,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.0945),tensor(0.0566),tensor(0.2857),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0377),tensor(0.1905),tensor(0.0787),tensor(0.0472),tensor(0.2381)
11,tensor(0.2222),tensor(0.1743),tensor(0.3065),tensor(0.0355),tensor(0.0278),tensor(0.0492),tensor(0.1287),tensor(0.1009),tensor(0.1774),tensor(0.1520),tensor(0.1193),tensor(0.2097)
12,tensor(0.0972),tensor(0.0673),tensor(0.1750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0556),tensor(0.0385),tensor(0.1000),tensor(0.0972),tensor(0.0673),tensor(0.1750)
13,tensor(0.2208),tensor(0.1545),tensor(0.3864),tensor(0.0132),tensor(0.0092),tensor(0.0233),tensor(0.1429),tensor(0.1000),tensor(0.2500),tensor(0.1688),tensor(0.1182),tensor(0.2955)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
16,tensor(0.0727),tensor(0.0392),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0545),tensor(0.0294),tensor(0.3750),tensor(0.0727),tensor(0.0392),tensor(0.5000)
17,tensor(0.1788),tensor(0.1468),tensor(0.2286),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1006),tensor(0.0826),tensor(0.1286),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.0833),tensor(0.0536),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0536),tensor(0.1875),tensor(0.0833),tensor(0.0536),tensor(0.1875)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1850),tensor(0.1538),tensor(0.2319),tensor(0.2543),tensor(0.2115),tensor(0.3188)
20,tensor(0.1639),tensor(0.1000),tensor(0.4545),tensor(0.0333),tensor(0.0202),tensor(0.0952),tensor(0.1148),tensor(0.0700),tensor(0.3182),tensor(0.0984),tensor(0.0600),tensor(0.2727)
21,tensor(0.2317),tensor(0.1863),tensor(0.3065),tensor(0.1111),tensor(0.0891),tensor(0.1475),tensor(0.2073),tensor(0.1667),tensor(0.2742),tensor(0.2195),tensor(0.1765),tensor(0.2903)
22,tensor(0.2000),tensor(0.1509),tensor(0.2963),tensor(0.0127),tensor(0.0095),tensor(0.0189),tensor(0.1375),tensor(0.1038),tensor(0.2037),tensor(0.1250),tensor(0.0943),tensor(0.1852)
23,tensor(0.3832),tensor(0.2963),tensor(0.5424),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.2156),tensor(0.1667),tensor(0.3051),tensor(0.2754),tensor(0.2130),tensor(0.3898)
24,tensor(0.2500),tensor(0.1770),tensor(0.4255),tensor(0.0506),tensor(0.0357),tensor(0.0870),tensor(0.1625),tensor(0.1150),tensor(0.2766),tensor(0.1625),tensor(0.1150),tensor(0.2766)
25,tensor(0.2516),tensor(0.1942),tensor(0.3571),tensor(0.0127),tensor(0.0098),tensor(0.0182),tensor(0.1006),tensor(0.0777),tensor(0.1429),tensor(0.1384),tensor(0.1068),tensor(0.1964)
26,tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0342),tensor(0.0177),tensor(0.5000),tensor(0.0171),tensor(0.0088),tensor(0.2500)
27,tensor(0.1353),tensor(0.0938),tensor(0.2432),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0625),tensor(0.1622),tensor(0.0902),tensor(0.0625),tensor(0.1622)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.2022),tensor(0.1636),tensor(0.2647),tensor(0.2584),tensor(0.2091),tensor(0.3382)
29,tensor(0.2395),tensor(0.1786),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0804),tensor(0.1636),tensor(0.1677),tensor(0.1250),tensor(0.2545)
30,tensor(0.2604),tensor(0.2056),tensor(0.3548),tensor(0.0359),tensor(0.0283),tensor(0.0492),tensor(0.1302),tensor(0.1028),tensor(0.1774),tensor(0.2130),tensor(0.1682),tensor(0.2903)
31,tensor(0.1595),tensor(0.1287),tensor(0.2097),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1350),tensor(0.1089),tensor(0.1774)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.1678),tensor(0.1143),tensor(0.3158),tensor(0.0142),tensor(0.0096),tensor(0.0270),tensor(0.1119),tensor(0.0762),tensor(0.2105),tensor(0.1259),tensor(0.0857),tensor(0.2368)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.2632),tensor(0.1887),tensor(0.4348),tensor(0.0533),tensor(0.0381),tensor(0.0889),tensor(0.1447),tensor(0.1038),tensor(0.2391),tensor(0.1974),tensor(0.1415),tensor(0.3261)
36,tensor(0.1678),tensor(0.1121),tensor(0.3333),tensor(0.0426),tensor(0.0283),tensor(0.0857),tensor(0.1399),tensor(0.0935),tensor(0.2778),tensor(0.1538),tensor(0.1028),tensor(0.3056)
37,tensor(0.1250),tensor(0.0849),tensor(0.2368),tensor(0.),tensor(0.),tensor(0.),tensor(0.0972),tensor(0.0660),tensor(0.1842),tensor(0.1250),tensor(0.0849),tensor(0.2368)
38,tensor(0.0930),tensor(0.0571),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.0930),tensor(0.0571),tensor(0.2500)
39,tensor(0.2384),tensor(0.1607),tensor(0.4615),tensor(0.0403),tensor(0.0270),tensor(0.0789),tensor(0.1192),tensor(0.0804),tensor(0.2308),tensor(0.1854),tensor(0.1250),tensor(0.3590)
40,tensor(0.2809),tensor(0.2294),tensor(0.3623),tensor(0.0568),tensor(0.0463),tensor(0.0735),tensor(0.1573),tensor(0.1284),tensor(0.2029),tensor(0.2022),tensor(0.1651),tensor(0.2609)
41,tensor(0.0640),tensor(0.0364),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.0273),tensor(0.2000),tensor(0.0480),tensor(0.0273),tensor(0.2000)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.0730),tensor(0.0476),tensor(0.1562),tensor(0.),tensor(0.),tensor(0.),tensor(0.0584),tensor(0.0381),tensor(0.1250),tensor(0.0438),tensor(0.0286),tensor(0.0938)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.1745),tensor(0.1287),tensor(0.2708),tensor(0.0136),tensor(0.0100),tensor(0.0213),tensor(0.1342),tensor(0.0990),tensor(0.2083),tensor(0.1477),tensor(0.1089),tensor(0.2292)
46,tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0725),tensor(0.0435),tensor(0.2174),tensor(0.0580),tensor(0.0348),tensor(0.1739)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
