,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2442),tensor(0.2000),tensor(0.3134),tensor(0.2558),tensor(0.2095),tensor(0.3284)
33,tensor(0.2415),tensor(0.2381),tensor(0.2451),tensor(0.0195),tensor(0.0192),tensor(0.0198),tensor(0.1449),tensor(0.1429),tensor(0.1471),tensor(0.1739),tensor(0.1714),tensor(0.1765)
34,tensor(0.3871),tensor(0.3364),tensor(0.4557),tensor(0.1196),tensor(0.1038),tensor(0.1410),tensor(0.1935),tensor(0.1682),tensor(0.2278),tensor(0.2796),tensor(0.2430),tensor(0.3291)
35,tensor(0.3049),tensor(0.2358),tensor(0.4310),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.1272),tensor(0.1038),tensor(0.1642),tensor(0.2286),tensor(0.1869),tensor(0.2941),tensor(0.2171),tensor(0.1776),tensor(0.2794)
37,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0709),tensor(0.0857),tensor(0.0604),tensor(0.1406),tensor(0.1698),tensor(0.1200),tensor(0.2344),tensor(0.2830),tensor(0.2000)
38,tensor(0.1973),tensor(0.2095),tensor(0.1864),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1345),tensor(0.1429),tensor(0.1271),tensor(0.1525),tensor(0.1619),tensor(0.1441)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.2128),tensor(0.1786),tensor(0.2632)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1966),tensor(0.2091),tensor(0.1855)
42,tensor(0.2136),tensor(0.1774),tensor(0.2683),tensor(0.0196),tensor(0.0163),tensor(0.0247),tensor(0.1456),tensor(0.1210),tensor(0.1829),tensor(0.1748),tensor(0.1452),tensor(0.2195)
43,tensor(0.1453),tensor(0.1238),tensor(0.1757),tensor(0.0226),tensor(0.0192),tensor(0.0274),tensor(0.1006),tensor(0.0857),tensor(0.1216),tensor(0.1117),tensor(0.0952),tensor(0.1351)
44,tensor(0.1478),tensor(0.1504),tensor(0.1453),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.0973),tensor(0.0940),tensor(0.0957),tensor(0.0973),tensor(0.0940)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.1885),tensor(0.1565),tensor(0.2368),tensor(0.0106),tensor(0.0088),tensor(0.0133),tensor(0.1047),tensor(0.0870),tensor(0.1316),tensor(0.1571),tensor(0.1304),tensor(0.1974)
47,tensor(0.2000),tensor(0.1619),tensor(0.2615),tensor(0.),tensor(0.),tensor(0.),tensor(0.1412),tensor(0.1143),tensor(0.1846),tensor(0.1529),tensor(0.1238),tensor(0.2000)
