,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.2759),tensor(0.3750),tensor(0.2182),tensor(0.0154),tensor(0.0211),tensor(0.0122),tensor(0.1303),tensor(0.1771),tensor(0.1030),tensor(0.1609),tensor(0.2188),tensor(0.1273)
28,tensor(0.4141),tensor(0.3727),tensor(0.4659),tensor(0.1020),tensor(0.0917),tensor(0.1149),tensor(0.2121),tensor(0.1909),tensor(0.2386),tensor(0.2424),tensor(0.2182),tensor(0.2727)
29,tensor(0.3089),tensor(0.3393),tensor(0.2836),tensor(0.0410),tensor(0.0450),tensor(0.0376),tensor(0.1545),tensor(0.1696),tensor(0.1418),tensor(0.1382),tensor(0.1518),tensor(0.1269)
30,tensor(0.2383),tensor(0.2617),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.1191),tensor(0.1308),tensor(0.1094),tensor(0.1702),tensor(0.1869),tensor(0.1562)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.0987),tensor(0.1048),tensor(0.0932),tensor(0.1166),tensor(0.1238),tensor(0.1102)
33,tensor(0.2019),tensor(0.2000),tensor(0.2039),tensor(0.0194),tensor(0.0192),tensor(0.0196),tensor(0.1250),tensor(0.1238),tensor(0.1262),tensor(0.1538),tensor(0.1524),tensor(0.1553)
34,tensor(0.3795),tensor(0.3458),tensor(0.4205),tensor(0.0829),tensor(0.0755),tensor(0.0920),tensor(0.1744),tensor(0.1589),tensor(0.1932),tensor(0.2462),tensor(0.2243),tensor(0.2727)
35,tensor(0.1954),tensor(0.1604),tensor(0.2500),tensor(0.0116),tensor(0.0095),tensor(0.0149),tensor(0.1379),tensor(0.1132),tensor(0.1765),tensor(0.1379),tensor(0.1132),tensor(0.1765)
36,tensor(0.3419),tensor(0.3738),tensor(0.3150),tensor(0.0431),tensor(0.0472),tensor(0.0397),tensor(0.1624),tensor(0.1776),tensor(0.1496),tensor(0.2308),tensor(0.2523),tensor(0.2126)
37,tensor(0.2509),tensor(0.3302),tensor(0.2023),tensor(0.0144),tensor(0.0190),tensor(0.0116),tensor(0.1075),tensor(0.1415),tensor(0.0867),tensor(0.2007),tensor(0.2642),tensor(0.1618)
38,tensor(0.2534),tensor(0.2667),tensor(0.2414),tensor(0.0365),tensor(0.0385),tensor(0.0348),tensor(0.1086),tensor(0.1143),tensor(0.1034),tensor(0.1448),tensor(0.1524),tensor(0.1379)
39,tensor(0.2944),tensor(0.2589),tensor(0.3412),tensor(0.0615),tensor(0.0541),tensor(0.0714),tensor(0.1624),tensor(0.1429),tensor(0.1882),tensor(0.2132),tensor(0.1875),tensor(0.2471)
40,tensor(0.3598),tensor(0.3945),tensor(0.3308),tensor(0.0422),tensor(0.0463),tensor(0.0388),tensor(0.1674),tensor(0.1835),tensor(0.1538),tensor(0.1925),tensor(0.2110),tensor(0.1769)
41,tensor(0.2370),tensor(0.2273),tensor(0.2475),tensor(0.0191),tensor(0.0183),tensor(0.0200),tensor(0.1043),tensor(0.1000),tensor(0.1089),tensor(0.1327),tensor(0.1273),tensor(0.1386)
42,tensor(0.2146),tensor(0.2258),tensor(0.2044),tensor(0.0309),tensor(0.0325),tensor(0.0294),tensor(0.1149),tensor(0.1210),tensor(0.1095),tensor(0.1149),tensor(0.1210),tensor(0.1095)
43,tensor(0.1648),tensor(0.1429),tensor(0.1948),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1099),tensor(0.0952),tensor(0.1299)
44,tensor(0.1250),tensor(0.1416),tensor(0.1119),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1062),tensor(0.0839),tensor(0.1094),tensor(0.1239),tensor(0.0979)
45,tensor(0.2828),tensor(0.2772),tensor(0.2887),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1188),tensor(0.1237),tensor(0.1919),tensor(0.1881),tensor(0.1959)
46,tensor(0.2000),tensor(0.1913),tensor(0.2095),tensor(0.0183),tensor(0.0175),tensor(0.0192),tensor(0.1182),tensor(0.1130),tensor(0.1238),tensor(0.1727),tensor(0.1652),tensor(0.1810)
47,tensor(0.2374),tensor(0.2476),tensor(0.2281),tensor(0.0184),tensor(0.0192),tensor(0.0177),tensor(0.1461),tensor(0.1524),tensor(0.1404),tensor(0.1826),tensor(0.1905),tensor(0.1754)
