,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2857),tensor(0.2202),tensor(0.4068),tensor(0.0843),tensor(0.0648),tensor(0.1207),tensor(0.1310),tensor(0.1009),tensor(0.1864),tensor(0.2024),tensor(0.1560),tensor(0.2881)
12,tensor(0.2591),tensor(0.2404),tensor(0.2809),tensor(0.0314),tensor(0.0291),tensor(0.0341),tensor(0.1451),tensor(0.1346),tensor(0.1573),tensor(0.2073),tensor(0.1923),tensor(0.2247)
13,tensor(0.2553),tensor(0.1636),tensor(0.5806),tensor(0.0432),tensor(0.0275),tensor(0.1000),tensor(0.1277),tensor(0.0818),tensor(0.2903),tensor(0.1844),tensor(0.1182),tensor(0.4194)
14,tensor(0.2061),tensor(0.1589),tensor(0.2931),tensor(0.0123),tensor(0.0094),tensor(0.0175),tensor(0.1333),tensor(0.1028),tensor(0.1897),tensor(0.1576),tensor(0.1215),tensor(0.2241)
15,tensor(0.2048),tensor(0.1619),tensor(0.2787),tensor(0.0366),tensor(0.0288),tensor(0.0500),tensor(0.1084),tensor(0.0857),tensor(0.1475),tensor(0.1566),tensor(0.1238),tensor(0.2131)
16,tensor(0.1839),tensor(0.1569),tensor(0.2222),tensor(0.0349),tensor(0.0297),tensor(0.0423),tensor(0.1149),tensor(0.0980),tensor(0.1389),tensor(0.1264),tensor(0.1078),tensor(0.1528)
17,tensor(0.2182),tensor(0.1651),tensor(0.3214),tensor(0.0613),tensor(0.0463),tensor(0.0909),tensor(0.1333),tensor(0.1009),tensor(0.1964),tensor(0.2061),tensor(0.1560),tensor(0.3036)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.1948),tensor(0.1442),tensor(0.3000),tensor(0.0263),tensor(0.0194),tensor(0.0408),tensor(0.1299),tensor(0.0962),tensor(0.2000),tensor(0.1429),tensor(0.1058),tensor(0.2200)
20,tensor(0.1067),tensor(0.0800),tensor(0.1600),tensor(0.0270),tensor(0.0202),tensor(0.0408),tensor(0.0933),tensor(0.0700),tensor(0.1400),tensor(0.0667),tensor(0.0500),tensor(0.1000)
21,tensor(0.2920),tensor(0.1961),tensor(0.5714),tensor(0.1481),tensor(0.0990),tensor(0.2941),tensor(0.2628),tensor(0.1765),tensor(0.5143),tensor(0.2336),tensor(0.1569),tensor(0.4571)
22,tensor(0.4420),tensor(0.3774),tensor(0.5333),tensor(0.2011),tensor(0.1714),tensor(0.2432),tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.3425),tensor(0.2925),tensor(0.4133)
23,tensor(0.3832),tensor(0.2963),tensor(0.5424),tensor(0.0727),tensor(0.0561),tensor(0.1034),tensor(0.1796),tensor(0.1389),tensor(0.2542),tensor(0.3473),tensor(0.2685),tensor(0.4915)
24,tensor(0.3315),tensor(0.2655),tensor(0.4412),tensor(0.1229),tensor(0.0982),tensor(0.1642),tensor(0.1878),tensor(0.1504),tensor(0.2500),tensor(0.2762),tensor(0.2212),tensor(0.3676)
25,tensor(0.3647),tensor(0.3010),tensor(0.4627),tensor(0.0714),tensor(0.0588),tensor(0.0909),tensor(0.2235),tensor(0.1845),tensor(0.2836),tensor(0.3176),tensor(0.2621),tensor(0.4030)
26,tensor(0.2411),tensor(0.1504),tensor(0.6071),tensor(0.0719),tensor(0.0446),tensor(0.1852),tensor(0.1702),tensor(0.1062),tensor(0.4286),tensor(0.2128),tensor(0.1327),tensor(0.5357)
27,tensor(0.3656),tensor(0.3542),tensor(0.3778),tensor(0.0761),tensor(0.0737),tensor(0.0787),tensor(0.1720),tensor(0.1667),tensor(0.1778),tensor(0.2581),tensor(0.2500),tensor(0.2667)
28,tensor(0.3955),tensor(0.3182),tensor(0.5224),tensor(0.1486),tensor(0.1193),tensor(0.1970),tensor(0.2034),tensor(0.1636),tensor(0.2687),tensor(0.2938),tensor(0.2364),tensor(0.3881)
29,tensor(0.3488),tensor(0.2679),tensor(0.5000),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1744),tensor(0.1339),tensor(0.2500),tensor(0.2326),tensor(0.1786),tensor(0.3333)
30,tensor(0.2319),tensor(0.1495),tensor(0.5161),tensor(0.0147),tensor(0.0094),tensor(0.0333),tensor(0.1304),tensor(0.0841),tensor(0.2903),tensor(0.1449),tensor(0.0935),tensor(0.3226)
31,tensor(0.1385),tensor(0.0891),tensor(0.3103),tensor(0.),tensor(0.),tensor(0.),tensor(0.0615),tensor(0.0396),tensor(0.1379),tensor(0.1231),tensor(0.0792),tensor(0.2759)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.1916),tensor(0.1524),tensor(0.2581),tensor(0.0121),tensor(0.0096),tensor(0.0164),tensor(0.1078),tensor(0.0857),tensor(0.1452),tensor(0.1078),tensor(0.0857),tensor(0.1452)
34,tensor(0.3464),tensor(0.2897),tensor(0.4306),tensor(0.0791),tensor(0.0660),tensor(0.0986),tensor(0.1341),tensor(0.1121),tensor(0.1667),tensor(0.2123),tensor(0.1776),tensor(0.2639)
35,tensor(0.2692),tensor(0.1981),tensor(0.4200),tensor(0.0649),tensor(0.0476),tensor(0.1020),tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.2051),tensor(0.1509),tensor(0.3200)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.2514),tensor(0.2075),tensor(0.3188),tensor(0.0694),tensor(0.0571),tensor(0.0882),tensor(0.1600),tensor(0.1321),tensor(0.2029),tensor(0.2171),tensor(0.1792),tensor(0.2754)
38,tensor(0.0775),tensor(0.0476),tensor(0.2083),tensor(0.),tensor(0.),tensor(0.),tensor(0.0620),tensor(0.0381),tensor(0.1667),tensor(0.0775),tensor(0.0476),tensor(0.2083)
39,tensor(0.2500),tensor(0.1875),tensor(0.3750),tensor(0.0964),tensor(0.0721),tensor(0.1455),tensor(0.1429),tensor(0.1071),tensor(0.2143),tensor(0.1905),tensor(0.1429),tensor(0.2857)
40,tensor(0.3067),tensor(0.2294),tensor(0.4630),tensor(0.0870),tensor(0.0648),tensor(0.1321),tensor(0.1840),tensor(0.1376),tensor(0.2778),tensor(0.2209),tensor(0.1651),tensor(0.3333)
41,tensor(0.2105),tensor(0.1818),tensor(0.2500),tensor(0.0213),tensor(0.0183),tensor(0.0253),tensor(0.1053),tensor(0.0909),tensor(0.1250),tensor(0.1789),tensor(0.1545),tensor(0.2125)
42,tensor(0.1768),tensor(0.1290),tensor(0.2807),tensor(0.0112),tensor(0.0081),tensor(0.0179),tensor(0.1215),tensor(0.0887),tensor(0.1930),tensor(0.1326),tensor(0.0968),tensor(0.2105)
43,tensor(0.1111),tensor(0.0857),tensor(0.1579),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.0617),tensor(0.0476),tensor(0.0877)
44,tensor(0.2011),tensor(0.1593),tensor(0.2727),tensor(0.0113),tensor(0.0089),tensor(0.0154),tensor(0.0894),tensor(0.0708),tensor(0.1212),tensor(0.1229),tensor(0.0973),tensor(0.1667)
45,tensor(0.2249),tensor(0.1881),tensor(0.2794),tensor(0.0120),tensor(0.0100),tensor(0.0149),tensor(0.1065),tensor(0.0891),tensor(0.1324),tensor(0.1420),tensor(0.1188),tensor(0.1765)
46,tensor(0.1957),tensor(0.1565),tensor(0.2609),tensor(0.0110),tensor(0.0088),tensor(0.0147),tensor(0.0870),tensor(0.0696),tensor(0.1159),tensor(0.1413),tensor(0.1130),tensor(0.1884)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.0857),tensor(0.1875),tensor(0.1569),tensor(0.1143),tensor(0.2500)
