,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2907),tensor(0.2451),tensor(0.3571),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1279),tensor(0.1078),tensor(0.1571),tensor(0.2326),tensor(0.1961),tensor(0.2857)
17,tensor(0.1899),tensor(0.1560),tensor(0.2429),tensor(0.0339),tensor(0.0278),tensor(0.0435),tensor(0.1117),tensor(0.0917),tensor(0.1429),tensor(0.1341),tensor(0.1101),tensor(0.1714)
18,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.1461),tensor(0.1161),tensor(0.1970),tensor(0.1461),tensor(0.1161),tensor(0.1970)
19,tensor(0.3468),tensor(0.2885),tensor(0.4348),tensor(0.1170),tensor(0.0971),tensor(0.1471),tensor(0.1850),tensor(0.1538),tensor(0.2319),tensor(0.2543),tensor(0.2115),tensor(0.3188)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2317),tensor(0.1863),tensor(0.3065),tensor(0.1111),tensor(0.0891),tensor(0.1475),tensor(0.2073),tensor(0.1667),tensor(0.2742),tensor(0.2195),tensor(0.1765),tensor(0.2903)
22,tensor(0.3762),tensor(0.3585),tensor(0.3958),tensor(0.0500),tensor(0.0476),tensor(0.0526),tensor(0.1782),tensor(0.1698),tensor(0.1875),tensor(0.2871),tensor(0.2736),tensor(0.3021)
23,tensor(0.3687),tensor(0.3056),tensor(0.4648),tensor(0.1243),tensor(0.1028),tensor(0.1571),tensor(0.2011),tensor(0.1667),tensor(0.2535),tensor(0.2570),tensor(0.2130),tensor(0.3239)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.2941),tensor(0.2427),tensor(0.3731),tensor(0.0238),tensor(0.0196),tensor(0.0303),tensor(0.1294),tensor(0.1068),tensor(0.1642),tensor(0.1765),tensor(0.1456),tensor(0.2239)
26,tensor(0.2954),tensor(0.3097),tensor(0.2823),tensor(0.0170),tensor(0.0179),tensor(0.0163),tensor(0.1350),tensor(0.1416),tensor(0.1290),tensor(0.1857),tensor(0.1947),tensor(0.1774)
27,tensor(0.3210),tensor(0.2708),tensor(0.3939),tensor(0.0625),tensor(0.0526),tensor(0.0769),tensor(0.1481),tensor(0.1250),tensor(0.1818),tensor(0.1852),tensor(0.1562),tensor(0.2273)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.2022),tensor(0.1636),tensor(0.2647),tensor(0.2584),tensor(0.2091),tensor(0.3382)
29,tensor(0.2969),tensor(0.3036),tensor(0.2906),tensor(0.0352),tensor(0.0360),tensor(0.0345),tensor(0.1397),tensor(0.1429),tensor(0.1368),tensor(0.1921),tensor(0.1964),tensor(0.1880)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2500),tensor(0.2000),tensor(0.3333),tensor(0.0361),tensor(0.0288),tensor(0.0484),tensor(0.1310),tensor(0.1048),tensor(0.1746),tensor(0.1548),tensor(0.1238),tensor(0.2063)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.2133),tensor(0.1509),tensor(0.3636),tensor(0.0676),tensor(0.0476),tensor(0.1163),tensor(0.1067),tensor(0.0755),tensor(0.1818),tensor(0.1867),tensor(0.1321),tensor(0.3182)
36,tensor(0.2177),tensor(0.1495),tensor(0.4000),tensor(0.0690),tensor(0.0472),tensor(0.1282),tensor(0.1769),tensor(0.1215),tensor(0.3250),tensor(0.1769),tensor(0.1215),tensor(0.3250)
37,tensor(0.3063),tensor(0.3208),tensor(0.2931),tensor(0.0727),tensor(0.0762),tensor(0.0696),tensor(0.1622),tensor(0.1698),tensor(0.1552),tensor(0.2072),tensor(0.2170),tensor(0.1983)
38,tensor(0.1656),tensor(0.1238),tensor(0.2500),tensor(0.0258),tensor(0.0192),tensor(0.0392),tensor(0.1274),tensor(0.0952),tensor(0.1923),tensor(0.1529),tensor(0.1143),tensor(0.2308)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2340),tensor(0.1964),tensor(0.2895)
40,tensor(0.2791),tensor(0.2202),tensor(0.3810),tensor(0.0471),tensor(0.0370),tensor(0.0645),tensor(0.1512),tensor(0.1193),tensor(0.2063),tensor(0.2558),tensor(0.2018),tensor(0.3492)
41,tensor(0.1949),tensor(0.1727),tensor(0.2235),tensor(0.0104),tensor(0.0092),tensor(0.0119),tensor(0.1128),tensor(0.1000),tensor(0.1294),tensor(0.1231),tensor(0.1091),tensor(0.1412)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.2273),tensor(0.1980),tensor(0.2667),tensor(0.0115),tensor(0.0100),tensor(0.0135),tensor(0.1250),tensor(0.1089),tensor(0.1467),tensor(0.1364),tensor(0.1188),tensor(0.1600)
46,tensor(0.1739),tensor(0.1217),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1366),tensor(0.0957),tensor(0.2391),tensor(0.1491),tensor(0.1043),tensor(0.2609)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
