,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3111),tensor(0.2478),tensor(0.4179),tensor(0.1685),tensor(0.1339),tensor(0.2273),tensor(0.2000),tensor(0.1593),tensor(0.2687),tensor(0.2444),tensor(0.1947),tensor(0.3284)
25,tensor(0.3647),tensor(0.3010),tensor(0.4627),tensor(0.0714),tensor(0.0588),tensor(0.0909),tensor(0.1529),tensor(0.1262),tensor(0.1940),tensor(0.3059),tensor(0.2524),tensor(0.3881)
26,tensor(0.3355),tensor(0.2301),tensor(0.6190),tensor(0.0784),tensor(0.0536),tensor(0.1463),tensor(0.1935),tensor(0.1327),tensor(0.3571),tensor(0.3226),tensor(0.2212),tensor(0.5952)
27,tensor(0.3656),tensor(0.3542),tensor(0.3778),tensor(0.0761),tensor(0.0737),tensor(0.0787),tensor(0.1828),tensor(0.1771),tensor(0.1889),tensor(0.2581),tensor(0.2500),tensor(0.2667)
28,tensor(0.3955),tensor(0.3182),tensor(0.5224),tensor(0.1486),tensor(0.1193),tensor(0.1970),tensor(0.2034),tensor(0.1636),tensor(0.2687),tensor(0.2938),tensor(0.2364),tensor(0.3881)
29,tensor(0.3708),tensor(0.2946),tensor(0.5000),tensor(0.0909),tensor(0.0721),tensor(0.1231),tensor(0.1910),tensor(0.1518),tensor(0.2576),tensor(0.2809),tensor(0.2232),tensor(0.3788)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.2459),tensor(0.2970),tensor(0.2098),tensor(0.0413),tensor(0.0500),tensor(0.0352),tensor(0.1557),tensor(0.1881),tensor(0.1329),tensor(0.1967),tensor(0.2376),tensor(0.1678)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.2057),tensor(0.1714),tensor(0.2571),tensor(0.0116),tensor(0.0096),tensor(0.0145),tensor(0.1486),tensor(0.1238),tensor(0.1857),tensor(0.1829),tensor(0.1524),tensor(0.2286)
34,tensor(0.3804),tensor(0.3271),tensor(0.4545),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2174),tensor(0.1869),tensor(0.2597),tensor(0.2609),tensor(0.2243),tensor(0.3117)
35,tensor(0.3049),tensor(0.2358),tensor(0.4310),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.1272),tensor(0.1038),tensor(0.1642),tensor(0.2286),tensor(0.1869),tensor(0.2941),tensor(0.2171),tensor(0.1776),tensor(0.2794)
37,tensor(0.3122),tensor(0.3019),tensor(0.3232),tensor(0.0690),tensor(0.0667),tensor(0.0714),tensor(0.1756),tensor(0.1698),tensor(0.1818),tensor(0.2634),tensor(0.2547),tensor(0.2727)
38,tensor(0.2613),tensor(0.2476),tensor(0.2766),tensor(0.0102),tensor(0.0096),tensor(0.0108),tensor(0.1307),tensor(0.1238),tensor(0.1383),tensor(0.1809),tensor(0.1714),tensor(0.1915)
39,tensor(0.2762),tensor(0.2232),tensor(0.3623),tensor(0.0782),tensor(0.0631),tensor(0.1029),tensor(0.1768),tensor(0.1429),tensor(0.2319),tensor(0.2320),tensor(0.1875),tensor(0.3043)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.1723),tensor(0.2110),tensor(0.1456),tensor(0.2697),tensor(0.3303),tensor(0.2278)
41,tensor(0.1875),tensor(0.1636),tensor(0.2195),tensor(0.0211),tensor(0.0183),tensor(0.0247),tensor(0.1042),tensor(0.0909),tensor(0.1220),tensor(0.1458),tensor(0.1273),tensor(0.1707)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1355),tensor(0.1371),tensor(0.1339),tensor(0.1594),tensor(0.1613),tensor(0.1575)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.2059),tensor(0.1858),tensor(0.2308),tensor(0.0099),tensor(0.0089),tensor(0.0111),tensor(0.1078),tensor(0.0973),tensor(0.1209),tensor(0.1275),tensor(0.1150),tensor(0.1429)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.1538),tensor(0.1217),tensor(0.2090),tensor(0.0111),tensor(0.0088),tensor(0.0152),tensor(0.0989),tensor(0.0783),tensor(0.1343),tensor(0.1319),tensor(0.1043),tensor(0.1791)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.1176),tensor(0.0857),tensor(0.1875)
