,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1466),tensor(0.1667),tensor(0.1308),tensor(0.2241),tensor(0.2549),tensor(0.2000)
22,tensor(0.3950),tensor(0.4434),tensor(0.3561),tensor(0.0424),tensor(0.0476),tensor(0.0382),tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.2941),tensor(0.3302),tensor(0.2652)
23,tensor(0.3687),tensor(0.3056),tensor(0.4648),tensor(0.1243),tensor(0.1028),tensor(0.1571),tensor(0.2011),tensor(0.1667),tensor(0.2535),tensor(0.2570),tensor(0.2130),tensor(0.3239)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.3333),tensor(0.3010),tensor(0.3735),tensor(0.0217),tensor(0.0196),tensor(0.0244),tensor(0.1398),tensor(0.1262),tensor(0.1566),tensor(0.2366),tensor(0.2136),tensor(0.2651)
26,tensor(0.3333),tensor(0.4071),tensor(0.2822),tensor(0.0146),tensor(0.0179),tensor(0.0123),tensor(0.1377),tensor(0.1681),tensor(0.1166),tensor(0.2174),tensor(0.2655),tensor(0.1840)
27,tensor(0.3217),tensor(0.3854),tensor(0.2761),tensor(0.0439),tensor(0.0526),tensor(0.0376),tensor(0.1565),tensor(0.1875),tensor(0.1343),tensor(0.2087),tensor(0.2500),tensor(0.1791)
28,tensor(0.4194),tensor(0.3545),tensor(0.5132),tensor(0.1304),tensor(0.1101),tensor(0.1600),tensor(0.2151),tensor(0.1818),tensor(0.2632),tensor(0.2688),tensor(0.2273),tensor(0.3289)
29,tensor(0.3433),tensor(0.3571),tensor(0.3306),tensor(0.0693),tensor(0.0721),tensor(0.0667),tensor(0.1803),tensor(0.1875),tensor(0.1736),tensor(0.2146),tensor(0.2232),tensor(0.2066)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.1166),tensor(0.1238),tensor(0.1102),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.0987),tensor(0.1048),tensor(0.0932),tensor(0.1166),tensor(0.1238),tensor(0.1102)
33,tensor(0.2525),tensor(0.2381),tensor(0.2688),tensor(0.0306),tensor(0.0288),tensor(0.0326),tensor(0.1515),tensor(0.1429),tensor(0.1613),tensor(0.1919),tensor(0.1810),tensor(0.2043)
34,tensor(0.3370),tensor(0.2897),tensor(0.4026),tensor(0.1429),tensor(0.1226),tensor(0.1711),tensor(0.2717),tensor(0.2336),tensor(0.3247),tensor(0.2609),tensor(0.2243),tensor(0.3117)
35,tensor(0.3415),tensor(0.2642),tensor(0.4828),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3419),tensor(0.3738),tensor(0.3150),tensor(0.0431),tensor(0.0472),tensor(0.0397),tensor(0.1795),tensor(0.1963),tensor(0.1654),tensor(0.2051),tensor(0.2243),tensor(0.1890)
37,tensor(0.2857),tensor(0.3396),tensor(0.2466),tensor(0.0240),tensor(0.0286),tensor(0.0207),tensor(0.1349),tensor(0.1604),tensor(0.1164),tensor(0.1984),tensor(0.2358),tensor(0.1712)
38,tensor(0.2673),tensor(0.2762),tensor(0.2589),tensor(0.0186),tensor(0.0192),tensor(0.0180),tensor(0.1567),tensor(0.1619),tensor(0.1518),tensor(0.1935),tensor(0.2000),tensor(0.1875)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2340),tensor(0.1964),tensor(0.2895)
40,tensor(0.3416),tensor(0.4404),tensor(0.2791),tensor(0.0645),tensor(0.0833),tensor(0.0526),tensor(0.1566),tensor(0.2018),tensor(0.1279),tensor(0.1851),tensor(0.2385),tensor(0.1512)
41,tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.0259),tensor(0.0275),tensor(0.0244),tensor(0.1282),tensor(0.1364),tensor(0.1210),tensor(0.1966),tensor(0.2091),tensor(0.1855)
42,tensor(0.1594),tensor(0.1613),tensor(0.1575),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1195),tensor(0.1210),tensor(0.1181),tensor(0.1116),tensor(0.1129),tensor(0.1102)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1245),tensor(0.1416),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0856),tensor(0.0973),tensor(0.0764),tensor(0.0934),tensor(0.1062),tensor(0.0833)
45,tensor(0.2340),tensor(0.2178),tensor(0.2529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1170),tensor(0.1089),tensor(0.1264),tensor(0.1383),tensor(0.1287),tensor(0.1494)
46,tensor(0.2283),tensor(0.2174),tensor(0.2404),tensor(0.0276),tensor(0.0263),tensor(0.0291),tensor(0.1187),tensor(0.1130),tensor(0.1250),tensor(0.1918),tensor(0.1826),tensor(0.2019)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
