,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2791),tensor(0.2353),tensor(0.3429),tensor(0.1176),tensor(0.0990),tensor(0.1449),tensor(0.1977),tensor(0.1667),tensor(0.2429),tensor(0.2442),tensor(0.2059),tensor(0.3000)
22,tensor(0.4393),tensor(0.4434),tensor(0.4352),tensor(0.1887),tensor(0.1905),tensor(0.1869),tensor(0.2523),tensor(0.2547),tensor(0.2500),tensor(0.3645),tensor(0.3679),tensor(0.3611)
23,tensor(0.3860),tensor(0.3056),tensor(0.5238),tensor(0.1183),tensor(0.0935),tensor(0.1613),tensor(0.1988),tensor(0.1574),tensor(0.2698),tensor(0.3158),tensor(0.2500),tensor(0.4286)
24,tensor(0.3027),tensor(0.2478),tensor(0.3889),tensor(0.1530),tensor(0.1250),tensor(0.1972),tensor(0.1946),tensor(0.1593),tensor(0.2500),tensor(0.2486),tensor(0.2035),tensor(0.3194)
25,tensor(0.2727),tensor(0.2330),tensor(0.3288),tensor(0.0115),tensor(0.0098),tensor(0.0139),tensor(0.1364),tensor(0.1165),tensor(0.1644),tensor(0.2386),tensor(0.2039),tensor(0.2877)
26,tensor(0.3378),tensor(0.3363),tensor(0.3393),tensor(0.0269),tensor(0.0268),tensor(0.0270),tensor(0.1600),tensor(0.1593),tensor(0.1607),tensor(0.2133),tensor(0.2124),tensor(0.2143)
27,tensor(0.3468),tensor(0.3125),tensor(0.3896),tensor(0.0702),tensor(0.0632),tensor(0.0789),tensor(0.1734),tensor(0.1562),tensor(0.1948),tensor(0.1850),tensor(0.1667),tensor(0.2078)
28,tensor(0.3846),tensor(0.3182),tensor(0.4861),tensor(0.1333),tensor(0.1101),tensor(0.1690),tensor(0.2088),tensor(0.1727),tensor(0.2639),tensor(0.2747),tensor(0.2273),tensor(0.3472)
29,tensor(0.3708),tensor(0.2946),tensor(0.5000),tensor(0.0909),tensor(0.0721),tensor(0.1231),tensor(0.1910),tensor(0.1518),tensor(0.2576),tensor(0.2809),tensor(0.2232),tensor(0.3788)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.3721),tensor(0.3048),tensor(0.4776),tensor(0.1412),tensor(0.1154),tensor(0.1818),tensor(0.2558),tensor(0.2095),tensor(0.3284),tensor(0.2674),tensor(0.2190),tensor(0.3433)
33,tensor(0.2456),tensor(0.2000),tensor(0.3182),tensor(0.0355),tensor(0.0288),tensor(0.0462),tensor(0.1520),tensor(0.1238),tensor(0.1970),tensor(0.1871),tensor(0.1524),tensor(0.2424)
34,tensor(0.3936),tensor(0.3458),tensor(0.4568),tensor(0.1505),tensor(0.1321),tensor(0.1750),tensor(0.2128),tensor(0.1869),tensor(0.2469),tensor(0.2872),tensor(0.2523),tensor(0.3333)
35,tensor(0.3049),tensor(0.2358),tensor(0.4310),tensor(0.0741),tensor(0.0571),tensor(0.1053),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.3314),tensor(0.2710),tensor(0.4265),tensor(0.1272),tensor(0.1038),tensor(0.1642),tensor(0.2057),tensor(0.1682),tensor(0.2647),tensor(0.2171),tensor(0.1776),tensor(0.2794)
37,tensor(0.3122),tensor(0.3019),tensor(0.3232),tensor(0.0690),tensor(0.0667),tensor(0.0714),tensor(0.1756),tensor(0.1698),tensor(0.1818),tensor(0.2634),tensor(0.2547),tensor(0.2727)
38,tensor(0.2781),tensor(0.2476),tensor(0.3171),tensor(0.0324),tensor(0.0288),tensor(0.0370),tensor(0.1604),tensor(0.1429),tensor(0.1829),tensor(0.2139),tensor(0.1905),tensor(0.2439)
39,tensor(0.3425),tensor(0.2768),tensor(0.4493),tensor(0.1341),tensor(0.1081),tensor(0.1765),tensor(0.2099),tensor(0.1696),tensor(0.2754),tensor(0.2431),tensor(0.1964),tensor(0.3188)
40,tensor(0.3820),tensor(0.4679),tensor(0.3228),tensor(0.0906),tensor(0.1111),tensor(0.0764),tensor(0.2172),tensor(0.2661),tensor(0.1835),tensor(0.2547),tensor(0.3119),tensor(0.2152)
41,tensor(0.1942),tensor(0.1818),tensor(0.2083),tensor(0.0196),tensor(0.0183),tensor(0.0211),tensor(0.1262),tensor(0.1182),tensor(0.1354),tensor(0.1262),tensor(0.1182),tensor(0.1354)
42,tensor(0.2151),tensor(0.2177),tensor(0.2126),tensor(0.0241),tensor(0.0244),tensor(0.0238),tensor(0.1355),tensor(0.1371),tensor(0.1339),tensor(0.1594),tensor(0.1613),tensor(0.1575)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1478),tensor(0.1504),tensor(0.1453),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.0973),tensor(0.0940),tensor(0.1043),tensor(0.1062),tensor(0.1026)
45,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.),tensor(0.),tensor(0.),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1368),tensor(0.1287),tensor(0.1461)
46,tensor(0.1093),tensor(0.0870),tensor(0.1471),tensor(0.),tensor(0.),tensor(0.),tensor(0.0765),tensor(0.0609),tensor(0.1029),tensor(0.1093),tensor(0.0870),tensor(0.1471)
47,tensor(0.1569),tensor(0.1143),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0915),tensor(0.0667),tensor(0.1458),tensor(0.1176),tensor(0.0857),tensor(0.1875)
