,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2198),tensor(0.1835),tensor(0.2740),tensor(0.0444),tensor(0.0370),tensor(0.0556),tensor(0.1319),tensor(0.1101),tensor(0.1644),tensor(0.1758),tensor(0.1468),tensor(0.2192)
12,tensor(0.2634),tensor(0.2596),tensor(0.2673),tensor(0.0591),tensor(0.0583),tensor(0.0600),tensor(0.1366),tensor(0.1346),tensor(0.1386),tensor(0.2049),tensor(0.2019),tensor(0.2079)
13,tensor(0.2946),tensor(0.3000),tensor(0.2895),tensor(0.0270),tensor(0.0275),tensor(0.0265),tensor(0.1429),tensor(0.1455),tensor(0.1404),tensor(0.2143),tensor(0.2182),tensor(0.2105)
14,tensor(0.2909),tensor(0.2991),tensor(0.2832),tensor(0.0183),tensor(0.0189),tensor(0.0179),tensor(0.1273),tensor(0.1308),tensor(0.1239),tensor(0.1909),tensor(0.1963),tensor(0.1858)
15,tensor(0.2694),tensor(0.3143),tensor(0.2357),tensor(0.0576),tensor(0.0673),tensor(0.0504),tensor(0.1306),tensor(0.1524),tensor(0.1143),tensor(0.1878),tensor(0.2190),tensor(0.1643)
16,tensor(0.2644),tensor(0.2255),tensor(0.3194),tensor(0.0465),tensor(0.0396),tensor(0.0563),tensor(0.1379),tensor(0.1176),tensor(0.1667),tensor(0.1724),tensor(0.1471),tensor(0.2083)
17,tensor(0.2762),tensor(0.2294),tensor(0.3472),tensor(0.1117),tensor(0.0926),tensor(0.1408),tensor(0.2210),tensor(0.1835),tensor(0.2778),tensor(0.2652),tensor(0.2202),tensor(0.3333)
18,tensor(0.2415),tensor(0.2232),tensor(0.2632),tensor(0.0293),tensor(0.0270),tensor(0.0319),tensor(0.1159),tensor(0.1071),tensor(0.1263),tensor(0.1449),tensor(0.1339),tensor(0.1579)
19,tensor(0.2719),tensor(0.2981),tensor(0.2500),tensor(0.0265),tensor(0.0291),tensor(0.0244),tensor(0.1579),tensor(0.1731),tensor(0.1452),tensor(0.1842),tensor(0.2019),tensor(0.1694)
20,tensor(0.1788),tensor(0.1600),tensor(0.2025),tensor(0.0113),tensor(0.0101),tensor(0.0128),tensor(0.1006),tensor(0.0900),tensor(0.1139),tensor(0.1453),tensor(0.1300),tensor(0.1646)
21,tensor(0.2586),tensor(0.2941),tensor(0.2308),tensor(0.0435),tensor(0.0495),tensor(0.0388),tensor(0.1466),tensor(0.1667),tensor(0.1308),tensor(0.2241),tensor(0.2549),tensor(0.2000)
22,tensor(0.3717),tensor(0.3962),tensor(0.3500),tensor(0.0357),tensor(0.0381),tensor(0.0336),tensor(0.1770),tensor(0.1887),tensor(0.1667),tensor(0.2212),tensor(0.2358),tensor(0.2083)
23,tensor(0.3463),tensor(0.3704),tensor(0.3252),tensor(0.0699),tensor(0.0748),tensor(0.0656),tensor(0.1558),tensor(0.1667),tensor(0.1463),tensor(0.2597),tensor(0.2778),tensor(0.2439)
24,tensor(0.4167),tensor(0.3982),tensor(0.4369),tensor(0.1589),tensor(0.1518),tensor(0.1667),tensor(0.2315),tensor(0.2212),tensor(0.2427),tensor(0.2963),tensor(0.2832),tensor(0.3107)
25,tensor(0.2778),tensor(0.2427),tensor(0.3247),tensor(0.0112),tensor(0.0098),tensor(0.0132),tensor(0.1111),tensor(0.0971),tensor(0.1299),tensor(0.2222),tensor(0.1942),tensor(0.2597)
26,tensor(0.3132),tensor(0.3894),tensor(0.2619),tensor(0.0287),tensor(0.0357),tensor(0.0240),tensor(0.1637),tensor(0.2035),tensor(0.1369),tensor(0.1922),tensor(0.2389),tensor(0.1607)
27,tensor(0.2759),tensor(0.3750),tensor(0.2182),tensor(0.0154),tensor(0.0211),tensor(0.0122),tensor(0.1379),tensor(0.1875),tensor(0.1091),tensor(0.1762),tensor(0.2396),tensor(0.1394)
28,tensor(0.3333),tensor(0.3182),tensor(0.3500),tensor(0.1154),tensor(0.1101),tensor(0.1212),tensor(0.1810),tensor(0.1727),tensor(0.1900),tensor(0.2286),tensor(0.2182),tensor(0.2400)
29,tensor(0.3084),tensor(0.3125),tensor(0.3043),tensor(0.0444),tensor(0.0450),tensor(0.0439),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.1850),tensor(0.1875),tensor(0.1826)
30,tensor(0.2383),tensor(0.2617),tensor(0.2188),tensor(0.),tensor(0.),tensor(0.),tensor(0.1191),tensor(0.1308),tensor(0.1094),tensor(0.1702),tensor(0.1869),tensor(0.1562)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0481),tensor(0.0481),tensor(0.0481),tensor(0.1333),tensor(0.1333),tensor(0.1333),tensor(0.2286),tensor(0.2286),tensor(0.2286)
33,tensor(0.2100),tensor(0.2190),tensor(0.2018),tensor(0.0092),tensor(0.0096),tensor(0.0088),tensor(0.1187),tensor(0.1238),tensor(0.1140),tensor(0.1644),tensor(0.1714),tensor(0.1579)
34,tensor(0.3737),tensor(0.3458),tensor(0.4066),tensor(0.1531),tensor(0.1415),tensor(0.1667),tensor(0.2121),tensor(0.1963),tensor(0.2308),tensor(0.2727),tensor(0.2523),tensor(0.2967)
35,tensor(0.1954),tensor(0.1604),tensor(0.2500),tensor(0.0116),tensor(0.0095),tensor(0.0149),tensor(0.1379),tensor(0.1132),tensor(0.1765),tensor(0.1379),tensor(0.1132),tensor(0.1765)
36,tensor(0.2946),tensor(0.3084),tensor(0.2821),tensor(0.0360),tensor(0.0377),tensor(0.0345),tensor(0.1875),tensor(0.1963),tensor(0.1795),tensor(0.1786),tensor(0.1869),tensor(0.1709)
37,tensor(0.2509),tensor(0.3302),tensor(0.2023),tensor(0.0144),tensor(0.0190),tensor(0.0116),tensor(0.1075),tensor(0.1415),tensor(0.0867),tensor(0.2007),tensor(0.2642),tensor(0.1618)
38,tensor(0.1973),tensor(0.2095),tensor(0.1864),tensor(0.0090),tensor(0.0096),tensor(0.0085),tensor(0.1345),tensor(0.1429),tensor(0.1271),tensor(0.1525),tensor(0.1619),tensor(0.1441)
39,tensor(0.4245),tensor(0.4018),tensor(0.4500),tensor(0.1048),tensor(0.0991),tensor(0.1111),tensor(0.1981),tensor(0.1875),tensor(0.2100),tensor(0.2925),tensor(0.2768),tensor(0.3100)
40,tensor(0.3172),tensor(0.4220),tensor(0.2541),tensor(0.0556),tensor(0.0741),tensor(0.0444),tensor(0.1724),tensor(0.2294),tensor(0.1381),tensor(0.1931),tensor(0.2569),tensor(0.1547)
41,tensor(0.2414),tensor(0.2545),tensor(0.2295),tensor(0.0174),tensor(0.0183),tensor(0.0165),tensor(0.1207),tensor(0.1273),tensor(0.1148),tensor(0.1897),tensor(0.2000),tensor(0.1803)
42,tensor(0.2146),tensor(0.2258),tensor(0.2044),tensor(0.0309),tensor(0.0325),tensor(0.0294),tensor(0.1149),tensor(0.1210),tensor(0.1095),tensor(0.1149),tensor(0.1210),tensor(0.1095)
43,tensor(0.1648),tensor(0.1429),tensor(0.1948),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.1099),tensor(0.0952),tensor(0.1299)
44,tensor(0.1250),tensor(0.1416),tensor(0.1119),tensor(0.),tensor(0.),tensor(0.),tensor(0.0938),tensor(0.1062),tensor(0.0839),tensor(0.1094),tensor(0.1239),tensor(0.0979)
45,tensor(0.2828),tensor(0.2772),tensor(0.2887),tensor(0.),tensor(0.),tensor(0.),tensor(0.1212),tensor(0.1188),tensor(0.1237),tensor(0.1919),tensor(0.1881),tensor(0.1959)
46,tensor(0.2047),tensor(0.1913),tensor(0.2200),tensor(0.0188),tensor(0.0175),tensor(0.0202),tensor(0.1209),tensor(0.1130),tensor(0.1300),tensor(0.1767),tensor(0.1652),tensor(0.1900)
47,tensor(0.2679),tensor(0.2857),tensor(0.2521),tensor(0.0180),tensor(0.0192),tensor(0.0169),tensor(0.1518),tensor(0.1619),tensor(0.1429),tensor(0.1786),tensor(0.1905),tensor(0.1681)
