,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.1854),tensor(0.1373),tensor(0.2857),tensor(0.0268),tensor(0.0198),tensor(0.0417),tensor(0.1192),tensor(0.0882),tensor(0.1837),tensor(0.1325),tensor(0.0980),tensor(0.2041)
17,tensor(0.1497),tensor(0.1009),tensor(0.2895),tensor(0.0276),tensor(0.0185),tensor(0.0541),tensor(0.0952),tensor(0.0642),tensor(0.1842),tensor(0.1224),tensor(0.0826),tensor(0.2368)
18,tensor(0.3006),tensor(0.2321),tensor(0.4262),tensor(0.0468),tensor(0.0360),tensor(0.0667),tensor(0.1734),tensor(0.1339),tensor(0.2459),tensor(0.2197),tensor(0.1696),tensor(0.3115)
19,tensor(0.2593),tensor(0.2019),tensor(0.3621),tensor(0.0750),tensor(0.0583),tensor(0.1053),tensor(0.1852),tensor(0.1442),tensor(0.2586),tensor(0.1975),tensor(0.1538),tensor(0.2759)
20,tensor(0.2029),tensor(0.1400),tensor(0.3684),tensor(0.0294),tensor(0.0202),tensor(0.0541),tensor(0.1304),tensor(0.0900),tensor(0.2368),tensor(0.1594),tensor(0.1100),tensor(0.2895)
21,tensor(0.2222),tensor(0.1667),tensor(0.3333),tensor(0.0265),tensor(0.0198),tensor(0.0400),tensor(0.1307),tensor(0.0980),tensor(0.1961),tensor(0.1176),tensor(0.0882),tensor(0.1765)
22,tensor(0.4889),tensor(0.4151),tensor(0.5946),tensor(0.2472),tensor(0.2095),tensor(0.3014),tensor(0.2111),tensor(0.1792),tensor(0.2568),tensor(0.3000),tensor(0.2547),tensor(0.3649)
23,tensor(0.4023),tensor(0.3241),tensor(0.5303),tensor(0.1163),tensor(0.0935),tensor(0.1538),tensor(0.2184),tensor(0.1759),tensor(0.2879),tensor(0.2644),tensor(0.2130),tensor(0.3485)
24,tensor(0.3034),tensor(0.2389),tensor(0.4154),tensor(0.0795),tensor(0.0625),tensor(0.1094),tensor(0.1798),tensor(0.1416),tensor(0.2462),tensor(0.1798),tensor(0.1416),tensor(0.2462)
25,tensor(0.2857),tensor(0.2330),tensor(0.3692),tensor(0.0120),tensor(0.0098),tensor(0.0156),tensor(0.1310),tensor(0.1068),tensor(0.1692),tensor(0.2024),tensor(0.1650),tensor(0.2615)
26,tensor(0.1260),tensor(0.0708),tensor(0.5714),tensor(0.0160),tensor(0.0089),tensor(0.0769),tensor(0.0945),tensor(0.0531),tensor(0.4286),tensor(0.1260),tensor(0.0708),tensor(0.5714)
27,tensor(0.3057),tensor(0.2500),tensor(0.3934),tensor(0.0645),tensor(0.0526),tensor(0.0833),tensor(0.1529),tensor(0.1250),tensor(0.1967),tensor(0.1911),tensor(0.1562),tensor(0.2459)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2247),tensor(0.1818),tensor(0.2941)
29,tensor(0.2727),tensor(0.2143),tensor(0.3750),tensor(0.0575),tensor(0.0450),tensor(0.0794),tensor(0.1477),tensor(0.1161),tensor(0.2031),tensor(0.2045),tensor(0.1607),tensor(0.2812)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1595),tensor(0.1287),tensor(0.2097),tensor(0.),tensor(0.),tensor(0.),tensor(0.1104),tensor(0.0891),tensor(0.1452),tensor(0.1350),tensor(0.1089),tensor(0.1774)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2289),tensor(0.1810),tensor(0.3115),tensor(0.0244),tensor(0.0192),tensor(0.0333),tensor(0.1446),tensor(0.1143),tensor(0.1967),tensor(0.1928),tensor(0.1524),tensor(0.2623)
34,tensor(0.0881),tensor(0.0654),tensor(0.1346),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0467),tensor(0.0962),tensor(0.0881),tensor(0.0654),tensor(0.1346)
35,tensor(0.3415),tensor(0.2642),tensor(0.4828),tensor(0.0864),tensor(0.0667),tensor(0.1228),tensor(0.1951),tensor(0.1509),tensor(0.2759),tensor(0.2561),tensor(0.1981),tensor(0.3621)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.2527),tensor(0.2170),tensor(0.3026),tensor(0.0444),tensor(0.0381),tensor(0.0533),tensor(0.1319),tensor(0.1132),tensor(0.1579),tensor(0.2088),tensor(0.1792),tensor(0.2500)
38,tensor(0.1102),tensor(0.0667),tensor(0.3182),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.0476),tensor(0.2273),tensor(0.1102),tensor(0.0667),tensor(0.3182)
39,tensor(0.2500),tensor(0.1786),tensor(0.4167),tensor(0.0506),tensor(0.0360),tensor(0.0851),tensor(0.1375),tensor(0.0982),tensor(0.2292),tensor(0.1875),tensor(0.1339),tensor(0.3125)
40,tensor(0.3784),tensor(0.3211),tensor(0.4605),tensor(0.1202),tensor(0.1019),tensor(0.1467),tensor(0.1730),tensor(0.1468),tensor(0.2105),tensor(0.2703),tensor(0.2294),tensor(0.3289)
41,tensor(0.2073),tensor(0.1545),tensor(0.3148),tensor(0.0123),tensor(0.0092),tensor(0.0189),tensor(0.1220),tensor(0.0909),tensor(0.1852),tensor(0.1341),tensor(0.1000),tensor(0.2037)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1287),tensor(0.1048),tensor(0.1667),tensor(0.),tensor(0.),tensor(0.),tensor(0.0819),tensor(0.0667),tensor(0.1061),tensor(0.0819),tensor(0.0667),tensor(0.1061)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.1761),tensor(0.1386),tensor(0.2414),tensor(0.0127),tensor(0.0100),tensor(0.0175),tensor(0.1132),tensor(0.0891),tensor(0.1552),tensor(0.1258),tensor(0.0990),tensor(0.1724)
46,tensor(0.1739),tensor(0.1217),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1366),tensor(0.0957),tensor(0.2391),tensor(0.1491),tensor(0.1043),tensor(0.2609)
47,tensor(0.1469),tensor(0.1238),tensor(0.1806),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.0857),tensor(0.1250),tensor(0.1130),tensor(0.0952),tensor(0.1389)
