,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.1412),tensor(0.1121),tensor(0.1905),tensor(0.0119),tensor(0.0094),tensor(0.0161),tensor(0.0941),tensor(0.0748),tensor(0.1270),tensor(0.1176),tensor(0.0935),tensor(0.1587)
35,tensor(0.2092),tensor(0.1509),tensor(0.3404),tensor(0.0265),tensor(0.0190),tensor(0.0435),tensor(0.1176),tensor(0.0849),tensor(0.1915),tensor(0.1699),tensor(0.1226),tensor(0.2766)
36,tensor(0.2946),tensor(0.3084),tensor(0.2821),tensor(0.0360),tensor(0.0377),tensor(0.0345),tensor(0.1875),tensor(0.1963),tensor(0.1795),tensor(0.1786),tensor(0.1869),tensor(0.1709)
37,tensor(0.2548),tensor(0.3113),tensor(0.2157),tensor(0.0389),tensor(0.0476),tensor(0.0329),tensor(0.1158),tensor(0.1415),tensor(0.0980),tensor(0.2317),tensor(0.2830),tensor(0.1961)
38,tensor(0.2319),tensor(0.2286),tensor(0.2353),tensor(0.0390),tensor(0.0385),tensor(0.0396),tensor(0.1256),tensor(0.1238),tensor(0.1275),tensor(0.2222),tensor(0.2190),tensor(0.2255)
39,tensor(0.2339),tensor(0.1786),tensor(0.3390),tensor(0.0355),tensor(0.0270),tensor(0.0517),tensor(0.1520),tensor(0.1161),tensor(0.2203),tensor(0.1871),tensor(0.1429),tensor(0.2712)
40,tensor(0.3015),tensor(0.2752),tensor(0.3333),tensor(0.0711),tensor(0.0648),tensor(0.0787),tensor(0.1608),tensor(0.1468),tensor(0.1778),tensor(0.2010),tensor(0.1835),tensor(0.2222)
41,tensor(0.2233),tensor(0.2091),tensor(0.2396),tensor(0.0196),tensor(0.0183),tensor(0.0211),tensor(0.1165),tensor(0.1091),tensor(0.1250),tensor(0.1553),tensor(0.1455),tensor(0.1667)
42,tensor(0.0654),tensor(0.0565),tensor(0.0778),tensor(0.),tensor(0.),tensor(0.),tensor(0.0561),tensor(0.0484),tensor(0.0667),tensor(0.0467),tensor(0.0403),tensor(0.0556)
43,tensor(0.1648),tensor(0.1429),tensor(0.1948),tensor(0.0111),tensor(0.0096),tensor(0.0132),tensor(0.0989),tensor(0.0857),tensor(0.1169),tensor(0.1319),tensor(0.1143),tensor(0.1558)
44,tensor(0.1091),tensor(0.0796),tensor(0.1731),tensor(0.),tensor(0.),tensor(0.),tensor(0.0727),tensor(0.0531),tensor(0.1154),tensor(0.0848),tensor(0.0619),tensor(0.1346)
45,tensor(0.1765),tensor(0.1485),tensor(0.2174),tensor(0.0119),tensor(0.0100),tensor(0.0147),tensor(0.1294),tensor(0.1089),tensor(0.1594),tensor(0.1176),tensor(0.0990),tensor(0.1449)
46,tensor(0.2255),tensor(0.2000),tensor(0.2584),tensor(0.0198),tensor(0.0175),tensor(0.0227),tensor(0.1275),tensor(0.1130),tensor(0.1461),tensor(0.1961),tensor(0.1739),tensor(0.2247)
47,tensor(0.1762),tensor(0.1619),tensor(0.1932),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1048),tensor(0.1250),tensor(0.1347),tensor(0.1238),tensor(0.1477)
