,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2837),tensor(0.1961),tensor(0.5128),tensor(0.0288),tensor(0.0198),tensor(0.0526),tensor(0.1277),tensor(0.0882),tensor(0.2308),tensor(0.2270),tensor(0.1569),tensor(0.4103)
17,tensor(0.1497),tensor(0.1009),tensor(0.2895),tensor(0.0276),tensor(0.0185),tensor(0.0541),tensor(0.0952),tensor(0.0642),tensor(0.1842),tensor(0.1224),tensor(0.0826),tensor(0.2368)
18,tensor(0.2924),tensor(0.2232),tensor(0.4237),tensor(0.0473),tensor(0.0360),tensor(0.0690),tensor(0.1637),tensor(0.1250),tensor(0.2373),tensor(0.1871),tensor(0.1429),tensor(0.2712)
19,tensor(0.2593),tensor(0.2019),tensor(0.3621),tensor(0.0750),tensor(0.0583),tensor(0.1053),tensor(0.1852),tensor(0.1442),tensor(0.2586),tensor(0.1975),tensor(0.1538),tensor(0.2759)
20,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0897),tensor(0.0707),tensor(0.1228),tensor(0.2025),tensor(0.1600),tensor(0.2759),tensor(0.2025),tensor(0.1600),tensor(0.2759)
21,tensor(0.2320),tensor(0.2059),tensor(0.2658),tensor(0.0447),tensor(0.0396),tensor(0.0513),tensor(0.1768),tensor(0.1569),tensor(0.2025),tensor(0.1768),tensor(0.1569),tensor(0.2025)
22,tensor(0.4889),tensor(0.4151),tensor(0.5946),tensor(0.2472),tensor(0.2095),tensor(0.3014),tensor(0.2889),tensor(0.2453),tensor(0.3514),tensor(0.3111),tensor(0.2642),tensor(0.3784)
23,tensor(0.4023),tensor(0.3241),tensor(0.5303),tensor(0.1163),tensor(0.0935),tensor(0.1538),tensor(0.2184),tensor(0.1759),tensor(0.2879),tensor(0.2644),tensor(0.2130),tensor(0.3485)
24,tensor(0.4105),tensor(0.3451),tensor(0.5065),tensor(0.1809),tensor(0.1518),tensor(0.2237),tensor(0.2316),tensor(0.1947),tensor(0.2857),tensor(0.3053),tensor(0.2566),tensor(0.3766)
25,tensor(0.3333),tensor(0.3010),tensor(0.3735),tensor(0.0217),tensor(0.0196),tensor(0.0244),tensor(0.1398),tensor(0.1262),tensor(0.1566),tensor(0.2366),tensor(0.2136),tensor(0.2651)
26,tensor(0.3355),tensor(0.2301),tensor(0.6190),tensor(0.0784),tensor(0.0536),tensor(0.1463),tensor(0.2065),tensor(0.1416),tensor(0.3810),tensor(0.2839),tensor(0.1947),tensor(0.5238)
27,tensor(0.3459),tensor(0.3333),tensor(0.3596),tensor(0.0765),tensor(0.0737),tensor(0.0795),tensor(0.1514),tensor(0.1458),tensor(0.1573),tensor(0.2270),tensor(0.2188),tensor(0.2360)
28,tensor(0.3371),tensor(0.2727),tensor(0.4412),tensor(0.0909),tensor(0.0734),tensor(0.1194),tensor(0.1798),tensor(0.1455),tensor(0.2353),tensor(0.2247),tensor(0.1818),tensor(0.2941)
29,tensor(0.3488),tensor(0.2679),tensor(0.5000),tensor(0.0941),tensor(0.0721),tensor(0.1356),tensor(0.1744),tensor(0.1339),tensor(0.2500),tensor(0.2326),tensor(0.1786),tensor(0.3333)
30,tensor(0.3350),tensor(0.3084),tensor(0.3667),tensor(0.0615),tensor(0.0566),tensor(0.0674),tensor(0.1929),tensor(0.1776),tensor(0.2111),tensor(0.2132),tensor(0.1963),tensor(0.2333)
31,tensor(0.1957),tensor(0.2277),tensor(0.1716),tensor(0.0172),tensor(0.0200),tensor(0.0150),tensor(0.1362),tensor(0.1584),tensor(0.1194),tensor(0.1702),tensor(0.1980),tensor(0.1493)
32,tensor(0.2400),tensor(0.2000),tensor(0.3000),tensor(0.0231),tensor(0.0192),tensor(0.0290),tensor(0.1371),tensor(0.1143),tensor(0.1714),tensor(0.1600),tensor(0.1333),tensor(0.2000)
33,tensor(0.2260),tensor(0.1905),tensor(0.2778),tensor(0.0229),tensor(0.0192),tensor(0.0282),tensor(0.1356),tensor(0.1143),tensor(0.1667),tensor(0.1808),tensor(0.1524),tensor(0.2222)
34,tensor(0.3736),tensor(0.3178),tensor(0.4533),tensor(0.0889),tensor(0.0755),tensor(0.1081),tensor(0.1648),tensor(0.1402),tensor(0.2000),tensor(0.2637),tensor(0.2243),tensor(0.3200)
35,tensor(0.2564),tensor(0.1887),tensor(0.4000),tensor(0.0390),tensor(0.0286),tensor(0.0612),tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.1795),tensor(0.1321),tensor(0.2800)
36,tensor(0.2323),tensor(0.1682),tensor(0.3750),tensor(0.0915),tensor(0.0660),tensor(0.1489),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.1806),tensor(0.1308),tensor(0.2917)
37,tensor(0.3063),tensor(0.3208),tensor(0.2931),tensor(0.0727),tensor(0.0762),tensor(0.0696),tensor(0.1622),tensor(0.1698),tensor(0.1552),tensor(0.2072),tensor(0.2170),tensor(0.1983)
38,tensor(0.1656),tensor(0.1238),tensor(0.2500),tensor(0.0258),tensor(0.0192),tensor(0.0392),tensor(0.1274),tensor(0.0952),tensor(0.1923),tensor(0.1529),tensor(0.1143),tensor(0.2308)
39,tensor(0.3085),tensor(0.2589),tensor(0.3816),tensor(0.0860),tensor(0.0721),tensor(0.1067),tensor(0.1915),tensor(0.1607),tensor(0.2368),tensor(0.2128),tensor(0.1786),tensor(0.2632)
40,tensor(0.3067),tensor(0.2294),tensor(0.4630),tensor(0.0870),tensor(0.0648),tensor(0.1321),tensor(0.1840),tensor(0.1376),tensor(0.2778),tensor(0.2209),tensor(0.1651),tensor(0.3333)
41,tensor(0.1942),tensor(0.1818),tensor(0.2083),tensor(0.0196),tensor(0.0183),tensor(0.0211),tensor(0.1262),tensor(0.1182),tensor(0.1354),tensor(0.1262),tensor(0.1182),tensor(0.1354)
42,tensor(0.1643),tensor(0.1371),tensor(0.2048),tensor(0.0098),tensor(0.0081),tensor(0.0122),tensor(0.1353),tensor(0.1129),tensor(0.1687),tensor(0.1159),tensor(0.0968),tensor(0.1446)
43,tensor(0.1236),tensor(0.1048),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0762),tensor(0.1096),tensor(0.0899),tensor(0.0762),tensor(0.1096)
44,tensor(0.1798),tensor(0.1416),tensor(0.2462),tensor(0.0114),tensor(0.0089),tensor(0.0156),tensor(0.0787),tensor(0.0619),tensor(0.1077),tensor(0.1461),tensor(0.1150),tensor(0.2000)
45,tensor(0.2235),tensor(0.1980),tensor(0.2564),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.1089),tensor(0.1410),tensor(0.1676),tensor(0.1485),tensor(0.1923)
46,tensor(0.1739),tensor(0.1217),tensor(0.3043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1366),tensor(0.0957),tensor(0.2391),tensor(0.1491),tensor(0.1043),tensor(0.2609)
47,tensor(0.1915),tensor(0.1714),tensor(0.2169),tensor(0.),tensor(0.),tensor(0.),tensor(0.1064),tensor(0.0952),tensor(0.1205),tensor(0.1489),tensor(0.1333),tensor(0.1687)
