,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2554),tensor(0.4476),tensor(0.1787),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1630),tensor(0.2857),tensor(0.1141),tensor(0.2011),tensor(0.3524),tensor(0.1407)
14,tensor(0.2748),tensor(0.4526),tensor(0.1972),tensor(0.0322),tensor(0.0532),tensor(0.0230),tensor(0.1278),tensor(0.2105),tensor(0.0917),tensor(0.1725),tensor(0.2842),tensor(0.1239)
15,tensor(0.2559),tensor(0.4495),tensor(0.1788),tensor(0.0525),tensor(0.0926),tensor(0.0366),tensor(0.1305),tensor(0.2294),tensor(0.0912),tensor(0.1880),tensor(0.3303),tensor(0.1314)
16,tensor(0.3100),tensor(0.4722),tensor(0.2308),tensor(0.0489),tensor(0.0748),tensor(0.0364),tensor(0.1398),tensor(0.2130),tensor(0.1041),tensor(0.1945),tensor(0.2963),tensor(0.1448)
17,tensor(0.1677),tensor(0.2545),tensor(0.1250),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1257),tensor(0.1909),tensor(0.0938),tensor(0.1497),tensor(0.2273),tensor(0.1116)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2828),tensor(0.3818),tensor(0.2246),tensor(0.0814),tensor(0.1101),tensor(0.0645),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.2088),tensor(0.2818),tensor(0.1658)
20,tensor(0.2769),tensor(0.4091),tensor(0.2093),tensor(0.1053),tensor(0.1560),tensor(0.0794),tensor(0.2092),tensor(0.3091),tensor(0.1581),tensor(0.2523),tensor(0.3727),tensor(0.1907)
21,tensor(0.2339),tensor(0.3810),tensor(0.1688),tensor(0.0588),tensor(0.0962),tensor(0.0424),tensor(0.1170),tensor(0.1905),tensor(0.0844),tensor(0.1579),tensor(0.2571),tensor(0.1139)
22,tensor(0.3277),tensor(0.6239),tensor(0.2222),tensor(0.0726),tensor(0.1389),tensor(0.0492),tensor(0.1446),tensor(0.2752),tensor(0.0980),tensor(0.2313),tensor(0.4404),tensor(0.1569)
23,tensor(0.3560),tensor(0.5446),tensor(0.2644),tensor(0.0717),tensor(0.1100),tensor(0.0531),tensor(0.1748),tensor(0.2673),tensor(0.1298),tensor(0.2330),tensor(0.3564),tensor(0.1731)
24,tensor(0.3958),tensor(0.6410),tensor(0.2863),tensor(0.1326),tensor(0.2155),tensor(0.0958),tensor(0.2269),tensor(0.3675),tensor(0.1641),tensor(0.2902),tensor(0.4701),tensor(0.2099)
25,tensor(0.3636),tensor(0.5895),tensor(0.2629),tensor(0.0980),tensor(0.1596),tensor(0.0708),tensor(0.1558),tensor(0.2526),tensor(0.1127),tensor(0.2857),tensor(0.4632),tensor(0.2066)
26,tensor(0.2583),tensor(0.5688),tensor(0.1671),tensor(0.0586),tensor(0.1296),tensor(0.0378),tensor(0.1333),tensor(0.2936),tensor(0.0863),tensor(0.1833),tensor(0.4037),tensor(0.1186)
27,tensor(0.3081),tensor(0.5566),tensor(0.2130),tensor(0.0840),tensor(0.1524),tensor(0.0580),tensor(0.1619),tensor(0.2925),tensor(0.1119),tensor(0.2663),tensor(0.4811),tensor(0.1841)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1713),tensor(0.3009),tensor(0.1197),tensor(0.2620),tensor(0.4602),tensor(0.1831)
29,tensor(0.2243),tensor(0.4324),tensor(0.1514),tensor(0.0469),tensor(0.0909),tensor(0.0316),tensor(0.1215),tensor(0.2342),tensor(0.0820),tensor(0.1636),tensor(0.3153),tensor(0.1104)
30,tensor(0.2641),tensor(0.4779),tensor(0.1824),tensor(0.0590),tensor(0.1071),tensor(0.0407),tensor(0.1565),tensor(0.2832),tensor(0.1081),tensor(0.1858),tensor(0.3363),tensor(0.1284)
31,tensor(0.2332),tensor(0.5000),tensor(0.1520),tensor(0.0315),tensor(0.0680),tensor(0.0205),tensor(0.1211),tensor(0.2596),tensor(0.0789),tensor(0.2108),tensor(0.4519),tensor(0.1374)
32,tensor(0.2252),tensor(0.4242),tensor(0.1533),tensor(0.0377),tensor(0.0714),tensor(0.0256),tensor(0.1340),tensor(0.2525),tensor(0.0912),tensor(0.2038),tensor(0.3838),tensor(0.1387)
33,tensor(0.2925),tensor(0.4949),tensor(0.2076),tensor(0.0781),tensor(0.1327),tensor(0.0553),tensor(0.1552),tensor(0.2626),tensor(0.1102),tensor(0.2388),tensor(0.4040),tensor(0.1695)
34,tensor(0.4011),tensor(0.6339),tensor(0.2934),tensor(0.1477),tensor(0.2342),tensor(0.1079),tensor(0.2203),tensor(0.3482),tensor(0.1612),tensor(0.3390),tensor(0.5357),tensor(0.2479)
35,tensor(0.2268),tensor(0.3113),tensor(0.1784),tensor(0.0346),tensor(0.0476),tensor(0.0272),tensor(0.1237),tensor(0.1698),tensor(0.0973),tensor(0.1993),tensor(0.2736),tensor(0.1568)
36,tensor(0.2406),tensor(0.4752),tensor(0.1611),tensor(0.0806),tensor(0.1600),tensor(0.0539),tensor(0.1253),tensor(0.2475),tensor(0.0839),tensor(0.1754),tensor(0.3465),tensor(0.1174)
37,tensor(0.2097),tensor(0.5143),tensor(0.1317),tensor(0.0819),tensor(0.2019),tensor(0.0513),tensor(0.1359),tensor(0.3333),tensor(0.0854),tensor(0.1903),tensor(0.4667),tensor(0.1195)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.0899),tensor(0.2000),tensor(0.0580),tensor(0.1213),tensor(0.2700),tensor(0.0783)
39,tensor(0.2941),tensor(0.4369),tensor(0.2217),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.1699),tensor(0.2524),tensor(0.1281),tensor(0.1765),tensor(0.2621),tensor(0.1330)
40,tensor(0.2787),tensor(0.5391),tensor(0.1879),tensor(0.0587),tensor(0.1140),tensor(0.0395),tensor(0.1393),tensor(0.2696),tensor(0.0939),tensor(0.2112),tensor(0.4087),tensor(0.1424)
41,tensor(0.1667),tensor(0.3333),tensor(0.1111),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.1036),tensor(0.2072),tensor(0.0691),tensor(0.1351),tensor(0.2703),tensor(0.0901)
42,tensor(0.1512),tensor(0.2844),tensor(0.1030),tensor(0.0196),tensor(0.0370),tensor(0.0133),tensor(0.1024),tensor(0.1927),tensor(0.0698),tensor(0.1122),tensor(0.2110),tensor(0.0764)
43,tensor(0.1471),tensor(0.2381),tensor(0.1064),tensor(0.0059),tensor(0.0096),tensor(0.0043),tensor(0.0824),tensor(0.1333),tensor(0.0596),tensor(0.1176),tensor(0.1905),tensor(0.0851)
44,tensor(0.1730),tensor(0.2957),tensor(0.1223),tensor(0.0051),tensor(0.0088),tensor(0.0036),tensor(0.0814),tensor(0.1391),tensor(0.0576),tensor(0.1476),tensor(0.2522),tensor(0.1043)
45,tensor(0.1701),tensor(0.2710),tensor(0.1239),tensor(0.0059),tensor(0.0094),tensor(0.0043),tensor(0.1114),tensor(0.1776),tensor(0.0812),tensor(0.1114),tensor(0.1776),tensor(0.0812)
46,tensor(0.2130),tensor(0.3273),tensor(0.1579),tensor(0.0060),tensor(0.0092),tensor(0.0044),tensor(0.1302),tensor(0.2000),tensor(0.0965),tensor(0.1598),tensor(0.2455),tensor(0.1184)
47,tensor(0.1814),tensor(0.3429),tensor(0.1233),tensor(0.0051),tensor(0.0096),tensor(0.0034),tensor(0.1058),tensor(0.2000),tensor(0.0719),tensor(0.1259),tensor(0.2381),tensor(0.0856)
