,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2543),tensor(0.5413),tensor(0.1662),tensor(0.0736),tensor(0.1574),tensor(0.0480),tensor(0.1595),tensor(0.3394),tensor(0.1042),tensor(0.1681),tensor(0.3578),tensor(0.1099)
27,tensor(0.2647),tensor(0.5943),tensor(0.1703),tensor(0.0759),tensor(0.1714),tensor(0.0488),tensor(0.1597),tensor(0.3585),tensor(0.1027),tensor(0.2311),tensor(0.5189),tensor(0.1486)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2385),tensor(0.3894),tensor(0.1719)
29,tensor(0.2284),tensor(0.4414),tensor(0.1541),tensor(0.0422),tensor(0.0818),tensor(0.0284),tensor(0.1212),tensor(0.2342),tensor(0.0818),tensor(0.1632),tensor(0.3153),tensor(0.1101)
30,tensor(0.2559),tensor(0.4336),tensor(0.1815),tensor(0.0315),tensor(0.0536),tensor(0.0223),tensor(0.1358),tensor(0.2301),tensor(0.0963),tensor(0.1880),tensor(0.3186),tensor(0.1333)
31,tensor(0.2313),tensor(0.5192),tensor(0.1488),tensor(0.0387),tensor(0.0874),tensor(0.0249),tensor(0.1071),tensor(0.2404),tensor(0.0689),tensor(0.2184),tensor(0.4904),tensor(0.1405)
32,tensor(0.2865),tensor(0.5152),tensor(0.1984),tensor(0.1017),tensor(0.1837),tensor(0.0703),tensor(0.1966),tensor(0.3535),tensor(0.1362),tensor(0.2697),tensor(0.4848),tensor(0.1868)
33,tensor(0.2890),tensor(0.5152),tensor(0.2008),tensor(0.0855),tensor(0.1531),tensor(0.0593),tensor(0.1473),tensor(0.2626),tensor(0.1024),tensor(0.2210),tensor(0.3939),tensor(0.1535)
34,tensor(0.4323),tensor(0.6696),tensor(0.3191),tensor(0.1449),tensor(0.2252),tensor(0.1068),tensor(0.2248),tensor(0.3482),tensor(0.1660),tensor(0.3170),tensor(0.4911),tensor(0.2340)
35,tensor(0.2662),tensor(0.3679),tensor(0.2086),tensor(0.0344),tensor(0.0476),tensor(0.0269),tensor(0.1706),tensor(0.2358),tensor(0.1337),tensor(0.1980),tensor(0.2736),tensor(0.1551)
36,tensor(0.2857),tensor(0.5248),tensor(0.1963),tensor(0.0867),tensor(0.1600),tensor(0.0595),tensor(0.1563),tensor(0.2871),tensor(0.1074),tensor(0.2156),tensor(0.3960),tensor(0.1481)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1300),tensor(0.3429),tensor(0.0802),tensor(0.2166),tensor(0.5714),tensor(0.1336)
38,tensor(0.2781),tensor(0.5200),tensor(0.1898),tensor(0.0968),tensor(0.1818),tensor(0.0659),tensor(0.1604),tensor(0.3000),tensor(0.1095),tensor(0.1979),tensor(0.3700),tensor(0.1350)
39,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.1077),tensor(0.1569),tensor(0.0821),tensor(0.1739),tensor(0.2524),tensor(0.1327),tensor(0.1940),tensor(0.2816),tensor(0.1480)
40,tensor(0.2694),tensor(0.5739),tensor(0.1760),tensor(0.0492),tensor(0.1053),tensor(0.0321),tensor(0.1347),tensor(0.2870),tensor(0.0880),tensor(0.2000),tensor(0.4261),tensor(0.1307)
41,tensor(0.1823),tensor(0.3333),tensor(0.1254),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.0985),tensor(0.1802),tensor(0.0678),tensor(0.1576),tensor(0.2883),tensor(0.1085)
42,tensor(0.1343),tensor(0.2477),tensor(0.0922),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.1095),tensor(0.2018),tensor(0.0751),tensor(0.0995),tensor(0.1835),tensor(0.0683)
43,tensor(0.1812),tensor(0.2571),tensor(0.1399),tensor(0.0135),tensor(0.0192),tensor(0.0104),tensor(0.1007),tensor(0.1429),tensor(0.0777),tensor(0.0940),tensor(0.1333),tensor(0.0725)
44,tensor(0.1545),tensor(0.3130),tensor(0.1026),tensor(0.),tensor(0.),tensor(0.),tensor(0.0901),tensor(0.1826),tensor(0.0598),tensor(0.1416),tensor(0.2870),tensor(0.0940)
45,tensor(0.1694),tensor(0.2897),tensor(0.1197),tensor(0.0165),tensor(0.0283),tensor(0.0116),tensor(0.1148),tensor(0.1963),tensor(0.0811),tensor(0.1202),tensor(0.2056),tensor(0.0849)
46,tensor(0.2006),tensor(0.3000),tensor(0.1507),tensor(0.0061),tensor(0.0092),tensor(0.0046),tensor(0.1216),tensor(0.1818),tensor(0.0913),tensor(0.1641),tensor(0.2455),tensor(0.1233)
47,tensor(0.1953),tensor(0.3524),tensor(0.1350),tensor(0.0159),tensor(0.0288),tensor(0.0110),tensor(0.1214),tensor(0.2190),tensor(0.0839),tensor(0.1214),tensor(0.2190),tensor(0.0839)
