,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2788),tensor(0.4220),tensor(0.2081),tensor(0.0610),tensor(0.0926),tensor(0.0455),tensor(0.1636),tensor(0.2477),tensor(0.1222),tensor(0.2242),tensor(0.3394),tensor(0.1674)
16,tensor(0.3745),tensor(0.4074),tensor(0.3465),tensor(0.1116),tensor(0.1215),tensor(0.1032),tensor(0.2128),tensor(0.2315),tensor(0.1969),tensor(0.2553),tensor(0.2778),tensor(0.2362)
17,tensor(0.2951),tensor(0.3273),tensor(0.2687),tensor(0.0579),tensor(0.0642),tensor(0.0526),tensor(0.1475),tensor(0.1636),tensor(0.1343),tensor(0.2295),tensor(0.2545),tensor(0.2090)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3099),tensor(0.4000),tensor(0.2529),tensor(0.0780),tensor(0.1009),tensor(0.0636),tensor(0.1549),tensor(0.2000),tensor(0.1264),tensor(0.2676),tensor(0.3455),tensor(0.2184)
20,tensor(0.3784),tensor(0.4455),tensor(0.3289),tensor(0.0934),tensor(0.1101),tensor(0.0811),tensor(0.2239),tensor(0.2636),tensor(0.1946),tensor(0.3089),tensor(0.3636),tensor(0.2685)
21,tensor(0.3655),tensor(0.5048),tensor(0.2865),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1586),tensor(0.2190),tensor(0.1243),tensor(0.2345),tensor(0.3238),tensor(0.1838)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1786),tensor(0.2752),tensor(0.1322),tensor(0.2560),tensor(0.3945),tensor(0.1894)
23,tensor(0.3946),tensor(0.5743),tensor(0.3005),tensor(0.0890),tensor(0.1300),tensor(0.0677),tensor(0.2041),tensor(0.2970),tensor(0.1554),tensor(0.2653),tensor(0.3861),tensor(0.2021)
24,tensor(0.3591),tensor(0.5556),tensor(0.2653),tensor(0.1222),tensor(0.1897),tensor(0.0902),tensor(0.2044),tensor(0.3162),tensor(0.1510),tensor(0.2707),tensor(0.4188),tensor(0.2000)
25,tensor(0.3257),tensor(0.5263),tensor(0.2358),tensor(0.0656),tensor(0.1064),tensor(0.0474),tensor(0.1694),tensor(0.2737),tensor(0.1226),tensor(0.2215),tensor(0.3579),tensor(0.1604)
26,tensor(0.3273),tensor(0.4954),tensor(0.2443),tensor(0.0854),tensor(0.1296),tensor(0.0636),tensor(0.1576),tensor(0.2385),tensor(0.1176),tensor(0.2545),tensor(0.3853),tensor(0.1900)
27,tensor(0.3711),tensor(0.5566),tensor(0.2783),tensor(0.1013),tensor(0.1524),tensor(0.0758),tensor(0.1887),tensor(0.2830),tensor(0.1415),tensor(0.2264),tensor(0.3396),tensor(0.1698)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2025),tensor(0.2920),tensor(0.1549),tensor(0.2761),tensor(0.3982),tensor(0.2113)
29,tensor(0.3032),tensor(0.4685),tensor(0.2241),tensor(0.0704),tensor(0.1091),tensor(0.0519),tensor(0.1574),tensor(0.2432),tensor(0.1164),tensor(0.2332),tensor(0.3604),tensor(0.1724)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2512),tensor(0.4904),tensor(0.1689),tensor(0.0396),tensor(0.0777),tensor(0.0266),tensor(0.1330),tensor(0.2596),tensor(0.0894),tensor(0.2315),tensor(0.4519),tensor(0.1556)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3052),tensor(0.4747),tensor(0.2249),tensor(0.0784),tensor(0.1224),tensor(0.0577),tensor(0.1688),tensor(0.2626),tensor(0.1244),tensor(0.2403),tensor(0.3737),tensor(0.1770)
34,tensor(0.4157),tensor(0.6161),tensor(0.3136),tensor(0.1636),tensor(0.2432),tensor(0.1233),tensor(0.2349),tensor(0.3482),tensor(0.1773),tensor(0.2952),tensor(0.4375),tensor(0.2227)
35,tensor(0.3000),tensor(0.3962),tensor(0.2414),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1857),tensor(0.2453),tensor(0.1494),tensor(0.2143),tensor(0.2830),tensor(0.1724)
36,tensor(0.3407),tensor(0.4554),tensor(0.2722),tensor(0.1194),tensor(0.1600),tensor(0.0952),tensor(0.2000),tensor(0.2673),tensor(0.1598),tensor(0.2963),tensor(0.3960),tensor(0.2367)
37,tensor(0.3077),tensor(0.6286),tensor(0.2037),tensor(0.1686),tensor(0.3462),tensor(0.1115),tensor(0.2191),tensor(0.4476),tensor(0.1451),tensor(0.2937),tensor(0.6000),tensor(0.1944)
38,tensor(0.3178),tensor(0.3400),tensor(0.2982),tensor(0.1132),tensor(0.1212),tensor(0.1062),tensor(0.1776),tensor(0.1900),tensor(0.1667),tensor(0.2897),tensor(0.3100),tensor(0.2719)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1765),tensor(0.2330),tensor(0.1420),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.3111),tensor(0.5478),tensor(0.2172),tensor(0.0645),tensor(0.1140),tensor(0.0450),tensor(0.1580),tensor(0.2783),tensor(0.1103),tensor(0.2370),tensor(0.4174),tensor(0.1655)
41,tensor(0.1838),tensor(0.3063),tensor(0.1313),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1081),tensor(0.1802),tensor(0.0772),tensor(0.1297),tensor(0.2162),tensor(0.0927)
42,tensor(0.1260),tensor(0.2110),tensor(0.0898),tensor(0.0055),tensor(0.0093),tensor(0.0039),tensor(0.0986),tensor(0.1651),tensor(0.0703),tensor(0.0658),tensor(0.1101),tensor(0.0469)
43,tensor(0.1402),tensor(0.1810),tensor(0.1145),tensor(0.),tensor(0.),tensor(0.),tensor(0.0812),tensor(0.1048),tensor(0.0663),tensor(0.1107),tensor(0.1429),tensor(0.0904)
44,tensor(0.1846),tensor(0.2609),tensor(0.1429),tensor(0.0062),tensor(0.0088),tensor(0.0048),tensor(0.0985),tensor(0.1391),tensor(0.0762),tensor(0.1169),tensor(0.1652),tensor(0.0905)
45,tensor(0.1923),tensor(0.2804),tensor(0.1463),tensor(0.0129),tensor(0.0189),tensor(0.0098),tensor(0.1218),tensor(0.1776),tensor(0.0927),tensor(0.1538),tensor(0.2243),tensor(0.1171)
46,tensor(0.1933),tensor(0.2364),tensor(0.1635),tensor(0.0075),tensor(0.0092),tensor(0.0063),tensor(0.1487),tensor(0.1818),tensor(0.1258),tensor(0.1487),tensor(0.1818),tensor(0.1258)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1306),tensor(0.2095),tensor(0.0948)
