,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2873),tensor(0.4815),tensor(0.2047),tensor(0.0500),tensor(0.0841),tensor(0.0356),tensor(0.1381),tensor(0.2315),tensor(0.0984),tensor(0.2044),tensor(0.3426),tensor(0.1457)
13,tensor(0.2967),tensor(0.5143),tensor(0.2085),tensor(0.0331),tensor(0.0577),tensor(0.0233),tensor(0.1429),tensor(0.2476),tensor(0.1004),tensor(0.1593),tensor(0.2762),tensor(0.1120)
14,tensor(0.2493),tensor(0.4947),tensor(0.1667),tensor(0.0213),tensor(0.0426),tensor(0.0142),tensor(0.1326),tensor(0.2632),tensor(0.0887),tensor(0.1538),tensor(0.3053),tensor(0.1028)
15,tensor(0.2009),tensor(0.4037),tensor(0.1337),tensor(0.0229),tensor(0.0463),tensor(0.0152),tensor(0.0913),tensor(0.1835),tensor(0.0608),tensor(0.1416),tensor(0.2844),tensor(0.0942)
16,tensor(0.3737),tensor(0.5000),tensor(0.2983),tensor(0.1045),tensor(0.1402),tensor(0.0833),tensor(0.2145),tensor(0.2870),tensor(0.1713),tensor(0.2630),tensor(0.3519),tensor(0.2099)
17,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.1226),tensor(0.1743),tensor(0.0945),tensor(0.2051),tensor(0.2909),tensor(0.1584),tensor(0.2692),tensor(0.3818),tensor(0.2079)
18,tensor(0.3088),tensor(0.4151),tensor(0.2458),tensor(0.0707),tensor(0.0952),tensor(0.0562),tensor(0.1684),tensor(0.2264),tensor(0.1341),tensor(0.1965),tensor(0.2642),tensor(0.1564)
19,tensor(0.2971),tensor(0.4727),tensor(0.2167),tensor(0.0977),tensor(0.1560),tensor(0.0711),tensor(0.1543),tensor(0.2455),tensor(0.1125),tensor(0.2057),tensor(0.3273),tensor(0.1500)
20,tensor(0.3165),tensor(0.4000),tensor(0.2619),tensor(0.1232),tensor(0.1560),tensor(0.1018),tensor(0.2014),tensor(0.2545),tensor(0.1667),tensor(0.2662),tensor(0.3364),tensor(0.2202)
21,tensor(0.2698),tensor(0.4857),tensor(0.1868),tensor(0.0638),tensor(0.1154),tensor(0.0441),tensor(0.1164),tensor(0.2095),tensor(0.0806),tensor(0.1693),tensor(0.3048),tensor(0.1172)
22,tensor(0.3575),tensor(0.5872),tensor(0.2570),tensor(0.1067),tensor(0.1759),tensor(0.0766),tensor(0.1899),tensor(0.3119),tensor(0.1365),tensor(0.2123),tensor(0.3486),tensor(0.1526)
23,tensor(0.4365),tensor(0.6634),tensor(0.3252),tensor(0.1115),tensor(0.1700),tensor(0.0829),tensor(0.2345),tensor(0.3564),tensor(0.1748),tensor(0.3453),tensor(0.5248),tensor(0.2573)
24,tensor(0.3677),tensor(0.5641),tensor(0.2727),tensor(0.1064),tensor(0.1638),tensor(0.0788),tensor(0.1783),tensor(0.2735),tensor(0.1322),tensor(0.2451),tensor(0.3761),tensor(0.1818)
25,tensor(0.3593),tensor(0.5579),tensor(0.2650),tensor(0.0819),tensor(0.1277),tensor(0.0603),tensor(0.1627),tensor(0.2526),tensor(0.1200),tensor(0.2373),tensor(0.3684),tensor(0.1750)
26,tensor(0.2844),tensor(0.5780),tensor(0.1886),tensor(0.0635),tensor(0.1296),tensor(0.0420),tensor(0.1400),tensor(0.2844),tensor(0.0928),tensor(0.1986),tensor(0.4037),tensor(0.1317)
27,tensor(0.2535),tensor(0.5943),tensor(0.1611),tensor(0.0606),tensor(0.1429),tensor(0.0385),tensor(0.1328),tensor(0.3113),tensor(0.0844),tensor(0.1811),tensor(0.4245),tensor(0.1151)
28,tensor(0.3069),tensor(0.5133),tensor(0.2189),tensor(0.0798),tensor(0.1339),tensor(0.0568),tensor(0.1587),tensor(0.2655),tensor(0.1132),tensor(0.2116),tensor(0.3540),tensor(0.1509)
29,tensor(0.2282),tensor(0.4234),tensor(0.1561),tensor(0.0390),tensor(0.0727),tensor(0.0267),tensor(0.1311),tensor(0.2432),tensor(0.0897),tensor(0.1699),tensor(0.3153),tensor(0.1163)
30,tensor(0.2737),tensor(0.4602),tensor(0.1948),tensor(0.0370),tensor(0.0625),tensor(0.0263),tensor(0.1579),tensor(0.2655),tensor(0.1124),tensor(0.2368),tensor(0.3982),tensor(0.1685)
31,tensor(0.2506),tensor(0.4712),tensor(0.1707),tensor(0.0308),tensor(0.0583),tensor(0.0210),tensor(0.1330),tensor(0.2500),tensor(0.0906),tensor(0.1893),tensor(0.3558),tensor(0.1289)
32,tensor(0.2772),tensor(0.4242),tensor(0.2059),tensor(0.0930),tensor(0.1429),tensor(0.0690),tensor(0.1782),tensor(0.2727),tensor(0.1324),tensor(0.2178),tensor(0.3333),tensor(0.1618)
33,tensor(0.2961),tensor(0.5354),tensor(0.2046),tensor(0.0618),tensor(0.1122),tensor(0.0426),tensor(0.1341),tensor(0.2424),tensor(0.0927),tensor(0.2123),tensor(0.3838),tensor(0.1467)
34,tensor(0.4083),tensor(0.6161),tensor(0.3053),tensor(0.1131),tensor(0.1712),tensor(0.0844),tensor(0.1716),tensor(0.2589),tensor(0.1283),tensor(0.3018),tensor(0.4554),tensor(0.2257)
35,tensor(0.2552),tensor(0.3491),tensor(0.2011),tensor(0.0556),tensor(0.0762),tensor(0.0437),tensor(0.1655),tensor(0.2264),tensor(0.1304),tensor(0.2000),tensor(0.2736),tensor(0.1576)
36,tensor(0.2349),tensor(0.3861),tensor(0.1688),tensor(0.0727),tensor(0.1200),tensor(0.0522),tensor(0.1446),tensor(0.2376),tensor(0.1039),tensor(0.1627),tensor(0.2673),tensor(0.1169)
37,tensor(0.2012),tensor(0.4952),tensor(0.1262),tensor(0.0816),tensor(0.2019),tensor(0.0511),tensor(0.1277),tensor(0.3143),tensor(0.0801),tensor(0.1857),tensor(0.4571),tensor(0.1165)
38,tensor(0.2483),tensor(0.5400),tensor(0.1612),tensor(0.0739),tensor(0.1616),tensor(0.0479),tensor(0.1379),tensor(0.3000),tensor(0.0896),tensor(0.1839),tensor(0.4000),tensor(0.1194)
39,tensor(0.3444),tensor(0.5534),tensor(0.2500),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.1813),tensor(0.2913),tensor(0.1316),tensor(0.2659),tensor(0.4272),tensor(0.1930)
40,tensor(0.2522),tensor(0.5043),tensor(0.1681),tensor(0.0349),tensor(0.0702),tensor(0.0233),tensor(0.1174),tensor(0.2348),tensor(0.0783),tensor(0.1783),tensor(0.3565),tensor(0.1188)
41,tensor(0.1733),tensor(0.3153),tensor(0.1195),tensor(0.0100),tensor(0.0182),tensor(0.0068),tensor(0.1089),tensor(0.1982),tensor(0.0751),tensor(0.1535),tensor(0.2793),tensor(0.1058)
42,tensor(0.1939),tensor(0.3486),tensor(0.1343),tensor(0.0154),tensor(0.0278),tensor(0.0106),tensor(0.1480),tensor(0.2661),tensor(0.1025),tensor(0.1531),tensor(0.2752),tensor(0.1060)
43,tensor(0.1645),tensor(0.2381),tensor(0.1256),tensor(0.0066),tensor(0.0096),tensor(0.0051),tensor(0.1118),tensor(0.1619),tensor(0.0854),tensor(0.1316),tensor(0.1905),tensor(0.1005)
44,tensor(0.1397),tensor(0.2783),tensor(0.0933),tensor(0.0088),tensor(0.0175),tensor(0.0058),tensor(0.0917),tensor(0.1826),tensor(0.0612),tensor(0.1354),tensor(0.2696),tensor(0.0904)
45,tensor(0.1855),tensor(0.2991),tensor(0.1345),tensor(0.0058),tensor(0.0094),tensor(0.0042),tensor(0.1159),tensor(0.1869),tensor(0.0840),tensor(0.1275),tensor(0.2056),tensor(0.0924)
46,tensor(0.2061),tensor(0.3091),tensor(0.1545),tensor(0.0061),tensor(0.0092),tensor(0.0046),tensor(0.1091),tensor(0.1636),tensor(0.0818),tensor(0.1818),tensor(0.2727),tensor(0.1364)
47,tensor(0.1827),tensor(0.3524),tensor(0.1233),tensor(0.0149),tensor(0.0288),tensor(0.0100),tensor(0.1136),tensor(0.2190),tensor(0.0767),tensor(0.1580),tensor(0.3048),tensor(0.1067)
