,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2649),tensor(0.4857),tensor(0.1821),tensor(0.0783),tensor(0.1442),tensor(0.0538),tensor(0.1351),tensor(0.2476),tensor(0.0929),tensor(0.1870),tensor(0.3429),tensor(0.1286)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1574),tensor(0.2844),tensor(0.1088),tensor(0.2538),tensor(0.4587),tensor(0.1754)
23,tensor(0.3725),tensor(0.6436),tensor(0.2621),tensor(0.1037),tensor(0.1800),tensor(0.0729),tensor(0.2006),tensor(0.3465),tensor(0.1411),tensor(0.2980),tensor(0.5149),tensor(0.2097)
24,tensor(0.3114),tensor(0.5470),tensor(0.2177),tensor(0.1027),tensor(0.1810),tensor(0.0717),tensor(0.1800),tensor(0.3162),tensor(0.1259),tensor(0.2579),tensor(0.4530),tensor(0.1803)
25,tensor(0.3240),tensor(0.5474),tensor(0.2301),tensor(0.0627),tensor(0.1064),tensor(0.0444),tensor(0.1620),tensor(0.2737),tensor(0.1150),tensor(0.2368),tensor(0.4000),tensor(0.1681)
26,tensor(0.3038),tensor(0.5505),tensor(0.2098),tensor(0.0865),tensor(0.1574),tensor(0.0596),tensor(0.1823),tensor(0.3303),tensor(0.1259),tensor(0.1873),tensor(0.3394),tensor(0.1294)
27,tensor(0.3121),tensor(0.6226),tensor(0.2082),tensor(0.0903),tensor(0.1810),tensor(0.0601),tensor(0.1749),tensor(0.3491),tensor(0.1167),tensor(0.2742),tensor(0.5472),tensor(0.1830)
28,tensor(0.4066),tensor(0.6549),tensor(0.2948),tensor(0.1602),tensor(0.2589),tensor(0.1160),tensor(0.2143),tensor(0.3451),tensor(0.1554),tensor(0.2747),tensor(0.4425),tensor(0.1992)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0595),tensor(0.1182),tensor(0.0398),tensor(0.1367),tensor(0.2703),tensor(0.0915),tensor(0.2141),tensor(0.4234),tensor(0.1433)
30,tensor(0.2560),tensor(0.4690),tensor(0.1761),tensor(0.0243),tensor(0.0446),tensor(0.0167),tensor(0.1256),tensor(0.2301),tensor(0.0864),tensor(0.1932),tensor(0.3540),tensor(0.1329)
31,tensor(0.1767),tensor(0.4519),tensor(0.1098),tensor(0.0264),tensor(0.0680),tensor(0.0164),tensor(0.1128),tensor(0.2885),tensor(0.0701),tensor(0.1579),tensor(0.4038),tensor(0.0981)
32,tensor(0.3395),tensor(0.5556),tensor(0.2444),tensor(0.1491),tensor(0.2449),tensor(0.1071),tensor(0.2469),tensor(0.4040),tensor(0.1778),tensor(0.2778),tensor(0.4545),tensor(0.2000)
33,tensor(0.2927),tensor(0.5455),tensor(0.2000),tensor(0.0926),tensor(0.1735),tensor(0.0632),tensor(0.1626),tensor(0.3030),tensor(0.1111),tensor(0.2385),tensor(0.4444),tensor(0.1630)
34,tensor(0.3714),tensor(0.6250),tensor(0.2642),tensor(0.1227),tensor(0.2072),tensor(0.0871),tensor(0.1698),tensor(0.2857),tensor(0.1208),tensor(0.2440),tensor(0.4107),tensor(0.1736)
35,tensor(0.3087),tensor(0.4528),tensor(0.2341),tensor(0.0518),tensor(0.0762),tensor(0.0392),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.2122),tensor(0.3113),tensor(0.1610)
36,tensor(0.2147),tensor(0.3762),tensor(0.1502),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1582),tensor(0.2772),tensor(0.1107),tensor(0.1751),tensor(0.3069),tensor(0.1225)
37,tensor(0.2632),tensor(0.6667),tensor(0.1639),tensor(0.1321),tensor(0.3365),tensor(0.0822),tensor(0.1429),tensor(0.3619),tensor(0.0890),tensor(0.2368),tensor(0.6000),tensor(0.1475)
38,tensor(0.2012),tensor(0.5000),tensor(0.1259),tensor(0.0646),tensor(0.1616),tensor(0.0404),tensor(0.1167),tensor(0.2900),tensor(0.0730),tensor(0.1569),tensor(0.3900),tensor(0.0982)
39,tensor(0.3462),tensor(0.6117),tensor(0.2414),tensor(0.1215),tensor(0.2157),tensor(0.0846),tensor(0.1758),tensor(0.3107),tensor(0.1226),tensor(0.2527),tensor(0.4466),tensor(0.1762)
40,tensor(0.2583),tensor(0.5739),tensor(0.1667),tensor(0.0589),tensor(0.1316),tensor(0.0380),tensor(0.1370),tensor(0.3043),tensor(0.0884),tensor(0.1918),tensor(0.4261),tensor(0.1237)
41,tensor(0.1584),tensor(0.3153),tensor(0.1057),tensor(0.0045),tensor(0.0091),tensor(0.0030),tensor(0.1041),tensor(0.2072),tensor(0.0695),tensor(0.1493),tensor(0.2973),tensor(0.0997)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1191),tensor(0.2569),tensor(0.0776),tensor(0.1149),tensor(0.2477),tensor(0.0748)
43,tensor(0.1569),tensor(0.2286),tensor(0.1194),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.0915),tensor(0.1333),tensor(0.0697),tensor(0.1242),tensor(0.1810),tensor(0.0945)
44,tensor(0.1281),tensor(0.2696),tensor(0.0840),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0744),tensor(0.1565),tensor(0.0488),tensor(0.0992),tensor(0.2087),tensor(0.0650)
45,tensor(0.1724),tensor(0.3271),tensor(0.1171),tensor(0.0149),tensor(0.0283),tensor(0.0101),tensor(0.1182),tensor(0.2243),tensor(0.0803),tensor(0.1232),tensor(0.2336),tensor(0.0836)
46,tensor(0.1922),tensor(0.3364),tensor(0.1345),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.1818),tensor(0.0727),tensor(0.1610),tensor(0.2818),tensor(0.1127)
47,tensor(0.1490),tensor(0.2952),tensor(0.0997),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1394),tensor(0.2762),tensor(0.0932)
