,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3517),tensor(0.4811),tensor(0.2772),tensor(0.0694),tensor(0.0952),tensor(0.0546),tensor(0.1793),tensor(0.2453),tensor(0.1413),tensor(0.2621),tensor(0.3585),tensor(0.2065)
19,tensor(0.3205),tensor(0.4545),tensor(0.2475),tensor(0.0903),tensor(0.1284),tensor(0.0697),tensor(0.1538),tensor(0.2182),tensor(0.1188),tensor(0.2179),tensor(0.3091),tensor(0.1683)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.2831),tensor(0.4476),tensor(0.2070),tensor(0.0970),tensor(0.1538),tensor(0.0708),tensor(0.1687),tensor(0.2667),tensor(0.1233),tensor(0.2108),tensor(0.3333),tensor(0.1542)
22,tensor(0.3040),tensor(0.4587),tensor(0.2273),tensor(0.0734),tensor(0.1111),tensor(0.0548),tensor(0.1641),tensor(0.2477),tensor(0.1227),tensor(0.2492),tensor(0.3761),tensor(0.1864)
23,tensor(0.4407),tensor(0.6436),tensor(0.3351),tensor(0.1160),tensor(0.1700),tensor(0.0881),tensor(0.2034),tensor(0.2970),tensor(0.1546),tensor(0.3525),tensor(0.5149),tensor(0.2680)
24,tensor(0.3285),tensor(0.4872),tensor(0.2478),tensor(0.0928),tensor(0.1379),tensor(0.0699),tensor(0.1556),tensor(0.2308),tensor(0.1174),tensor(0.2651),tensor(0.3932),tensor(0.2000)
25,tensor(0.3219),tensor(0.4947),tensor(0.2386),tensor(0.0552),tensor(0.0851),tensor(0.0408),tensor(0.1712),tensor(0.2632),tensor(0.1269),tensor(0.2055),tensor(0.3158),tensor(0.1523)
26,tensor(0.2590),tensor(0.3945),tensor(0.1928),tensor(0.0242),tensor(0.0370),tensor(0.0180),tensor(0.1386),tensor(0.2110),tensor(0.1031),tensor(0.2048),tensor(0.3119),tensor(0.1525)
27,tensor(0.3593),tensor(0.5660),tensor(0.2632),tensor(0.1024),tensor(0.1619),tensor(0.0749),tensor(0.1796),tensor(0.2830),tensor(0.1316),tensor(0.2395),tensor(0.3774),tensor(0.1754)
28,tensor(0.4438),tensor(0.6460),tensor(0.3380),tensor(0.1835),tensor(0.2679),tensor(0.1395),tensor(0.2249),tensor(0.3274),tensor(0.1713),tensor(0.3100),tensor(0.4513),tensor(0.2361)
29,tensor(0.2986),tensor(0.4775),tensor(0.2172),tensor(0.0680),tensor(0.1091),tensor(0.0494),tensor(0.1634),tensor(0.2613),tensor(0.1189),tensor(0.2254),tensor(0.3604),tensor(0.1639)
30,tensor(0.2656),tensor(0.4336),tensor(0.1914),tensor(0.0272),tensor(0.0446),tensor(0.0196),tensor(0.1355),tensor(0.2212),tensor(0.0977),tensor(0.2276),tensor(0.3717),tensor(0.1641)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.3276),tensor(0.4848),tensor(0.2474),tensor(0.0962),tensor(0.1429),tensor(0.0725),tensor(0.1980),tensor(0.2929),tensor(0.1495),tensor(0.2799),tensor(0.4141),tensor(0.2113)
34,tensor(0.4047),tensor(0.6161),tensor(0.3013),tensor(0.1180),tensor(0.1802),tensor(0.0877),tensor(0.1877),tensor(0.2857),tensor(0.1397),tensor(0.2757),tensor(0.4196),tensor(0.2052)
35,tensor(0.3071),tensor(0.4057),tensor(0.2471),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1786),tensor(0.2358),tensor(0.1437),tensor(0.2214),tensor(0.2925),tensor(0.1782)
36,tensor(0.3191),tensor(0.4455),tensor(0.2486),tensor(0.1143),tensor(0.1600),tensor(0.0889),tensor(0.2270),tensor(0.3168),tensor(0.1768),tensor(0.2411),tensor(0.3366),tensor(0.1878)
37,tensor(0.2609),tensor(0.5429),tensor(0.1717),tensor(0.1057),tensor(0.2212),tensor(0.0695),tensor(0.1648),tensor(0.3429),tensor(0.1084),tensor(0.2288),tensor(0.4762),tensor(0.1506)
38,tensor(0.2727),tensor(0.4800),tensor(0.1905),tensor(0.0971),tensor(0.1717),tensor(0.0677),tensor(0.1591),tensor(0.2800),tensor(0.1111),tensor(0.2443),tensor(0.4300),tensor(0.1706)
39,tensor(0.3569),tensor(0.5146),tensor(0.2732),tensor(0.1424),tensor(0.2059),tensor(0.1088),tensor(0.1684),tensor(0.2427),tensor(0.1289),tensor(0.2963),tensor(0.4272),tensor(0.2268)
40,tensor(0.2943),tensor(0.5565),tensor(0.2000),tensor(0.0600),tensor(0.1140),tensor(0.0408),tensor(0.1563),tensor(0.2957),tensor(0.1063),tensor(0.1885),tensor(0.3565),tensor(0.1281)
41,tensor(0.1731),tensor(0.3243),tensor(0.1180),tensor(0.0097),tensor(0.0182),tensor(0.0066),tensor(0.1058),tensor(0.1982),tensor(0.0721),tensor(0.1490),tensor(0.2793),tensor(0.1016)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1295),tensor(0.2477),tensor(0.0877),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1329),tensor(0.1810),tensor(0.1050),tensor(0.),tensor(0.),tensor(0.),tensor(0.0699),tensor(0.0952),tensor(0.0552),tensor(0.0979),tensor(0.1333),tensor(0.0773)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1279),tensor(0.2435),tensor(0.0867)
45,tensor(0.1851),tensor(0.2897),tensor(0.1360),tensor(0.0060),tensor(0.0094),tensor(0.0044),tensor(0.1194),tensor(0.1869),tensor(0.0877),tensor(0.1433),tensor(0.2243),tensor(0.1053)
46,tensor(0.1966),tensor(0.3182),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1727),tensor(0.0772),tensor(0.1685),tensor(0.2727),tensor(0.1220)
47,tensor(0.1807),tensor(0.2857),tensor(0.1322),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1084),tensor(0.1714),tensor(0.0793)
