,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.3794),tensor(0.5364),tensor(0.2935),tensor(0.1100),tensor(0.1560),tensor(0.0850),tensor(0.2315),tensor(0.3273),tensor(0.1791),tensor(0.2637),tensor(0.3727),tensor(0.2040)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3290),tensor(0.4636),tensor(0.2550),tensor(0.0974),tensor(0.1376),tensor(0.0754),tensor(0.1548),tensor(0.2182),tensor(0.1200),tensor(0.2774),tensor(0.3909),tensor(0.2150)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.2720),tensor(0.4857),tensor(0.1889),tensor(0.0751),tensor(0.1346),tensor(0.0520),tensor(0.1173),tensor(0.2095),tensor(0.0815),tensor(0.1653),tensor(0.2952),tensor(0.1148)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3913),tensor(0.6238),tensor(0.2851),tensor(0.1000),tensor(0.1600),tensor(0.0727),tensor(0.1863),tensor(0.2970),tensor(0.1357),tensor(0.2919),tensor(0.4653),tensor(0.2127)
24,tensor(0.3592),tensor(0.5726),tensor(0.2617),tensor(0.1186),tensor(0.1897),tensor(0.0863),tensor(0.2306),tensor(0.3675),tensor(0.1680),tensor(0.3056),tensor(0.4872),tensor(0.2227)
25,tensor(0.3257),tensor(0.5263),tensor(0.2358),tensor(0.0656),tensor(0.1064),tensor(0.0474),tensor(0.1824),tensor(0.2947),tensor(0.1321),tensor(0.2410),tensor(0.3895),tensor(0.1745)
26,tensor(0.3446),tensor(0.6055),tensor(0.2409),tensor(0.1207),tensor(0.2130),tensor(0.0842),tensor(0.1828),tensor(0.3211),tensor(0.1277),tensor(0.2768),tensor(0.4862),tensor(0.1934)
27,tensor(0.3214),tensor(0.5943),tensor(0.2203),tensor(0.1026),tensor(0.1905),tensor(0.0702),tensor(0.1786),tensor(0.3302),tensor(0.1224),tensor(0.2398),tensor(0.4434),tensor(0.1643)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2086),tensor(0.3009),tensor(0.1596),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2572),tensor(0.4414),tensor(0.1815),tensor(0.0422),tensor(0.0727),tensor(0.0297),tensor(0.1365),tensor(0.2342),tensor(0.0963),tensor(0.1575),tensor(0.2703),tensor(0.1111)
30,tensor(0.2630),tensor(0.4248),tensor(0.1905),tensor(0.0386),tensor(0.0625),tensor(0.0279),tensor(0.1479),tensor(0.2389),tensor(0.1071),tensor(0.1699),tensor(0.2743),tensor(0.1230)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1772),tensor(0.4038),tensor(0.1135)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3086),tensor(0.5253),tensor(0.2185),tensor(0.0896),tensor(0.1531),tensor(0.0633),tensor(0.1662),tensor(0.2828),tensor(0.1176),tensor(0.2315),tensor(0.3939),tensor(0.1639)
34,tensor(0.4323),tensor(0.6696),tensor(0.3191),tensor(0.1565),tensor(0.2432),tensor(0.1154),tensor(0.2075),tensor(0.3214),tensor(0.1532),tensor(0.2939),tensor(0.4554),tensor(0.2170)
35,tensor(0.3045),tensor(0.4151),tensor(0.2404),tensor(0.0418),tensor(0.0571),tensor(0.0330),tensor(0.1661),tensor(0.2264),tensor(0.1311),tensor(0.2145),tensor(0.2925),tensor(0.1694)
36,tensor(0.2840),tensor(0.4653),tensor(0.2043),tensor(0.0851),tensor(0.1400),tensor(0.0611),tensor(0.1873),tensor(0.3069),tensor(0.1348),tensor(0.1994),tensor(0.3267),tensor(0.1435)
37,tensor(0.2752),tensor(0.6381),tensor(0.1754),tensor(0.1485),tensor(0.3462),tensor(0.0945),tensor(0.1437),tensor(0.3333),tensor(0.0916),tensor(0.2505),tensor(0.5810),tensor(0.1597)
38,tensor(0.3046),tensor(0.5300),tensor(0.2137),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1264),tensor(0.2200),tensor(0.0887),tensor(0.2414),tensor(0.4200),tensor(0.1694)
39,tensor(0.3052),tensor(0.4563),tensor(0.2293),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1429),tensor(0.2136),tensor(0.1073),tensor(0.2338),tensor(0.3495),tensor(0.1756)
40,tensor(0.3150),tensor(0.5217),tensor(0.2256),tensor(0.0580),tensor(0.0965),tensor(0.0415),tensor(0.1627),tensor(0.2696),tensor(0.1165),tensor(0.2310),tensor(0.3826),tensor(0.1654)
41,tensor(0.1704),tensor(0.3063),tensor(0.1181),tensor(0.0101),tensor(0.0182),tensor(0.0070),tensor(0.1103),tensor(0.1982),tensor(0.0764),tensor(0.1604),tensor(0.2883),tensor(0.1111)
42,tensor(0.1418),tensor(0.2661),tensor(0.0967),tensor(0.0197),tensor(0.0370),tensor(0.0134),tensor(0.1076),tensor(0.2018),tensor(0.0733),tensor(0.1076),tensor(0.2018),tensor(0.0733)
43,tensor(0.1484),tensor(0.2190),tensor(0.1122),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.0903),tensor(0.1333),tensor(0.0683)
44,tensor(0.1358),tensor(0.2522),tensor(0.0929),tensor(0.0047),tensor(0.0088),tensor(0.0032),tensor(0.0843),tensor(0.1565),tensor(0.0577),tensor(0.1265),tensor(0.2348),tensor(0.0865)
45,tensor(0.1838),tensor(0.3084),tensor(0.1310),tensor(0.0168),tensor(0.0283),tensor(0.0120),tensor(0.1170),tensor(0.1963),tensor(0.0833),tensor(0.1226),tensor(0.2056),tensor(0.0873)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1727),tensor(0.0782),tensor(0.1530),tensor(0.2455),tensor(0.1111)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1209),tensor(0.2286),tensor(0.0822)
