,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3333),tensor(0.4454),tensor(0.2663),tensor(0.0696),tensor(0.0932),tensor(0.0556),tensor(0.1635),tensor(0.2185),tensor(0.1307),tensor(0.2264),tensor(0.3025),tensor(0.1809)
11,tensor(0.2576),tensor(0.3063),tensor(0.2222),tensor(0.0305),tensor(0.0364),tensor(0.0263),tensor(0.1212),tensor(0.1441),tensor(0.1046),tensor(0.1667),tensor(0.1982),tensor(0.1438)
12,tensor(0.2591),tensor(0.2963),tensor(0.2302),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.1296),tensor(0.1007),tensor(0.1700),tensor(0.1944),tensor(0.1511)
13,tensor(0.2810),tensor(0.4095),tensor(0.2139),tensor(0.0789),tensor(0.1154),tensor(0.0600),tensor(0.1961),tensor(0.2857),tensor(0.1493),tensor(0.2353),tensor(0.3429),tensor(0.1791)
14,tensor(0.2711),tensor(0.3895),tensor(0.2079),tensor(0.0295),tensor(0.0426),tensor(0.0226),tensor(0.1392),tensor(0.2000),tensor(0.1067),tensor(0.1832),tensor(0.2632),tensor(0.1404)
15,tensor(0.2255),tensor(0.2110),tensor(0.2421),tensor(0.0198),tensor(0.0185),tensor(0.0213),tensor(0.1373),tensor(0.1284),tensor(0.1474),tensor(0.1569),tensor(0.1468),tensor(0.1684)
16,tensor(0.3922),tensor(0.4630),tensor(0.3401),tensor(0.1186),tensor(0.1402),tensor(0.1027),tensor(0.1725),tensor(0.2037),tensor(0.1497),tensor(0.2588),tensor(0.3056),tensor(0.2245)
17,tensor(0.2066),tensor(0.2273),tensor(0.1894),tensor(0.0333),tensor(0.0367),tensor(0.0305),tensor(0.1570),tensor(0.1727),tensor(0.1439),tensor(0.1405),tensor(0.1545),tensor(0.1288)
18,tensor(0.2243),tensor(0.3396),tensor(0.1674),tensor(0.0376),tensor(0.0571),tensor(0.0280),tensor(0.1620),tensor(0.2453),tensor(0.1209),tensor(0.1433),tensor(0.2170),tensor(0.1070)
19,tensor(0.3024),tensor(0.4000),tensor(0.2431),tensor(0.0761),tensor(0.1009),tensor(0.0611),tensor(0.1649),tensor(0.2182),tensor(0.1326),tensor(0.2474),tensor(0.3273),tensor(0.1989)
20,tensor(0.3673),tensor(0.4091),tensor(0.3333),tensor(0.0905),tensor(0.1009),tensor(0.0821),tensor(0.2449),tensor(0.2727),tensor(0.2222),tensor(0.2694),tensor(0.3000),tensor(0.2444)
21,tensor(0.2177),tensor(0.3048),tensor(0.1693),tensor(0.0411),tensor(0.0577),tensor(0.0319),tensor(0.1156),tensor(0.1619),tensor(0.0899),tensor(0.1565),tensor(0.2190),tensor(0.1217)
22,tensor(0.3485),tensor(0.4220),tensor(0.2968),tensor(0.0534),tensor(0.0648),tensor(0.0455),tensor(0.1439),tensor(0.1743),tensor(0.1226),tensor(0.2121),tensor(0.2569),tensor(0.1806)
23,tensor(0.3023),tensor(0.3861),tensor(0.2484),tensor(0.0703),tensor(0.0900),tensor(0.0577),tensor(0.1705),tensor(0.2178),tensor(0.1401),tensor(0.2171),tensor(0.2772),tensor(0.1783)
24,tensor(0.3731),tensor(0.5214),tensor(0.2905),tensor(0.0862),tensor(0.1207),tensor(0.0670),tensor(0.2080),tensor(0.2906),tensor(0.1619),tensor(0.2569),tensor(0.3590),tensor(0.2000)
25,tensor(0.3830),tensor(0.5684),tensor(0.2888),tensor(0.1143),tensor(0.1702),tensor(0.0860),tensor(0.2128),tensor(0.3158),tensor(0.1604),tensor(0.2553),tensor(0.3789),tensor(0.1925)
26,tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.),tensor(0.),tensor(0.),tensor(0.0630),tensor(0.0367),tensor(0.2222),tensor(0.0315),tensor(0.0183),tensor(0.1111)
27,tensor(0.3620),tensor(0.5566),tensor(0.2682),tensor(0.0926),tensor(0.1429),tensor(0.0685),tensor(0.1902),tensor(0.2925),tensor(0.1409),tensor(0.3129),tensor(0.4811),tensor(0.2318)
28,tensor(0.3895),tensor(0.5929),tensor(0.2900),tensor(0.1462),tensor(0.2232),tensor(0.1087),tensor(0.1919),tensor(0.2920),tensor(0.1429),tensor(0.2791),tensor(0.4248),tensor(0.2078)
29,tensor(0.2262),tensor(0.1712),tensor(0.3333),tensor(0.0241),tensor(0.0182),tensor(0.0357),tensor(0.1429),tensor(0.1081),tensor(0.2105),tensor(0.1667),tensor(0.1261),tensor(0.2456)
30,tensor(0.2899),tensor(0.4336),tensor(0.2178),tensor(0.0476),tensor(0.0714),tensor(0.0357),tensor(0.1657),tensor(0.2478),tensor(0.1244),tensor(0.2130),tensor(0.3186),tensor(0.1600)
31,tensor(0.2537),tensor(0.3269),tensor(0.2073),tensor(0.0150),tensor(0.0194),tensor(0.0123),tensor(0.1418),tensor(0.1827),tensor(0.1159),tensor(0.2313),tensor(0.2981),tensor(0.1890)
32,tensor(0.2667),tensor(0.3636),tensor(0.2105),tensor(0.0299),tensor(0.0408),tensor(0.0235),tensor(0.1630),tensor(0.2222),tensor(0.1287),tensor(0.2000),tensor(0.2727),tensor(0.1579)
33,tensor(0.2820),tensor(0.4343),tensor(0.2087),tensor(0.0726),tensor(0.1122),tensor(0.0537),tensor(0.1574),tensor(0.2424),tensor(0.1165),tensor(0.2295),tensor(0.3535),tensor(0.1699)
34,tensor(0.3322),tensor(0.4464),tensor(0.2646),tensor(0.1137),tensor(0.1532),tensor(0.0904),tensor(0.1595),tensor(0.2143),tensor(0.1270),tensor(0.2525),tensor(0.3393),tensor(0.2011)
35,tensor(0.1901),tensor(0.2358),tensor(0.1592),tensor(0.0230),tensor(0.0286),tensor(0.0192),tensor(0.1217),tensor(0.1509),tensor(0.1019),tensor(0.1597),tensor(0.1981),tensor(0.1338)
36,tensor(0.2857),tensor(0.2673),tensor(0.3068),tensor(0.1283),tensor(0.1200),tensor(0.1379),tensor(0.1799),tensor(0.1683),tensor(0.1932),tensor(0.2328),tensor(0.2178),tensor(0.2500)
37,tensor(0.2716),tensor(0.4190),tensor(0.2009),tensor(0.0994),tensor(0.1538),tensor(0.0734),tensor(0.1420),tensor(0.2190),tensor(0.1050),tensor(0.1914),tensor(0.2952),tensor(0.1416)
38,tensor(0.1949),tensor(0.1900),tensor(0.2000),tensor(0.0415),tensor(0.0404),tensor(0.0426),tensor(0.1128),tensor(0.1100),tensor(0.1158),tensor(0.1333),tensor(0.1300),tensor(0.1368)
39,tensor(0.2985),tensor(0.3883),tensor(0.2424),tensor(0.1128),tensor(0.1471),tensor(0.0915),tensor(0.1791),tensor(0.2330),tensor(0.1455),tensor(0.2090),tensor(0.2718),tensor(0.1697)
40,tensor(0.3642),tensor(0.4783),tensor(0.2941),tensor(0.0800),tensor(0.1053),tensor(0.0645),tensor(0.1391),tensor(0.1826),tensor(0.1123),tensor(0.2715),tensor(0.3565),tensor(0.2193)
41,tensor(0.2206),tensor(0.2703),tensor(0.1863),tensor(0.0148),tensor(0.0182),tensor(0.0125),tensor(0.1324),tensor(0.1622),tensor(0.1118),tensor(0.1691),tensor(0.2072),tensor(0.1429)
42,tensor(0.0947),tensor(0.1468),tensor(0.0699),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0769),tensor(0.1193),tensor(0.0568),tensor(0.0710),tensor(0.1101),tensor(0.0524)
43,tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1429),tensor(0.0811),tensor(0.1103),tensor(0.1524),tensor(0.0865)
44,tensor(0.1328),tensor(0.1565),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0870),tensor(0.0641),tensor(0.0886),tensor(0.1043),tensor(0.0769)
45,tensor(0.1786),tensor(0.2336),tensor(0.1445),tensor(0.0144),tensor(0.0189),tensor(0.0116),tensor(0.1357),tensor(0.1776),tensor(0.1098),tensor(0.1429),tensor(0.1869),tensor(0.1156)
46,tensor(0.1724),tensor(0.1818),tensor(0.1639),tensor(0.0087),tensor(0.0092),tensor(0.0083),tensor(0.1552),tensor(0.1636),tensor(0.1475),tensor(0.0948),tensor(0.1000),tensor(0.0902)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1080),tensor(0.1810),tensor(0.0769),tensor(0.1250),tensor(0.2095),tensor(0.0891)
