,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2515),tensor(0.3853),tensor(0.1867),tensor(0.0181),tensor(0.0278),tensor(0.0134),tensor(0.1138),tensor(0.1743),tensor(0.0844),tensor(0.1796),tensor(0.2752),tensor(0.1333)
16,tensor(0.3750),tensor(0.5000),tensor(0.3000),tensor(0.1049),tensor(0.1402),tensor(0.0838),tensor(0.1944),tensor(0.2593),tensor(0.1556),tensor(0.2708),tensor(0.3611),tensor(0.2167)
17,tensor(0.3123),tensor(0.4273),tensor(0.2461),tensor(0.1271),tensor(0.1743),tensor(0.1000),tensor(0.1993),tensor(0.2727),tensor(0.1571),tensor(0.2791),tensor(0.3818),tensor(0.2199)
18,tensor(0.3418),tensor(0.4434),tensor(0.2781),tensor(0.0952),tensor(0.1238),tensor(0.0774),tensor(0.1309),tensor(0.1698),tensor(0.1065),tensor(0.2036),tensor(0.2642),tensor(0.1657)
19,tensor(0.2914),tensor(0.4000),tensor(0.2292),tensor(0.0600),tensor(0.0826),tensor(0.0471),tensor(0.1391),tensor(0.1909),tensor(0.1094),tensor(0.1987),tensor(0.2727),tensor(0.1562)
20,tensor(0.3165),tensor(0.4000),tensor(0.2619),tensor(0.1232),tensor(0.1560),tensor(0.1018),tensor(0.1871),tensor(0.2364),tensor(0.1548),tensor(0.2590),tensor(0.3273),tensor(0.2143)
21,tensor(0.2480),tensor(0.4476),tensor(0.1715),tensor(0.0584),tensor(0.1058),tensor(0.0403),tensor(0.1214),tensor(0.2190),tensor(0.0839),tensor(0.1583),tensor(0.2857),tensor(0.1095)
22,tensor(0.3460),tensor(0.4587),tensor(0.2778),tensor(0.0906),tensor(0.1204),tensor(0.0726),tensor(0.2215),tensor(0.2936),tensor(0.1778),tensor(0.2215),tensor(0.2936),tensor(0.1778)
23,tensor(0.4200),tensor(0.6238),tensor(0.3166),tensor(0.1141),tensor(0.1700),tensor(0.0859),tensor(0.2000),tensor(0.2970),tensor(0.1508),tensor(0.3333),tensor(0.4950),tensor(0.2513)
24,tensor(0.3408),tensor(0.5214),tensor(0.2531),tensor(0.0674),tensor(0.1034),tensor(0.0500),tensor(0.1620),tensor(0.2479),tensor(0.1203),tensor(0.2123),tensor(0.3248),tensor(0.1577)
25,tensor(0.3603),tensor(0.5158),tensor(0.2768),tensor(0.0741),tensor(0.1064),tensor(0.0568),tensor(0.1691),tensor(0.2421),tensor(0.1299),tensor(0.2500),tensor(0.3579),tensor(0.1921)
26,tensor(0.3182),tensor(0.5138),tensor(0.2305),tensor(0.0971),tensor(0.1574),tensor(0.0702),tensor(0.1648),tensor(0.2661),tensor(0.1193),tensor(0.2216),tensor(0.3578),tensor(0.1605)
27,tensor(0.3316),tensor(0.6038),tensor(0.2286),tensor(0.1042),tensor(0.1905),tensor(0.0717),tensor(0.1606),tensor(0.2925),tensor(0.1107),tensor(0.2383),tensor(0.4340),tensor(0.1643)
28,tensor(0.3768),tensor(0.5752),tensor(0.2802),tensor(0.1166),tensor(0.1786),tensor(0.0866),tensor(0.2435),tensor(0.3717),tensor(0.1810),tensor(0.2667),tensor(0.4071),tensor(0.1983)
29,tensor(0.2594),tensor(0.4054),tensor(0.1907),tensor(0.0348),tensor(0.0545),tensor(0.0255),tensor(0.1499),tensor(0.2342),tensor(0.1102),tensor(0.1787),tensor(0.2793),tensor(0.1314)
30,tensor(0.2693),tensor(0.4159),tensor(0.1992),tensor(0.0461),tensor(0.0714),tensor(0.0340),tensor(0.1375),tensor(0.2124),tensor(0.1017),tensor(0.1891),tensor(0.2920),tensor(0.1398)
31,tensor(0.2773),tensor(0.4519),tensor(0.2000),tensor(0.0534),tensor(0.0874),tensor(0.0385),tensor(0.1416),tensor(0.2308),tensor(0.1021),tensor(0.1888),tensor(0.3077),tensor(0.1362)
32,tensor(0.2397),tensor(0.3535),tensor(0.1813),tensor(0.0690),tensor(0.1020),tensor(0.0521),tensor(0.1233),tensor(0.1818),tensor(0.0933),tensor(0.1712),tensor(0.2525),tensor(0.1295)
33,tensor(0.3103),tensor(0.4545),tensor(0.2356),tensor(0.0764),tensor(0.1122),tensor(0.0579),tensor(0.1724),tensor(0.2525),tensor(0.1309),tensor(0.2000),tensor(0.2929),tensor(0.1518)
34,tensor(0.4084),tensor(0.6071),tensor(0.3077),tensor(0.1208),tensor(0.1802),tensor(0.0909),tensor(0.1682),tensor(0.2500),tensor(0.1267),tensor(0.2943),tensor(0.4375),tensor(0.2217)
35,tensor(0.3154),tensor(0.3868),tensor(0.2662),tensor(0.0775),tensor(0.0952),tensor(0.0654),tensor(0.2000),tensor(0.2453),tensor(0.1688),tensor(0.2231),tensor(0.2736),tensor(0.1883)
36,tensor(0.2716),tensor(0.4356),tensor(0.1973),tensor(0.0807),tensor(0.1300),tensor(0.0586),tensor(0.1667),tensor(0.2673),tensor(0.1211),tensor(0.2037),tensor(0.3267),tensor(0.1480)
37,tensor(0.3039),tensor(0.5905),tensor(0.2046),tensor(0.1379),tensor(0.2692),tensor(0.0927),tensor(0.1373),tensor(0.2667),tensor(0.0924),tensor(0.2745),tensor(0.5333),tensor(0.1848)
38,tensor(0.2452),tensor(0.5100),tensor(0.1614),tensor(0.0821),tensor(0.1717),tensor(0.0540),tensor(0.1442),tensor(0.3000),tensor(0.0949),tensor(0.1923),tensor(0.4000),tensor(0.1266)
39,tensor(0.3388),tensor(0.5049),tensor(0.2549),tensor(0.1246),tensor(0.1863),tensor(0.0936),tensor(0.1889),tensor(0.2816),tensor(0.1422),tensor(0.2215),tensor(0.3301),tensor(0.1667)
40,tensor(0.2711),tensor(0.5304),tensor(0.1821),tensor(0.0402),tensor(0.0789),tensor(0.0269),tensor(0.1111),tensor(0.2174),tensor(0.0746),tensor(0.1822),tensor(0.3565),tensor(0.1224)
41,tensor(0.1780),tensor(0.3063),tensor(0.1255),tensor(0.0105),tensor(0.0182),tensor(0.0074),tensor(0.1204),tensor(0.2072),tensor(0.0849),tensor(0.1518),tensor(0.2613),tensor(0.1070)
42,tensor(0.2006),tensor(0.3119),tensor(0.1478),tensor(0.0059),tensor(0.0093),tensor(0.0044),tensor(0.1416),tensor(0.2202),tensor(0.1043),tensor(0.1534),tensor(0.2385),tensor(0.1130)
43,tensor(0.1672),tensor(0.2381),tensor(0.1289),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.1204),tensor(0.1714),tensor(0.0928),tensor(0.1204),tensor(0.1714),tensor(0.0928)
44,tensor(0.1828),tensor(0.2870),tensor(0.1341),tensor(0.0167),tensor(0.0263),tensor(0.0122),tensor(0.1053),tensor(0.1652),tensor(0.0772),tensor(0.1330),tensor(0.2087),tensor(0.0976)
45,tensor(0.1685),tensor(0.2897),tensor(0.1188),tensor(0.0164),tensor(0.0283),tensor(0.0115),tensor(0.1087),tensor(0.1869),tensor(0.0766),tensor(0.1467),tensor(0.2523),tensor(0.1034)
46,tensor(0.1594),tensor(0.2000),tensor(0.1325),tensor(0.0146),tensor(0.0183),tensor(0.0121),tensor(0.0942),tensor(0.1182),tensor(0.0783),tensor(0.1159),tensor(0.1455),tensor(0.0964)
47,tensor(0.1870),tensor(0.3429),tensor(0.1286),tensor(0.0104),tensor(0.0192),tensor(0.0072),tensor(0.1195),tensor(0.2190),tensor(0.0821),tensor(0.1299),tensor(0.2381),tensor(0.0893)
