,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.3630),tensor(0.4857),tensor(0.2898),tensor(0.1075),tensor(0.1442),tensor(0.0857),tensor(0.1708),tensor(0.2286),tensor(0.1364),tensor(0.2420),tensor(0.3238),tensor(0.1932)
22,tensor(0.3051),tensor(0.4128),tensor(0.2419),tensor(0.0819),tensor(0.1111),tensor(0.0649),tensor(0.1695),tensor(0.2294),tensor(0.1344),tensor(0.2034),tensor(0.2752),tensor(0.1613)
23,tensor(0.4521),tensor(0.6535),tensor(0.3455),tensor(0.1310),tensor(0.1900),tensor(0.1000),tensor(0.2466),tensor(0.3564),tensor(0.1885),tensor(0.3082),tensor(0.4455),tensor(0.2356)
24,tensor(0.3464),tensor(0.5299),tensor(0.2573),tensor(0.1011),tensor(0.1552),tensor(0.0750),tensor(0.1620),tensor(0.2479),tensor(0.1203),tensor(0.2570),tensor(0.3932),tensor(0.1909)
25,tensor(0.3926),tensor(0.5579),tensor(0.3029),tensor(0.0746),tensor(0.1064),tensor(0.0575),tensor(0.1778),tensor(0.2526),tensor(0.1371),tensor(0.2889),tensor(0.4105),tensor(0.2229)
26,tensor(0.4046),tensor(0.4862),tensor(0.3464),tensor(0.1231),tensor(0.1481),tensor(0.1053),tensor(0.1908),tensor(0.2294),tensor(0.1634),tensor(0.2824),tensor(0.3394),tensor(0.2418)
27,tensor(0.3782),tensor(0.5566),tensor(0.2864),tensor(0.0839),tensor(0.1238),tensor(0.0634),tensor(0.1923),tensor(0.2830),tensor(0.1456),tensor(0.3013),tensor(0.4434),tensor(0.2282)
28,tensor(0.4295),tensor(0.5929),tensor(0.3367),tensor(0.1484),tensor(0.2054),tensor(0.1162),tensor(0.2115),tensor(0.2920),tensor(0.1658),tensor(0.3077),tensor(0.4248),tensor(0.2412)
29,tensor(0.3630),tensor(0.4775),tensor(0.2928),tensor(0.0690),tensor(0.0909),tensor(0.0556),tensor(0.1644),tensor(0.2162),tensor(0.1326),tensor(0.2671),tensor(0.3514),tensor(0.2155)
30,tensor(0.2560),tensor(0.3805),tensor(0.1928),tensor(0.0299),tensor(0.0446),tensor(0.0225),tensor(0.1607),tensor(0.2389),tensor(0.1211),tensor(0.1905),tensor(0.2832),tensor(0.1435)
31,tensor(0.2423),tensor(0.4519),tensor(0.1655),tensor(0.0415),tensor(0.0777),tensor(0.0283),tensor(0.1289),tensor(0.2404),tensor(0.0880),tensor(0.2216),tensor(0.4135),tensor(0.1514)
32,tensor(0.3400),tensor(0.5152),tensor(0.2537),tensor(0.1342),tensor(0.2041),tensor(0.1000),tensor(0.2533),tensor(0.3838),tensor(0.1891),tensor(0.2533),tensor(0.3838),tensor(0.1891)
33,tensor(0.3649),tensor(0.5455),tensor(0.2741),tensor(0.1020),tensor(0.1531),tensor(0.0765),tensor(0.1824),tensor(0.2727),tensor(0.1371),tensor(0.2838),tensor(0.4242),tensor(0.2132)
34,tensor(0.4192),tensor(0.6250),tensor(0.3153),tensor(0.1145),tensor(0.1712),tensor(0.0860),tensor(0.1737),tensor(0.2589),tensor(0.1306),tensor(0.3174),tensor(0.4732),tensor(0.2387)
35,tensor(0.3030),tensor(0.3774),tensor(0.2532),tensor(0.0458),tensor(0.0571),tensor(0.0382),tensor(0.1439),tensor(0.1792),tensor(0.1203),tensor(0.2348),tensor(0.2925),tensor(0.1962)
36,tensor(0.3547),tensor(0.4653),tensor(0.2866),tensor(0.1217),tensor(0.1600),tensor(0.0982),tensor(0.1736),tensor(0.2277),tensor(0.1402),tensor(0.2642),tensor(0.3465),tensor(0.2134)
37,tensor(0.3095),tensor(0.5143),tensor(0.2213),tensor(0.1556),tensor(0.2596),tensor(0.1111),tensor(0.1834),tensor(0.3048),tensor(0.1311),tensor(0.2751),tensor(0.4571),tensor(0.1967)
38,tensor(0.3067),tensor(0.5000),tensor(0.2212),tensor(0.0988),tensor(0.1616),tensor(0.0711),tensor(0.1656),tensor(0.2700),tensor(0.1195),tensor(0.2147),tensor(0.3500),tensor(0.1549)
39,tensor(0.3736),tensor(0.4951),tensor(0.3000),tensor(0.1402),tensor(0.1863),tensor(0.1124),tensor(0.2125),tensor(0.2816),tensor(0.1706),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.3856),tensor(0.5130),tensor(0.3089),tensor(0.0724),tensor(0.0965),tensor(0.0579),tensor(0.1699),tensor(0.2261),tensor(0.1361),tensor(0.2549),tensor(0.3391),tensor(0.2042)
41,tensor(0.1843),tensor(0.3063),tensor(0.1318),tensor(0.0109),tensor(0.0182),tensor(0.0078),tensor(0.1084),tensor(0.1802),tensor(0.0775),tensor(0.1463),tensor(0.2432),tensor(0.1047)
42,tensor(0.2134),tensor(0.3211),tensor(0.1598),tensor(0.0307),tensor(0.0463),tensor(0.0229),tensor(0.1402),tensor(0.2110),tensor(0.1050),tensor(0.1463),tensor(0.2202),tensor(0.1096)
43,tensor(0.1600),tensor(0.2286),tensor(0.1231),tensor(0.0067),tensor(0.0096),tensor(0.0052),tensor(0.0867),tensor(0.1238),tensor(0.0667),tensor(0.1133),tensor(0.1619),tensor(0.0872)
44,tensor(0.1737),tensor(0.2522),tensor(0.1324),tensor(0.0060),tensor(0.0088),tensor(0.0046),tensor(0.0898),tensor(0.1304),tensor(0.0685),tensor(0.1138),tensor(0.1652),tensor(0.0868)
45,tensor(0.2102),tensor(0.3084),tensor(0.1594),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1210),tensor(0.1776),tensor(0.0918),tensor(0.1529),tensor(0.2243),tensor(0.1159)
46,tensor(0.2168),tensor(0.2818),tensor(0.1761),tensor(0.0070),tensor(0.0092),tensor(0.0057),tensor(0.1189),tensor(0.1545),tensor(0.0966),tensor(0.1329),tensor(0.1727),tensor(0.1080)
47,tensor(0.2129),tensor(0.2667),tensor(0.1772),tensor(0.0153),tensor(0.0192),tensor(0.0127),tensor(0.1141),tensor(0.1429),tensor(0.0949),tensor(0.1445),tensor(0.1810),tensor(0.1203)
