,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2252),tensor(0.5368),tensor(0.1425),tensor(0.0310),tensor(0.0745),tensor(0.0196),tensor(0.1236),tensor(0.2947),tensor(0.0782),tensor(0.1943),tensor(0.4632),tensor(0.1229)
15,tensor(0.2149),tensor(0.4495),tensor(0.1412),tensor(0.0485),tensor(0.1019),tensor(0.0318),tensor(0.1184),tensor(0.2477),tensor(0.0778),tensor(0.1667),tensor(0.3486),tensor(0.1095)
16,tensor(0.2981),tensor(0.4444),tensor(0.2243),tensor(0.0312),tensor(0.0467),tensor(0.0235),tensor(0.1366),tensor(0.2037),tensor(0.1028),tensor(0.1739),tensor(0.2593),tensor(0.1308)
17,tensor(0.3214),tensor(0.4909),tensor(0.2389),tensor(0.0838),tensor(0.1284),tensor(0.0622),tensor(0.1964),tensor(0.3000),tensor(0.1460),tensor(0.2738),tensor(0.4182),tensor(0.2035)
18,tensor(0.3491),tensor(0.5566),tensor(0.2543),tensor(0.0774),tensor(0.1238),tensor(0.0563),tensor(0.1657),tensor(0.2642),tensor(0.1207),tensor(0.2426),tensor(0.3868),tensor(0.1767)
19,tensor(0.2786),tensor(0.5091),tensor(0.1918),tensor(0.0750),tensor(0.1376),tensor(0.0515),tensor(0.1144),tensor(0.2091),tensor(0.0788),tensor(0.1741),tensor(0.3182),tensor(0.1199)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1570),tensor(0.2091),tensor(0.1257),tensor(0.1911),tensor(0.2545),tensor(0.1530)
21,tensor(0.2597),tensor(0.4762),tensor(0.1786),tensor(0.0679),tensor(0.1250),tensor(0.0466),tensor(0.1299),tensor(0.2381),tensor(0.0893),tensor(0.1766),tensor(0.3238),tensor(0.1214)
22,tensor(0.3186),tensor(0.5963),tensor(0.2174),tensor(0.0788),tensor(0.1481),tensor(0.0537),tensor(0.1618),tensor(0.3028),tensor(0.1104),tensor(0.2647),tensor(0.4954),tensor(0.1806)
23,tensor(0.4062),tensor(0.6436),tensor(0.2968),tensor(0.1195),tensor(0.1900),tensor(0.0872),tensor(0.2000),tensor(0.3168),tensor(0.1461),tensor(0.2750),tensor(0.4356),tensor(0.2009)
24,tensor(0.3325),tensor(0.5470),tensor(0.2388),tensor(0.1149),tensor(0.1897),tensor(0.0824),tensor(0.2078),tensor(0.3419),tensor(0.1493),tensor(0.2753),tensor(0.4530),tensor(0.1978)
25,tensor(0.3278),tensor(0.5158),tensor(0.2402),tensor(0.0606),tensor(0.0957),tensor(0.0443),tensor(0.1873),tensor(0.2947),tensor(0.1373),tensor(0.2475),tensor(0.3895),tensor(0.1814)
26,tensor(0.2673),tensor(0.5505),tensor(0.1765),tensor(0.0761),tensor(0.1574),tensor(0.0501),tensor(0.1514),tensor(0.3119),tensor(0.1000),tensor(0.1960),tensor(0.4037),tensor(0.1294)
27,tensor(0.2647),tensor(0.5943),tensor(0.1703),tensor(0.0759),tensor(0.1714),tensor(0.0488),tensor(0.1429),tensor(0.3208),tensor(0.0919),tensor(0.2143),tensor(0.4811),tensor(0.1378)
28,tensor(0.3704),tensor(0.5752),tensor(0.2731),tensor(0.1261),tensor(0.1964),tensor(0.0928),tensor(0.1709),tensor(0.2655),tensor(0.1261),tensor(0.2279),tensor(0.3540),tensor(0.1681)
29,tensor(0.2334),tensor(0.4595),tensor(0.1564),tensor(0.0506),tensor(0.1000),tensor(0.0338),tensor(0.1236),tensor(0.2432),tensor(0.0828),tensor(0.1648),tensor(0.3243),tensor(0.1104)
30,tensor(0.2564),tensor(0.4425),tensor(0.1805),tensor(0.0206),tensor(0.0357),tensor(0.0145),tensor(0.1385),tensor(0.2389),tensor(0.0975),tensor(0.2256),tensor(0.3894),tensor(0.1588)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3612),tensor(0.5455),tensor(0.2700),tensor(0.2020),tensor(0.3061),tensor(0.1508),tensor(0.2676),tensor(0.4040),tensor(0.2000),tensor(0.3144),tensor(0.4747),tensor(0.2350)
33,tensor(0.2965),tensor(0.5556),tensor(0.2022),tensor(0.0759),tensor(0.1429),tensor(0.0517),tensor(0.1509),tensor(0.2828),tensor(0.1029),tensor(0.1833),tensor(0.3434),tensor(0.1250)
34,tensor(0.3712),tensor(0.5982),tensor(0.2691),tensor(0.1058),tensor(0.1712),tensor(0.0766),tensor(0.1994),tensor(0.3214),tensor(0.1446),tensor(0.2881),tensor(0.4643),tensor(0.2088)
35,tensor(0.2526),tensor(0.3491),tensor(0.1979),tensor(0.0412),tensor(0.0571),tensor(0.0323),tensor(0.1297),tensor(0.1792),tensor(0.1016),tensor(0.1911),tensor(0.2642),tensor(0.1497)
36,tensor(0.2565),tensor(0.4851),tensor(0.1744),tensor(0.0579),tensor(0.1100),tensor(0.0393),tensor(0.1309),tensor(0.2475),tensor(0.0890),tensor(0.1990),tensor(0.3762),tensor(0.1352)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1264),tensor(0.3333),tensor(0.0780),tensor(0.2238),tensor(0.5905),tensor(0.1381)
38,tensor(0.2155),tensor(0.5000),tensor(0.1374),tensor(0.0693),tensor(0.1616),tensor(0.0441),tensor(0.1207),tensor(0.2800),tensor(0.0769),tensor(0.1595),tensor(0.3700),tensor(0.1016)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1198),tensor(0.1961),tensor(0.0862),tensor(0.1667),tensor(0.2718),tensor(0.1202),tensor(0.2738),tensor(0.4466),tensor(0.1974)
40,tensor(0.2554),tensor(0.5652),tensor(0.1650),tensor(0.0434),tensor(0.0965),tensor(0.0280),tensor(0.1297),tensor(0.2870),tensor(0.0838),tensor(0.1729),tensor(0.3826),tensor(0.1117)
41,tensor(0.1651),tensor(0.3243),tensor(0.1108),tensor(0.0046),tensor(0.0091),tensor(0.0031),tensor(0.1009),tensor(0.1982),tensor(0.0677),tensor(0.1514),tensor(0.2973),tensor(0.1015)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1273),tensor(0.2569),tensor(0.0846),tensor(0.1182),tensor(0.2385),tensor(0.0785)
43,tensor(0.1688),tensor(0.2476),tensor(0.1281),tensor(0.0196),tensor(0.0288),tensor(0.0149),tensor(0.1039),tensor(0.1524),tensor(0.0788),tensor(0.1234),tensor(0.1810),tensor(0.0936)
44,tensor(0.1364),tensor(0.2870),tensor(0.0894),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0826),tensor(0.1739),tensor(0.0542),tensor(0.1281),tensor(0.2696),tensor(0.0840)
45,tensor(0.1554),tensor(0.2804),tensor(0.1075),tensor(0.0156),tensor(0.0283),tensor(0.0108),tensor(0.1088),tensor(0.1963),tensor(0.0753),tensor(0.1244),tensor(0.2243),tensor(0.0860)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1636),tensor(0.0741),tensor(0.1586),tensor(0.2545),tensor(0.1152)
47,tensor(0.1722),tensor(0.3238),tensor(0.1172),tensor(0.0102),tensor(0.0192),tensor(0.0069),tensor(0.1063),tensor(0.2000),tensor(0.0724),tensor(0.1266),tensor(0.2381),tensor(0.0862)
