,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3375),tensor(0.4909),tensor(0.2571),tensor(0.0943),tensor(0.1376),tensor(0.0718),tensor(0.1500),tensor(0.2182),tensor(0.1143),tensor(0.2375),tensor(0.3455),tensor(0.1810)
20,tensor(0.2178),tensor(0.3000),tensor(0.1710),tensor(0.0332),tensor(0.0459),tensor(0.0260),tensor(0.1320),tensor(0.1818),tensor(0.1036),tensor(0.1782),tensor(0.2455),tensor(0.1399)
21,tensor(0.2376),tensor(0.4095),tensor(0.1673),tensor(0.0722),tensor(0.1250),tensor(0.0508),tensor(0.1215),tensor(0.2095),tensor(0.0856),tensor(0.1602),tensor(0.2762),tensor(0.1128)
22,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0746),tensor(0.1389),tensor(0.0510),tensor(0.1535),tensor(0.2844),tensor(0.1051),tensor(0.2723),tensor(0.5046),tensor(0.1864)
23,tensor(0.4459),tensor(0.6733),tensor(0.3333),tensor(0.1188),tensor(0.1800),tensor(0.0887),tensor(0.2230),tensor(0.3366),tensor(0.1667),tensor(0.3213),tensor(0.4851),tensor(0.2402)
24,tensor(0.3474),tensor(0.5641),tensor(0.2510),tensor(0.1217),tensor(0.1983),tensor(0.0878),tensor(0.2105),tensor(0.3419),tensor(0.1521),tensor(0.2684),tensor(0.4359),tensor(0.1939)
25,tensor(0.3413),tensor(0.5263),tensor(0.2525),tensor(0.0756),tensor(0.1170),tensor(0.0558),tensor(0.1775),tensor(0.2737),tensor(0.1313),tensor(0.2457),tensor(0.3789),tensor(0.1818)
26,tensor(0.2725),tensor(0.5413),tensor(0.1821),tensor(0.0650),tensor(0.1296),tensor(0.0433),tensor(0.1478),tensor(0.2936),tensor(0.0988),tensor(0.2217),tensor(0.4404),tensor(0.1481)
27,tensor(0.2285),tensor(0.5377),tensor(0.1450),tensor(0.0443),tensor(0.1048),tensor(0.0281),tensor(0.1363),tensor(0.3208),tensor(0.0865),tensor(0.1723),tensor(0.4057),tensor(0.1094)
28,tensor(0.4126),tensor(0.6372),tensor(0.3051),tensor(0.1787),tensor(0.2768),tensor(0.1319),tensor(0.2006),tensor(0.3097),tensor(0.1483),tensor(0.2980),tensor(0.4602),tensor(0.2203)
29,tensor(0.2545),tensor(0.4505),tensor(0.1773),tensor(0.0665),tensor(0.1182),tensor(0.0463),tensor(0.1476),tensor(0.2613),tensor(0.1028),tensor(0.1781),tensor(0.3153),tensor(0.1241)
30,tensor(0.2486),tensor(0.3894),tensor(0.1826),tensor(0.0341),tensor(0.0536),tensor(0.0250),tensor(0.1412),tensor(0.2212),tensor(0.1037),tensor(0.1751),tensor(0.2743),tensor(0.1286)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3617),tensor(0.5152),tensor(0.2787),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.3121),tensor(0.4444),tensor(0.2404),tensor(0.3121),tensor(0.4444),tensor(0.2404)
33,tensor(0.3273),tensor(0.5455),tensor(0.2338),tensor(0.1098),tensor(0.1837),tensor(0.0783),tensor(0.1515),tensor(0.2525),tensor(0.1082),tensor(0.2485),tensor(0.4141),tensor(0.1775)
34,tensor(0.4047),tensor(0.6161),tensor(0.3013),tensor(0.1180),tensor(0.1802),tensor(0.0877),tensor(0.2229),tensor(0.3393),tensor(0.1659),tensor(0.3109),tensor(0.4732),tensor(0.2314)
35,tensor(0.3143),tensor(0.4151),tensor(0.2529),tensor(0.0360),tensor(0.0476),tensor(0.0289),tensor(0.2000),tensor(0.2642),tensor(0.1609),tensor(0.2071),tensor(0.2736),tensor(0.1667)
36,tensor(0.2770),tensor(0.4950),tensor(0.1923),tensor(0.0947),tensor(0.1700),tensor(0.0656),tensor(0.1440),tensor(0.2574),tensor(0.1000),tensor(0.2105),tensor(0.3762),tensor(0.1462)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1312),tensor(0.3143),tensor(0.0829),tensor(0.2147),tensor(0.5143),tensor(0.1357)
38,tensor(0.2500),tensor(0.5100),tensor(0.1656),tensor(0.0887),tensor(0.1818),tensor(0.0586),tensor(0.1569),tensor(0.3200),tensor(0.1039),tensor(0.1961),tensor(0.4000),tensor(0.1299)
39,tensor(0.3576),tensor(0.5728),tensor(0.2599),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1758),tensor(0.2816),tensor(0.1278),tensor(0.2606),tensor(0.4175),tensor(0.1894)
40,tensor(0.3002),tensor(0.6174),tensor(0.1983),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1480),tensor(0.3043),tensor(0.0978),tensor(0.1987),tensor(0.4087),tensor(0.1313)
41,tensor(0.1571),tensor(0.2973),tensor(0.1068),tensor(0.0048),tensor(0.0091),tensor(0.0032),tensor(0.0905),tensor(0.1712),tensor(0.0615),tensor(0.1286),tensor(0.2432),tensor(0.0874)
42,tensor(0.1900),tensor(0.3486),tensor(0.1306),tensor(0.0251),tensor(0.0463),tensor(0.0172),tensor(0.1350),tensor(0.2477),tensor(0.0928),tensor(0.1350),tensor(0.2477),tensor(0.0928)
43,tensor(0.1534),tensor(0.2381),tensor(0.1131),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0982),tensor(0.1524),tensor(0.0724),tensor(0.1227),tensor(0.1905),tensor(0.0905)
44,tensor(0.1324),tensor(0.2522),tensor(0.0898),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1871),tensor(0.2991),tensor(0.1362),tensor(0.0059),tensor(0.0094),tensor(0.0043),tensor(0.1170),tensor(0.1869),tensor(0.0851),tensor(0.1287),tensor(0.2056),tensor(0.0936)
46,tensor(0.1966),tensor(0.3182),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.1818),tensor(0.0813),tensor(0.1404),tensor(0.2273),tensor(0.1016)
47,tensor(0.1754),tensor(0.3333),tensor(0.1190),tensor(0.0101),tensor(0.0192),tensor(0.0068),tensor(0.1103),tensor(0.2095),tensor(0.0748),tensor(0.1253),tensor(0.2381),tensor(0.0850)
