,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2923),tensor(0.5368),tensor(0.2008),tensor(0.0231),tensor(0.0426),tensor(0.0158),tensor(0.1777),tensor(0.3263),tensor(0.1220),tensor(0.1891),tensor(0.3474),tensor(0.1299)
15,tensor(0.2418),tensor(0.4404),tensor(0.1667),tensor(0.0456),tensor(0.0833),tensor(0.0314),tensor(0.1310),tensor(0.2385),tensor(0.0903),tensor(0.1814),tensor(0.3303),tensor(0.1250)
16,tensor(0.2983),tensor(0.4074),tensor(0.2353),tensor(0.0341),tensor(0.0467),tensor(0.0269),tensor(0.1492),tensor(0.2037),tensor(0.1176),tensor(0.2237),tensor(0.3056),tensor(0.1765)
17,tensor(0.3068),tensor(0.4727),tensor(0.2271),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.1947),tensor(0.3000),tensor(0.1441),tensor(0.2596),tensor(0.4000),tensor(0.1921)
18,tensor(0.3356),tensor(0.4623),tensor(0.2634),tensor(0.0621),tensor(0.0857),tensor(0.0486),tensor(0.1918),tensor(0.2642),tensor(0.1505),tensor(0.2260),tensor(0.3113),tensor(0.1774)
19,tensor(0.3050),tensor(0.4727),tensor(0.2251),tensor(0.0944),tensor(0.1468),tensor(0.0696),tensor(0.1584),tensor(0.2455),tensor(0.1169),tensor(0.2405),tensor(0.3727),tensor(0.1775)
20,tensor(0.3036),tensor(0.4182),tensor(0.2383),tensor(0.1063),tensor(0.1468),tensor(0.0833),tensor(0.1980),tensor(0.2727),tensor(0.1554),tensor(0.2244),tensor(0.3091),tensor(0.1762)
21,tensor(0.2663),tensor(0.4667),tensor(0.1863),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1304),tensor(0.2286),tensor(0.0913),tensor(0.1739),tensor(0.3048),tensor(0.1217)
22,tensor(0.3261),tensor(0.5505),tensor(0.2317),tensor(0.0710),tensor(0.1204),tensor(0.0504),tensor(0.1522),tensor(0.2569),tensor(0.1081),tensor(0.2663),tensor(0.4495),tensor(0.1892)
23,tensor(0.3901),tensor(0.5446),tensor(0.3039),tensor(0.1071),tensor(0.1500),tensor(0.0833),tensor(0.1844),tensor(0.2574),tensor(0.1436),tensor(0.2482),tensor(0.3465),tensor(0.1934)
24,tensor(0.3285),tensor(0.4872),tensor(0.2478),tensor(0.0928),tensor(0.1379),tensor(0.0699),tensor(0.1614),tensor(0.2393),tensor(0.1217),tensor(0.2767),tensor(0.4103),tensor(0.2087)
25,tensor(0.3356),tensor(0.5263),tensor(0.2463),tensor(0.0405),tensor(0.0638),tensor(0.0297),tensor(0.1611),tensor(0.2526),tensor(0.1182),tensor(0.2483),tensor(0.3895),tensor(0.1823)
26,tensor(0.3370),tensor(0.5596),tensor(0.2411),tensor(0.1000),tensor(0.1667),tensor(0.0714),tensor(0.2044),tensor(0.3394),tensor(0.1462),tensor(0.2376),tensor(0.3945),tensor(0.1700)
27,tensor(0.3297),tensor(0.5660),tensor(0.2326),tensor(0.0608),tensor(0.1048),tensor(0.0428),tensor(0.1484),tensor(0.2547),tensor(0.1047),tensor(0.2582),tensor(0.4434),tensor(0.1822)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2849),tensor(0.4248),tensor(0.2143)
29,tensor(0.2657),tensor(0.4955),tensor(0.1815),tensor(0.0631),tensor(0.1182),tensor(0.0430),tensor(0.1449),tensor(0.2703),tensor(0.0990),tensor(0.2222),tensor(0.4144),tensor(0.1518)
30,tensor(0.2691),tensor(0.4513),tensor(0.1917),tensor(0.0212),tensor(0.0357),tensor(0.0151),tensor(0.1266),tensor(0.2124),tensor(0.0902),tensor(0.1953),tensor(0.3274),tensor(0.1391)
31,tensor(0.1930),tensor(0.4231),tensor(0.1250),tensor(0.0264),tensor(0.0583),tensor(0.0171),tensor(0.1184),tensor(0.2596),tensor(0.0767),tensor(0.1754),tensor(0.3846),tensor(0.1136)
32,tensor(0.3599),tensor(0.5253),tensor(0.2737),tensor(0.1672),tensor(0.2449),tensor(0.1270),tensor(0.2561),tensor(0.3737),tensor(0.1947),tensor(0.2768),tensor(0.4040),tensor(0.2105)
33,tensor(0.2924),tensor(0.5051),tensor(0.2058),tensor(0.0824),tensor(0.1429),tensor(0.0579),tensor(0.1696),tensor(0.2929),tensor(0.1193),tensor(0.2573),tensor(0.4444),tensor(0.1811)
34,tensor(0.4159),tensor(0.6071),tensor(0.3163),tensor(0.1354),tensor(0.1982),tensor(0.1028),tensor(0.1957),tensor(0.2857),tensor(0.1488),tensor(0.2936),tensor(0.4286),tensor(0.2233)
35,tensor(0.2950),tensor(0.3868),tensor(0.2384),tensor(0.0362),tensor(0.0476),tensor(0.0292),tensor(0.1439),tensor(0.1887),tensor(0.1163),tensor(0.1799),tensor(0.2358),tensor(0.1453)
36,tensor(0.2382),tensor(0.3762),tensor(0.1743),tensor(0.0568),tensor(0.0900),tensor(0.0415),tensor(0.1693),tensor(0.2673),tensor(0.1239),tensor(0.1881),tensor(0.2970),tensor(0.1376)
37,tensor(0.2630),tensor(0.5524),tensor(0.1726),tensor(0.1048),tensor(0.2212),tensor(0.0687),tensor(0.1678),tensor(0.3524),tensor(0.1101),tensor(0.2358),tensor(0.4952),tensor(0.1548)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1283),tensor(0.2900),tensor(0.0824),tensor(0.1726),tensor(0.3900),tensor(0.1108)
39,tensor(0.3384),tensor(0.5437),tensor(0.2456),tensor(0.1337),tensor(0.2157),tensor(0.0969),tensor(0.1873),tensor(0.3010),tensor(0.1360),tensor(0.2538),tensor(0.4078),tensor(0.1842)
40,tensor(0.2547),tensor(0.5304),tensor(0.1676),tensor(0.0335),tensor(0.0702),tensor(0.0220),tensor(0.1378),tensor(0.2870),tensor(0.0907),tensor(0.1754),tensor(0.3652),tensor(0.1154)
41,tensor(0.1630),tensor(0.2973),tensor(0.1122),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1037),tensor(0.1892),tensor(0.0714),tensor(0.1481),tensor(0.2703),tensor(0.1020)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1295),tensor(0.2477),tensor(0.0877),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1071),tensor(0.1429),tensor(0.0857),tensor(0.1286),tensor(0.1714),tensor(0.1029)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1099),tensor(0.2174),tensor(0.0735)
45,tensor(0.1756),tensor(0.2897),tensor(0.1260),tensor(0.0171),tensor(0.0283),tensor(0.0122),tensor(0.1133),tensor(0.1869),tensor(0.0813),tensor(0.1360),tensor(0.2243),tensor(0.0976)
46,tensor(0.2045),tensor(0.3273),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1080),tensor(0.1727),tensor(0.0785),tensor(0.1648),tensor(0.2636),tensor(0.1198)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1189),tensor(0.2095),tensor(0.0830),tensor(0.1459),tensor(0.2571),tensor(0.1019)
