,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2467),tensor(0.4273),tensor(0.1734),tensor(0.0686),tensor(0.1193),tensor(0.0481),tensor(0.1312),tensor(0.2273),tensor(0.0923),tensor(0.1890),tensor(0.3273),tensor(0.1328)
20,tensor(0.2751),tensor(0.4364),tensor(0.2008),tensor(0.1153),tensor(0.1835),tensor(0.0840),tensor(0.1777),tensor(0.2818),tensor(0.1297),tensor(0.2235),tensor(0.3545),tensor(0.1632)
21,tensor(0.1937),tensor(0.3524),tensor(0.1336),tensor(0.0368),tensor(0.0673),tensor(0.0254),tensor(0.0995),tensor(0.1810),tensor(0.0686),tensor(0.1466),tensor(0.2667),tensor(0.1011)
22,tensor(0.2811),tensor(0.4771),tensor(0.1992),tensor(0.0217),tensor(0.0370),tensor(0.0154),tensor(0.1459),tensor(0.2477),tensor(0.1034),tensor(0.1892),tensor(0.3211),tensor(0.1341)
23,tensor(0.2828),tensor(0.5446),tensor(0.1910),tensor(0.0517),tensor(0.1000),tensor(0.0348),tensor(0.1491),tensor(0.2871),tensor(0.1007),tensor(0.2314),tensor(0.4455),tensor(0.1562)
24,tensor(0.3269),tensor(0.5043),tensor(0.2418),tensor(0.0669),tensor(0.1034),tensor(0.0494),tensor(0.1828),tensor(0.2821),tensor(0.1352),tensor(0.2327),tensor(0.3590),tensor(0.1721)
25,tensor(0.3343),tensor(0.6105),tensor(0.2302),tensor(0.0870),tensor(0.1596),tensor(0.0598),tensor(0.1441),tensor(0.2632),tensor(0.0992),tensor(0.2133),tensor(0.3895),tensor(0.1468)
26,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0233),tensor(0.0370),tensor(0.0170),tensor(0.1275),tensor(0.2018),tensor(0.0932),tensor(0.1855),tensor(0.2936),tensor(0.1356)
27,tensor(0.2211),tensor(0.6132),tensor(0.1349),tensor(0.0648),tensor(0.1810),tensor(0.0395),tensor(0.1190),tensor(0.3302),tensor(0.0726),tensor(0.1599),tensor(0.4434),tensor(0.0975)
28,tensor(0.3308),tensor(0.5841),tensor(0.2308),tensor(0.1159),tensor(0.2054),tensor(0.0807),tensor(0.1754),tensor(0.3097),tensor(0.1224),tensor(0.2306),tensor(0.4071),tensor(0.1608)
29,tensor(0.2013),tensor(0.4324),tensor(0.1311),tensor(0.0379),tensor(0.0818),tensor(0.0247),tensor(0.1174),tensor(0.2523),tensor(0.0765),tensor(0.1384),tensor(0.2973),tensor(0.0902)
30,tensor(0.2358),tensor(0.4425),tensor(0.1608),tensor(0.0379),tensor(0.0714),tensor(0.0258),tensor(0.1368),tensor(0.2566),tensor(0.0932),tensor(0.1745),tensor(0.3274),tensor(0.1190)
31,tensor(0.2286),tensor(0.4615),tensor(0.1519),tensor(0.0287),tensor(0.0583),tensor(0.0190),tensor(0.1238),tensor(0.2500),tensor(0.0823),tensor(0.1857),tensor(0.3750),tensor(0.1234)
32,tensor(0.2014),tensor(0.4343),tensor(0.1311),tensor(0.0282),tensor(0.0612),tensor(0.0183),tensor(0.1124),tensor(0.2424),tensor(0.0732),tensor(0.1639),tensor(0.3535),tensor(0.1067)
33,tensor(0.2827),tensor(0.5354),tensor(0.1920),tensor(0.0697),tensor(0.1327),tensor(0.0473),tensor(0.1387),tensor(0.2626),tensor(0.0942),tensor(0.2080),tensor(0.3939),tensor(0.1413)
34,tensor(0.3733),tensor(0.5982),tensor(0.2713),tensor(0.1120),tensor(0.1802),tensor(0.0813),tensor(0.1560),tensor(0.2500),tensor(0.1134),tensor(0.2897),tensor(0.4643),tensor(0.2105)
35,tensor(0.2561),tensor(0.3962),tensor(0.1892),tensor(0.0491),tensor(0.0762),tensor(0.0362),tensor(0.1280),tensor(0.1981),tensor(0.0946),tensor(0.1768),tensor(0.2736),tensor(0.1306)
36,tensor(0.2527),tensor(0.4653),tensor(0.1734),tensor(0.0595),tensor(0.1100),tensor(0.0407),tensor(0.1183),tensor(0.2178),tensor(0.0812),tensor(0.1667),tensor(0.3069),tensor(0.1144)
37,tensor(0.2199),tensor(0.6000),tensor(0.1346),tensor(0.0841),tensor(0.2308),tensor(0.0514),tensor(0.1291),tensor(0.3524),tensor(0.0791),tensor(0.1885),tensor(0.5143),tensor(0.1154)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.1079),tensor(0.2400),tensor(0.0696),tensor(0.1034),tensor(0.2300),tensor(0.0667)
39,tensor(0.2925),tensor(0.4757),tensor(0.2112),tensor(0.1021),tensor(0.1667),tensor(0.0736),tensor(0.1672),tensor(0.2718),tensor(0.1207),tensor(0.2030),tensor(0.3301),tensor(0.1466)
40,tensor(0.2520),tensor(0.5391),tensor(0.1645),tensor(0.0408),tensor(0.0877),tensor(0.0266),tensor(0.1382),tensor(0.2957),tensor(0.0902),tensor(0.1951),tensor(0.4174),tensor(0.1273)
41,tensor(0.1623),tensor(0.3333),tensor(0.1072),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.0965),tensor(0.1982),tensor(0.0638),tensor(0.1360),tensor(0.2793),tensor(0.0899)
42,tensor(0.1343),tensor(0.2661),tensor(0.0898),tensor(0.0186),tensor(0.0370),tensor(0.0124),tensor(0.0972),tensor(0.1927),tensor(0.0650),tensor(0.0880),tensor(0.1743),tensor(0.0588)
43,tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.0805),tensor(0.1238),tensor(0.0596),tensor(0.0867),tensor(0.1333),tensor(0.0642)
44,tensor(0.1656),tensor(0.3391),tensor(0.1096),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0977),tensor(0.2000),tensor(0.0646),tensor(0.1486),tensor(0.3043),tensor(0.0983)
45,tensor(0.1699),tensor(0.3271),tensor(0.1148),tensor(0.0195),tensor(0.0377),tensor(0.0132),tensor(0.1068),tensor(0.2056),tensor(0.0721),tensor(0.1165),tensor(0.2243),tensor(0.0787)
46,tensor(0.1993),tensor(0.2636),tensor(0.1602),tensor(0.0069),tensor(0.0092),tensor(0.0056),tensor(0.1375),tensor(0.1818),tensor(0.1105),tensor(0.1512),tensor(0.2000),tensor(0.1215)
47,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0052),tensor(0.0096),tensor(0.0036),tensor(0.1085),tensor(0.2000),tensor(0.0745),tensor(0.1137),tensor(0.2095),tensor(0.0780)
