,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2256),tensor(0.4958),tensor(0.1460),tensor(0.0461),tensor(0.1017),tensor(0.0298),tensor(0.1300),tensor(0.2857),tensor(0.0842),tensor(0.1606),tensor(0.3529),tensor(0.1040)
11,tensor(0.2548),tensor(0.4144),tensor(0.1840),tensor(0.0501),tensor(0.0818),tensor(0.0361),tensor(0.1274),tensor(0.2072),tensor(0.0920),tensor(0.1773),tensor(0.2883),tensor(0.1280)
12,tensor(0.2629),tensor(0.5185),tensor(0.1761),tensor(0.0377),tensor(0.0748),tensor(0.0252),tensor(0.1268),tensor(0.2500),tensor(0.0849),tensor(0.1925),tensor(0.3796),tensor(0.1289)
13,tensor(0.2557),tensor(0.5333),tensor(0.1682),tensor(0.0642),tensor(0.1346),tensor(0.0422),tensor(0.1553),tensor(0.3238),tensor(0.1021),tensor(0.1872),tensor(0.3905),tensor(0.1231)
14,tensor(0.2027),tensor(0.5474),tensor(0.1244),tensor(0.0274),tensor(0.0745),tensor(0.0168),tensor(0.1131),tensor(0.3053),tensor(0.0694),tensor(0.1754),tensor(0.4737),tensor(0.1077)
15,tensor(0.1996),tensor(0.4587),tensor(0.1276),tensor(0.0441),tensor(0.1019),tensor(0.0281),tensor(0.1118),tensor(0.2569),tensor(0.0714),tensor(0.1597),tensor(0.3670),tensor(0.1020)
16,tensor(0.2898),tensor(0.4722),tensor(0.2090),tensor(0.0286),tensor(0.0467),tensor(0.0206),tensor(0.1364),tensor(0.2222),tensor(0.0984),tensor(0.1705),tensor(0.2778),tensor(0.1230)
17,tensor(0.2941),tensor(0.5000),tensor(0.2083),tensor(0.0806),tensor(0.1376),tensor(0.0570),tensor(0.1818),tensor(0.3091),tensor(0.1288),tensor(0.2620),tensor(0.4455),tensor(0.1856)
18,tensor(0.3242),tensor(0.5566),tensor(0.2287),tensor(0.0718),tensor(0.1238),tensor(0.0506),tensor(0.1758),tensor(0.3019),tensor(0.1240),tensor(0.2253),tensor(0.3868),tensor(0.1589)
19,tensor(0.2725),tensor(0.5364),tensor(0.1827),tensor(0.0789),tensor(0.1560),tensor(0.0528),tensor(0.1201),tensor(0.2364),tensor(0.0805),tensor(0.2032),tensor(0.4000),tensor(0.1362)
20,tensor(0.2402),tensor(0.3636),tensor(0.1794),tensor(0.0725),tensor(0.1101),tensor(0.0541),tensor(0.1562),tensor(0.2364),tensor(0.1166),tensor(0.1742),tensor(0.2636),tensor(0.1300)
21,tensor(0.2517),tensor(0.5238),tensor(0.1657),tensor(0.0690),tensor(0.1442),tensor(0.0453),tensor(0.1144),tensor(0.2381),tensor(0.0753),tensor(0.1922),tensor(0.4000),tensor(0.1265)
22,tensor(0.2919),tensor(0.6147),tensor(0.1914),tensor(0.0700),tensor(0.1481),tensor(0.0458),tensor(0.1481),tensor(0.3119),tensor(0.0971),tensor(0.2353),tensor(0.4954),tensor(0.1543)
23,tensor(0.3382),tensor(0.6832),tensor(0.2248),tensor(0.0936),tensor(0.1900),tensor(0.0621),tensor(0.1618),tensor(0.3267),tensor(0.1075),tensor(0.2549),tensor(0.5149),tensor(0.1694)
24,tensor(0.3175),tensor(0.5726),tensor(0.2197),tensor(0.1048),tensor(0.1897),tensor(0.0724),tensor(0.1991),tensor(0.3590),tensor(0.1377),tensor(0.2654),tensor(0.4786),tensor(0.1836)
25,tensor(0.3373),tensor(0.6000),tensor(0.2346),tensor(0.0893),tensor(0.1596),tensor(0.0620),tensor(0.1834),tensor(0.3263),tensor(0.1276),tensor(0.2604),tensor(0.4632),tensor(0.1811)
26,tensor(0.2881),tensor(0.6330),tensor(0.1865),tensor(0.1090),tensor(0.2407),tensor(0.0705),tensor(0.1461),tensor(0.3211),tensor(0.0946),tensor(0.2296),tensor(0.5046),tensor(0.1486)
27,tensor(0.2302),tensor(0.6038),tensor(0.1422),tensor(0.0686),tensor(0.1810),tensor(0.0423),tensor(0.1439),tensor(0.3774),tensor(0.0889),tensor(0.2014),tensor(0.5283),tensor(0.1244)
28,tensor(0.3782),tensor(0.6460),tensor(0.2674),tensor(0.1615),tensor(0.2768),tensor(0.1140),tensor(0.1865),tensor(0.3186),tensor(0.1319),tensor(0.2435),tensor(0.4159),tensor(0.1722)
29,tensor(0.2427),tensor(0.5225),tensor(0.1580),tensor(0.0588),tensor(0.1273),tensor(0.0383),tensor(0.1213),tensor(0.2613),tensor(0.0790),tensor(0.1841),tensor(0.3964),tensor(0.1199)
30,tensor(0.2356),tensor(0.4513),tensor(0.1594),tensor(0.0232),tensor(0.0446),tensor(0.0157),tensor(0.1339),tensor(0.2566),tensor(0.0906),tensor(0.2032),tensor(0.3894),tensor(0.1375)
31,tensor(0.1832),tensor(0.4615),tensor(0.1143),tensor(0.0268),tensor(0.0680),tensor(0.0167),tensor(0.1145),tensor(0.2885),tensor(0.0714),tensor(0.1679),tensor(0.4231),tensor(0.1048)
32,tensor(0.3772),tensor(0.6364),tensor(0.2681),tensor(0.1807),tensor(0.3061),tensor(0.1282),tensor(0.2395),tensor(0.4040),tensor(0.1702),tensor(0.2994),tensor(0.5051),tensor(0.2128)
33,tensor(0.2934),tensor(0.6061),tensor(0.1935),tensor(0.0688),tensor(0.1429),tensor(0.0453),tensor(0.1369),tensor(0.2828),tensor(0.0903),tensor(0.1711),tensor(0.3535),tensor(0.1129)
34,tensor(0.3392),tensor(0.5982),tensor(0.2367),tensor(0.0967),tensor(0.1712),tensor(0.0674),tensor(0.1823),tensor(0.3214),tensor(0.1272),tensor(0.2734),tensor(0.4821),tensor(0.1908)
35,tensor(0.2454),tensor(0.3774),tensor(0.1818),tensor(0.0370),tensor(0.0571),tensor(0.0274),tensor(0.1534),tensor(0.2358),tensor(0.1136),tensor(0.1840),tensor(0.2830),tensor(0.1364)
36,tensor(0.2373),tensor(0.4851),tensor(0.1571),tensor(0.0535),tensor(0.1100),tensor(0.0354),tensor(0.1356),tensor(0.2772),tensor(0.0897),tensor(0.1889),tensor(0.3861),tensor(0.1250)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1246),tensor(0.3524),tensor(0.0757),tensor(0.2290),tensor(0.6476),tensor(0.1391)
38,tensor(0.2035),tensor(0.5200),tensor(0.1265),tensor(0.0668),tensor(0.1717),tensor(0.0415),tensor(0.1213),tensor(0.3100),tensor(0.0754),tensor(0.1526),tensor(0.3900),tensor(0.0949)
39,tensor(0.3236),tensor(0.5922),tensor(0.2226),tensor(0.1120),tensor(0.2059),tensor(0.0769),tensor(0.1592),tensor(0.2913),tensor(0.1095),tensor(0.2440),tensor(0.4466),tensor(0.1679)
40,tensor(0.2387),tensor(0.5739),tensor(0.1507),tensor(0.0399),tensor(0.0965),tensor(0.0252),tensor(0.1374),tensor(0.3304),tensor(0.0868),tensor(0.1736),tensor(0.4174),tensor(0.1096)
41,tensor(0.1597),tensor(0.3423),tensor(0.1041),tensor(0.0042),tensor(0.0091),tensor(0.0027),tensor(0.1008),tensor(0.2162),tensor(0.0658),tensor(0.1429),tensor(0.3063),tensor(0.0932)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1184),tensor(0.2569),tensor(0.0769),tensor(0.1099),tensor(0.2385),tensor(0.0714)
43,tensor(0.1627),tensor(0.2571),tensor(0.1189),tensor(0.0182),tensor(0.0288),tensor(0.0133),tensor(0.1024),tensor(0.1619),tensor(0.0749),tensor(0.1145),tensor(0.1810),tensor(0.0837)
44,tensor(0.1262),tensor(0.2870),tensor(0.0809),tensor(0.0038),tensor(0.0088),tensor(0.0025),tensor(0.0765),tensor(0.1739),tensor(0.0490),tensor(0.1224),tensor(0.2783),tensor(0.0784)
45,tensor(0.1455),tensor(0.2897),tensor(0.0972),tensor(0.0142),tensor(0.0283),tensor(0.0094),tensor(0.1033),tensor(0.2056),tensor(0.0690),tensor(0.1174),tensor(0.2336),tensor(0.0784)
46,tensor(0.1922),tensor(0.3364),tensor(0.1345),tensor(0.),tensor(0.),tensor(0.),tensor(0.1039),tensor(0.1818),tensor(0.0727),tensor(0.1558),tensor(0.2727),tensor(0.1091)
47,tensor(0.1629),tensor(0.3429),tensor(0.1068),tensor(0.0136),tensor(0.0288),tensor(0.0089),tensor(0.1086),tensor(0.2286),tensor(0.0712),tensor(0.1312),tensor(0.2762),tensor(0.0861)
