,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2765),tensor(0.4352),tensor(0.2026),tensor(0.0059),tensor(0.0093),tensor(0.0043),tensor(0.1235),tensor(0.1944),tensor(0.0905),tensor(0.1824),tensor(0.2870),tensor(0.1336)
17,tensor(0.1481),tensor(0.2364),tensor(0.1079),tensor(0.0057),tensor(0.0092),tensor(0.0042),tensor(0.1026),tensor(0.1636),tensor(0.0747),tensor(0.1140),tensor(0.1818),tensor(0.0830)
18,tensor(0.2350),tensor(0.4057),tensor(0.1654),tensor(0.0330),tensor(0.0571),tensor(0.0232),tensor(0.1530),tensor(0.2642),tensor(0.1077),tensor(0.1530),tensor(0.2642),tensor(0.1077)
19,tensor(0.2630),tensor(0.4818),tensor(0.1809),tensor(0.0698),tensor(0.1284),tensor(0.0479),tensor(0.1489),tensor(0.2727),tensor(0.1024),tensor(0.1687),tensor(0.3091),tensor(0.1160)
20,tensor(0.2450),tensor(0.3909),tensor(0.1784),tensor(0.0745),tensor(0.1193),tensor(0.0542),tensor(0.1481),tensor(0.2364),tensor(0.1079),tensor(0.1823),tensor(0.2909),tensor(0.1328)
21,tensor(0.1600),tensor(0.2857),tensor(0.1111),tensor(0.0268),tensor(0.0481),tensor(0.0186),tensor(0.1013),tensor(0.1810),tensor(0.0704),tensor(0.1440),tensor(0.2571),tensor(0.1000)
22,tensor(0.2745),tensor(0.4495),tensor(0.1976),tensor(0.0225),tensor(0.0370),tensor(0.0162),tensor(0.1345),tensor(0.2202),tensor(0.0968),tensor(0.1961),tensor(0.3211),tensor(0.1411)
23,tensor(0.2888),tensor(0.5347),tensor(0.1978),tensor(0.0430),tensor(0.0800),tensor(0.0294),tensor(0.1497),tensor(0.2772),tensor(0.1026),tensor(0.1711),tensor(0.3168),tensor(0.1172)
24,tensor(0.2828),tensor(0.4701),tensor(0.2022),tensor(0.0465),tensor(0.0776),tensor(0.0332),tensor(0.1542),tensor(0.2564),tensor(0.1103),tensor(0.1902),tensor(0.3162),tensor(0.1360)
25,tensor(0.3167),tensor(0.5684),tensor(0.2195),tensor(0.0767),tensor(0.1383),tensor(0.0531),tensor(0.1408),tensor(0.2526),tensor(0.0976),tensor(0.2229),tensor(0.4000),tensor(0.1545)
26,tensor(0.2260),tensor(0.5505),tensor(0.1422),tensor(0.0302),tensor(0.0741),tensor(0.0190),tensor(0.1092),tensor(0.2661),tensor(0.0687),tensor(0.1431),tensor(0.3486),tensor(0.0900)
27,tensor(0.2139),tensor(0.5943),tensor(0.1304),tensor(0.0545),tensor(0.1524),tensor(0.0332),tensor(0.1121),tensor(0.3113),tensor(0.0683),tensor(0.1732),tensor(0.4811),tensor(0.1056)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1763),tensor(0.3097),tensor(0.1232),tensor(0.2569),tensor(0.4513),tensor(0.1796)
29,tensor(0.2021),tensor(0.4324),tensor(0.1319),tensor(0.0465),tensor(0.1000),tensor(0.0303),tensor(0.1137),tensor(0.2432),tensor(0.0742),tensor(0.1474),tensor(0.3153),tensor(0.0962)
30,tensor(0.2358),tensor(0.4425),tensor(0.1608),tensor(0.0379),tensor(0.0714),tensor(0.0258),tensor(0.1462),tensor(0.2743),tensor(0.0997),tensor(0.1698),tensor(0.3186),tensor(0.1158)
31,tensor(0.2286),tensor(0.4615),tensor(0.1519),tensor(0.0287),tensor(0.0583),tensor(0.0190),tensor(0.1238),tensor(0.2500),tensor(0.0823),tensor(0.1952),tensor(0.3942),tensor(0.1297)
32,tensor(0.2050),tensor(0.4141),tensor(0.1362),tensor(0.0251),tensor(0.0510),tensor(0.0167),tensor(0.1250),tensor(0.2525),tensor(0.0831),tensor(0.1700),tensor(0.3434),tensor(0.1130)
33,tensor(0.2663),tensor(0.5152),tensor(0.1796),tensor(0.0420),tensor(0.0816),tensor(0.0283),tensor(0.1305),tensor(0.2525),tensor(0.0880),tensor(0.1828),tensor(0.3535),tensor(0.1232)
34,tensor(0.3222),tensor(0.5179),tensor(0.2339),tensor(0.0894),tensor(0.1441),tensor(0.0648),tensor(0.1500),tensor(0.2411),tensor(0.1089),tensor(0.2500),tensor(0.4018),tensor(0.1815)
35,tensor(0.1641),tensor(0.1981),tensor(0.1400),tensor(0.0236),tensor(0.0286),tensor(0.0201),tensor(0.1094),tensor(0.1321),tensor(0.0933),tensor(0.1484),tensor(0.1792),tensor(0.1267)
36,tensor(0.2549),tensor(0.5149),tensor(0.1694),tensor(0.0493),tensor(0.1000),tensor(0.0327),tensor(0.1176),tensor(0.2376),tensor(0.0782),tensor(0.1716),tensor(0.3465),tensor(0.1140)
37,tensor(0.2151),tensor(0.5429),tensor(0.1341),tensor(0.0606),tensor(0.1538),tensor(0.0377),tensor(0.1245),tensor(0.3143),tensor(0.0776),tensor(0.1774),tensor(0.4476),tensor(0.1106)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.1079),tensor(0.2400),tensor(0.0696),tensor(0.1034),tensor(0.2300),tensor(0.0667)
39,tensor(0.2905),tensor(0.5049),tensor(0.2039),tensor(0.0955),tensor(0.1667),tensor(0.0669),tensor(0.1453),tensor(0.2524),tensor(0.1020),tensor(0.2067),tensor(0.3592),tensor(0.1451)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0350),tensor(0.0789),tensor(0.0224),tensor(0.1161),tensor(0.2609),tensor(0.0746),tensor(0.1857),tensor(0.4174),tensor(0.1194)
41,tensor(0.1623),tensor(0.3333),tensor(0.1072),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.0965),tensor(0.1982),tensor(0.0638),tensor(0.1447),tensor(0.2973),tensor(0.0957)
42,tensor(0.1714),tensor(0.3303),tensor(0.1158),tensor(0.0239),tensor(0.0463),tensor(0.0161),tensor(0.1048),tensor(0.2018),tensor(0.0707),tensor(0.1143),tensor(0.2202),tensor(0.0772)
43,tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.0929),tensor(0.1429),tensor(0.0688),tensor(0.1115),tensor(0.1714),tensor(0.0826)
44,tensor(0.1546),tensor(0.2870),tensor(0.1058),tensor(0.0047),tensor(0.0088),tensor(0.0032),tensor(0.0843),tensor(0.1565),tensor(0.0577),tensor(0.1452),tensor(0.2696),tensor(0.0994)
45,tensor(0.1652),tensor(0.2710),tensor(0.1189),tensor(0.0057),tensor(0.0094),tensor(0.0041),tensor(0.1140),tensor(0.1869),tensor(0.0820),tensor(0.1197),tensor(0.1963),tensor(0.0861)
46,tensor(0.2008),tensor(0.2364),tensor(0.1745),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1236),tensor(0.1455),tensor(0.1074),tensor(0.1699),tensor(0.2000),tensor(0.1477)
47,tensor(0.1786),tensor(0.3333),tensor(0.1220),tensor(0.0051),tensor(0.0096),tensor(0.0035),tensor(0.1071),tensor(0.2000),tensor(0.0732),tensor(0.1122),tensor(0.2095),tensor(0.0767)
