,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2712),tensor(0.4706),tensor(0.1905),tensor(0.0633),tensor(0.1102),tensor(0.0444),tensor(0.1356),tensor(0.2353),tensor(0.0952),tensor(0.1985),tensor(0.3445),tensor(0.1395)
11,tensor(0.2794),tensor(0.3964),tensor(0.2157),tensor(0.0703),tensor(0.1000),tensor(0.0542),tensor(0.1333),tensor(0.1892),tensor(0.1029),tensor(0.1968),tensor(0.2793),tensor(0.1520)
12,tensor(0.2842),tensor(0.5093),tensor(0.1971),tensor(0.0571),tensor(0.1028),tensor(0.0396),tensor(0.1447),tensor(0.2593),tensor(0.1004),tensor(0.2171),tensor(0.3889),tensor(0.1505)
13,tensor(0.3115),tensor(0.5429),tensor(0.2184),tensor(0.0824),tensor(0.1442),tensor(0.0577),tensor(0.1694),tensor(0.2952),tensor(0.1188),tensor(0.2295),tensor(0.4000),tensor(0.1609)
14,tensor(0.2772),tensor(0.5895),tensor(0.1812),tensor(0.0299),tensor(0.0638),tensor(0.0195),tensor(0.1535),tensor(0.3263),tensor(0.1003),tensor(0.2327),tensor(0.4947),tensor(0.1521)
15,tensor(0.2382),tensor(0.4404),tensor(0.1633),tensor(0.0549),tensor(0.1019),tensor(0.0375),tensor(0.1241),tensor(0.2294),tensor(0.0850),tensor(0.1638),tensor(0.3028),tensor(0.1122)
16,tensor(0.2902),tensor(0.4259),tensor(0.2201),tensor(0.0444),tensor(0.0654),tensor(0.0337),tensor(0.1325),tensor(0.1944),tensor(0.1005),tensor(0.1830),tensor(0.2685),tensor(0.1388)
17,tensor(0.3694),tensor(0.5273),tensor(0.2843),tensor(0.1090),tensor(0.1560),tensor(0.0837),tensor(0.2102),tensor(0.3000),tensor(0.1618),tensor(0.2994),tensor(0.4273),tensor(0.2304)
18,tensor(0.3716),tensor(0.5189),tensor(0.2895),tensor(0.0680),tensor(0.0952),tensor(0.0529),tensor(0.1892),tensor(0.2642),tensor(0.1474),tensor(0.2635),tensor(0.3679),tensor(0.2053)
19,tensor(0.3216),tensor(0.5000),tensor(0.2371),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2222),tensor(0.3455),tensor(0.1638)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.1843),tensor(0.2455),tensor(0.1475)
21,tensor(0.2588),tensor(0.4571),tensor(0.1805),tensor(0.0759),tensor(0.1346),tensor(0.0528),tensor(0.1294),tensor(0.2286),tensor(0.0902),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1600),tensor(0.2752),tensor(0.1128),tensor(0.2613),tensor(0.4495),tensor(0.1842)
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1204),tensor(0.1800),tensor(0.0905),tensor(0.1993),tensor(0.2970),tensor(0.1500),tensor(0.3322),tensor(0.4950),tensor(0.2500)
24,tensor(0.3464),tensor(0.5299),tensor(0.2573),tensor(0.1011),tensor(0.1552),tensor(0.0750),tensor(0.1620),tensor(0.2479),tensor(0.1203),tensor(0.2570),tensor(0.3932),tensor(0.1909)
25,tensor(0.3278),tensor(0.5158),tensor(0.2402),tensor(0.0606),tensor(0.0957),tensor(0.0443),tensor(0.1605),tensor(0.2526),tensor(0.1176),tensor(0.2408),tensor(0.3789),tensor(0.1765)
26,tensor(0.3446),tensor(0.6055),tensor(0.2409),tensor(0.1207),tensor(0.2130),tensor(0.0842),tensor(0.1828),tensor(0.3211),tensor(0.1277),tensor(0.2820),tensor(0.4954),tensor(0.1971)
27,tensor(0.3229),tensor(0.5849),tensor(0.2230),tensor(0.0995),tensor(0.1810),tensor(0.0686),tensor(0.1823),tensor(0.3302),tensor(0.1259),tensor(0.2552),tensor(0.4623),tensor(0.1763)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2209),tensor(0.3186),tensor(0.1690),tensor(0.2883),tensor(0.4159),tensor(0.2207)
29,tensor(0.2812),tensor(0.4865),tensor(0.1978),tensor(0.0628),tensor(0.1091),tensor(0.0441),tensor(0.1458),tensor(0.2523),tensor(0.1026),tensor(0.2135),tensor(0.3694),tensor(0.1502)
30,tensor(0.2391),tensor(0.3894),tensor(0.1725),tensor(0.0273),tensor(0.0446),tensor(0.0197),tensor(0.1413),tensor(0.2301),tensor(0.1020),tensor(0.2228),tensor(0.3628),tensor(0.1608)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3617),tensor(0.5152),tensor(0.2787),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.3121),tensor(0.4444),tensor(0.2404),tensor(0.3121),tensor(0.4444),tensor(0.2404)
33,tensor(0.3032),tensor(0.5253),tensor(0.2131),tensor(0.0938),tensor(0.1633),tensor(0.0658),tensor(0.1866),tensor(0.3232),tensor(0.1311),tensor(0.2624),tensor(0.4545),tensor(0.1844)
34,tensor(0.4012),tensor(0.6161),tensor(0.2974),tensor(0.1228),tensor(0.1892),tensor(0.0909),tensor(0.1919),tensor(0.2946),tensor(0.1422),tensor(0.2733),tensor(0.4196),tensor(0.2026)
35,tensor(0.3020),tensor(0.4245),tensor(0.2344),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1678),tensor(0.2358),tensor(0.1302),tensor(0.2215),tensor(0.3113),tensor(0.1719)
36,tensor(0.2750),tensor(0.4356),tensor(0.2009),tensor(0.0943),tensor(0.1500),tensor(0.0688),tensor(0.1813),tensor(0.2871),tensor(0.1324),tensor(0.2062),tensor(0.3267),tensor(0.1507)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1526),tensor(0.3619),tensor(0.0967),tensor(0.2530),tensor(0.6000),tensor(0.1603)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1283),tensor(0.2900),tensor(0.0824),tensor(0.1726),tensor(0.3900),tensor(0.1108)
39,tensor(0.3701),tensor(0.6019),tensor(0.2672),tensor(0.1321),tensor(0.2157),tensor(0.0952),tensor(0.1851),tensor(0.3010),tensor(0.1336),tensor(0.2687),tensor(0.4369),tensor(0.1940)
40,tensor(0.2687),tensor(0.5304),tensor(0.1799),tensor(0.0487),tensor(0.0965),tensor(0.0325),tensor(0.1498),tensor(0.2957),tensor(0.1003),tensor(0.1894),tensor(0.3739),tensor(0.1268)
41,tensor(0.1642),tensor(0.2973),tensor(0.1134),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.1443),tensor(0.2613),tensor(0.0997)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1227),tensor(0.2477),tensor(0.0816),tensor(0.1273),tensor(0.2569),tensor(0.0846)
43,tensor(0.1528),tensor(0.2190),tensor(0.1173),tensor(0.0067),tensor(0.0096),tensor(0.0051),tensor(0.0797),tensor(0.1143),tensor(0.0612),tensor(0.1130),tensor(0.1619),tensor(0.0867)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1908),tensor(0.3084),tensor(0.1381),tensor(0.0174),tensor(0.0283),tensor(0.0126),tensor(0.1214),tensor(0.1963),tensor(0.0879),tensor(0.1503),tensor(0.2430),tensor(0.1088)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1727),tensor(0.0782),tensor(0.1530),tensor(0.2455),tensor(0.1111)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1136),tensor(0.1905),tensor(0.0810)
