,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2831),tensor(0.4747),tensor(0.2017),tensor(0.0606),tensor(0.1020),tensor(0.0431),tensor(0.1627),tensor(0.2727),tensor(0.1159),tensor(0.2289),tensor(0.3838),tensor(0.1631)
34,tensor(0.4155),tensor(0.6696),tensor(0.3012),tensor(0.1560),tensor(0.2523),tensor(0.1129),tensor(0.1717),tensor(0.2768),tensor(0.1245),tensor(0.3158),tensor(0.5089),tensor(0.2289)
35,tensor(0.2626),tensor(0.3679),tensor(0.2042),tensor(0.0339),tensor(0.0476),tensor(0.0263),tensor(0.1751),tensor(0.2453),tensor(0.1361),tensor(0.1818),tensor(0.2547),tensor(0.1414)
36,tensor(0.2633),tensor(0.3663),tensor(0.2056),tensor(0.0717),tensor(0.1000),tensor(0.0559),tensor(0.1779),tensor(0.2475),tensor(0.1389),tensor(0.2135),tensor(0.2970),tensor(0.1667)
37,tensor(0.2599),tensor(0.5619),tensor(0.1691),tensor(0.1106),tensor(0.2404),tensor(0.0718),tensor(0.1586),tensor(0.3429),tensor(0.1032),tensor(0.2379),tensor(0.5143),tensor(0.1547)
38,tensor(0.2451),tensor(0.4400),tensor(0.1699),tensor(0.0784),tensor(0.1414),tensor(0.0543),tensor(0.1448),tensor(0.2600),tensor(0.1004),tensor(0.1894),tensor(0.3400),tensor(0.1313)
39,tensor(0.2895),tensor(0.4272),tensor(0.2189),tensor(0.0993),tensor(0.1471),tensor(0.0750),tensor(0.1711),tensor(0.2524),tensor(0.1294),tensor(0.1842),tensor(0.2718),tensor(0.1393)
40,tensor(0.2684),tensor(0.5391),tensor(0.1787),tensor(0.0304),tensor(0.0614),tensor(0.0202),tensor(0.1429),tensor(0.2870),tensor(0.0951),tensor(0.2035),tensor(0.4087),tensor(0.1354)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.0973),tensor(0.1982),tensor(0.0645),tensor(0.1372),tensor(0.2793),tensor(0.0909)
42,tensor(0.1306),tensor(0.2018),tensor(0.0965),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0890),tensor(0.1376),tensor(0.0658),tensor(0.0831),tensor(0.1284),tensor(0.0614)
43,tensor(0.1543),tensor(0.2286),tensor(0.1165),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.1029),tensor(0.1524),tensor(0.0777)
44,tensor(0.1741),tensor(0.2870),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0950),tensor(0.1565),tensor(0.0682),tensor(0.1161),tensor(0.1913),tensor(0.0833)
45,tensor(0.1638),tensor(0.2710),tensor(0.1174),tensor(0.0057),tensor(0.0094),tensor(0.0041),tensor(0.1243),tensor(0.2056),tensor(0.0891),tensor(0.1186),tensor(0.1963),tensor(0.0850)
46,tensor(0.1860),tensor(0.2909),tensor(0.1368),tensor(0.0058),tensor(0.0092),tensor(0.0043),tensor(0.1337),tensor(0.2091),tensor(0.0983),tensor(0.1686),tensor(0.2636),tensor(0.1239)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1055),tensor(0.1905),tensor(0.0730),tensor(0.1266),tensor(0.2286),tensor(0.0876)
