,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.3071),tensor(0.4057),tensor(0.2471),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1786),tensor(0.2358),tensor(0.1437),tensor(0.2214),tensor(0.2925),tensor(0.1782)
36,tensor(0.3191),tensor(0.4455),tensor(0.2486),tensor(0.1143),tensor(0.1600),tensor(0.0889),tensor(0.2482),tensor(0.3465),tensor(0.1934),tensor(0.2411),tensor(0.3366),tensor(0.1878)
37,tensor(0.2609),tensor(0.5429),tensor(0.1717),tensor(0.1057),tensor(0.2212),tensor(0.0695),tensor(0.1648),tensor(0.3429),tensor(0.1084),tensor(0.2288),tensor(0.4762),tensor(0.1506)
38,tensor(0.2727),tensor(0.4800),tensor(0.1905),tensor(0.0971),tensor(0.1717),tensor(0.0677),tensor(0.1591),tensor(0.2800),tensor(0.1111),tensor(0.2159),tensor(0.3800),tensor(0.1508)
39,tensor(0.3569),tensor(0.5146),tensor(0.2732),tensor(0.1424),tensor(0.2059),tensor(0.1088),tensor(0.2088),tensor(0.3010),tensor(0.1598),tensor(0.2828),tensor(0.4078),tensor(0.2165)
40,tensor(0.2943),tensor(0.5565),tensor(0.2000),tensor(0.0600),tensor(0.1140),tensor(0.0408),tensor(0.1563),tensor(0.2957),tensor(0.1063),tensor(0.1885),tensor(0.3565),tensor(0.1281)
41,tensor(0.1731),tensor(0.3243),tensor(0.1180),tensor(0.0097),tensor(0.0182),tensor(0.0066),tensor(0.1058),tensor(0.1982),tensor(0.0721),tensor(0.1490),tensor(0.2793),tensor(0.1016)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1295),tensor(0.2477),tensor(0.0877),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1329),tensor(0.1810),tensor(0.1050),tensor(0.),tensor(0.),tensor(0.),tensor(0.0769),tensor(0.1048),tensor(0.0608),tensor(0.0979),tensor(0.1333),tensor(0.0773)
44,tensor(0.1371),tensor(0.2522),tensor(0.0942),tensor(0.0048),tensor(0.0088),tensor(0.0033),tensor(0.0898),tensor(0.1652),tensor(0.0617),tensor(0.1324),tensor(0.2435),tensor(0.0909)
45,tensor(0.2105),tensor(0.3178),tensor(0.1574),tensor(0.0062),tensor(0.0094),tensor(0.0047),tensor(0.1238),tensor(0.1869),tensor(0.0926),tensor(0.1486),tensor(0.2243),tensor(0.1111)
46,tensor(0.1966),tensor(0.3182),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.1636),tensor(0.0732),tensor(0.1742),tensor(0.2818),tensor(0.1260)
47,tensor(0.1807),tensor(0.2857),tensor(0.1322),tensor(0.0121),tensor(0.0192),tensor(0.0088),tensor(0.1265),tensor(0.2000),tensor(0.0925),tensor(0.1145),tensor(0.1810),tensor(0.0837)
