,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2198),tensor(0.5263),tensor(0.1389),tensor(0.0265),tensor(0.0638),tensor(0.0167),tensor(0.1143),tensor(0.2737),tensor(0.0722),tensor(0.1714),tensor(0.4105),tensor(0.1083)
15,tensor(0.1834),tensor(0.3945),tensor(0.1194),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1023),tensor(0.2202),tensor(0.0667),tensor(0.1407),tensor(0.3028),tensor(0.0917)
16,tensor(0.2892),tensor(0.4444),tensor(0.2143),tensor(0.0364),tensor(0.0561),tensor(0.0269),tensor(0.1325),tensor(0.2037),tensor(0.0982),tensor(0.1928),tensor(0.2963),tensor(0.1429)
17,tensor(0.3323),tensor(0.5000),tensor(0.2489),tensor(0.0912),tensor(0.1376),tensor(0.0682),tensor(0.1813),tensor(0.2727),tensor(0.1357),tensor(0.2840),tensor(0.4273),tensor(0.2127)
18,tensor(0.3003),tensor(0.5283),tensor(0.2097),tensor(0.0485),tensor(0.0857),tensor(0.0338),tensor(0.1448),tensor(0.2547),tensor(0.1011),tensor(0.1877),tensor(0.3302),tensor(0.1311)
19,tensor(0.2298),tensor(0.4273),tensor(0.1572),tensor(0.0491),tensor(0.0917),tensor(0.0336),tensor(0.1222),tensor(0.2273),tensor(0.0836),tensor(0.1907),tensor(0.3545),tensor(0.1304)
20,tensor(0.2324),tensor(0.3455),tensor(0.1751),tensor(0.0369),tensor(0.0550),tensor(0.0278),tensor(0.1346),tensor(0.2000),tensor(0.1014),tensor(0.1651),tensor(0.2455),tensor(0.1244)
21,tensor(0.2125),tensor(0.4381),tensor(0.1402),tensor(0.0418),tensor(0.0865),tensor(0.0275),tensor(0.0970),tensor(0.2000),tensor(0.0640),tensor(0.1201),tensor(0.2476),tensor(0.0793)
22,tensor(0.2594),tensor(0.5046),tensor(0.1746),tensor(0.0237),tensor(0.0463),tensor(0.0159),tensor(0.1415),tensor(0.2752),tensor(0.0952),tensor(0.2075),tensor(0.4037),tensor(0.1397)
23,tensor(0.3185),tensor(0.6040),tensor(0.2163),tensor(0.0577),tensor(0.1100),tensor(0.0391),tensor(0.1671),tensor(0.3168),tensor(0.1135),tensor(0.2454),tensor(0.4653),tensor(0.1667)
24,tensor(0.3122),tensor(0.5470),tensor(0.2184),tensor(0.0784),tensor(0.1379),tensor(0.0548),tensor(0.1463),tensor(0.2564),tensor(0.1024),tensor(0.2537),tensor(0.4444),tensor(0.1775)
25,tensor(0.3110),tensor(0.5368),tensor(0.2189),tensor(0.0736),tensor(0.1277),tensor(0.0517),tensor(0.1768),tensor(0.3053),tensor(0.1245),tensor(0.2195),tensor(0.3789),tensor(0.1545)
26,tensor(0.2495),tensor(0.5596),tensor(0.1605),tensor(0.0616),tensor(0.1389),tensor(0.0396),tensor(0.1268),tensor(0.2844),tensor(0.0816),tensor(0.1800),tensor(0.4037),tensor(0.1158)
27,tensor(0.2052),tensor(0.5189),tensor(0.1279),tensor(0.0337),tensor(0.0857),tensor(0.0210),tensor(0.1157),tensor(0.2925),tensor(0.0721),tensor(0.1381),tensor(0.3491),tensor(0.0860)
28,tensor(0.2951),tensor(0.4779),tensor(0.2134),tensor(0.0824),tensor(0.1339),tensor(0.0595),tensor(0.1694),tensor(0.2743),tensor(0.1225),tensor(0.2240),tensor(0.3628),tensor(0.1621)
29,tensor(0.2186),tensor(0.4234),tensor(0.1473),tensor(0.0467),tensor(0.0909),tensor(0.0314),tensor(0.1302),tensor(0.2523),tensor(0.0878),tensor(0.1535),tensor(0.2973),tensor(0.1034)
30,tensor(0.2391),tensor(0.4602),tensor(0.1615),tensor(0.0416),tensor(0.0804),tensor(0.0280),tensor(0.1241),tensor(0.2389),tensor(0.0839),tensor(0.1655),tensor(0.3186),tensor(0.1118)
31,tensor(0.2232),tensor(0.5096),tensor(0.1429),tensor(0.0338),tensor(0.0777),tensor(0.0216),tensor(0.1095),tensor(0.2500),tensor(0.0701),tensor(0.2189),tensor(0.5000),tensor(0.1402)
32,tensor(0.1586),tensor(0.3131),tensor(0.1062),tensor(0.0154),tensor(0.0306),tensor(0.0103),tensor(0.1074),tensor(0.2121),tensor(0.0719),tensor(0.1381),tensor(0.2727),tensor(0.0925)
33,tensor(0.2374),tensor(0.4747),tensor(0.1582),tensor(0.0711),tensor(0.1429),tensor(0.0473),tensor(0.1212),tensor(0.2424),tensor(0.0808),tensor(0.1768),tensor(0.3535),tensor(0.1178)
34,tensor(0.3370),tensor(0.5536),tensor(0.2422),tensor(0.0874),tensor(0.1441),tensor(0.0627),tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.2337),tensor(0.3839),tensor(0.1680)
35,tensor(0.2718),tensor(0.3962),tensor(0.2069),tensor(0.0456),tensor(0.0667),tensor(0.0347),tensor(0.1230),tensor(0.1792),tensor(0.0936),tensor(0.2006),tensor(0.2925),tensor(0.1527)
36,tensor(0.2222),tensor(0.4257),tensor(0.1503),tensor(0.0260),tensor(0.0500),tensor(0.0175),tensor(0.1240),tensor(0.2376),tensor(0.0839),tensor(0.1757),tensor(0.3366),tensor(0.1189)
37,tensor(0.2419),tensor(0.6381),tensor(0.1492),tensor(0.1232),tensor(0.3269),tensor(0.0759),tensor(0.1083),tensor(0.2857),tensor(0.0668),tensor(0.2274),tensor(0.6000),tensor(0.1403)
38,tensor(0.2045),tensor(0.4500),tensor(0.1324),tensor(0.0594),tensor(0.1313),tensor(0.0383),tensor(0.1182),tensor(0.2600),tensor(0.0765),tensor(0.1545),tensor(0.3400),tensor(0.1000)
39,tensor(0.3636),tensor(0.6408),tensor(0.2538),tensor(0.1717),tensor(0.3039),tensor(0.1197),tensor(0.1708),tensor(0.3010),tensor(0.1192),tensor(0.2590),tensor(0.4563),tensor(0.1808)
40,tensor(0.2421),tensor(0.5652),tensor(0.1540),tensor(0.0299),tensor(0.0702),tensor(0.0190),tensor(0.1266),tensor(0.2957),tensor(0.0806),tensor(0.1527),tensor(0.3565),tensor(0.0972)
41,tensor(0.1483),tensor(0.2973),tensor(0.0988),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.0899),tensor(0.1802),tensor(0.0599),tensor(0.1258),tensor(0.2523),tensor(0.0838)
42,tensor(0.2014),tensor(0.3853),tensor(0.1364),tensor(0.0289),tensor(0.0556),tensor(0.0195),tensor(0.1439),tensor(0.2752),tensor(0.0974),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.0800),tensor(0.1238),tensor(0.0591),tensor(0.1169),tensor(0.1810),tensor(0.0864)
44,tensor(0.1462),tensor(0.3304),tensor(0.0938),tensor(0.0077),tensor(0.0175),tensor(0.0050),tensor(0.0808),tensor(0.1826),tensor(0.0519),tensor(0.1308),tensor(0.2957),tensor(0.0840)
45,tensor(0.1554),tensor(0.2804),tensor(0.1075),tensor(0.0156),tensor(0.0283),tensor(0.0108),tensor(0.1140),tensor(0.2056),tensor(0.0789),tensor(0.1192),tensor(0.2150),tensor(0.0824)
46,tensor(0.2123),tensor(0.3455),tensor(0.1532),tensor(0.0056),tensor(0.0092),tensor(0.0040),tensor(0.1173),tensor(0.1909),tensor(0.0847),tensor(0.1564),tensor(0.2545),tensor(0.1129)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
