,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.4385),tensor(0.6535),tensor(0.3300),tensor(0.1204),tensor(0.1800),tensor(0.0905),tensor(0.1993),tensor(0.2970),tensor(0.1500),tensor(0.3322),tensor(0.4950),tensor(0.2500)
24,tensor(0.3526),tensor(0.5470),tensor(0.2602),tensor(0.0997),tensor(0.1552),tensor(0.0735),tensor(0.1653),tensor(0.2564),tensor(0.1220),tensor(0.2700),tensor(0.4188),tensor(0.1992)
25,tensor(0.3278),tensor(0.5158),tensor(0.2402),tensor(0.0606),tensor(0.0957),tensor(0.0443),tensor(0.1605),tensor(0.2526),tensor(0.1176),tensor(0.2408),tensor(0.3789),tensor(0.1765)
26,tensor(0.3446),tensor(0.6055),tensor(0.2409),tensor(0.1207),tensor(0.2130),tensor(0.0842),tensor(0.2037),tensor(0.3578),tensor(0.1423),tensor(0.2611),tensor(0.4587),tensor(0.1825)
27,tensor(0.3089),tensor(0.5755),tensor(0.2111),tensor(0.0865),tensor(0.1619),tensor(0.0590),tensor(0.1772),tensor(0.3302),tensor(0.1211),tensor(0.2481),tensor(0.4623),tensor(0.1696)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2209),tensor(0.3186),tensor(0.1690),tensor(0.2883),tensor(0.4159),tensor(0.2207)
29,tensor(0.2785),tensor(0.4955),tensor(0.1937),tensor(0.0662),tensor(0.1182),tensor(0.0459),tensor(0.1519),tensor(0.2703),tensor(0.1056),tensor(0.2127),tensor(0.3784),tensor(0.1479)
30,tensor(0.2391),tensor(0.3894),tensor(0.1725),tensor(0.0328),tensor(0.0536),tensor(0.0236),tensor(0.1359),tensor(0.2212),tensor(0.0980),tensor(0.2120),tensor(0.3451),tensor(0.1529)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1255),tensor(0.2885),tensor(0.0802),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3617),tensor(0.5152),tensor(0.2787),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.3121),tensor(0.4444),tensor(0.2404),tensor(0.3121),tensor(0.4444),tensor(0.2404)
33,tensor(0.3032),tensor(0.5253),tensor(0.2131),tensor(0.0938),tensor(0.1633),tensor(0.0658),tensor(0.1866),tensor(0.3232),tensor(0.1311),tensor(0.2624),tensor(0.4545),tensor(0.1844)
34,tensor(0.4012),tensor(0.6161),tensor(0.2974),tensor(0.1228),tensor(0.1892),tensor(0.0909),tensor(0.1919),tensor(0.2946),tensor(0.1422),tensor(0.2733),tensor(0.4196),tensor(0.2026)
35,tensor(0.3020),tensor(0.4245),tensor(0.2344),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1611),tensor(0.2264),tensor(0.1250),tensor(0.2282),tensor(0.3208),tensor(0.1771)
36,tensor(0.2839),tensor(0.4356),tensor(0.2105),tensor(0.0974),tensor(0.1500),tensor(0.0721),tensor(0.1742),tensor(0.2673),tensor(0.1292),tensor(0.2000),tensor(0.3069),tensor(0.1483)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1526),tensor(0.3619),tensor(0.0967),tensor(0.2530),tensor(0.6000),tensor(0.1603)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1195),tensor(0.2700),tensor(0.0767),tensor(0.1681),tensor(0.3800),tensor(0.1080)
39,tensor(0.3512),tensor(0.5728),tensor(0.2532),tensor(0.1257),tensor(0.2059),tensor(0.0905),tensor(0.1786),tensor(0.2913),tensor(0.1288),tensor(0.2679),tensor(0.4369),tensor(0.1931)
40,tensor(0.2687),tensor(0.5304),tensor(0.1799),tensor(0.0487),tensor(0.0965),tensor(0.0325),tensor(0.1498),tensor(0.2957),tensor(0.1003),tensor(0.1894),tensor(0.3739),tensor(0.1268)
41,tensor(0.1642),tensor(0.2973),tensor(0.1134),tensor(0.0050),tensor(0.0091),tensor(0.0034),tensor(0.1095),tensor(0.1982),tensor(0.0756),tensor(0.1443),tensor(0.2613),tensor(0.0997)
42,tensor(0.1961),tensor(0.3670),tensor(0.1338),tensor(0.0246),tensor(0.0463),tensor(0.0168),tensor(0.1324),tensor(0.2477),tensor(0.0903),tensor(0.1176),tensor(0.2202),tensor(0.0803)
43,tensor(0.1549),tensor(0.2190),tensor(0.1198),tensor(0.0068),tensor(0.0096),tensor(0.0052),tensor(0.0875),tensor(0.1238),tensor(0.0677),tensor(0.1279),tensor(0.1810),tensor(0.0990)
44,tensor(0.1386),tensor(0.2609),tensor(0.0943),tensor(0.0046),tensor(0.0088),tensor(0.0032),tensor(0.0831),tensor(0.1565),tensor(0.0566),tensor(0.1062),tensor(0.2000),tensor(0.0723)
45,tensor(0.1742),tensor(0.2897),tensor(0.1245),tensor(0.0169),tensor(0.0283),tensor(0.0121),tensor(0.1180),tensor(0.1963),tensor(0.0843),tensor(0.1348),tensor(0.2243),tensor(0.0964)
46,tensor(0.1870),tensor(0.3000),tensor(0.1358),tensor(0.),tensor(0.),tensor(0.),tensor(0.1076),tensor(0.1727),tensor(0.0782),tensor(0.1473),tensor(0.2364),tensor(0.1070)
47,tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1330),tensor(0.2381),tensor(0.0923)
