,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1953),tensor(0.2762),tensor(0.1510),tensor(0.2492),tensor(0.3524),tensor(0.1927)
14,tensor(0.2492),tensor(0.3895),tensor(0.1832),tensor(0.0203),tensor(0.0319),tensor(0.0149),tensor(0.1347),tensor(0.2105),tensor(0.0990),tensor(0.1549),tensor(0.2421),tensor(0.1139)
15,tensor(0.2759),tensor(0.2569),tensor(0.2979),tensor(0.0498),tensor(0.0463),tensor(0.0538),tensor(0.1576),tensor(0.1468),tensor(0.1702),tensor(0.2167),tensor(0.2018),tensor(0.2340)
16,tensor(0.3209),tensor(0.3981),tensor(0.2688),tensor(0.0602),tensor(0.0748),tensor(0.0503),tensor(0.1940),tensor(0.2407),tensor(0.1625),tensor(0.2537),tensor(0.3148),tensor(0.2125)
17,tensor(0.1234),tensor(0.1727),tensor(0.0960),tensor(0.0065),tensor(0.0092),tensor(0.0051),tensor(0.1039),tensor(0.1455),tensor(0.0808),tensor(0.1039),tensor(0.1455),tensor(0.0808)
18,tensor(0.2177),tensor(0.3019),tensor(0.1702),tensor(0.0137),tensor(0.0190),tensor(0.0107),tensor(0.1429),tensor(0.1981),tensor(0.1117),tensor(0.1497),tensor(0.2075),tensor(0.1170)
19,tensor(0.2830),tensor(0.4000),tensor(0.2189),tensor(0.0841),tensor(0.1193),tensor(0.0650),tensor(0.1608),tensor(0.2273),tensor(0.1244),tensor(0.2251),tensor(0.3182),tensor(0.1741)
20,tensor(0.3889),tensor(0.3818),tensor(0.3962),tensor(0.0935),tensor(0.0917),tensor(0.0952),tensor(0.2685),tensor(0.2636),tensor(0.2736),tensor(0.2685),tensor(0.2636),tensor(0.2736)
21,tensor(0.1811),tensor(0.2286),tensor(0.1500),tensor(0.0228),tensor(0.0288),tensor(0.0189),tensor(0.1132),tensor(0.1429),tensor(0.0938),tensor(0.1208),tensor(0.1524),tensor(0.1000)
22,tensor(0.2204),tensor(0.2477),tensor(0.1985),tensor(0.0165),tensor(0.0185),tensor(0.0148),tensor(0.1388),tensor(0.1560),tensor(0.1250),tensor(0.1633),tensor(0.1835),tensor(0.1471)
23,tensor(0.2929),tensor(0.4059),tensor(0.2291),tensor(0.0504),tensor(0.0700),tensor(0.0393),tensor(0.1714),tensor(0.2376),tensor(0.1341),tensor(0.1929),tensor(0.2673),tensor(0.1508)
24,tensor(0.3607),tensor(0.4701),tensor(0.2926),tensor(0.0594),tensor(0.0776),tensor(0.0481),tensor(0.1770),tensor(0.2308),tensor(0.1436),tensor(0.2492),tensor(0.3248),tensor(0.2021)
25,tensor(0.3475),tensor(0.5158),tensor(0.2620),tensor(0.0929),tensor(0.1383),tensor(0.0699),tensor(0.1844),tensor(0.2737),tensor(0.1390),tensor(0.2199),tensor(0.3263),tensor(0.1658)
26,tensor(0.1879),tensor(0.1284),tensor(0.3500),tensor(0.),tensor(0.),tensor(0.),tensor(0.1074),tensor(0.0734),tensor(0.2000),tensor(0.1611),tensor(0.1101),tensor(0.3000)
27,tensor(0.3616),tensor(0.4623),tensor(0.2970),tensor(0.0520),tensor(0.0667),tensor(0.0427),tensor(0.1771),tensor(0.2264),tensor(0.1455),tensor(0.3026),tensor(0.3868),tensor(0.2485)
28,tensor(0.3722),tensor(0.5221),tensor(0.2892),tensor(0.1333),tensor(0.1875),tensor(0.1034),tensor(0.2019),tensor(0.2832),tensor(0.1569),tensor(0.2334),tensor(0.3274),tensor(0.1814)
29,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0478),tensor(0.0545),tensor(0.0426),tensor(0.1423),tensor(0.1622),tensor(0.1268),tensor(0.1818),tensor(0.2072),tensor(0.1620)
30,tensor(0.3239),tensor(0.4071),tensor(0.2690),tensor(0.0567),tensor(0.0714),tensor(0.0471),tensor(0.1690),tensor(0.2124),tensor(0.1404),tensor(0.2535),tensor(0.3186),tensor(0.2105)
31,tensor(0.2600),tensor(0.3750),tensor(0.1990),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1333),tensor(0.1923),tensor(0.1020),tensor(0.1800),tensor(0.2596),tensor(0.1378)
32,tensor(0.2913),tensor(0.3737),tensor(0.2387),tensor(0.0317),tensor(0.0408),tensor(0.0260),tensor(0.1575),tensor(0.2020),tensor(0.1290),tensor(0.1890),tensor(0.2424),tensor(0.1548)
33,tensor(0.2510),tensor(0.3333),tensor(0.2012),tensor(0.0460),tensor(0.0612),tensor(0.0368),tensor(0.1445),tensor(0.1919),tensor(0.1159),tensor(0.1825),tensor(0.2424),tensor(0.1463)
34,tensor(0.2969),tensor(0.3393),tensor(0.2639),tensor(0.0945),tensor(0.1081),tensor(0.0839),tensor(0.1562),tensor(0.1786),tensor(0.1389),tensor(0.1797),tensor(0.2054),tensor(0.1597)
35,tensor(0.2335),tensor(0.2830),tensor(0.1987),tensor(0.0314),tensor(0.0381),tensor(0.0267),tensor(0.1167),tensor(0.1415),tensor(0.0993),tensor(0.1479),tensor(0.1792),tensor(0.1258)
36,tensor(0.2629),tensor(0.2772),tensor(0.2500),tensor(0.0853),tensor(0.0900),tensor(0.0811),tensor(0.1972),tensor(0.2079),tensor(0.1875),tensor(0.2066),tensor(0.2178),tensor(0.1964)
37,tensor(0.2897),tensor(0.4000),tensor(0.2270),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1517),tensor(0.2095),tensor(0.1189),tensor(0.2276),tensor(0.3143),tensor(0.1784)
38,tensor(0.1961),tensor(0.2500),tensor(0.1613),tensor(0.0237),tensor(0.0303),tensor(0.0195),tensor(0.1176),tensor(0.1500),tensor(0.0968),tensor(0.1412),tensor(0.1800),tensor(0.1161)
39,tensor(0.2724),tensor(0.3398),tensor(0.2273),tensor(0.0784),tensor(0.0980),tensor(0.0654),tensor(0.1634),tensor(0.2039),tensor(0.1364),tensor(0.2101),tensor(0.2621),tensor(0.1753)
40,tensor(0.2824),tensor(0.4261),tensor(0.2112),tensor(0.0348),tensor(0.0526),tensor(0.0260),tensor(0.1326),tensor(0.2000),tensor(0.0991),tensor(0.2421),tensor(0.3652),tensor(0.1810)
41,tensor(0.1765),tensor(0.2703),tensor(0.1310),tensor(0.0118),tensor(0.0182),tensor(0.0088),tensor(0.1059),tensor(0.1622),tensor(0.0786),tensor(0.1353),tensor(0.2072),tensor(0.1004)
42,tensor(0.0806),tensor(0.1009),tensor(0.0671),tensor(0.),tensor(0.),tensor(0.),tensor(0.0733),tensor(0.0917),tensor(0.0610),tensor(0.0806),tensor(0.1009),tensor(0.0671)
43,tensor(0.0917),tensor(0.1048),tensor(0.0815),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0952),tensor(0.0741),tensor(0.0667),tensor(0.0762),tensor(0.0593)
44,tensor(0.1699),tensor(0.1913),tensor(0.1528),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.1304),tensor(0.1042),tensor(0.1158),tensor(0.1304),tensor(0.1042)
45,tensor(0.2030),tensor(0.2523),tensor(0.1698),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1278),tensor(0.1589),tensor(0.1069),tensor(0.1504),tensor(0.1869),tensor(0.1258)
46,tensor(0.1658),tensor(0.1455),tensor(0.1928),tensor(0.0105),tensor(0.0092),tensor(0.0122),tensor(0.1244),tensor(0.1091),tensor(0.1446),tensor(0.1244),tensor(0.1091),tensor(0.1446)
47,tensor(0.1688),tensor(0.2571),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.1187),tensor(0.1810),tensor(0.0884),tensor(0.1250),tensor(0.1905),tensor(0.0930)
