,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3621),tensor(0.5556),tensor(0.2686),tensor(0.1008),tensor(0.1552),tensor(0.0747),tensor(0.2117),tensor(0.3248),tensor(0.1570),tensor(0.2786),tensor(0.4274),tensor(0.2066)
25,tensor(0.3254),tensor(0.5053),tensor(0.2400),tensor(0.0683),tensor(0.1064),tensor(0.0503),tensor(0.1763),tensor(0.2737),tensor(0.1300),tensor(0.2373),tensor(0.3684),tensor(0.1750)
26,tensor(0.2727),tensor(0.5505),tensor(0.1813),tensor(0.0685),tensor(0.1389),tensor(0.0455),tensor(0.1455),tensor(0.2936),tensor(0.0967),tensor(0.1682),tensor(0.3394),tensor(0.1118)
27,tensor(0.3014),tensor(0.5943),tensor(0.2019),tensor(0.0865),tensor(0.1714),tensor(0.0579),tensor(0.1579),tensor(0.3113),tensor(0.1058),tensor(0.2201),tensor(0.4340),tensor(0.1474)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2739),tensor(0.4775),tensor(0.1920),tensor(0.0519),tensor(0.0909),tensor(0.0364),tensor(0.1344),tensor(0.2342),tensor(0.0942),tensor(0.2119),tensor(0.3694),tensor(0.1486)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.2883),tensor(0.4848),tensor(0.2051),tensor(0.0785),tensor(0.1327),tensor(0.0558),tensor(0.1742),tensor(0.2929),tensor(0.1239),tensor(0.2222),tensor(0.3737),tensor(0.1581)
34,tensor(0.4431),tensor(0.6786),tensor(0.3290),tensor(0.1525),tensor(0.2342),tensor(0.1130),tensor(0.2274),tensor(0.3482),tensor(0.1688),tensor(0.3090),tensor(0.4732),tensor(0.2294)
35,tensor(0.3045),tensor(0.4151),tensor(0.2404),tensor(0.0418),tensor(0.0571),tensor(0.0330),tensor(0.1661),tensor(0.2264),tensor(0.1311),tensor(0.2145),tensor(0.2925),tensor(0.1694)
36,tensor(0.2770),tensor(0.4950),tensor(0.1923),tensor(0.0947),tensor(0.1700),tensor(0.0656),tensor(0.1274),tensor(0.2277),tensor(0.0885),tensor(0.1994),tensor(0.3564),tensor(0.1385)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1471),tensor(0.3524),tensor(0.0930),tensor(0.2068),tensor(0.4952),tensor(0.1307)
38,tensor(0.2819),tensor(0.5300),tensor(0.1920),tensor(0.1070),tensor(0.2020),tensor(0.0727),tensor(0.1436),tensor(0.2700),tensor(0.0978),tensor(0.2021),tensor(0.3800),tensor(0.1377)
39,tensor(0.3383),tensor(0.5534),tensor(0.2436),tensor(0.1134),tensor(0.1863),tensor(0.0815),tensor(0.1662),tensor(0.2718),tensor(0.1197),tensor(0.2493),tensor(0.4078),tensor(0.1795)
40,tensor(0.2857),tensor(0.5391),tensor(0.1944),tensor(0.0509),tensor(0.0965),tensor(0.0346),tensor(0.1521),tensor(0.2870),tensor(0.1034),tensor(0.2212),tensor(0.4174),tensor(0.1505)
41,tensor(0.1699),tensor(0.3153),tensor(0.1163),tensor(0.0098),tensor(0.0182),tensor(0.0067),tensor(0.1019),tensor(0.1892),tensor(0.0698),tensor(0.1505),tensor(0.2793),tensor(0.1030)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.1047),tensor(0.1927),tensor(0.0719),tensor(0.1197),tensor(0.2202),tensor(0.0822)
43,tensor(0.1415),tensor(0.2095),tensor(0.1068),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.0965),tensor(0.1429),tensor(0.0728)
44,tensor(0.1576),tensor(0.2783),tensor(0.1100),tensor(0.0050),tensor(0.0088),tensor(0.0034),tensor(0.0887),tensor(0.1565),tensor(0.0619),tensor(0.1429),tensor(0.2522),tensor(0.0997)
45,tensor(0.1739),tensor(0.2991),tensor(0.1226),tensor(0.0164),tensor(0.0283),tensor(0.0115),tensor(0.1196),tensor(0.2056),tensor(0.0843),tensor(0.1304),tensor(0.2243),tensor(0.0920)
46,tensor(0.1983),tensor(0.3091),tensor(0.1459),tensor(0.0059),tensor(0.0092),tensor(0.0043),tensor(0.1108),tensor(0.1727),tensor(0.0815),tensor(0.1341),tensor(0.2091),tensor(0.0987)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1159),tensor(0.2190),tensor(0.0788),tensor(0.1259),tensor(0.2381),tensor(0.0856)
