,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2573),tensor(0.4790),tensor(0.1759),tensor(0.0454),tensor(0.0847),tensor(0.0310),tensor(0.1174),tensor(0.2185),tensor(0.0802),tensor(0.1670),tensor(0.3109),tensor(0.1142)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1329),tensor(0.1892),tensor(0.1024),tensor(0.1835),tensor(0.2613),tensor(0.1415)
12,tensor(0.2698),tensor(0.4722),tensor(0.1889),tensor(0.0266),tensor(0.0467),tensor(0.0186),tensor(0.1323),tensor(0.2315),tensor(0.0926),tensor(0.1958),tensor(0.3426),tensor(0.1370)
13,tensor(0.3152),tensor(0.5524),tensor(0.2205),tensor(0.0710),tensor(0.1250),tensor(0.0496),tensor(0.1576),tensor(0.2762),tensor(0.1103),tensor(0.2283),tensor(0.4000),tensor(0.1597)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1734),tensor(0.2947),tensor(0.1228)
15,tensor(0.2513),tensor(0.4312),tensor(0.1774),tensor(0.0538),tensor(0.0926),tensor(0.0379),tensor(0.1604),tensor(0.2752),tensor(0.1132),tensor(0.1711),tensor(0.2936),tensor(0.1208)
16,tensor(0.3213),tensor(0.4537),tensor(0.2487),tensor(0.0462),tensor(0.0654),tensor(0.0357),tensor(0.1508),tensor(0.2130),tensor(0.1168),tensor(0.2033),tensor(0.2870),tensor(0.1574)
17,tensor(0.3448),tensor(0.5000),tensor(0.2632),tensor(0.1136),tensor(0.1651),tensor(0.0865),tensor(0.2194),tensor(0.3182),tensor(0.1675),tensor(0.2571),tensor(0.3727),tensor(0.1962)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3218),tensor(0.4636),tensor(0.2464),tensor(0.0889),tensor(0.1284),tensor(0.0680),tensor(0.1514),tensor(0.2182),tensor(0.1159),tensor(0.2145),tensor(0.3091),tensor(0.1643)
20,tensor(0.2983),tensor(0.4000),tensor(0.2378),tensor(0.0887),tensor(0.1193),tensor(0.0707),tensor(0.1966),tensor(0.2636),tensor(0.1568),tensor(0.2169),tensor(0.2909),tensor(0.1730)
21,tensor(0.2720),tensor(0.4857),tensor(0.1889),tensor(0.0751),tensor(0.1346),tensor(0.0520),tensor(0.1227),tensor(0.2190),tensor(0.0852),tensor(0.1760),tensor(0.3143),tensor(0.1222)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1606),tensor(0.2844),tensor(0.1119),tensor(0.2694),tensor(0.4771),tensor(0.1877)
23,tensor(0.3816),tensor(0.5347),tensor(0.2967),tensor(0.0783),tensor(0.1100),tensor(0.0608),tensor(0.1837),tensor(0.2574),tensor(0.1429),tensor(0.2686),tensor(0.3762),tensor(0.2088)
24,tensor(0.3823),tensor(0.5897),tensor(0.2828),tensor(0.1337),tensor(0.2069),tensor(0.0988),tensor(0.2382),tensor(0.3675),tensor(0.1762),tensor(0.3269),tensor(0.5043),tensor(0.2418)
25,tensor(0.3254),tensor(0.5053),tensor(0.2400),tensor(0.0683),tensor(0.1064),tensor(0.0503),tensor(0.1763),tensor(0.2737),tensor(0.1300),tensor(0.2373),tensor(0.3684),tensor(0.1750)
26,tensor(0.3173),tensor(0.5138),tensor(0.2295),tensor(0.0798),tensor(0.1296),tensor(0.0576),tensor(0.1700),tensor(0.2752),tensor(0.1230),tensor(0.2266),tensor(0.3670),tensor(0.1639)
27,tensor(0.3014),tensor(0.5943),tensor(0.2019),tensor(0.0865),tensor(0.1714),tensor(0.0579),tensor(0.1579),tensor(0.3113),tensor(0.1058),tensor(0.2057),tensor(0.4057),tensor(0.1378)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2611),tensor(0.4775),tensor(0.1797),tensor(0.0545),tensor(0.1000),tensor(0.0374),tensor(0.1330),tensor(0.2432),tensor(0.0915),tensor(0.1872),tensor(0.3423),tensor(0.1288)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.2883),tensor(0.4848),tensor(0.2051),tensor(0.0785),tensor(0.1327),tensor(0.0558),tensor(0.1682),tensor(0.2828),tensor(0.1197),tensor(0.2342),tensor(0.3939),tensor(0.1667)
34,tensor(0.4431),tensor(0.6786),tensor(0.3290),tensor(0.1584),tensor(0.2432),tensor(0.1174),tensor(0.1983),tensor(0.3036),tensor(0.1472),tensor(0.3207),tensor(0.4911),tensor(0.2381)
35,tensor(0.3045),tensor(0.4151),tensor(0.2404),tensor(0.0418),tensor(0.0571),tensor(0.0330),tensor(0.1661),tensor(0.2264),tensor(0.1311),tensor(0.2145),tensor(0.2925),tensor(0.1694)
36,tensor(0.2840),tensor(0.4653),tensor(0.2043),tensor(0.0851),tensor(0.1400),tensor(0.0611),tensor(0.1329),tensor(0.2178),tensor(0.0957),tensor(0.2236),tensor(0.3663),tensor(0.1609)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1431),tensor(0.3429),tensor(0.0905),tensor(0.2068),tensor(0.4952),tensor(0.1307)
38,tensor(0.3046),tensor(0.5300),tensor(0.2137),tensor(0.1156),tensor(0.2020),tensor(0.0810),tensor(0.1264),tensor(0.2200),tensor(0.0887),tensor(0.2414),tensor(0.4200),tensor(0.1694)
39,tensor(0.3303),tensor(0.5340),tensor(0.2391),tensor(0.1088),tensor(0.1765),tensor(0.0786),tensor(0.1622),tensor(0.2621),tensor(0.1174),tensor(0.2523),tensor(0.4078),tensor(0.1826)
40,tensor(0.2857),tensor(0.5391),tensor(0.1944),tensor(0.0509),tensor(0.0965),tensor(0.0346),tensor(0.1613),tensor(0.3043),tensor(0.1097),tensor(0.2304),tensor(0.4348),tensor(0.1567)
41,tensor(0.1699),tensor(0.3153),tensor(0.1163),tensor(0.0098),tensor(0.0182),tensor(0.0067),tensor(0.1019),tensor(0.1892),tensor(0.0698),tensor(0.1505),tensor(0.2793),tensor(0.1030)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.1047),tensor(0.1927),tensor(0.0719),tensor(0.1197),tensor(0.2202),tensor(0.0822)
43,tensor(0.1484),tensor(0.2190),tensor(0.1122),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0774),tensor(0.1143),tensor(0.0585),tensor(0.0903),tensor(0.1333),tensor(0.0683)
44,tensor(0.1671),tensor(0.2870),tensor(0.1179),tensor(0.),tensor(0.),tensor(0.),tensor(0.0810),tensor(0.1391),tensor(0.0571),tensor(0.1468),tensor(0.2522),tensor(0.1036)
45,tensor(0.1787),tensor(0.2897),tensor(0.1292),tensor(0.0058),tensor(0.0094),tensor(0.0042),tensor(0.1210),tensor(0.1963),tensor(0.0875),tensor(0.1326),tensor(0.2150),tensor(0.0958)
46,tensor(0.1983),tensor(0.3091),tensor(0.1459),tensor(0.0059),tensor(0.0092),tensor(0.0043),tensor(0.1108),tensor(0.1727),tensor(0.0815),tensor(0.1341),tensor(0.2091),tensor(0.0987)
47,tensor(0.1763),tensor(0.3333),tensor(0.1199),tensor(0.0101),tensor(0.0192),tensor(0.0069),tensor(0.1159),tensor(0.2190),tensor(0.0788),tensor(0.1259),tensor(0.2381),tensor(0.0856)
