,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2565),tensor(0.4455),tensor(0.1801),tensor(0.0684),tensor(0.1193),tensor(0.0480),tensor(0.1414),tensor(0.2455),tensor(0.0993),tensor(0.1937),tensor(0.3364),tensor(0.1360)
20,tensor(0.3257),tensor(0.4545),tensor(0.2538),tensor(0.0852),tensor(0.1193),tensor(0.0663),tensor(0.2085),tensor(0.2909),tensor(0.1624),tensor(0.2541),tensor(0.3545),tensor(0.1980)
21,tensor(0.2096),tensor(0.3333),tensor(0.1528),tensor(0.0301),tensor(0.0481),tensor(0.0219),tensor(0.1138),tensor(0.1810),tensor(0.0830),tensor(0.1617),tensor(0.2571),tensor(0.1179)
22,tensor(0.2745),tensor(0.4495),tensor(0.1976),tensor(0.0225),tensor(0.0370),tensor(0.0162),tensor(0.1345),tensor(0.2202),tensor(0.0968),tensor(0.1569),tensor(0.2569),tensor(0.1129)
23,tensor(0.2828),tensor(0.5446),tensor(0.1910),tensor(0.0465),tensor(0.0900),tensor(0.0314),tensor(0.1440),tensor(0.2772),tensor(0.0972),tensor(0.2211),tensor(0.4257),tensor(0.1493)
24,tensor(0.3342),tensor(0.5214),tensor(0.2460),tensor(0.0551),tensor(0.0862),tensor(0.0405),tensor(0.1589),tensor(0.2479),tensor(0.1169),tensor(0.2411),tensor(0.3761),tensor(0.1774)
25,tensor(0.3186),tensor(0.5684),tensor(0.2213),tensor(0.0890),tensor(0.1596),tensor(0.0617),tensor(0.1416),tensor(0.2526),tensor(0.0984),tensor(0.1711),tensor(0.3053),tensor(0.1189)
26,tensor(0.2578),tensor(0.3394),tensor(0.2079),tensor(0.0140),tensor(0.0185),tensor(0.0113),tensor(0.1324),tensor(0.1743),tensor(0.1067),tensor(0.2021),tensor(0.2661),tensor(0.1629)
27,tensor(0.2305),tensor(0.5849),tensor(0.1435),tensor(0.0560),tensor(0.1429),tensor(0.0348),tensor(0.1227),tensor(0.3113),tensor(0.0764),tensor(0.2007),tensor(0.5094),tensor(0.1250)
28,tensor(0.3308),tensor(0.5841),tensor(0.2308),tensor(0.1159),tensor(0.2054),tensor(0.0807),tensor(0.1805),tensor(0.3186),tensor(0.1259),tensor(0.2406),tensor(0.4248),tensor(0.1678)
29,tensor(0.2266),tensor(0.3604),tensor(0.1653),tensor(0.0285),tensor(0.0455),tensor(0.0207),tensor(0.1246),tensor(0.1982),tensor(0.0909),tensor(0.1643),tensor(0.2613),tensor(0.1198)
30,tensor(0.2358),tensor(0.4425),tensor(0.1608),tensor(0.0379),tensor(0.0714),tensor(0.0258),tensor(0.1462),tensor(0.2743),tensor(0.0997),tensor(0.1698),tensor(0.3186),tensor(0.1158)
31,tensor(0.2332),tensor(0.4327),tensor(0.1596),tensor(0.0260),tensor(0.0485),tensor(0.0178),tensor(0.1244),tensor(0.2308),tensor(0.0851),tensor(0.1969),tensor(0.3654),tensor(0.1348)
32,tensor(0.2014),tensor(0.4343),tensor(0.1311),tensor(0.0282),tensor(0.0612),tensor(0.0183),tensor(0.1124),tensor(0.2424),tensor(0.0732),tensor(0.1639),tensor(0.3535),tensor(0.1067)
33,tensor(0.2765),tensor(0.4747),tensor(0.1950),tensor(0.0710),tensor(0.1224),tensor(0.0500),tensor(0.1412),tensor(0.2424),tensor(0.0996),tensor(0.2176),tensor(0.3737),tensor(0.1535)
34,tensor(0.3704),tensor(0.5804),tensor(0.2720),tensor(0.1032),tensor(0.1622),tensor(0.0756),tensor(0.1481),tensor(0.2321),tensor(0.1088),tensor(0.2792),tensor(0.4375),tensor(0.2050)
35,tensor(0.1641),tensor(0.1981),tensor(0.1400),tensor(0.0236),tensor(0.0286),tensor(0.0201),tensor(0.1094),tensor(0.1321),tensor(0.0933),tensor(0.1484),tensor(0.1792),tensor(0.1267)
36,tensor(0.2500),tensor(0.4356),tensor(0.1753),tensor(0.0629),tensor(0.1100),tensor(0.0440),tensor(0.1307),tensor(0.2277),tensor(0.0916),tensor(0.1705),tensor(0.2970),tensor(0.1195)
37,tensor(0.2339),tensor(0.6571),tensor(0.1423),tensor(0.0952),tensor(0.2692),tensor(0.0579),tensor(0.1254),tensor(0.3524),tensor(0.0763),tensor(0.2034),tensor(0.5714),tensor(0.1237)
38,tensor(0.1483),tensor(0.3300),tensor(0.0957),tensor(0.0045),tensor(0.0101),tensor(0.0029),tensor(0.1079),tensor(0.2400),tensor(0.0696),tensor(0.1034),tensor(0.2300),tensor(0.0667)
39,tensor(0.2905),tensor(0.5049),tensor(0.2039),tensor(0.0955),tensor(0.1667),tensor(0.0669),tensor(0.1397),tensor(0.2427),tensor(0.0980),tensor(0.1955),tensor(0.3398),tensor(0.1373)
40,tensor(0.2553),tensor(0.5739),tensor(0.1642),tensor(0.0388),tensor(0.0877),tensor(0.0249),tensor(0.1431),tensor(0.3217),tensor(0.0920),tensor(0.1896),tensor(0.4261),tensor(0.1219)
41,tensor(0.1729),tensor(0.3514),tensor(0.1147),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.0976),tensor(0.1982),tensor(0.0647),tensor(0.1463),tensor(0.2973),tensor(0.0971)
42,tensor(0.1058),tensor(0.1743),tensor(0.0760),tensor(0.0056),tensor(0.0093),tensor(0.0040),tensor(0.0836),tensor(0.1376),tensor(0.0600),tensor(0.0780),tensor(0.1284),tensor(0.0560)
43,tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.0929),tensor(0.1429),tensor(0.0688),tensor(0.1115),tensor(0.1714),tensor(0.0826)
44,tensor(0.1630),tensor(0.2609),tensor(0.1186),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.1565),tensor(0.0711),tensor(0.1522),tensor(0.2435),tensor(0.1107)
45,tensor(0.1617),tensor(0.2804),tensor(0.1136),tensor(0.0108),tensor(0.0189),tensor(0.0076),tensor(0.1078),tensor(0.1869),tensor(0.0758),tensor(0.1132),tensor(0.1963),tensor(0.0795)
46,tensor(0.2008),tensor(0.2364),tensor(0.1745),tensor(0.0078),tensor(0.0092),tensor(0.0068),tensor(0.1236),tensor(0.1455),tensor(0.1074),tensor(0.1699),tensor(0.2000),tensor(0.1477)
47,tensor(0.1809),tensor(0.3333),tensor(0.1241),tensor(0.0052),tensor(0.0096),tensor(0.0036),tensor(0.1085),tensor(0.2000),tensor(0.0745),tensor(0.1292),tensor(0.2381),tensor(0.0887)
