,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
32,tensor(0.3673),tensor(0.5455),tensor(0.2769),tensor(0.1507),tensor(0.2245),tensor(0.1134),tensor(0.2653),tensor(0.3939),tensor(0.2000),tensor(0.2993),tensor(0.4444),tensor(0.2256)
33,tensor(0.3125),tensor(0.5556),tensor(0.2174),tensor(0.0743),tensor(0.1327),tensor(0.0516),tensor(0.1818),tensor(0.3232),tensor(0.1265),tensor(0.2614),tensor(0.4646),tensor(0.1818)
34,tensor(0.4159),tensor(0.6071),tensor(0.3163),tensor(0.1354),tensor(0.1982),tensor(0.1028),tensor(0.1957),tensor(0.2857),tensor(0.1488),tensor(0.2936),tensor(0.4286),tensor(0.2233)
35,tensor(0.3018),tensor(0.4057),tensor(0.2402),tensor(0.0495),tensor(0.0667),tensor(0.0393),tensor(0.1333),tensor(0.1792),tensor(0.1061),tensor(0.2175),tensor(0.2925),tensor(0.1732)
36,tensor(0.2382),tensor(0.3762),tensor(0.1743),tensor(0.0568),tensor(0.0900),tensor(0.0415),tensor(0.1693),tensor(0.2673),tensor(0.1239),tensor(0.1881),tensor(0.2970),tensor(0.1376)
37,tensor(0.2630),tensor(0.5524),tensor(0.1726),tensor(0.1048),tensor(0.2212),tensor(0.0687),tensor(0.1678),tensor(0.3524),tensor(0.1101),tensor(0.2358),tensor(0.4952),tensor(0.1548)
38,tensor(0.2168),tensor(0.4900),tensor(0.1392),tensor(0.0711),tensor(0.1616),tensor(0.0456),tensor(0.1195),tensor(0.2700),tensor(0.0767),tensor(0.1681),tensor(0.3800),tensor(0.1080)
39,tensor(0.3515),tensor(0.5631),tensor(0.2555),tensor(0.1159),tensor(0.1863),tensor(0.0841),tensor(0.1697),tensor(0.2718),tensor(0.1233),tensor(0.2727),tensor(0.4369),tensor(0.1982)
40,tensor(0.2547),tensor(0.5304),tensor(0.1676),tensor(0.0335),tensor(0.0702),tensor(0.0220),tensor(0.1378),tensor(0.2870),tensor(0.0907),tensor(0.1670),tensor(0.3478),tensor(0.1099)
41,tensor(0.1711),tensor(0.3153),tensor(0.1174),tensor(0.0049),tensor(0.0091),tensor(0.0034),tensor(0.1076),tensor(0.1982),tensor(0.0738),tensor(0.1565),tensor(0.2883),tensor(0.1074)
42,tensor(0.1918),tensor(0.3670),tensor(0.1299),tensor(0.0241),tensor(0.0463),tensor(0.0163),tensor(0.1295),tensor(0.2477),tensor(0.0877),tensor(0.1343),tensor(0.2569),tensor(0.0909)
43,tensor(0.1597),tensor(0.2190),tensor(0.1257),tensor(0.0070),tensor(0.0096),tensor(0.0055),tensor(0.0972),tensor(0.1333),tensor(0.0765),tensor(0.1111),tensor(0.1524),tensor(0.0874)
44,tensor(0.1319),tensor(0.2609),tensor(0.0882),tensor(0.0044),tensor(0.0088),tensor(0.0029),tensor(0.0879),tensor(0.1739),tensor(0.0588),tensor(0.1099),tensor(0.2174),tensor(0.0735)
45,tensor(0.1756),tensor(0.2897),tensor(0.1260),tensor(0.0171),tensor(0.0283),tensor(0.0122),tensor(0.1076),tensor(0.1776),tensor(0.0772),tensor(0.1303),tensor(0.2150),tensor(0.0935)
46,tensor(0.2045),tensor(0.3273),tensor(0.1488),tensor(0.),tensor(0.),tensor(0.),tensor(0.1080),tensor(0.1727),tensor(0.0785),tensor(0.1648),tensor(0.2636),tensor(0.1198)
47,tensor(0.1676),tensor(0.2952),tensor(0.1170),tensor(0.0163),tensor(0.0288),tensor(0.0114),tensor(0.1189),tensor(0.2095),tensor(0.0830),tensor(0.1459),tensor(0.2571),tensor(0.1019)
