,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
27,tensor(0.3491),tensor(0.5566),tensor(0.2543),tensor(0.0952),tensor(0.1524),tensor(0.0693),tensor(0.1893),tensor(0.3019),tensor(0.1379),tensor(0.2663),tensor(0.4245),tensor(0.1940)
28,tensor(0.4124),tensor(0.6460),tensor(0.3029),tensor(0.1818),tensor(0.2857),tensor(0.1333),tensor(0.2034),tensor(0.3186),tensor(0.1494),tensor(0.2994),tensor(0.4690),tensor(0.2199)
29,tensor(0.2658),tensor(0.3784),tensor(0.2049),tensor(0.0510),tensor(0.0727),tensor(0.0392),tensor(0.1392),tensor(0.1982),tensor(0.1073),tensor(0.1519),tensor(0.2162),tensor(0.1171)
30,tensor(0.2899),tensor(0.4336),tensor(0.2178),tensor(0.0476),tensor(0.0714),tensor(0.0357),tensor(0.1598),tensor(0.2389),tensor(0.1200),tensor(0.2249),tensor(0.3363),tensor(0.1689)
31,tensor(0.2465),tensor(0.3365),tensor(0.1944),tensor(0.0142),tensor(0.0194),tensor(0.0112),tensor(0.1338),tensor(0.1827),tensor(0.1056),tensor(0.2254),tensor(0.3077),tensor(0.1778)
32,tensor(0.2667),tensor(0.3636),tensor(0.2105),tensor(0.0299),tensor(0.0408),tensor(0.0235),tensor(0.1630),tensor(0.2222),tensor(0.1287),tensor(0.2000),tensor(0.2727),tensor(0.1579)
33,tensor(0.2821),tensor(0.4545),tensor(0.2045),tensor(0.0757),tensor(0.1224),tensor(0.0548),tensor(0.1379),tensor(0.2222),tensor(0.1000),tensor(0.2445),tensor(0.3939),tensor(0.1773)
34,tensor(0.3807),tensor(0.5625),tensor(0.2877),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1631),tensor(0.2411),tensor(0.1233),tensor(0.2779),tensor(0.4107),tensor(0.2100)
35,tensor(0.2576),tensor(0.3585),tensor(0.2011),tensor(0.0478),tensor(0.0667),tensor(0.0372),tensor(0.1492),tensor(0.2075),tensor(0.1164),tensor(0.2034),tensor(0.2830),tensor(0.1587)
36,tensor(0.2700),tensor(0.3168),tensor(0.2353),tensor(0.0936),tensor(0.1100),tensor(0.0815),tensor(0.1603),tensor(0.1881),tensor(0.1397),tensor(0.2025),tensor(0.2376),tensor(0.1765)
37,tensor(0.2716),tensor(0.4190),tensor(0.2009),tensor(0.0994),tensor(0.1538),tensor(0.0734),tensor(0.1420),tensor(0.2190),tensor(0.1050),tensor(0.1914),tensor(0.2952),tensor(0.1416)
38,tensor(0.1949),tensor(0.1900),tensor(0.2000),tensor(0.0415),tensor(0.0404),tensor(0.0426),tensor(0.1128),tensor(0.1100),tensor(0.1158),tensor(0.1436),tensor(0.1400),tensor(0.1474)
39,tensor(0.3011),tensor(0.4078),tensor(0.2386),tensor(0.1083),tensor(0.1471),tensor(0.0857),tensor(0.1577),tensor(0.2136),tensor(0.1250),tensor(0.2079),tensor(0.2816),tensor(0.1648)
40,tensor(0.3102),tensor(0.5043),tensor(0.2239),tensor(0.0699),tensor(0.1140),tensor(0.0504),tensor(0.1765),tensor(0.2870),tensor(0.1274),tensor(0.2674),tensor(0.4348),tensor(0.1931)
41,tensor(0.2268),tensor(0.2973),tensor(0.1833),tensor(0.0138),tensor(0.0182),tensor(0.0112),tensor(0.1306),tensor(0.1712),tensor(0.1056),tensor(0.1718),tensor(0.2252),tensor(0.1389)
42,tensor(0.0947),tensor(0.1468),tensor(0.0699),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0769),tensor(0.1193),tensor(0.0568),tensor(0.0710),tensor(0.1101),tensor(0.0524)
43,tensor(0.1310),tensor(0.1810),tensor(0.1027),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.1143),tensor(0.0649),tensor(0.1103),tensor(0.1524),tensor(0.0865)
44,tensor(0.1328),tensor(0.1565),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0738),tensor(0.0870),tensor(0.0641),tensor(0.0886),tensor(0.1043),tensor(0.0769)
45,tensor(0.1911),tensor(0.2804),tensor(0.1449),tensor(0.0128),tensor(0.0189),tensor(0.0097),tensor(0.1274),tensor(0.1869),tensor(0.0966),tensor(0.1465),tensor(0.2150),tensor(0.1111)
46,tensor(0.1839),tensor(0.2182),tensor(0.1589),tensor(0.0077),tensor(0.0092),tensor(0.0067),tensor(0.1303),tensor(0.1545),tensor(0.1126),tensor(0.0920),tensor(0.1091),tensor(0.0795)
47,tensor(0.1799),tensor(0.3238),tensor(0.1245),tensor(0.0053),tensor(0.0096),tensor(0.0037),tensor(0.1111),tensor(0.2000),tensor(0.0769),tensor(0.1111),tensor(0.2000),tensor(0.0769)
