,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2764),tensor(0.4622),tensor(0.1971),tensor(0.0404),tensor(0.0678),tensor(0.0288),tensor(0.1307),tensor(0.2185),tensor(0.0932),tensor(0.2312),tensor(0.3866),tensor(0.1649)
11,tensor(0.2295),tensor(0.3153),tensor(0.1804),tensor(0.0330),tensor(0.0455),tensor(0.0259),tensor(0.1246),tensor(0.1712),tensor(0.0979),tensor(0.1770),tensor(0.2432),tensor(0.1392)
12,tensor(0.2799),tensor(0.4444),tensor(0.2043),tensor(0.0411),tensor(0.0654),tensor(0.0299),tensor(0.1516),tensor(0.2407),tensor(0.1106),tensor(0.2157),tensor(0.3426),tensor(0.1574)
13,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0636),tensor(0.1058),tensor(0.0455),tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.2069),tensor(0.3429),tensor(0.1481)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1300),tensor(0.2211),tensor(0.0921),tensor(0.1672),tensor(0.2842),tensor(0.1184)
15,tensor(0.2508),tensor(0.3486),tensor(0.1959),tensor(0.0399),tensor(0.0556),tensor(0.0311),tensor(0.1320),tensor(0.1835),tensor(0.1031),tensor(0.1782),tensor(0.2477),tensor(0.1392)
16,tensor(0.3197),tensor(0.4352),tensor(0.2527),tensor(0.0137),tensor(0.0187),tensor(0.0108),tensor(0.1497),tensor(0.2037),tensor(0.1183),tensor(0.2381),tensor(0.3241),tensor(0.1882)
17,tensor(0.2099),tensor(0.3091),tensor(0.1589),tensor(0.0248),tensor(0.0367),tensor(0.0188),tensor(0.1481),tensor(0.2182),tensor(0.1121),tensor(0.1605),tensor(0.2364),tensor(0.1215)
18,tensor(0.2155),tensor(0.3019),tensor(0.1675),tensor(0.0339),tensor(0.0476),tensor(0.0263),tensor(0.1684),tensor(0.2358),tensor(0.1309),tensor(0.1684),tensor(0.2358),tensor(0.1309)
19,tensor(0.2809),tensor(0.3818),tensor(0.2222),tensor(0.0875),tensor(0.1193),tensor(0.0691),tensor(0.1472),tensor(0.2000),tensor(0.1164),tensor(0.2542),tensor(0.3455),tensor(0.2011)
20,tensor(0.3492),tensor(0.4000),tensor(0.3099),tensor(0.0880),tensor(0.1009),tensor(0.0780),tensor(0.2222),tensor(0.2545),tensor(0.1972),tensor(0.2857),tensor(0.3273),tensor(0.2535)
21,tensor(0.2694),tensor(0.3810),tensor(0.2083),tensor(0.0678),tensor(0.0962),tensor(0.0524),tensor(0.1414),tensor(0.2000),tensor(0.1094),tensor(0.1751),tensor(0.2476),tensor(0.1354)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1425),tensor(0.2294),tensor(0.1033),tensor(0.2165),tensor(0.3486),tensor(0.1570)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1538),tensor(0.2178),tensor(0.1189),tensor(0.1748),tensor(0.2475),tensor(0.1351)
24,tensor(0.4244),tensor(0.5641),tensor(0.3402),tensor(0.1553),tensor(0.2069),tensor(0.1244),tensor(0.2508),tensor(0.3333),tensor(0.2010),tensor(0.3537),tensor(0.4701),tensor(0.2835)
25,tensor(0.3432),tensor(0.5474),tensor(0.2500),tensor(0.0598),tensor(0.0957),tensor(0.0435),tensor(0.1650),tensor(0.2632),tensor(0.1202),tensor(0.2706),tensor(0.4316),tensor(0.1971)
26,tensor(0.2921),tensor(0.4771),tensor(0.2105),tensor(0.0565),tensor(0.0926),tensor(0.0407),tensor(0.1404),tensor(0.2294),tensor(0.1012),tensor(0.2079),tensor(0.3394),tensor(0.1498)
27,tensor(0.3164),tensor(0.5000),tensor(0.2314),tensor(0.0661),tensor(0.1048),tensor(0.0482),tensor(0.1731),tensor(0.2736),tensor(0.1266),tensor(0.2448),tensor(0.3868),tensor(0.1790)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.2077),tensor(0.3097),tensor(0.1562),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2611),tensor(0.4775),tensor(0.1797),tensor(0.0545),tensor(0.1000),tensor(0.0374),tensor(0.1232),tensor(0.2252),tensor(0.0847),tensor(0.2167),tensor(0.3964),tensor(0.1492)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2359),tensor(0.4423),tensor(0.1608),tensor(0.0309),tensor(0.0583),tensor(0.0211),tensor(0.1231),tensor(0.2308),tensor(0.0839),tensor(0.2103),tensor(0.3942),tensor(0.1434)
32,tensor(0.3636),tensor(0.5657),tensor(0.2679),tensor(0.1373),tensor(0.2143),tensor(0.1010),tensor(0.2273),tensor(0.3535),tensor(0.1675),tensor(0.2792),tensor(0.4343),tensor(0.2057)
33,tensor(0.2847),tensor(0.3939),tensor(0.2229),tensor(0.0515),tensor(0.0714),tensor(0.0402),tensor(0.1752),tensor(0.2424),tensor(0.1371),tensor(0.2117),tensor(0.2929),tensor(0.1657)
34,tensor(0.4071),tensor(0.5089),tensor(0.3393),tensor(0.1583),tensor(0.1982),tensor(0.1317),tensor(0.1571),tensor(0.1964),tensor(0.1310),tensor(0.2857),tensor(0.3571),tensor(0.2381)
35,tensor(0.2195),tensor(0.2547),tensor(0.1929),tensor(0.0328),tensor(0.0381),tensor(0.0288),tensor(0.1220),tensor(0.1415),tensor(0.1071),tensor(0.1545),tensor(0.1792),tensor(0.1357)
36,tensor(0.2646),tensor(0.3366),tensor(0.2179),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1946),tensor(0.2475),tensor(0.1603),tensor(0.1946),tensor(0.2475),tensor(0.1603)
37,tensor(0.2823),tensor(0.5619),tensor(0.1885),tensor(0.1202),tensor(0.2404),tensor(0.0801),tensor(0.1722),tensor(0.3429),tensor(0.1150),tensor(0.2536),tensor(0.5048),tensor(0.1693)
38,tensor(0.2662),tensor(0.4100),tensor(0.1971),tensor(0.0915),tensor(0.1414),tensor(0.0676),tensor(0.1494),tensor(0.2300),tensor(0.1106),tensor(0.2208),tensor(0.3400),tensor(0.1635)
39,tensor(0.3105),tensor(0.4175),tensor(0.2471),tensor(0.0945),tensor(0.1275),tensor(0.0751),tensor(0.1877),tensor(0.2524),tensor(0.1494),tensor(0.1949),tensor(0.2621),tensor(0.1552)
40,tensor(0.2727),tensor(0.5217),tensor(0.1846),tensor(0.0320),tensor(0.0614),tensor(0.0216),tensor(0.1273),tensor(0.2435),tensor(0.0862),tensor(0.1955),tensor(0.3739),tensor(0.1323)
41,tensor(0.1675),tensor(0.3063),tensor(0.1153),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1133),tensor(0.2072),tensor(0.0780),tensor(0.1527),tensor(0.2793),tensor(0.1051)
42,tensor(0.1238),tensor(0.1743),tensor(0.0960),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.0847),tensor(0.1193),tensor(0.0657),tensor(0.0912),tensor(0.1284),tensor(0.0707)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0854),tensor(0.1143),tensor(0.0682),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1897),tensor(0.2870),tensor(0.1416),tensor(0.),tensor(0.),tensor(0.),tensor(0.1034),tensor(0.1565),tensor(0.0773),tensor(0.1207),tensor(0.1826),tensor(0.0901)
45,tensor(0.1693),tensor(0.2523),tensor(0.1274),tensor(0.0063),tensor(0.0094),tensor(0.0047),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1129),tensor(0.1682),tensor(0.0849)
46,tensor(0.1994),tensor(0.2909),tensor(0.1517),tensor(0.0063),tensor(0.0092),tensor(0.0048),tensor(0.1246),tensor(0.1818),tensor(0.0948),tensor(0.1869),tensor(0.2727),tensor(0.1422)
47,tensor(0.1886),tensor(0.3143),tensor(0.1347),tensor(0.0115),tensor(0.0192),tensor(0.0082),tensor(0.1086),tensor(0.1810),tensor(0.0776),tensor(0.1257),tensor(0.2095),tensor(0.0898)
