,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3150),tensor(0.5042),tensor(0.2290),tensor(0.0844),tensor(0.1356),tensor(0.0613),tensor(0.1207),tensor(0.1933),tensor(0.0878),tensor(0.2520),tensor(0.4034),tensor(0.1832)
11,tensor(0.2443),tensor(0.3874),tensor(0.1784),tensor(0.0571),tensor(0.0909),tensor(0.0417),tensor(0.1307),tensor(0.2072),tensor(0.0954),tensor(0.1705),tensor(0.2703),tensor(0.1245)
12,tensor(0.2456),tensor(0.4537),tensor(0.1684),tensor(0.0202),tensor(0.0374),tensor(0.0138),tensor(0.1404),tensor(0.2593),tensor(0.0962),tensor(0.1754),tensor(0.3241),tensor(0.1203)
13,tensor(0.2554),tensor(0.4476),tensor(0.1787),tensor(0.0765),tensor(0.1346),tensor(0.0534),tensor(0.1630),tensor(0.2857),tensor(0.1141),tensor(0.2011),tensor(0.3524),tensor(0.1407)
14,tensor(0.2537),tensor(0.4526),tensor(0.1762),tensor(0.0237),tensor(0.0426),tensor(0.0165),tensor(0.1239),tensor(0.2211),tensor(0.0861),tensor(0.1770),tensor(0.3158),tensor(0.1230)
15,tensor(0.2688),tensor(0.3945),tensor(0.2038),tensor(0.0440),tensor(0.0648),tensor(0.0333),tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.1813),tensor(0.2661),tensor(0.1374)
16,tensor(0.3100),tensor(0.4722),tensor(0.2308),tensor(0.0489),tensor(0.0748),tensor(0.0364),tensor(0.1459),tensor(0.2222),tensor(0.1086),tensor(0.1945),tensor(0.2963),tensor(0.1448)
17,tensor(0.1677),tensor(0.2545),tensor(0.1250),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1257),tensor(0.1909),tensor(0.0938),tensor(0.1497),tensor(0.2273),tensor(0.1116)
18,tensor(0.2530),tensor(0.3962),tensor(0.1858),tensor(0.0485),tensor(0.0762),tensor(0.0356),tensor(0.1687),tensor(0.2642),tensor(0.1239),tensor(0.1627),tensor(0.2547),tensor(0.1195)
19,tensor(0.2828),tensor(0.3818),tensor(0.2246),tensor(0.0814),tensor(0.1101),tensor(0.0645),tensor(0.1414),tensor(0.1909),tensor(0.1123),tensor(0.1953),tensor(0.2636),tensor(0.1551)
20,tensor(0.3125),tensor(0.4545),tensor(0.2381),tensor(0.1258),tensor(0.1835),tensor(0.0957),tensor(0.2188),tensor(0.3182),tensor(0.1667),tensor(0.2812),tensor(0.4091),tensor(0.2143)
21,tensor(0.2663),tensor(0.4286),tensor(0.1931),tensor(0.0714),tensor(0.1154),tensor(0.0517),tensor(0.1065),tensor(0.1714),tensor(0.0773),tensor(0.1420),tensor(0.2286),tensor(0.1030)
22,tensor(0.3277),tensor(0.6239),tensor(0.2222),tensor(0.0726),tensor(0.1389),tensor(0.0492),tensor(0.1494),tensor(0.2844),tensor(0.1013),tensor(0.2217),tensor(0.4220),tensor(0.1503)
23,tensor(0.3590),tensor(0.6238),tensor(0.2520),tensor(0.0860),tensor(0.1500),tensor(0.0602),tensor(0.1880),tensor(0.3267),tensor(0.1320),tensor(0.2507),tensor(0.4356),tensor(0.1760)
24,tensor(0.3333),tensor(0.5641),tensor(0.2366),tensor(0.1117),tensor(0.1897),tensor(0.0791),tensor(0.2424),tensor(0.4103),tensor(0.1720),tensor(0.2778),tensor(0.4701),tensor(0.1971)
25,tensor(0.3323),tensor(0.5789),tensor(0.2331),tensor(0.0851),tensor(0.1489),tensor(0.0596),tensor(0.1450),tensor(0.2526),tensor(0.1017),tensor(0.2779),tensor(0.4842),tensor(0.1949)
26,tensor(0.2486),tensor(0.4220),tensor(0.1762),tensor(0.0163),tensor(0.0278),tensor(0.0115),tensor(0.1135),tensor(0.1927),tensor(0.0805),tensor(0.1514),tensor(0.2569),tensor(0.1073)
27,tensor(0.3491),tensor(0.5566),tensor(0.2543),tensor(0.0952),tensor(0.1524),tensor(0.0693),tensor(0.1775),tensor(0.2830),tensor(0.1293),tensor(0.3077),tensor(0.4906),tensor(0.2241)
28,tensor(0.3782),tensor(0.6460),tensor(0.2674),tensor(0.1615),tensor(0.2768),tensor(0.1140),tensor(0.1969),tensor(0.3363),tensor(0.1392),tensor(0.2746),tensor(0.4690),tensor(0.1941)
29,tensor(0.2426),tensor(0.4414),tensor(0.1672),tensor(0.0398),tensor(0.0727),tensor(0.0274),tensor(0.1287),tensor(0.2342),tensor(0.0887),tensor(0.1634),tensor(0.2973),tensor(0.1126)
30,tensor(0.2673),tensor(0.4779),tensor(0.1856),tensor(0.0697),tensor(0.1250),tensor(0.0483),tensor(0.1584),tensor(0.2832),tensor(0.1100),tensor(0.2030),tensor(0.3628),tensor(0.1409)
31,tensor(0.2390),tensor(0.5481),tensor(0.1528),tensor(0.0421),tensor(0.0971),tensor(0.0269),tensor(0.1216),tensor(0.2788),tensor(0.0777),tensor(0.2222),tensor(0.5096),tensor(0.1421)
32,tensor(0.2116),tensor(0.4040),tensor(0.1434),tensor(0.0213),tensor(0.0408),tensor(0.0144),tensor(0.1376),tensor(0.2626),tensor(0.0932),tensor(0.1958),tensor(0.3737),tensor(0.1326)
33,tensor(0.3118),tensor(0.5354),tensor(0.2199),tensor(0.0769),tensor(0.1327),tensor(0.0542),tensor(0.1412),tensor(0.2424),tensor(0.0996),tensor(0.2294),tensor(0.3939),tensor(0.1618)
34,tensor(0.3855),tensor(0.6161),tensor(0.2805),tensor(0.1461),tensor(0.2342),tensor(0.1061),tensor(0.2067),tensor(0.3304),tensor(0.1504),tensor(0.3017),tensor(0.4821),tensor(0.2195)
35,tensor(0.2268),tensor(0.3113),tensor(0.1784),tensor(0.0346),tensor(0.0476),tensor(0.0272),tensor(0.1237),tensor(0.1698),tensor(0.0973),tensor(0.1993),tensor(0.2736),tensor(0.1568)
36,tensor(0.2684),tensor(0.5248),tensor(0.1803),tensor(0.0916),tensor(0.1800),tensor(0.0614),tensor(0.1316),tensor(0.2574),tensor(0.0884),tensor(0.1873),tensor(0.3663),tensor(0.1259)
37,tensor(0.2857),tensor(0.6286),tensor(0.1849),tensor(0.1609),tensor(0.3558),tensor(0.1039),tensor(0.1991),tensor(0.4381),tensor(0.1289),tensor(0.2684),tensor(0.5905),tensor(0.1737)
38,tensor(0.1902),tensor(0.3700),tensor(0.1280),tensor(0.0362),tensor(0.0707),tensor(0.0243),tensor(0.1028),tensor(0.2000),tensor(0.0692),tensor(0.1440),tensor(0.2800),tensor(0.0969)
39,tensor(0.2941),tensor(0.4369),tensor(0.2217),tensor(0.0855),tensor(0.1275),tensor(0.0644),tensor(0.1699),tensor(0.2524),tensor(0.1281),tensor(0.2026),tensor(0.3010),tensor(0.1527)
40,tensor(0.3024),tensor(0.5391),tensor(0.2102),tensor(0.0539),tensor(0.0965),tensor(0.0374),tensor(0.1512),tensor(0.2696),tensor(0.1051),tensor(0.2488),tensor(0.4435),tensor(0.1729)
41,tensor(0.1667),tensor(0.3333),tensor(0.1111),tensor(0.0090),tensor(0.0182),tensor(0.0060),tensor(0.1036),tensor(0.2072),tensor(0.0691),tensor(0.1351),tensor(0.2703),tensor(0.0901)
42,tensor(0.1343),tensor(0.2661),tensor(0.0898),tensor(0.0186),tensor(0.0370),tensor(0.0124),tensor(0.0972),tensor(0.1927),tensor(0.0650),tensor(0.1065),tensor(0.2110),tensor(0.0712)
43,tensor(0.1472),tensor(0.2286),tensor(0.1086),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0798),tensor(0.1238),tensor(0.0588),tensor(0.1166),tensor(0.1810),tensor(0.0860)
44,tensor(0.1559),tensor(0.2522),tensor(0.1128),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0914),tensor(0.1478),tensor(0.0661),tensor(0.1344),tensor(0.2174),tensor(0.0973)
45,tensor(0.1744),tensor(0.2804),tensor(0.1266),tensor(0.0058),tensor(0.0094),tensor(0.0042),tensor(0.1163),tensor(0.1869),tensor(0.0844),tensor(0.1163),tensor(0.1869),tensor(0.0844)
46,tensor(0.1964),tensor(0.3000),tensor(0.1460),tensor(0.0060),tensor(0.0092),tensor(0.0044),tensor(0.1250),tensor(0.1909),tensor(0.0929),tensor(0.1667),tensor(0.2545),tensor(0.1239)
47,tensor(0.1814),tensor(0.3429),tensor(0.1233),tensor(0.0051),tensor(0.0096),tensor(0.0034),tensor(0.1058),tensor(0.2000),tensor(0.0719),tensor(0.1310),tensor(0.2476),tensor(0.0890)
