,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2816),tensor(0.4667),tensor(0.2016),tensor(0.0636),tensor(0.1058),tensor(0.0455),tensor(0.1667),tensor(0.2762),tensor(0.1193),tensor(0.2069),tensor(0.3429),tensor(0.1481)
14,tensor(0.2786),tensor(0.4737),tensor(0.1974),tensor(0.0249),tensor(0.0426),tensor(0.0176),tensor(0.1486),tensor(0.2526),tensor(0.1053),tensor(0.1858),tensor(0.3158),tensor(0.1316)
15,tensor(0.2098),tensor(0.4128),tensor(0.1406),tensor(0.0328),tensor(0.0648),tensor(0.0219),tensor(0.1166),tensor(0.2294),tensor(0.0781),tensor(0.1585),tensor(0.3119),tensor(0.1063)
16,tensor(0.2935),tensor(0.3981),tensor(0.2324),tensor(0.0206),tensor(0.0280),tensor(0.0163),tensor(0.1570),tensor(0.2130),tensor(0.1243),tensor(0.2253),tensor(0.3056),tensor(0.1784)
17,tensor(0.2128),tensor(0.3182),tensor(0.1598),tensor(0.0306),tensor(0.0459),tensor(0.0229),tensor(0.1277),tensor(0.1909),tensor(0.0959),tensor(0.1520),tensor(0.2273),tensor(0.1142)
18,tensor(0.2155),tensor(0.3019),tensor(0.1675),tensor(0.0339),tensor(0.0476),tensor(0.0263),tensor(0.1684),tensor(0.2358),tensor(0.1309),tensor(0.1684),tensor(0.2358),tensor(0.1309)
19,tensor(0.2809),tensor(0.3818),tensor(0.2222),tensor(0.0875),tensor(0.1193),tensor(0.0691),tensor(0.1538),tensor(0.2091),tensor(0.1217),tensor(0.2542),tensor(0.3455),tensor(0.2011)
20,tensor(0.3492),tensor(0.4000),tensor(0.3099),tensor(0.0880),tensor(0.1009),tensor(0.0780),tensor(0.2222),tensor(0.2545),tensor(0.1972),tensor(0.2857),tensor(0.3273),tensor(0.2535)
21,tensor(0.2507),tensor(0.4286),tensor(0.1772),tensor(0.0672),tensor(0.1154),tensor(0.0474),tensor(0.1226),tensor(0.2095),tensor(0.0866),tensor(0.1504),tensor(0.2571),tensor(0.1063)
22,tensor(0.3020),tensor(0.4862),tensor(0.2190),tensor(0.0229),tensor(0.0370),tensor(0.0166),tensor(0.1368),tensor(0.2202),tensor(0.0992),tensor(0.2393),tensor(0.3853),tensor(0.1736)
23,tensor(0.3217),tensor(0.4554),tensor(0.2486),tensor(0.0563),tensor(0.0800),tensor(0.0435),tensor(0.1469),tensor(0.2079),tensor(0.1135),tensor(0.1958),tensor(0.2772),tensor(0.1514)
24,tensor(0.3824),tensor(0.5214),tensor(0.3020),tensor(0.1073),tensor(0.1466),tensor(0.0846),tensor(0.2382),tensor(0.3248),tensor(0.1881),tensor(0.2821),tensor(0.3846),tensor(0.2228)
25,tensor(0.3243),tensor(0.5053),tensor(0.2388),tensor(0.0612),tensor(0.0957),tensor(0.0450),tensor(0.1622),tensor(0.2526),tensor(0.1194),tensor(0.2297),tensor(0.3579),tensor(0.1692)
26,tensor(0.2921),tensor(0.4771),tensor(0.2105),tensor(0.0565),tensor(0.0926),tensor(0.0407),tensor(0.1404),tensor(0.2294),tensor(0.1012),tensor(0.2079),tensor(0.3394),tensor(0.1498)
27,tensor(0.3105),tensor(0.5566),tensor(0.2153),tensor(0.0847),tensor(0.1524),tensor(0.0586),tensor(0.1579),tensor(0.2830),tensor(0.1095),tensor(0.2579),tensor(0.4623),tensor(0.1788)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.2018),tensor(0.3009),tensor(0.1518),tensor(0.2789),tensor(0.4159),tensor(0.2098)
29,tensor(0.2530),tensor(0.4775),tensor(0.1721),tensor(0.0528),tensor(0.1000),tensor(0.0358),tensor(0.1384),tensor(0.2613),tensor(0.0942),tensor(0.2053),tensor(0.3874),tensor(0.1396)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2359),tensor(0.4423),tensor(0.1608),tensor(0.0309),tensor(0.0583),tensor(0.0211),tensor(0.1231),tensor(0.2308),tensor(0.0839),tensor(0.2103),tensor(0.3942),tensor(0.1434)
32,tensor(0.3636),tensor(0.5657),tensor(0.2679),tensor(0.1373),tensor(0.2143),tensor(0.1010),tensor(0.2273),tensor(0.3535),tensor(0.1675),tensor(0.2792),tensor(0.4343),tensor(0.2057)
33,tensor(0.2966),tensor(0.4343),tensor(0.2251),tensor(0.0486),tensor(0.0714),tensor(0.0368),tensor(0.1655),tensor(0.2424),tensor(0.1257),tensor(0.2000),tensor(0.2929),tensor(0.1518)
34,tensor(0.4506),tensor(0.6518),tensor(0.3443),tensor(0.1677),tensor(0.2432),tensor(0.1280),tensor(0.1667),tensor(0.2411),tensor(0.1274),tensor(0.3333),tensor(0.4821),tensor(0.2547)
35,tensor(0.2754),tensor(0.3585),tensor(0.2235),tensor(0.0365),tensor(0.0476),tensor(0.0296),tensor(0.1812),tensor(0.2358),tensor(0.1471),tensor(0.1957),tensor(0.2547),tensor(0.1588)
36,tensor(0.2646),tensor(0.3366),tensor(0.2179),tensor(0.0549),tensor(0.0700),tensor(0.0452),tensor(0.1946),tensor(0.2475),tensor(0.1603),tensor(0.1946),tensor(0.2475),tensor(0.1603)
37,tensor(0.2823),tensor(0.5619),tensor(0.1885),tensor(0.1202),tensor(0.2404),tensor(0.0801),tensor(0.1722),tensor(0.3429),tensor(0.1150),tensor(0.2536),tensor(0.5048),tensor(0.1693)
38,tensor(0.2662),tensor(0.4100),tensor(0.1971),tensor(0.0915),tensor(0.1414),tensor(0.0676),tensor(0.1494),tensor(0.2300),tensor(0.1106),tensor(0.2208),tensor(0.3400),tensor(0.1635)
39,tensor(0.3143),tensor(0.4272),tensor(0.2486),tensor(0.1079),tensor(0.1471),tensor(0.0852),tensor(0.1857),tensor(0.2524),tensor(0.1469),tensor(0.2000),tensor(0.2718),tensor(0.1582)
40,tensor(0.2727),tensor(0.5217),tensor(0.1846),tensor(0.0320),tensor(0.0614),tensor(0.0216),tensor(0.1500),tensor(0.2870),tensor(0.1015),tensor(0.2091),tensor(0.4000),tensor(0.1415)
41,tensor(0.1675),tensor(0.3063),tensor(0.1153),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1084),tensor(0.1982),tensor(0.0746),tensor(0.1527),tensor(0.2793),tensor(0.1051)
42,tensor(0.1341),tensor(0.2018),tensor(0.1005),tensor(0.0061),tensor(0.0093),tensor(0.0046),tensor(0.0915),tensor(0.1376),tensor(0.0685),tensor(0.0854),tensor(0.1284),tensor(0.0639)
43,tensor(0.1566),tensor(0.2095),tensor(0.1250),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0996),tensor(0.1333),tensor(0.0795)
44,tensor(0.1792),tensor(0.2696),tensor(0.1342),tensor(0.),tensor(0.),tensor(0.),tensor(0.1040),tensor(0.1565),tensor(0.0779),tensor(0.1214),tensor(0.1826),tensor(0.0909)
45,tensor(0.1693),tensor(0.2523),tensor(0.1274),tensor(0.0063),tensor(0.0094),tensor(0.0047),tensor(0.1191),tensor(0.1776),tensor(0.0896),tensor(0.1191),tensor(0.1776),tensor(0.0896)
46,tensor(0.2092),tensor(0.2909),tensor(0.1633),tensor(0.0066),tensor(0.0092),tensor(0.0051),tensor(0.1438),tensor(0.2000),tensor(0.1122),tensor(0.1830),tensor(0.2545),tensor(0.1429)
47,tensor(0.1988),tensor(0.3238),tensor(0.1435),tensor(0.0118),tensor(0.0192),tensor(0.0085),tensor(0.1111),tensor(0.1810),tensor(0.0802),tensor(0.1345),tensor(0.2190),tensor(0.0970)
