,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3069),tensor(0.4874),tensor(0.2239),tensor(0.0798),tensor(0.1271),tensor(0.0581),tensor(0.1270),tensor(0.2017),tensor(0.0927),tensor(0.2487),tensor(0.3950),tensor(0.1815)
11,tensor(0.2342),tensor(0.3333),tensor(0.1805),tensor(0.0446),tensor(0.0636),tensor(0.0343),tensor(0.1266),tensor(0.1802),tensor(0.0976),tensor(0.1646),tensor(0.2342),tensor(0.1268)
12,tensor(0.2546),tensor(0.4444),tensor(0.1784),tensor(0.0320),tensor(0.0561),tensor(0.0224),tensor(0.1485),tensor(0.2593),tensor(0.1041),tensor(0.2069),tensor(0.3611),tensor(0.1450)
13,tensor(0.2896),tensor(0.4095),tensor(0.2240),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1886),tensor(0.2667),tensor(0.1458),tensor(0.2290),tensor(0.3238),tensor(0.1771)
14,tensor(0.2751),tensor(0.3895),tensor(0.2126),tensor(0.0300),tensor(0.0426),tensor(0.0231),tensor(0.1338),tensor(0.1895),tensor(0.1034),tensor(0.1784),tensor(0.2526),tensor(0.1379)
15,tensor(0.2398),tensor(0.4037),tensor(0.1705),tensor(0.0438),tensor(0.0741),tensor(0.0311),tensor(0.1144),tensor(0.1927),tensor(0.0814),tensor(0.1471),tensor(0.2477),tensor(0.1047)
16,tensor(0.3077),tensor(0.4259),tensor(0.2408),tensor(0.0539),tensor(0.0748),tensor(0.0421),tensor(0.1472),tensor(0.2037),tensor(0.1152),tensor(0.2074),tensor(0.2870),tensor(0.1623)
17,tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.0464),tensor(0.0642),tensor(0.0363),tensor(0.1250),tensor(0.1727),tensor(0.0979),tensor(0.1645),tensor(0.2273),tensor(0.1289)
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.2950),tensor(0.3727),tensor(0.2440),tensor(0.0870),tensor(0.1101),tensor(0.0719),tensor(0.1655),tensor(0.2091),tensor(0.1369),tensor(0.2230),tensor(0.2818),tensor(0.1845)
20,tensor(0.3000),tensor(0.4091),tensor(0.2368),tensor(0.1141),tensor(0.1560),tensor(0.0899),tensor(0.2200),tensor(0.3000),tensor(0.1737),tensor(0.2733),tensor(0.3727),tensor(0.2158)
21,tensor(0.2241),tensor(0.3714),tensor(0.1605),tensor(0.0636),tensor(0.1058),tensor(0.0455),tensor(0.1034),tensor(0.1714),tensor(0.0741),tensor(0.1379),tensor(0.2286),tensor(0.0988)
22,tensor(0.3420),tensor(0.6055),tensor(0.2383),tensor(0.0729),tensor(0.1296),tensor(0.0507),tensor(0.1658),tensor(0.2936),tensor(0.1155),tensor(0.2332),tensor(0.4128),tensor(0.1625)
23,tensor(0.3686),tensor(0.5347),tensor(0.2812),tensor(0.0756),tensor(0.1100),tensor(0.0576),tensor(0.1775),tensor(0.2574),tensor(0.1354),tensor(0.2457),tensor(0.3564),tensor(0.1875)
24,tensor(0.4229),tensor(0.6325),tensor(0.3176),tensor(0.1437),tensor(0.2155),tensor(0.1078),tensor(0.2629),tensor(0.3932),tensor(0.1974),tensor(0.3200),tensor(0.4786),tensor(0.2403)
25,tensor(0.3493),tensor(0.5368),tensor(0.2589),tensor(0.0897),tensor(0.1383),tensor(0.0663),tensor(0.1438),tensor(0.2211),tensor(0.1066),tensor(0.3014),tensor(0.4632),tensor(0.2234)
26,tensor(0.2601),tensor(0.5596),tensor(0.1694),tensor(0.0600),tensor(0.1296),tensor(0.0390),tensor(0.1279),tensor(0.2752),tensor(0.0833),tensor(0.1791),tensor(0.3853),tensor(0.1167)
27,tensor(0.3204),tensor(0.5472),tensor(0.2266),tensor(0.0889),tensor(0.1524),tensor(0.0627),tensor(0.1657),tensor(0.2830),tensor(0.1172),tensor(0.2707),tensor(0.4623),tensor(0.1914)
28,tensor(0.3725),tensor(0.5752),tensor(0.2754),tensor(0.1441),tensor(0.2232),tensor(0.1064),tensor(0.1891),tensor(0.2920),tensor(0.1398),tensor(0.2751),tensor(0.4248),tensor(0.2034)
29,tensor(0.2314),tensor(0.4054),tensor(0.1619),tensor(0.0465),tensor(0.0818),tensor(0.0325),tensor(0.1285),tensor(0.2252),tensor(0.0899),tensor(0.1902),tensor(0.3333),tensor(0.1331)
30,tensor(0.2810),tensor(0.4513),tensor(0.2040),tensor(0.0665),tensor(0.1071),tensor(0.0482),tensor(0.1598),tensor(0.2566),tensor(0.1160),tensor(0.2094),tensor(0.3363),tensor(0.1520)
31,tensor(0.2544),tensor(0.4904),tensor(0.1717),tensor(0.0351),tensor(0.0680),tensor(0.0236),tensor(0.1297),tensor(0.2500),tensor(0.0875),tensor(0.2344),tensor(0.4519),tensor(0.1582)
32,tensor(0.2336),tensor(0.4141),tensor(0.1627),tensor(0.0401),tensor(0.0714),tensor(0.0279),tensor(0.1425),tensor(0.2525),tensor(0.0992),tensor(0.2165),tensor(0.3838),tensor(0.1508)
33,tensor(0.3003),tensor(0.4444),tensor(0.2268),tensor(0.0619),tensor(0.0918),tensor(0.0466),tensor(0.1502),tensor(0.2222),tensor(0.1134),tensor(0.2184),tensor(0.3232),tensor(0.1649)
34,tensor(0.4329),tensor(0.6339),tensor(0.3287),tensor(0.1595),tensor(0.2342),tensor(0.1209),tensor(0.2317),tensor(0.3393),tensor(0.1759),tensor(0.3537),tensor(0.5179),tensor(0.2685)
35,tensor(0.2787),tensor(0.3774),tensor(0.2210),tensor(0.0491),tensor(0.0667),tensor(0.0389),tensor(0.1882),tensor(0.2547),tensor(0.1492),tensor(0.1812),tensor(0.2453),tensor(0.1436)
36,tensor(0.2611),tensor(0.4653),tensor(0.1815),tensor(0.0894),tensor(0.1600),tensor(0.0620),tensor(0.1333),tensor(0.2376),tensor(0.0927),tensor(0.1944),tensor(0.3465),tensor(0.1351)
37,tensor(0.2199),tensor(0.5048),tensor(0.1406),tensor(0.0875),tensor(0.2019),tensor(0.0559),tensor(0.1369),tensor(0.3143),tensor(0.0875),tensor(0.1992),tensor(0.4571),tensor(0.1273)
38,tensor(0.1688),tensor(0.3300),tensor(0.1134),tensor(0.0051),tensor(0.0101),tensor(0.0034),tensor(0.0921),tensor(0.1800),tensor(0.0619),tensor(0.1381),tensor(0.2700),tensor(0.0928)
39,tensor(0.3020),tensor(0.4369),tensor(0.2308),tensor(0.1014),tensor(0.1471),tensor(0.0773),tensor(0.1678),tensor(0.2427),tensor(0.1282),tensor(0.1946),tensor(0.2816),tensor(0.1487)
40,tensor(0.2872),tensor(0.4957),tensor(0.2021),tensor(0.0506),tensor(0.0877),tensor(0.0356),tensor(0.1562),tensor(0.2696),tensor(0.1099),tensor(0.2166),tensor(0.3739),tensor(0.1525)
41,tensor(0.1814),tensor(0.3333),tensor(0.1246),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1127),tensor(0.2072),tensor(0.0774),tensor(0.1471),tensor(0.2703),tensor(0.1010)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.0998),tensor(0.1835),tensor(0.0685),tensor(0.1097),tensor(0.2018),tensor(0.0753)
43,tensor(0.1419),tensor(0.2095),tensor(0.1073),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0710),tensor(0.1048),tensor(0.0537),tensor(0.1032),tensor(0.1524),tensor(0.0780)
44,tensor(0.1722),tensor(0.2696),tensor(0.1265),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.0889),tensor(0.1391),tensor(0.0653),tensor(0.1389),tensor(0.2174),tensor(0.1020)
45,tensor(0.1779),tensor(0.2710),tensor(0.1324),tensor(0.0123),tensor(0.0189),tensor(0.0092),tensor(0.1166),tensor(0.1776),tensor(0.0868),tensor(0.1166),tensor(0.1776),tensor(0.0868)
46,tensor(0.2105),tensor(0.2909),tensor(0.1649),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1316),tensor(0.1818),tensor(0.1031),tensor(0.1513),tensor(0.2091),tensor(0.1186)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1176),tensor(0.2000),tensor(0.0833),tensor(0.1176),tensor(0.2000),tensor(0.0833)
