,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2875),tensor(0.4747),tensor(0.2061),tensor(0.0738),tensor(0.1224),tensor(0.0529),tensor(0.1407),tensor(0.2323),tensor(0.1009),tensor(0.2202),tensor(0.3636),tensor(0.1579)
34,tensor(0.3873),tensor(0.5446),tensor(0.3005),tensor(0.1150),tensor(0.1622),tensor(0.0891),tensor(0.1524),tensor(0.2143),tensor(0.1182),tensor(0.2667),tensor(0.3750),tensor(0.2069)
35,tensor(0.2045),tensor(0.2547),tensor(0.1709),tensor(0.0305),tensor(0.0381),tensor(0.0255),tensor(0.1288),tensor(0.1604),tensor(0.1076),tensor(0.1439),tensor(0.1792),tensor(0.1203)
36,tensor(0.2844),tensor(0.2970),tensor(0.2727),tensor(0.0766),tensor(0.0800),tensor(0.0734),tensor(0.1991),tensor(0.2079),tensor(0.1909),tensor(0.1991),tensor(0.2079),tensor(0.1909)
37,tensor(0.2790),tensor(0.6762),tensor(0.1757),tensor(0.1460),tensor(0.3558),tensor(0.0918),tensor(0.1847),tensor(0.4476),tensor(0.1163),tensor(0.2436),tensor(0.5905),tensor(0.1535)
38,tensor(0.2508),tensor(0.4000),tensor(0.1826),tensor(0.0820),tensor(0.1313),tensor(0.0596),tensor(0.1379),tensor(0.2200),tensor(0.1005),tensor(0.2320),tensor(0.3700),tensor(0.1689)
39,tensor(0.2895),tensor(0.4272),tensor(0.2189),tensor(0.0993),tensor(0.1471),tensor(0.0750),tensor(0.1842),tensor(0.2718),tensor(0.1393),tensor(0.2105),tensor(0.3107),tensor(0.1592)
40,tensor(0.3017),tensor(0.5391),tensor(0.2095),tensor(0.0636),tensor(0.1140),tensor(0.0441),tensor(0.1363),tensor(0.2435),tensor(0.0946),tensor(0.2336),tensor(0.4174),tensor(0.1622)
41,tensor(0.1595),tensor(0.3153),tensor(0.1067),tensor(0.0092),tensor(0.0182),tensor(0.0061),tensor(0.1093),tensor(0.2162),tensor(0.0732),tensor(0.1367),tensor(0.2703),tensor(0.0915)
42,tensor(0.0947),tensor(0.1468),tensor(0.0699),tensor(0.0060),tensor(0.0093),tensor(0.0044),tensor(0.0769),tensor(0.1193),tensor(0.0568),tensor(0.0710),tensor(0.1101),tensor(0.0524)
43,tensor(0.1503),tensor(0.2190),tensor(0.1144),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.0850),tensor(0.1238),tensor(0.0647),tensor(0.0915),tensor(0.1333),tensor(0.0697)
44,tensor(0.1787),tensor(0.2696),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.0922),tensor(0.1391),tensor(0.0690),tensor(0.1153),tensor(0.1739),tensor(0.0862)
45,tensor(0.1783),tensor(0.2991),tensor(0.1270),tensor(0.0168),tensor(0.0283),tensor(0.0120),tensor(0.1281),tensor(0.2150),tensor(0.0913),tensor(0.1226),tensor(0.2056),tensor(0.0873)
46,tensor(0.1747),tensor(0.1818),tensor(0.1681),tensor(0.0088),tensor(0.0092),tensor(0.0085),tensor(0.1485),tensor(0.1545),tensor(0.1429),tensor(0.0961),tensor(0.1000),tensor(0.0924)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1055),tensor(0.1905),tensor(0.0730),tensor(0.1266),tensor(0.2286),tensor(0.0876)
