,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2809),tensor(0.3962),tensor(0.2176),tensor(0.0539),tensor(0.0762),tensor(0.0417),tensor(0.1806),tensor(0.2547),tensor(0.1399),tensor(0.1806),tensor(0.2547),tensor(0.1399)
19,tensor(0.3083),tensor(0.3727),tensor(0.2628),tensor(0.0833),tensor(0.1009),tensor(0.0710),tensor(0.1504),tensor(0.1818),tensor(0.1282),tensor(0.2180),tensor(0.2636),tensor(0.1859)
20,tensor(0.2924),tensor(0.4000),tensor(0.2304),tensor(0.1137),tensor(0.1560),tensor(0.0895),tensor(0.2126),tensor(0.2909),tensor(0.1675),tensor(0.2525),tensor(0.3455),tensor(0.1990)
21,tensor(0.2246),tensor(0.3048),tensor(0.1778),tensor(0.0424),tensor(0.0577),tensor(0.0335),tensor(0.1263),tensor(0.1714),tensor(0.1000),tensor(0.1333),tensor(0.1810),tensor(0.1056)
22,tensor(0.3621),tensor(0.5780),tensor(0.2636),tensor(0.0867),tensor(0.1389),tensor(0.0630),tensor(0.1724),tensor(0.2752),tensor(0.1255),tensor(0.2241),tensor(0.3578),tensor(0.1632)
23,tensor(0.3733),tensor(0.5545),tensor(0.2814),tensor(0.0872),tensor(0.1300),tensor(0.0657),tensor(0.1867),tensor(0.2772),tensor(0.1407),tensor(0.2667),tensor(0.3960),tensor(0.2010)
24,tensor(0.3631),tensor(0.5556),tensor(0.2697),tensor(0.1180),tensor(0.1810),tensor(0.0875),tensor(0.2402),tensor(0.3675),tensor(0.1784),tensor(0.3017),tensor(0.4615),tensor(0.2241)
25,tensor(0.3279),tensor(0.5263),tensor(0.2381),tensor(0.0726),tensor(0.1170),tensor(0.0526),tensor(0.1508),tensor(0.2421),tensor(0.1095),tensor(0.2754),tensor(0.4421),tensor(0.2000)
26,tensor(0.2500),tensor(0.4220),tensor(0.1776),tensor(0.0164),tensor(0.0278),tensor(0.0116),tensor(0.1141),tensor(0.1927),tensor(0.0811),tensor(0.1522),tensor(0.2569),tensor(0.1081)
27,tensor(0.3683),tensor(0.5472),tensor(0.2775),tensor(0.0831),tensor(0.1238),tensor(0.0625),tensor(0.1841),tensor(0.2736),tensor(0.1388),tensor(0.3111),tensor(0.4623),tensor(0.2344)
28,tensor(0.4356),tensor(0.6283),tensor(0.3333),tensor(0.1790),tensor(0.2589),tensor(0.1368),tensor(0.2086),tensor(0.3009),tensor(0.1596),tensor(0.2822),tensor(0.4071),tensor(0.2160)
29,tensor(0.2480),tensor(0.4234),tensor(0.1754),tensor(0.0424),tensor(0.0727),tensor(0.0300),tensor(0.1266),tensor(0.2162),tensor(0.0896),tensor(0.1689),tensor(0.2883),tensor(0.1194)
30,tensor(0.3072),tensor(0.4690),tensor(0.2284),tensor(0.0700),tensor(0.1071),tensor(0.0519),tensor(0.1855),tensor(0.2832),tensor(0.1379),tensor(0.2377),tensor(0.3628),tensor(0.1767)
31,tensor(0.2546),tensor(0.5288),tensor(0.1677),tensor(0.0419),tensor(0.0874),tensor(0.0275),tensor(0.1343),tensor(0.2788),tensor(0.0884),tensor(0.2315),tensor(0.4808),tensor(0.1524)
32,tensor(0.2191),tensor(0.3939),tensor(0.1518),tensor(0.0226),tensor(0.0408),tensor(0.0156),tensor(0.1292),tensor(0.2323),tensor(0.0895),tensor(0.2079),tensor(0.3737),tensor(0.1440)
33,tensor(0.3148),tensor(0.4848),tensor(0.2330),tensor(0.0858),tensor(0.1327),tensor(0.0634),tensor(0.1508),tensor(0.2323),tensor(0.1117),tensor(0.2492),tensor(0.3838),tensor(0.1845)
34,tensor(0.4051),tensor(0.5714),tensor(0.3137),tensor(0.1592),tensor(0.2252),tensor(0.1232),tensor(0.2215),tensor(0.3125),tensor(0.1716),tensor(0.3165),tensor(0.4464),tensor(0.2451)
35,tensor(0.1938),tensor(0.2358),tensor(0.1645),tensor(0.0078),tensor(0.0095),tensor(0.0066),tensor(0.1008),tensor(0.1226),tensor(0.0855),tensor(0.1550),tensor(0.1887),tensor(0.1316)
36,tensor(0.2611),tensor(0.4653),tensor(0.1815),tensor(0.0894),tensor(0.1600),tensor(0.0620),tensor(0.1444),tensor(0.2574),tensor(0.1004),tensor(0.1944),tensor(0.3465),tensor(0.1351)
37,tensor(0.3048),tensor(0.6286),tensor(0.2012),tensor(0.1624),tensor(0.3365),tensor(0.1070),tensor(0.2079),tensor(0.4286),tensor(0.1372),tensor(0.2864),tensor(0.5905),tensor(0.1890)
38,tensor(0.2156),tensor(0.3600),tensor(0.1538),tensor(0.0361),tensor(0.0606),tensor(0.0258),tensor(0.1198),tensor(0.2000),tensor(0.0855),tensor(0.1557),tensor(0.2600),tensor(0.1111)
39,tensor(0.3136),tensor(0.4369),tensor(0.2446),tensor(0.0912),tensor(0.1275),tensor(0.0710),tensor(0.1672),tensor(0.2330),tensor(0.1304),tensor(0.2160),tensor(0.3010),tensor(0.1685)
40,tensor(0.3177),tensor(0.5304),tensor(0.2268),tensor(0.0524),tensor(0.0877),tensor(0.0373),tensor(0.1510),tensor(0.2522),tensor(0.1078),tensor(0.2604),tensor(0.4348),tensor(0.1859)
41,tensor(0.1782),tensor(0.3243),tensor(0.1229),tensor(0.0100),tensor(0.0182),tensor(0.0068),tensor(0.1040),tensor(0.1892),tensor(0.0717),tensor(0.1386),tensor(0.2523),tensor(0.0956)
42,tensor(0.1343),tensor(0.2477),tensor(0.0922),tensor(0.0200),tensor(0.0370),tensor(0.0137),tensor(0.0995),tensor(0.1835),tensor(0.0683),tensor(0.1045),tensor(0.1927),tensor(0.0717)
43,tensor(0.1554),tensor(0.2190),tensor(0.1204),tensor(0.0068),tensor(0.0096),tensor(0.0053),tensor(0.0878),tensor(0.1238),tensor(0.0681),tensor(0.1284),tensor(0.1810),tensor(0.0995)
44,tensor(0.1625),tensor(0.2522),tensor(0.1198),tensor(0.0056),tensor(0.0088),tensor(0.0041),tensor(0.0952),tensor(0.1478),tensor(0.0702),tensor(0.1401),tensor(0.2174),tensor(0.1033)
45,tensor(0.1779),tensor(0.2710),tensor(0.1324),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1227),tensor(0.1869),tensor(0.0913),tensor(0.1166),tensor(0.1776),tensor(0.0868)
46,tensor(0.2105),tensor(0.2909),tensor(0.1649),tensor(0.0066),tensor(0.0092),tensor(0.0052),tensor(0.1316),tensor(0.1818),tensor(0.1031),tensor(0.1842),tensor(0.2545),tensor(0.1443)
47,tensor(0.1961),tensor(0.3333),tensor(0.1389),tensor(0.0056),tensor(0.0096),tensor(0.0040),tensor(0.1064),tensor(0.1810),tensor(0.0754),tensor(0.1176),tensor(0.2000),tensor(0.0833)
