,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3608),tensor(0.5983),tensor(0.2583),tensor(0.1244),tensor(0.2069),tensor(0.0889),tensor(0.2371),tensor(0.3932),tensor(0.1697),tensor(0.3093),tensor(0.5128),tensor(0.2214)
25,tensor(0.3202),tensor(0.5579),tensor(0.2246),tensor(0.0608),tensor(0.1064),tensor(0.0426),tensor(0.1752),tensor(0.3053),tensor(0.1229),tensor(0.2296),tensor(0.4000),tensor(0.1610)
26,tensor(0.2809),tensor(0.5321),tensor(0.1908),tensor(0.0681),tensor(0.1296),tensor(0.0462),tensor(0.1550),tensor(0.2936),tensor(0.1053),tensor(0.2324),tensor(0.4404),tensor(0.1579)
27,tensor(0.2781),tensor(0.5943),tensor(0.1816),tensor(0.0798),tensor(0.1714),tensor(0.0520),tensor(0.1501),tensor(0.3208),tensor(0.0980),tensor(0.2296),tensor(0.4906),tensor(0.1499)
28,tensor(0.3325),tensor(0.5841),tensor(0.2324),tensor(0.1316),tensor(0.2321),tensor(0.0919),tensor(0.1864),tensor(0.3274),tensor(0.1303),tensor(0.2469),tensor(0.4336),tensor(0.1725)
29,tensor(0.2552),tensor(0.4955),tensor(0.1719),tensor(0.0513),tensor(0.1000),tensor(0.0345),tensor(0.1346),tensor(0.2613),tensor(0.0906),tensor(0.1949),tensor(0.3784),tensor(0.1312)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.1893),tensor(0.4423),tensor(0.1204),tensor(0.0289),tensor(0.0680),tensor(0.0184),tensor(0.1152),tensor(0.2692),tensor(0.0733),tensor(0.1687),tensor(0.3942),tensor(0.1073)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2826),tensor(0.5253),tensor(0.1933),tensor(0.0710),tensor(0.1327),tensor(0.0485),tensor(0.1522),tensor(0.2828),tensor(0.1041),tensor(0.2174),tensor(0.4040),tensor(0.1487)
34,tensor(0.4084),tensor(0.6964),tensor(0.2889),tensor(0.1421),tensor(0.2432),tensor(0.1004),tensor(0.1832),tensor(0.3125),tensor(0.1296),tensor(0.2880),tensor(0.4911),tensor(0.2037)
35,tensor(0.2848),tensor(0.4340),tensor(0.2120),tensor(0.0374),tensor(0.0571),tensor(0.0278),tensor(0.1548),tensor(0.2358),tensor(0.1152),tensor(0.2105),tensor(0.3208),tensor(0.1567)
36,tensor(0.2626),tensor(0.5149),tensor(0.1763),tensor(0.0863),tensor(0.1700),tensor(0.0578),tensor(0.1212),tensor(0.2376),tensor(0.0814),tensor(0.1970),tensor(0.3861),tensor(0.1322)
37,tensor(0.2152),tensor(0.5524),tensor(0.1336),tensor(0.0857),tensor(0.2212),tensor(0.0531),tensor(0.1336),tensor(0.3429),tensor(0.0829),tensor(0.1967),tensor(0.5048),tensor(0.1221)
38,tensor(0.2703),tensor(0.5500),tensor(0.1792),tensor(0.0988),tensor(0.2020),tensor(0.0654),tensor(0.1278),tensor(0.2600),tensor(0.0847),tensor(0.2162),tensor(0.4400),tensor(0.1433)
39,tensor(0.3137),tensor(0.5437),tensor(0.2205),tensor(0.1014),tensor(0.1765),tensor(0.0711),tensor(0.1681),tensor(0.2913),tensor(0.1181),tensor(0.2409),tensor(0.4175),tensor(0.1693)
40,tensor(0.2621),tensor(0.5652),tensor(0.1706),tensor(0.0486),tensor(0.1053),tensor(0.0316),tensor(0.1411),tensor(0.3043),tensor(0.0919),tensor(0.2056),tensor(0.4435),tensor(0.1339)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.0973),tensor(0.1982),tensor(0.0645),tensor(0.1416),tensor(0.2883),tensor(0.0938)
42,tensor(0.1528),tensor(0.3119),tensor(0.1012),tensor(0.0181),tensor(0.0370),tensor(0.0119),tensor(0.1034),tensor(0.2110),tensor(0.0685),tensor(0.1124),tensor(0.2294),tensor(0.0744)
43,tensor(0.1618),tensor(0.2667),tensor(0.1162),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0867),tensor(0.1429),tensor(0.0622),tensor(0.1098),tensor(0.1810),tensor(0.0788)
44,tensor(0.1549),tensor(0.2957),tensor(0.1049),tensor(0.0046),tensor(0.0088),tensor(0.0031),tensor(0.0866),tensor(0.1652),tensor(0.0586),tensor(0.1412),tensor(0.2696),tensor(0.0957)
45,tensor(0.1658),tensor(0.3084),tensor(0.1134),tensor(0.0152),tensor(0.0283),tensor(0.0103),tensor(0.1206),tensor(0.2243),tensor(0.0825),tensor(0.1206),tensor(0.2243),tensor(0.0825)
46,tensor(0.1858),tensor(0.3091),tensor(0.1328),tensor(0.0055),tensor(0.0092),tensor(0.0039),tensor(0.1038),tensor(0.1727),tensor(0.0742),tensor(0.1257),tensor(0.2091),tensor(0.0898)
47,tensor(0.1648),tensor(0.3429),tensor(0.1084),tensor(0.0092),tensor(0.0192),tensor(0.0060),tensor(0.1053),tensor(0.2190),tensor(0.0693),tensor(0.1144),tensor(0.2381),tensor(0.0753)
