,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2821),tensor(0.4167),tensor(0.2133),tensor(0.0189),tensor(0.0280),tensor(0.0143),tensor(0.1317),tensor(0.1944),tensor(0.0995),tensor(0.1944),tensor(0.2870),tensor(0.1469)
13,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0793),tensor(0.1250),tensor(0.0580),tensor(0.1879),tensor(0.2952),tensor(0.1378),tensor(0.2424),tensor(0.3810),tensor(0.1778)
14,tensor(0.2828),tensor(0.4421),tensor(0.2079),tensor(0.0407),tensor(0.0638),tensor(0.0299),tensor(0.1414),tensor(0.2211),tensor(0.1040),tensor(0.1818),tensor(0.2842),tensor(0.1337)
15,tensor(0.2397),tensor(0.2661),tensor(0.2180),tensor(0.0167),tensor(0.0185),tensor(0.0152),tensor(0.1240),tensor(0.1376),tensor(0.1128),tensor(0.1488),tensor(0.1651),tensor(0.1353)
16,tensor(0.3616),tensor(0.4537),tensor(0.3006),tensor(0.1115),tensor(0.1402),tensor(0.0926),tensor(0.1624),tensor(0.2037),tensor(0.1350),tensor(0.2362),tensor(0.2963),tensor(0.1963)
17,tensor(0.1979),tensor(0.2545),tensor(0.1618),tensor(0.0071),tensor(0.0092),tensor(0.0058),tensor(0.1201),tensor(0.1545),tensor(0.0983),tensor(0.1484),tensor(0.1909),tensor(0.1214)
18,tensor(0.2243),tensor(0.3396),tensor(0.1674),tensor(0.0376),tensor(0.0571),tensor(0.0280),tensor(0.1620),tensor(0.2453),tensor(0.1209),tensor(0.1433),tensor(0.2170),tensor(0.1070)
19,tensor(0.3024),tensor(0.4000),tensor(0.2431),tensor(0.0761),tensor(0.1009),tensor(0.0611),tensor(0.1581),tensor(0.2091),tensor(0.1271),tensor(0.2405),tensor(0.3182),tensor(0.1934)
20,tensor(0.3580),tensor(0.4182),tensor(0.3129),tensor(0.0863),tensor(0.1009),tensor(0.0753),tensor(0.2335),tensor(0.2727),tensor(0.2041),tensor(0.2646),tensor(0.3091),tensor(0.2313)
21,tensor(0.1757),tensor(0.2476),tensor(0.1361),tensor(0.0272),tensor(0.0385),tensor(0.0211),tensor(0.1014),tensor(0.1429),tensor(0.0785),tensor(0.1149),tensor(0.1619),tensor(0.0890)
22,tensor(0.3485),tensor(0.4220),tensor(0.2968),tensor(0.0534),tensor(0.0648),tensor(0.0455),tensor(0.1818),tensor(0.2202),tensor(0.1548),tensor(0.1894),tensor(0.2294),tensor(0.1613)
23,tensor(0.3714),tensor(0.5149),tensor(0.2905),tensor(0.0791),tensor(0.1100),tensor(0.0618),tensor(0.1857),tensor(0.2574),tensor(0.1453),tensor(0.2357),tensor(0.3267),tensor(0.1844)
24,tensor(0.4013),tensor(0.5128),tensor(0.3297),tensor(0.1414),tensor(0.1810),tensor(0.1160),tensor(0.2074),tensor(0.2650),tensor(0.1703),tensor(0.2876),tensor(0.3675),tensor(0.2363)
25,tensor(0.3696),tensor(0.5368),tensor(0.2818),tensor(0.1168),tensor(0.1702),tensor(0.0889),tensor(0.1957),tensor(0.2842),tensor(0.1492),tensor(0.2536),tensor(0.3684),tensor(0.1934)
26,tensor(0.2833),tensor(0.3119),tensor(0.2595),tensor(0.0168),tensor(0.0185),tensor(0.0154),tensor(0.1333),tensor(0.1468),tensor(0.1221),tensor(0.2333),tensor(0.2569),tensor(0.2137)
27,tensor(0.3701),tensor(0.5377),tensor(0.2822),tensor(0.0588),tensor(0.0857),tensor(0.0448),tensor(0.1883),tensor(0.2736),tensor(0.1436),tensor(0.3052),tensor(0.4434),tensor(0.2327)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1612),tensor(0.2411),tensor(0.1211),tensor(0.2018),tensor(0.3009),tensor(0.1518),tensor(0.2789),tensor(0.4159),tensor(0.2098)
29,tensor(0.2517),tensor(0.3243),tensor(0.2057),tensor(0.0423),tensor(0.0545),tensor(0.0345),tensor(0.1469),tensor(0.1892),tensor(0.1200),tensor(0.1748),tensor(0.2252),tensor(0.1429)
30,tensor(0.2584),tensor(0.4071),tensor(0.1893),tensor(0.0339),tensor(0.0536),tensor(0.0248),tensor(0.1517),tensor(0.2389),tensor(0.1111),tensor(0.2079),tensor(0.3274),tensor(0.1523)
31,tensor(0.2429),tensor(0.3269),tensor(0.1932),tensor(0.0144),tensor(0.0194),tensor(0.0114),tensor(0.1429),tensor(0.1923),tensor(0.1136),tensor(0.2286),tensor(0.3077),tensor(0.1818)
32,tensor(0.3077),tensor(0.5051),tensor(0.2212),tensor(0.0743),tensor(0.1224),tensor(0.0533),tensor(0.1969),tensor(0.3232),tensor(0.1416),tensor(0.2154),tensor(0.3535),tensor(0.1549)
33,tensor(0.2876),tensor(0.4444),tensor(0.2126),tensor(0.0724),tensor(0.1122),tensor(0.0534),tensor(0.1503),tensor(0.2323),tensor(0.1111),tensor(0.2157),tensor(0.3333),tensor(0.1594)
34,tensor(0.3423),tensor(0.4554),tensor(0.2742),tensor(0.1149),tensor(0.1532),tensor(0.0919),tensor(0.1745),tensor(0.2321),tensor(0.1398),tensor(0.2819),tensor(0.3750),tensor(0.2258)
35,tensor(0.1901),tensor(0.2358),tensor(0.1592),tensor(0.0230),tensor(0.0286),tensor(0.0192),tensor(0.1217),tensor(0.1509),tensor(0.1019),tensor(0.1597),tensor(0.1981),tensor(0.1338)
36,tensor(0.2929),tensor(0.3465),tensor(0.2536),tensor(0.1097),tensor(0.1300),tensor(0.0949),tensor(0.1757),tensor(0.2079),tensor(0.1522),tensor(0.2259),tensor(0.2673),tensor(0.1957)
37,tensor(0.2804),tensor(0.4286),tensor(0.2083),tensor(0.1129),tensor(0.1731),tensor(0.0837),tensor(0.1433),tensor(0.2190),tensor(0.1065),tensor(0.2181),tensor(0.3333),tensor(0.1620)
38,tensor(0.1949),tensor(0.1900),tensor(0.2000),tensor(0.0415),tensor(0.0404),tensor(0.0426),tensor(0.1333),tensor(0.1300),tensor(0.1368),tensor(0.1436),tensor(0.1400),tensor(0.1474)
39,tensor(0.2985),tensor(0.3883),tensor(0.2424),tensor(0.1053),tensor(0.1373),tensor(0.0854),tensor(0.1642),tensor(0.2136),tensor(0.1333),tensor(0.2239),tensor(0.2913),tensor(0.1818)
40,tensor(0.3028),tensor(0.4174),tensor(0.2376),tensor(0.0508),tensor(0.0702),tensor(0.0398),tensor(0.1577),tensor(0.2174),tensor(0.1238),tensor(0.2397),tensor(0.3304),tensor(0.1881)
41,tensor(0.1925),tensor(0.2793),tensor(0.1469),tensor(0.0125),tensor(0.0182),tensor(0.0095),tensor(0.1180),tensor(0.1712),tensor(0.0900),tensor(0.1491),tensor(0.2162),tensor(0.1137)
42,tensor(0.0990),tensor(0.1376),tensor(0.0773),tensor(0.),tensor(0.),tensor(0.),tensor(0.0792),tensor(0.1101),tensor(0.0619),tensor(0.0924),tensor(0.1284),tensor(0.0722)
43,tensor(0.1172),tensor(0.1619),tensor(0.0919),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1034),tensor(0.1429),tensor(0.0811)
44,tensor(0.1623),tensor(0.2174),tensor(0.1295),tensor(0.0065),tensor(0.0088),tensor(0.0052),tensor(0.0909),tensor(0.1217),tensor(0.0725),tensor(0.1039),tensor(0.1391),tensor(0.0829)
45,tensor(0.1672),tensor(0.2523),tensor(0.1250),tensor(0.0062),tensor(0.0094),tensor(0.0047),tensor(0.1176),tensor(0.1776),tensor(0.0880),tensor(0.1300),tensor(0.1963),tensor(0.0972)
46,tensor(0.1833),tensor(0.2000),tensor(0.1692),tensor(0.0084),tensor(0.0092),tensor(0.0078),tensor(0.1417),tensor(0.1545),tensor(0.1308),tensor(0.1000),tensor(0.1091),tensor(0.0923)
47,tensor(0.1804),tensor(0.3238),tensor(0.1250),tensor(0.0053),tensor(0.0096),tensor(0.0037),tensor(0.1167),tensor(0.2095),tensor(0.0809),tensor(0.1326),tensor(0.2381),tensor(0.0919)
