,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.3052),tensor(0.4273),tensor(0.2374),tensor(0.1242),tensor(0.1743),tensor(0.0964),tensor(0.1688),tensor(0.2364),tensor(0.1313),tensor(0.2403),tensor(0.3364),tensor(0.1869)
21,tensor(0.2336),tensor(0.4571),tensor(0.1569),tensor(0.0538),tensor(0.1058),tensor(0.0361),tensor(0.1217),tensor(0.2381),tensor(0.0817),tensor(0.1460),tensor(0.2857),tensor(0.0980)
22,tensor(0.3158),tensor(0.4679),tensor(0.2383),tensor(0.0997),tensor(0.1481),tensor(0.0751),tensor(0.1981),tensor(0.2936),tensor(0.1495),tensor(0.2043),tensor(0.3028),tensor(0.1542)
23,tensor(0.3938),tensor(0.6238),tensor(0.2877),tensor(0.1069),tensor(0.1700),tensor(0.0780),tensor(0.1875),tensor(0.2970),tensor(0.1370),tensor(0.3125),tensor(0.4950),tensor(0.2283)
24,tensor(0.3383),tensor(0.5812),tensor(0.2386),tensor(0.0950),tensor(0.1638),tensor(0.0669),tensor(0.1542),tensor(0.2650),tensor(0.1088),tensor(0.2388),tensor(0.4103),tensor(0.1684)
25,tensor(0.3467),tensor(0.5474),tensor(0.2537),tensor(0.0671),tensor(0.1064),tensor(0.0490),tensor(0.1667),tensor(0.2632),tensor(0.1220),tensor(0.2200),tensor(0.3474),tensor(0.1610)
26,tensor(0.3351),tensor(0.5872),tensor(0.2344),tensor(0.1211),tensor(0.2130),tensor(0.0846),tensor(0.1623),tensor(0.2844),tensor(0.1136),tensor(0.2513),tensor(0.4404),tensor(0.1758)
27,tensor(0.3033),tensor(0.6038),tensor(0.2025),tensor(0.0952),tensor(0.1905),tensor(0.0635),tensor(0.1659),tensor(0.3302),tensor(0.1108),tensor(0.2227),tensor(0.4434),tensor(0.1487)
28,tensor(0.3210),tensor(0.5752),tensor(0.2226),tensor(0.1141),tensor(0.2054),tensor(0.0790),tensor(0.2173),tensor(0.3894),tensor(0.1507),tensor(0.2370),tensor(0.4248),tensor(0.1644)
29,tensor(0.2338),tensor(0.4234),tensor(0.1615),tensor(0.0400),tensor(0.0727),tensor(0.0276),tensor(0.1393),tensor(0.2523),tensor(0.0962),tensor(0.1741),tensor(0.3153),tensor(0.1203)
30,tensor(0.2500),tensor(0.4248),tensor(0.1771),tensor(0.0471),tensor(0.0804),tensor(0.0333),tensor(0.1354),tensor(0.2301),tensor(0.0959),tensor(0.1719),tensor(0.2920),tensor(0.1218)
31,tensor(0.2513),tensor(0.4808),tensor(0.1701),tensor(0.0505),tensor(0.0971),tensor(0.0341),tensor(0.1307),tensor(0.2500),tensor(0.0884),tensor(0.1910),tensor(0.3654),tensor(0.1293)
32,tensor(0.2222),tensor(0.3535),tensor(0.1620),tensor(0.0639),tensor(0.1020),tensor(0.0465),tensor(0.1143),tensor(0.1818),tensor(0.0833),tensor(0.1587),tensor(0.2525),tensor(0.1157)
33,tensor(0.2927),tensor(0.4848),tensor(0.2096),tensor(0.0736),tensor(0.1224),tensor(0.0526),tensor(0.1646),tensor(0.2727),tensor(0.1179),tensor(0.1951),tensor(0.3232),tensor(0.1397)
34,tensor(0.3787),tensor(0.6339),tensor(0.2700),tensor(0.1126),tensor(0.1892),tensor(0.0802),tensor(0.1600),tensor(0.2679),tensor(0.1141),tensor(0.2880),tensor(0.4821),tensor(0.2053)
35,tensor(0.2867),tensor(0.3962),tensor(0.2246),tensor(0.0687),tensor(0.0952),tensor(0.0538),tensor(0.1775),tensor(0.2453),tensor(0.1390),tensor(0.1980),tensor(0.2736),tensor(0.1551)
36,tensor(0.2599),tensor(0.4554),tensor(0.1818),tensor(0.0739),tensor(0.1300),tensor(0.0516),tensor(0.1638),tensor(0.2871),tensor(0.1146),tensor(0.2147),tensor(0.3762),tensor(0.1502)
37,tensor(0.2882),tensor(0.6381),tensor(0.1861),tensor(0.1382),tensor(0.3077),tensor(0.0891),tensor(0.1290),tensor(0.2857),tensor(0.0833),tensor(0.2495),tensor(0.5524),tensor(0.1611)
38,tensor(0.2313),tensor(0.5100),tensor(0.1496),tensor(0.0774),tensor(0.1717),tensor(0.0500),tensor(0.1406),tensor(0.3100),tensor(0.0909),tensor(0.1859),tensor(0.4100),tensor(0.1202)
39,tensor(0.3218),tensor(0.5437),tensor(0.2286),tensor(0.1272),tensor(0.2157),tensor(0.0902),tensor(0.1782),tensor(0.3010),tensor(0.1265),tensor(0.2184),tensor(0.3689),tensor(0.1551)
40,tensor(0.2658),tensor(0.5478),tensor(0.1755),tensor(0.0381),tensor(0.0789),tensor(0.0251),tensor(0.1097),tensor(0.2261),tensor(0.0724),tensor(0.1772),tensor(0.3652),tensor(0.1170)
41,tensor(0.1689),tensor(0.3333),tensor(0.1131),tensor(0.0138),tensor(0.0273),tensor(0.0092),tensor(0.1142),tensor(0.2252),tensor(0.0765),tensor(0.1553),tensor(0.3063),tensor(0.1040)
42,tensor(0.1837),tensor(0.3211),tensor(0.1287),tensor(0.0053),tensor(0.0093),tensor(0.0037),tensor(0.1365),tensor(0.2385),tensor(0.0956),tensor(0.1365),tensor(0.2385),tensor(0.0956)
43,tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.0062),tensor(0.0096),tensor(0.0046),tensor(0.1176),tensor(0.1810),tensor(0.0872),tensor(0.1176),tensor(0.1810),tensor(0.0872)
44,tensor(0.1651),tensor(0.3130),tensor(0.1121),tensor(0.0184),tensor(0.0351),tensor(0.0125),tensor(0.1055),tensor(0.2000),tensor(0.0717),tensor(0.1514),tensor(0.2870),tensor(0.1028)
45,tensor(0.1523),tensor(0.2897),tensor(0.1033),tensor(0.0148),tensor(0.0283),tensor(0.0100),tensor(0.1032),tensor(0.1963),tensor(0.0700),tensor(0.1327),tensor(0.2523),tensor(0.0900)
46,tensor(0.1639),tensor(0.2273),tensor(0.1282),tensor(0.0132),tensor(0.0183),tensor(0.0103),tensor(0.0984),tensor(0.1364),tensor(0.0769),tensor(0.1180),tensor(0.1636),tensor(0.0923)
47,tensor(0.1722),tensor(0.3429),tensor(0.1150),tensor(0.0096),tensor(0.0192),tensor(0.0064),tensor(0.1100),tensor(0.2190),tensor(0.0735),tensor(0.1196),tensor(0.2381),tensor(0.0799)
