,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.3217),tensor(0.5660),tensor(0.2247),tensor(0.0863),tensor(0.1524),tensor(0.0602),tensor(0.1662),tensor(0.2925),tensor(0.1161),tensor(0.2252),tensor(0.3962),tensor(0.1573)
19,tensor(0.2725),tensor(0.5364),tensor(0.1827),tensor(0.0789),tensor(0.1560),tensor(0.0528),tensor(0.1247),tensor(0.2455),tensor(0.0836),tensor(0.2032),tensor(0.4000),tensor(0.1362)
20,tensor(0.2691),tensor(0.4000),tensor(0.2028),tensor(0.0800),tensor(0.1193),tensor(0.0602),tensor(0.1468),tensor(0.2182),tensor(0.1106),tensor(0.2018),tensor(0.3000),tensor(0.1521)
21,tensor(0.2345),tensor(0.4857),tensor(0.1545),tensor(0.0600),tensor(0.1250),tensor(0.0395),tensor(0.1149),tensor(0.2381),tensor(0.0758),tensor(0.1609),tensor(0.3333),tensor(0.1061)
22,tensor(0.2919),tensor(0.6147),tensor(0.1914),tensor(0.0700),tensor(0.1481),tensor(0.0458),tensor(0.1481),tensor(0.3119),tensor(0.0971),tensor(0.2397),tensor(0.5046),tensor(0.1571)
23,tensor(0.3382),tensor(0.6832),tensor(0.2248),tensor(0.0887),tensor(0.1800),tensor(0.0588),tensor(0.1569),tensor(0.3168),tensor(0.1042),tensor(0.2451),tensor(0.4950),tensor(0.1629)
24,tensor(0.3107),tensor(0.5470),tensor(0.2169),tensor(0.1073),tensor(0.1897),tensor(0.0748),tensor(0.1942),tensor(0.3419),tensor(0.1356),tensor(0.2621),tensor(0.4615),tensor(0.1831)
25,tensor(0.3373),tensor(0.6000),tensor(0.2346),tensor(0.0893),tensor(0.1596),tensor(0.0620),tensor(0.1716),tensor(0.3053),tensor(0.1193),tensor(0.2426),tensor(0.4316),tensor(0.1687)
26,tensor(0.2881),tensor(0.6330),tensor(0.1865),tensor(0.1132),tensor(0.2500),tensor(0.0732),tensor(0.1587),tensor(0.3486),tensor(0.1027),tensor(0.2046),tensor(0.4495),tensor(0.1324)
27,tensor(0.2302),tensor(0.6038),tensor(0.1422),tensor(0.0686),tensor(0.1810),tensor(0.0423),tensor(0.1511),tensor(0.3962),tensor(0.0933),tensor(0.2086),tensor(0.5472),tensor(0.1289)
28,tensor(0.3782),tensor(0.6460),tensor(0.2674),tensor(0.1615),tensor(0.2768),tensor(0.1140),tensor(0.1865),tensor(0.3186),tensor(0.1319),tensor(0.2435),tensor(0.4159),tensor(0.1722)
29,tensor(0.2427),tensor(0.5225),tensor(0.1580),tensor(0.0588),tensor(0.1273),tensor(0.0383),tensor(0.1213),tensor(0.2613),tensor(0.0790),tensor(0.1841),tensor(0.3964),tensor(0.1199)
30,tensor(0.2291),tensor(0.4602),tensor(0.1525),tensor(0.0310),tensor(0.0625),tensor(0.0206),tensor(0.1410),tensor(0.2832),tensor(0.0938),tensor(0.2026),tensor(0.4071),tensor(0.1349)
31,tensor(0.1955),tensor(0.5000),tensor(0.1215),tensor(0.0302),tensor(0.0777),tensor(0.0187),tensor(0.1128),tensor(0.2885),tensor(0.0701),tensor(0.1767),tensor(0.4519),tensor(0.1098)
32,tensor(0.2835),tensor(0.5556),tensor(0.1903),tensor(0.1140),tensor(0.2245),tensor(0.0764),tensor(0.1701),tensor(0.3333),tensor(0.1142),tensor(0.2474),tensor(0.4848),tensor(0.1661)
33,tensor(0.2934),tensor(0.6061),tensor(0.1935),tensor(0.0688),tensor(0.1429),tensor(0.0453),tensor(0.1369),tensor(0.2828),tensor(0.0903),tensor(0.1711),tensor(0.3535),tensor(0.1129)
34,tensor(0.3400),tensor(0.6071),tensor(0.2361),tensor(0.0955),tensor(0.1712),tensor(0.0662),tensor(0.1950),tensor(0.3482),tensor(0.1354),tensor(0.2400),tensor(0.4286),tensor(0.1667)
35,tensor(0.2439),tensor(0.3774),tensor(0.1802),tensor(0.0245),tensor(0.0381),tensor(0.0181),tensor(0.1280),tensor(0.1981),tensor(0.0946),tensor(0.1707),tensor(0.2642),tensor(0.1261)
36,tensor(0.2373),tensor(0.4851),tensor(0.1571),tensor(0.0535),tensor(0.1100),tensor(0.0354),tensor(0.1453),tensor(0.2970),tensor(0.0962),tensor(0.1840),tensor(0.3762),tensor(0.1218)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1246),tensor(0.3524),tensor(0.0757),tensor(0.2290),tensor(0.6476),tensor(0.1391)
38,tensor(0.1898),tensor(0.5000),tensor(0.1171),tensor(0.0610),tensor(0.1616),tensor(0.0376),tensor(0.1101),tensor(0.2900),tensor(0.0679),tensor(0.1404),tensor(0.3700),tensor(0.0867)
39,tensor(0.3215),tensor(0.5728),tensor(0.2235),tensor(0.1151),tensor(0.2059),tensor(0.0798),tensor(0.1689),tensor(0.3010),tensor(0.1174),tensor(0.2452),tensor(0.4369),tensor(0.1705)
40,tensor(0.2401),tensor(0.5826),tensor(0.1512),tensor(0.0432),tensor(0.1053),tensor(0.0271),tensor(0.1326),tensor(0.3217),tensor(0.0835),tensor(0.1756),tensor(0.4261),tensor(0.1106)
41,tensor(0.1525),tensor(0.3243),tensor(0.0997),tensor(0.0043),tensor(0.0091),tensor(0.0028),tensor(0.0975),tensor(0.2072),tensor(0.0637),tensor(0.1398),tensor(0.2973),tensor(0.0914)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1184),tensor(0.2569),tensor(0.0769),tensor(0.1099),tensor(0.2385),tensor(0.0714)
43,tensor(0.1564),tensor(0.2667),tensor(0.1107),tensor(0.0169),tensor(0.0288),tensor(0.0119),tensor(0.0894),tensor(0.1524),tensor(0.0632),tensor(0.1061),tensor(0.1810),tensor(0.0751)
44,tensor(0.1248),tensor(0.2870),tensor(0.0797),tensor(0.0076),tensor(0.0175),tensor(0.0048),tensor(0.0794),tensor(0.1826),tensor(0.0507),tensor(0.1248),tensor(0.2870),tensor(0.0797)
45,tensor(0.1542),tensor(0.2991),tensor(0.1039),tensor(0.0145),tensor(0.0283),tensor(0.0098),tensor(0.1012),tensor(0.1963),tensor(0.0682),tensor(0.1205),tensor(0.2336),tensor(0.0812)
46,tensor(0.1856),tensor(0.3273),tensor(0.1295),tensor(0.),tensor(0.),tensor(0.),tensor(0.1082),tensor(0.1909),tensor(0.0755),tensor(0.1495),tensor(0.2636),tensor(0.1043)
47,tensor(0.1629),tensor(0.3429),tensor(0.1068),tensor(0.0136),tensor(0.0288),tensor(0.0089),tensor(0.1086),tensor(0.2286),tensor(0.0712),tensor(0.1312),tensor(0.2762),tensor(0.0861)
