,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2905),tensor(0.3945),tensor(0.2299),tensor(0.0340),tensor(0.0463),tensor(0.0269),tensor(0.1351),tensor(0.1835),tensor(0.1070),tensor(0.1892),tensor(0.2569),tensor(0.1497)
16,tensor(0.2847),tensor(0.3704),tensor(0.2312),tensor(0.0645),tensor(0.0841),tensor(0.0523),tensor(0.1566),tensor(0.2037),tensor(0.1272),tensor(0.2064),tensor(0.2685),tensor(0.1676)
17,tensor(0.3510),tensor(0.4818),tensor(0.2760),tensor(0.1267),tensor(0.1743),tensor(0.0995),tensor(0.1987),tensor(0.2727),tensor(0.1562),tensor(0.2848),tensor(0.3909),tensor(0.2240)
18,tensor(0.3599),tensor(0.4906),tensor(0.2842),tensor(0.0697),tensor(0.0952),tensor(0.0549),tensor(0.1799),tensor(0.2453),tensor(0.1421),tensor(0.2491),tensor(0.3396),tensor(0.1967)
19,tensor(0.3139),tensor(0.3909),tensor(0.2622),tensor(0.0662),tensor(0.0826),tensor(0.0552),tensor(0.1825),tensor(0.2273),tensor(0.1524),tensor(0.2190),tensor(0.2727),tensor(0.1829)
20,tensor(0.2828),tensor(0.3818),tensor(0.2246),tensor(0.0610),tensor(0.0826),tensor(0.0484),tensor(0.1549),tensor(0.2091),tensor(0.1230),tensor(0.2020),tensor(0.2727),tensor(0.1604)
21,tensor(0.3624),tensor(0.4952),tensor(0.2857),tensor(0.1123),tensor(0.1538),tensor(0.0884),tensor(0.1603),tensor(0.2190),tensor(0.1264),tensor(0.2369),tensor(0.3238),tensor(0.1868)
22,tensor(0.2804),tensor(0.4128),tensor(0.2123),tensor(0.0752),tensor(0.1111),tensor(0.0569),tensor(0.1620),tensor(0.2385),tensor(0.1226),tensor(0.1869),tensor(0.2752),tensor(0.1415)
23,tensor(0.4131),tensor(0.6238),tensor(0.3088),tensor(0.1254),tensor(0.1900),tensor(0.0936),tensor(0.2230),tensor(0.3366),tensor(0.1667),tensor(0.3016),tensor(0.4554),tensor(0.2255)
24,tensor(0.3687),tensor(0.5641),tensor(0.2739),tensor(0.1180),tensor(0.1810),tensor(0.0875),tensor(0.2235),tensor(0.3419),tensor(0.1660),tensor(0.2514),tensor(0.3846),tensor(0.1867)
25,tensor(0.3738),tensor(0.6000),tensor(0.2714),tensor(0.1056),tensor(0.1702),tensor(0.0766),tensor(0.1705),tensor(0.2737),tensor(0.1238),tensor(0.3016),tensor(0.4842),tensor(0.2190)
26,tensor(0.3474),tensor(0.3394),tensor(0.3558),tensor(0.1232),tensor(0.1204),tensor(0.1262),tensor(0.2066),tensor(0.2018),tensor(0.2115),tensor(0.3192),tensor(0.3119),tensor(0.3269)
27,tensor(0.3522),tensor(0.5566),tensor(0.2576),tensor(0.1021),tensor(0.1619),tensor(0.0746),tensor(0.1791),tensor(0.2830),tensor(0.1310),tensor(0.2269),tensor(0.3585),tensor(0.1659)
28,tensor(0.4340),tensor(0.6549),tensor(0.3246),tensor(0.1888),tensor(0.2857),tensor(0.1410),tensor(0.2170),tensor(0.3274),tensor(0.1623),tensor(0.2757),tensor(0.4159),tensor(0.2061)
29,tensor(0.2800),tensor(0.3784),tensor(0.2222),tensor(0.0336),tensor(0.0455),tensor(0.0266),tensor(0.1467),tensor(0.1982),tensor(0.1164),tensor(0.1933),tensor(0.2613),tensor(0.1534)
30,tensor(0.2517),tensor(0.3363),tensor(0.2011),tensor(0.0267),tensor(0.0357),tensor(0.0213),tensor(0.1788),tensor(0.2389),tensor(0.1429),tensor(0.1987),tensor(0.2655),tensor(0.1587)
31,tensor(0.2967),tensor(0.4808),tensor(0.2146),tensor(0.0478),tensor(0.0777),tensor(0.0345),tensor(0.1306),tensor(0.2115),tensor(0.0944),tensor(0.1899),tensor(0.3077),tensor(0.1373)
32,tensor(0.3647),tensor(0.6061),tensor(0.2609),tensor(0.1713),tensor(0.2857),tensor(0.1223),tensor(0.2736),tensor(0.4545),tensor(0.1957),tensor(0.2857),tensor(0.4747),tensor(0.2043)
33,tensor(0.3356),tensor(0.4949),tensor(0.2539),tensor(0.1103),tensor(0.1633),tensor(0.0833),tensor(0.1507),tensor(0.2222),tensor(0.1140),tensor(0.2740),tensor(0.4040),tensor(0.2073)
34,tensor(0.4071),tensor(0.6161),tensor(0.3040),tensor(0.1068),tensor(0.1622),tensor(0.0796),tensor(0.1534),tensor(0.2321),tensor(0.1145),tensor(0.2950),tensor(0.4464),tensor(0.2203)
35,tensor(0.2776),tensor(0.3679),tensor(0.2229),tensor(0.0287),tensor(0.0381),tensor(0.0230),tensor(0.1495),tensor(0.1981),tensor(0.1200),tensor(0.1851),tensor(0.2453),tensor(0.1486)
36,tensor(0.3356),tensor(0.4851),tensor(0.2565),tensor(0.1034),tensor(0.1500),tensor(0.0789),tensor(0.1575),tensor(0.2277),tensor(0.1204),tensor(0.2945),tensor(0.4257),tensor(0.2251)
37,tensor(0.2982),tensor(0.4857),tensor(0.2152),tensor(0.1176),tensor(0.1923),tensor(0.0847),tensor(0.1579),tensor(0.2571),tensor(0.1139),tensor(0.2632),tensor(0.4286),tensor(0.1899)
38,tensor(0.3423),tensor(0.3800),tensor(0.3115),tensor(0.1000),tensor(0.1111),tensor(0.0909),tensor(0.1261),tensor(0.1400),tensor(0.1148),tensor(0.2523),tensor(0.2800),tensor(0.2295)
39,tensor(0.3534),tensor(0.4854),tensor(0.2778),tensor(0.1352),tensor(0.1863),tensor(0.1061),tensor(0.2120),tensor(0.2913),tensor(0.1667),tensor(0.2686),tensor(0.3689),tensor(0.2111)
40,tensor(0.4259),tensor(0.4870),tensor(0.3784),tensor(0.0996),tensor(0.1140),tensor(0.0884),tensor(0.1749),tensor(0.2000),tensor(0.1554),tensor(0.2357),tensor(0.2696),tensor(0.2095)
41,tensor(0.2088),tensor(0.2793),tensor(0.1667),tensor(0.0136),tensor(0.0182),tensor(0.0108),tensor(0.1212),tensor(0.1622),tensor(0.0968),tensor(0.1616),tensor(0.2162),tensor(0.1290)
42,tensor(0.2195),tensor(0.2477),tensor(0.1971),tensor(0.0164),tensor(0.0185),tensor(0.0147),tensor(0.1463),tensor(0.1651),tensor(0.1314),tensor(0.1301),tensor(0.1468),tensor(0.1168)
43,tensor(0.1748),tensor(0.2381),tensor(0.1381),tensor(0.0070),tensor(0.0096),tensor(0.0056),tensor(0.0909),tensor(0.1238),tensor(0.0718),tensor(0.1189),tensor(0.1619),tensor(0.0939)
44,tensor(0.1530),tensor(0.2348),tensor(0.1134),tensor(0.0057),tensor(0.0088),tensor(0.0042),tensor(0.0963),tensor(0.1478),tensor(0.0714),tensor(0.1076),tensor(0.1652),tensor(0.0798)
45,tensor(0.1695),tensor(0.2804),tensor(0.1215),tensor(0.0114),tensor(0.0189),tensor(0.0081),tensor(0.1073),tensor(0.1776),tensor(0.0769),tensor(0.1017),tensor(0.1682),tensor(0.0729)
46,tensor(0.1875),tensor(0.2727),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.1455),tensor(0.0762),tensor(0.1375),tensor(0.2000),tensor(0.1048)
47,tensor(0.2286),tensor(0.3048),tensor(0.1829),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1214),tensor(0.1619),tensor(0.0971),tensor(0.1571),tensor(0.2095),tensor(0.1257)
