,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3168),tensor(0.5872),tensor(0.2169),tensor(0.0746),tensor(0.1389),tensor(0.0510),tensor(0.1535),tensor(0.2844),tensor(0.1051),tensor(0.2723),tensor(0.5046),tensor(0.1864)
23,tensor(0.4328),tensor(0.6535),tensor(0.3235),tensor(0.1254),tensor(0.1900),tensor(0.0936),tensor(0.2033),tensor(0.3069),tensor(0.1520),tensor(0.3279),tensor(0.4950),tensor(0.2451)
24,tensor(0.3360),tensor(0.5385),tensor(0.2442),tensor(0.0912),tensor(0.1466),tensor(0.0661),tensor(0.1973),tensor(0.3162),tensor(0.1434),tensor(0.2613),tensor(0.4188),tensor(0.1899)
25,tensor(0.3413),tensor(0.5263),tensor(0.2525),tensor(0.0756),tensor(0.1170),tensor(0.0558),tensor(0.1775),tensor(0.2737),tensor(0.1313),tensor(0.2457),tensor(0.3789),tensor(0.1818)
26,tensor(0.2725),tensor(0.5413),tensor(0.1821),tensor(0.0650),tensor(0.1296),tensor(0.0433),tensor(0.1432),tensor(0.2844),tensor(0.0957),tensor(0.2125),tensor(0.4220),tensor(0.1420)
27,tensor(0.2285),tensor(0.5377),tensor(0.1450),tensor(0.0443),tensor(0.1048),tensor(0.0281),tensor(0.1363),tensor(0.3208),tensor(0.0865),tensor(0.1683),tensor(0.3962),tensor(0.1069)
28,tensor(0.3884),tensor(0.5929),tensor(0.2888),tensor(0.1458),tensor(0.2232),tensor(0.1082),tensor(0.2145),tensor(0.3274),tensor(0.1595),tensor(0.3014),tensor(0.4602),tensor(0.2241)
29,tensor(0.2390),tensor(0.4144),tensor(0.1679),tensor(0.0522),tensor(0.0909),tensor(0.0366),tensor(0.1351),tensor(0.2342),tensor(0.0949),tensor(0.1714),tensor(0.2973),tensor(0.1204)
30,tensor(0.2486),tensor(0.3894),tensor(0.1826),tensor(0.0341),tensor(0.0536),tensor(0.0250),tensor(0.1356),tensor(0.2124),tensor(0.0996),tensor(0.1582),tensor(0.2478),tensor(0.1162)
31,tensor(0.2045),tensor(0.4327),tensor(0.1339),tensor(0.0228),tensor(0.0485),tensor(0.0149),tensor(0.1182),tensor(0.2500),tensor(0.0774),tensor(0.1818),tensor(0.3846),tensor(0.1190)
32,tensor(0.3077),tensor(0.4646),tensor(0.2300),tensor(0.1481),tensor(0.2245),tensor(0.1106),tensor(0.2341),tensor(0.3535),tensor(0.1750),tensor(0.2207),tensor(0.3333),tensor(0.1650)
33,tensor(0.3273),tensor(0.5455),tensor(0.2338),tensor(0.1098),tensor(0.1837),tensor(0.0783),tensor(0.1636),tensor(0.2727),tensor(0.1169),tensor(0.2485),tensor(0.4141),tensor(0.1775)
34,tensor(0.4047),tensor(0.6161),tensor(0.3013),tensor(0.1180),tensor(0.1802),tensor(0.0877),tensor(0.2053),tensor(0.3125),tensor(0.1528),tensor(0.3226),tensor(0.4911),tensor(0.2402)
35,tensor(0.2857),tensor(0.3962),tensor(0.2234),tensor(0.0479),tensor(0.0667),tensor(0.0374),tensor(0.1837),tensor(0.2547),tensor(0.1436),tensor(0.1769),tensor(0.2453),tensor(0.1383)
36,tensor(0.2770),tensor(0.4950),tensor(0.1923),tensor(0.0947),tensor(0.1700),tensor(0.0656),tensor(0.1773),tensor(0.3168),tensor(0.1231),tensor(0.1994),tensor(0.3564),tensor(0.1385)
37,tensor(0.2306),tensor(0.5524),tensor(0.1457),tensor(0.0918),tensor(0.2212),tensor(0.0579),tensor(0.1431),tensor(0.3429),tensor(0.0905),tensor(0.2147),tensor(0.5143),tensor(0.1357)
38,tensor(0.2562),tensor(0.5200),tensor(0.1699),tensor(0.0891),tensor(0.1818),tensor(0.0590),tensor(0.1478),tensor(0.3000),tensor(0.0980),tensor(0.1921),tensor(0.3900),tensor(0.1275)
39,tensor(0.3494),tensor(0.5631),tensor(0.2533),tensor(0.1152),tensor(0.1863),tensor(0.0833),tensor(0.1747),tensor(0.2816),tensor(0.1266),tensor(0.2590),tensor(0.4175),tensor(0.1878)
40,tensor(0.3002),tensor(0.6174),tensor(0.1983),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1480),tensor(0.3043),tensor(0.0978),tensor(0.1987),tensor(0.4087),tensor(0.1313)
41,tensor(0.1571),tensor(0.2973),tensor(0.1068),tensor(0.0048),tensor(0.0091),tensor(0.0032),tensor(0.0905),tensor(0.1712),tensor(0.0615),tensor(0.1381),tensor(0.2613),tensor(0.0939)
42,tensor(0.1900),tensor(0.3486),tensor(0.1306),tensor(0.0251),tensor(0.0463),tensor(0.0172),tensor(0.1350),tensor(0.2477),tensor(0.0928),tensor(0.1350),tensor(0.2477),tensor(0.0928)
43,tensor(0.1646),tensor(0.2571),tensor(0.1211),tensor(0.0123),tensor(0.0192),tensor(0.0090),tensor(0.1037),tensor(0.1619),tensor(0.0762),tensor(0.1402),tensor(0.2190),tensor(0.1031)
44,tensor(0.1324),tensor(0.2522),tensor(0.0898),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1721),tensor(0.2710),tensor(0.1261),tensor(0.0119),tensor(0.0189),tensor(0.0087),tensor(0.1128),tensor(0.1776),tensor(0.0826),tensor(0.1128),tensor(0.1776),tensor(0.0826)
46,tensor(0.1977),tensor(0.3091),tensor(0.1453),tensor(0.),tensor(0.),tensor(0.),tensor(0.1105),tensor(0.1727),tensor(0.0812),tensor(0.1686),tensor(0.2636),tensor(0.1239)
47,tensor(0.1689),tensor(0.3048),tensor(0.1168),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1161),tensor(0.2095),tensor(0.0803),tensor(0.1214),tensor(0.2190),tensor(0.0839)
