,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2538),tensor(0.4587),tensor(0.1754),tensor(0.0561),tensor(0.1019),tensor(0.0387),tensor(0.1269),tensor(0.2294),tensor(0.0877),tensor(0.1777),tensor(0.3211),tensor(0.1228)
16,tensor(0.2902),tensor(0.4259),tensor(0.2201),tensor(0.0444),tensor(0.0654),tensor(0.0337),tensor(0.1325),tensor(0.1944),tensor(0.1005),tensor(0.1956),tensor(0.2870),tensor(0.1483)
17,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.1125),tensor(0.1651),tensor(0.0853),tensor(0.2050),tensor(0.3000),tensor(0.1557),tensor(0.2671),tensor(0.3909),tensor(0.2028)
18,tensor(0.3518),tensor(0.5094),tensor(0.2687),tensor(0.0787),tensor(0.1143),tensor(0.0600),tensor(0.1889),tensor(0.2736),tensor(0.1443),tensor(0.2476),tensor(0.3585),tensor(0.1891)
19,tensor(0.3216),tensor(0.5000),tensor(0.2371),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1404),tensor(0.2182),tensor(0.1034),tensor(0.2398),tensor(0.3727),tensor(0.1767)
20,tensor(0.2526),tensor(0.3364),tensor(0.2022),tensor(0.0619),tensor(0.0826),tensor(0.0495),tensor(0.1706),tensor(0.2273),tensor(0.1366),tensor(0.1843),tensor(0.2455),tensor(0.1475)
21,tensor(0.2588),tensor(0.4571),tensor(0.1805),tensor(0.0759),tensor(0.1346),tensor(0.0528),tensor(0.1294),tensor(0.2286),tensor(0.0902),tensor(0.1779),tensor(0.3143),tensor(0.1241)
22,tensor(0.3360),tensor(0.5780),tensor(0.2368),tensor(0.0697),tensor(0.1204),tensor(0.0491),tensor(0.1600),tensor(0.2752),tensor(0.1128),tensor(0.2613),tensor(0.4495),tensor(0.1842)
23,tensor(0.4384),tensor(0.6337),tensor(0.3351),tensor(0.1103),tensor(0.1600),tensor(0.0842),tensor(0.1781),tensor(0.2574),tensor(0.1361),tensor(0.3014),tensor(0.4356),tensor(0.2304)
24,tensor(0.3361),tensor(0.5214),tensor(0.2480),tensor(0.0942),tensor(0.1466),tensor(0.0694),tensor(0.1708),tensor(0.2650),tensor(0.1260),tensor(0.2645),tensor(0.4103),tensor(0.1951)
25,tensor(0.3679),tensor(0.5789),tensor(0.2696),tensor(0.0943),tensor(0.1489),tensor(0.0690),tensor(0.1739),tensor(0.2737),tensor(0.1275),tensor(0.2876),tensor(0.4526),tensor(0.2108)
26,tensor(0.3173),tensor(0.5138),tensor(0.2295),tensor(0.0798),tensor(0.1296),tensor(0.0576),tensor(0.1643),tensor(0.2661),tensor(0.1189),tensor(0.2096),tensor(0.3394),tensor(0.1516)
27,tensor(0.3024),tensor(0.5849),tensor(0.2039),tensor(0.0833),tensor(0.1619),tensor(0.0561),tensor(0.1561),tensor(0.3019),tensor(0.1053),tensor(0.2195),tensor(0.4245),tensor(0.1480)
28,tensor(0.4438),tensor(0.6460),tensor(0.3380),tensor(0.1835),tensor(0.2679),tensor(0.1395),tensor(0.2188),tensor(0.3186),tensor(0.1667),tensor(0.2979),tensor(0.4336),tensor(0.2269)
29,tensor(0.2812),tensor(0.4865),tensor(0.1978),tensor(0.0576),tensor(0.1000),tensor(0.0404),tensor(0.1406),tensor(0.2432),tensor(0.0989),tensor(0.1979),tensor(0.3423),tensor(0.1392)
30,tensor(0.2391),tensor(0.3894),tensor(0.1725),tensor(0.0328),tensor(0.0536),tensor(0.0236),tensor(0.1359),tensor(0.2212),tensor(0.0980),tensor(0.2120),tensor(0.3451),tensor(0.1529)
31,tensor(0.1841),tensor(0.4231),tensor(0.1176),tensor(0.0294),tensor(0.0680),tensor(0.0188),tensor(0.1172),tensor(0.2692),tensor(0.0749),tensor(0.1715),tensor(0.3942),tensor(0.1096)
32,tensor(0.3472),tensor(0.5051),tensor(0.2646),tensor(0.1538),tensor(0.2245),tensor(0.1170),tensor(0.2708),tensor(0.3939),tensor(0.2063),tensor(0.2500),tensor(0.3636),tensor(0.1905)
33,tensor(0.2775),tensor(0.4848),tensor(0.1943),tensor(0.0814),tensor(0.1429),tensor(0.0569),tensor(0.1561),tensor(0.2727),tensor(0.1093),tensor(0.2428),tensor(0.4242),tensor(0.1700)
34,tensor(0.4047),tensor(0.6161),tensor(0.3013),tensor(0.1180),tensor(0.1802),tensor(0.0877),tensor(0.2111),tensor(0.3214),tensor(0.1572),tensor(0.3167),tensor(0.4821),tensor(0.2358)
35,tensor(0.3020),tensor(0.4245),tensor(0.2344),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1678),tensor(0.2358),tensor(0.1302),tensor(0.2215),tensor(0.3113),tensor(0.1719)
36,tensor(0.2529),tensor(0.4356),tensor(0.1781),tensor(0.0520),tensor(0.0900),tensor(0.0366),tensor(0.1667),tensor(0.2871),tensor(0.1174),tensor(0.1667),tensor(0.2871),tensor(0.1174)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1928),tensor(0.4571),tensor(0.1221),tensor(0.2570),tensor(0.6095),tensor(0.1628)
38,tensor(0.2155),tensor(0.5000),tensor(0.1374),tensor(0.0693),tensor(0.1616),tensor(0.0441),tensor(0.1207),tensor(0.2800),tensor(0.0769),tensor(0.1595),tensor(0.3700),tensor(0.1016)
39,tensor(0.3494),tensor(0.5631),tensor(0.2533),tensor(0.1152),tensor(0.1863),tensor(0.0833),tensor(0.1687),tensor(0.2718),tensor(0.1223),tensor(0.2771),tensor(0.4466),tensor(0.2009)
40,tensor(0.2687),tensor(0.5304),tensor(0.1799),tensor(0.0487),tensor(0.0965),tensor(0.0325),tensor(0.1454),tensor(0.2870),tensor(0.0973),tensor(0.1894),tensor(0.3739),tensor(0.1268)
41,tensor(0.1731),tensor(0.3243),tensor(0.1180),tensor(0.0097),tensor(0.0182),tensor(0.0066),tensor(0.1154),tensor(0.2162),tensor(0.0787),tensor(0.1538),tensor(0.2883),tensor(0.1049)
42,tensor(0.1818),tensor(0.3670),tensor(0.1208),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1227),tensor(0.2477),tensor(0.0816),tensor(0.1273),tensor(0.2569),tensor(0.0846)
43,tensor(0.1745),tensor(0.2667),tensor(0.1296),tensor(0.0125),tensor(0.0192),tensor(0.0093),tensor(0.0872),tensor(0.1333),tensor(0.0648),tensor(0.1184),tensor(0.1810),tensor(0.0880)
44,tensor(0.1370),tensor(0.2609),tensor(0.0929),tensor(0.0092),tensor(0.0175),tensor(0.0062),tensor(0.0868),tensor(0.1652),tensor(0.0588),tensor(0.1050),tensor(0.2000),tensor(0.0712)
45,tensor(0.1813),tensor(0.2991),tensor(0.1301),tensor(0.0114),tensor(0.0189),tensor(0.0082),tensor(0.1190),tensor(0.1963),tensor(0.0854),tensor(0.1416),tensor(0.2336),tensor(0.1016)
46,tensor(0.1966),tensor(0.3182),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1727),tensor(0.0772),tensor(0.1404),tensor(0.2273),tensor(0.1016)
47,tensor(0.1649),tensor(0.2952),tensor(0.1144),tensor(0.0160),tensor(0.0288),tensor(0.0111),tensor(0.1170),tensor(0.2095),tensor(0.0812),tensor(0.1330),tensor(0.2381),tensor(0.0923)
