,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
33,tensor(0.2112),tensor(0.4747),tensor(0.1358),tensor(0.0451),tensor(0.1020),tensor(0.0290),tensor(0.1079),tensor(0.2424),tensor(0.0694),tensor(0.1618),tensor(0.3636),tensor(0.1040)
34,tensor(0.3350),tensor(0.5982),tensor(0.2326),tensor(0.1055),tensor(0.1892),tensor(0.0732),tensor(0.1500),tensor(0.2679),tensor(0.1042),tensor(0.2400),tensor(0.4286),tensor(0.1667)
35,tensor(0.1919),tensor(0.3113),tensor(0.1387),tensor(0.0234),tensor(0.0381),tensor(0.0169),tensor(0.1221),tensor(0.1981),tensor(0.0882),tensor(0.1221),tensor(0.1981),tensor(0.0882)
36,tensor(0.2350),tensor(0.4851),tensor(0.1551),tensor(0.0530),tensor(0.1100),tensor(0.0349),tensor(0.1295),tensor(0.2673),tensor(0.0854),tensor(0.1823),tensor(0.3762),tensor(0.1203)
37,tensor(0.1840),tensor(0.5048),tensor(0.1125),tensor(0.0732),tensor(0.2019),tensor(0.0447),tensor(0.1146),tensor(0.3143),tensor(0.0701),tensor(0.1736),tensor(0.4762),tensor(0.1062)
38,tensor(0.1860),tensor(0.4900),tensor(0.1148),tensor(0.0571),tensor(0.1515),tensor(0.0352),tensor(0.1063),tensor(0.2800),tensor(0.0656),tensor(0.1404),tensor(0.3700),tensor(0.0867)
39,tensor(0.3383),tensor(0.6602),tensor(0.2274),tensor(0.1650),tensor(0.3235),tensor(0.1107),tensor(0.1692),tensor(0.3301),tensor(0.1137),tensor(0.2289),tensor(0.4466),tensor(0.1538)
40,tensor(0.2409),tensor(0.5739),tensor(0.1524),tensor(0.0293),tensor(0.0702),tensor(0.0185),tensor(0.1131),tensor(0.2696),tensor(0.0716),tensor(0.1679),tensor(0.4000),tensor(0.1062)
41,tensor(0.1529),tensor(0.3243),tensor(0.1000),tensor(0.0085),tensor(0.0182),tensor(0.0056),tensor(0.0977),tensor(0.2072),tensor(0.0639),tensor(0.1444),tensor(0.3063),tensor(0.0944)
42,tensor(0.1834),tensor(0.3853),tensor(0.1203),tensor(0.0219),tensor(0.0463),tensor(0.0144),tensor(0.1354),tensor(0.2844),tensor(0.0888),tensor(0.1179),tensor(0.2477),tensor(0.0774)
43,tensor(0.1526),tensor(0.2667),tensor(0.1069),tensor(0.0164),tensor(0.0288),tensor(0.0115),tensor(0.0817),tensor(0.1429),tensor(0.0573),tensor(0.1199),tensor(0.2095),tensor(0.0840)
44,tensor(0.1252),tensor(0.3043),tensor(0.0788),tensor(0.0108),tensor(0.0263),tensor(0.0068),tensor(0.0751),tensor(0.1826),tensor(0.0473),tensor(0.1073),tensor(0.2609),tensor(0.0676)
45,tensor(0.1671),tensor(0.3084),tensor(0.1146),tensor(0.0102),tensor(0.0189),tensor(0.0070),tensor(0.1063),tensor(0.1963),tensor(0.0729),tensor(0.1063),tensor(0.1963),tensor(0.0729)
46,tensor(0.2055),tensor(0.3727),tensor(0.1419),tensor(0.0151),tensor(0.0275),tensor(0.0104),tensor(0.1103),tensor(0.2000),tensor(0.0761),tensor(0.1604),tensor(0.2909),tensor(0.1107)
47,tensor(0.1696),tensor(0.3619),tensor(0.1108),tensor(0.0090),tensor(0.0192),tensor(0.0058),tensor(0.1027),tensor(0.2190),tensor(0.0671),tensor(0.1562),tensor(0.3333),tensor(0.1020)
