,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.3696),tensor(0.4636),tensor(0.3072),tensor(0.0876),tensor(0.1101),tensor(0.0727),tensor(0.2174),tensor(0.2727),tensor(0.1807),tensor(0.2971),tensor(0.3727),tensor(0.2470)
21,tensor(0.3450),tensor(0.5143),tensor(0.2596),tensor(0.1093),tensor(0.1635),tensor(0.0821),tensor(0.1789),tensor(0.2667),tensor(0.1346),tensor(0.2364),tensor(0.3524),tensor(0.1779)
22,tensor(0.3039),tensor(0.5046),tensor(0.2174),tensor(0.0667),tensor(0.1111),tensor(0.0476),tensor(0.1602),tensor(0.2661),tensor(0.1146),tensor(0.2541),tensor(0.4220),tensor(0.1818)
23,tensor(0.3595),tensor(0.5446),tensor(0.2683),tensor(0.0724),tensor(0.1100),tensor(0.0539),tensor(0.1765),tensor(0.2673),tensor(0.1317),tensor(0.2549),tensor(0.3861),tensor(0.1902)
24,tensor(0.3651),tensor(0.5726),tensor(0.2680),tensor(0.1260),tensor(0.1983),tensor(0.0924),tensor(0.1853),tensor(0.2906),tensor(0.1360),tensor(0.2670),tensor(0.4188),tensor(0.1960)
25,tensor(0.3613),tensor(0.5895),tensor(0.2605),tensor(0.0909),tensor(0.1489),tensor(0.0654),tensor(0.1548),tensor(0.2526),tensor(0.1116),tensor(0.2258),tensor(0.3684),tensor(0.1628)
26,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0233),tensor(0.0370),tensor(0.0170),tensor(0.1507),tensor(0.2385),tensor(0.1102),tensor(0.2261),tensor(0.3578),tensor(0.1653)
27,tensor(0.3458),tensor(0.5660),tensor(0.2490),tensor(0.0986),tensor(0.1619),tensor(0.0708),tensor(0.1787),tensor(0.2925),tensor(0.1286),tensor(0.2882),tensor(0.4717),tensor(0.2075)
28,tensor(0.3706),tensor(0.6018),tensor(0.2677),tensor(0.1370),tensor(0.2232),tensor(0.0988),tensor(0.1853),tensor(0.3009),tensor(0.1339),tensor(0.2670),tensor(0.4336),tensor(0.1929)
29,tensor(0.2417),tensor(0.4595),tensor(0.1640),tensor(0.0571),tensor(0.1091),tensor(0.0387),tensor(0.1422),tensor(0.2703),tensor(0.0965),tensor(0.1801),tensor(0.3423),tensor(0.1222)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0256),tensor(0.0446),tensor(0.0179),tensor(0.1425),tensor(0.2478),tensor(0.1000),tensor(0.1934),tensor(0.3363),tensor(0.1357)
31,tensor(0.2387),tensor(0.4808),tensor(0.1587),tensor(0.0240),tensor(0.0485),tensor(0.0159),tensor(0.1289),tensor(0.2596),tensor(0.0857),tensor(0.2243),tensor(0.4519),tensor(0.1492)
32,tensor(0.3343),tensor(0.5758),tensor(0.2355),tensor(0.1298),tensor(0.2245),tensor(0.0913),tensor(0.2463),tensor(0.4242),tensor(0.1736),tensor(0.2581),tensor(0.4444),tensor(0.1818)
33,tensor(0.2866),tensor(0.4848),tensor(0.2034),tensor(0.0901),tensor(0.1531),tensor(0.0638),tensor(0.1731),tensor(0.2929),tensor(0.1229),tensor(0.2149),tensor(0.3636),tensor(0.1525)
34,tensor(0.4155),tensor(0.6696),tensor(0.3012),tensor(0.1616),tensor(0.2613),tensor(0.1169),tensor(0.2216),tensor(0.3571),tensor(0.1606),tensor(0.3158),tensor(0.5089),tensor(0.2289)
35,tensor(0.2885),tensor(0.4151),tensor(0.2211),tensor(0.0462),tensor(0.0667),tensor(0.0354),tensor(0.1836),tensor(0.2642),tensor(0.1407),tensor(0.2098),tensor(0.3019),tensor(0.1608)
36,tensor(0.3311),tensor(0.4950),tensor(0.2488),tensor(0.1133),tensor(0.1700),tensor(0.0850),tensor(0.1656),tensor(0.2475),tensor(0.1244),tensor(0.2848),tensor(0.4257),tensor(0.2139)
37,tensor(0.2670),tensor(0.5810),tensor(0.1733),tensor(0.1143),tensor(0.2500),tensor(0.0741),tensor(0.1707),tensor(0.3714),tensor(0.1108),tensor(0.2363),tensor(0.5143),tensor(0.1534)
38,tensor(0.2711),tensor(0.3700),tensor(0.2139),tensor(0.1033),tensor(0.1414),tensor(0.0814),tensor(0.1612),tensor(0.2200),tensor(0.1272),tensor(0.2418),tensor(0.3300),tensor(0.1908)
39,tensor(0.3123),tensor(0.4563),tensor(0.2374),tensor(0.1003),tensor(0.1471),tensor(0.0761),tensor(0.1661),tensor(0.2427),tensor(0.1263),tensor(0.2326),tensor(0.3398),tensor(0.1768)
40,tensor(0.2956),tensor(0.5565),tensor(0.2013),tensor(0.0696),tensor(0.1316),tensor(0.0473),tensor(0.1432),tensor(0.2696),tensor(0.0975),tensor(0.2402),tensor(0.4522),tensor(0.1635)
41,tensor(0.1593),tensor(0.3243),tensor(0.1056),tensor(0.0089),tensor(0.0182),tensor(0.0059),tensor(0.1018),tensor(0.2072),tensor(0.0674),tensor(0.1504),tensor(0.3063),tensor(0.0997)
42,tensor(0.1598),tensor(0.3211),tensor(0.1064),tensor(0.0183),tensor(0.0370),tensor(0.0122),tensor(0.1005),tensor(0.2018),tensor(0.0669),tensor(0.1050),tensor(0.2110),tensor(0.0699)
43,tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.),tensor(0.),tensor(0.),tensor(0.0707),tensor(0.1048),tensor(0.0534),tensor(0.0900),tensor(0.1333),tensor(0.0680)
44,tensor(0.1799),tensor(0.3043),tensor(0.1277),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1652),tensor(0.0693),tensor(0.1440),tensor(0.2435),tensor(0.1022)
45,tensor(0.1737),tensor(0.2897),tensor(0.1240),tensor(0.0113),tensor(0.0189),tensor(0.0080),tensor(0.1120),tensor(0.1869),tensor(0.0800),tensor(0.1345),tensor(0.2243),tensor(0.0960)
46,tensor(0.2024),tensor(0.3091),tensor(0.1504),tensor(0.0060),tensor(0.0092),tensor(0.0044),tensor(0.1310),tensor(0.2000),tensor(0.0973),tensor(0.1786),tensor(0.2727),tensor(0.1327)
47,tensor(0.1832),tensor(0.3333),tensor(0.1264),tensor(0.0053),tensor(0.0096),tensor(0.0036),tensor(0.1099),tensor(0.2000),tensor(0.0758),tensor(0.1257),tensor(0.2286),tensor(0.0866)
