,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2383),tensor(0.4706),tensor(0.1595),tensor(0.0385),tensor(0.0763),tensor(0.0257),tensor(0.1319),tensor(0.2605),tensor(0.0883),tensor(0.1957),tensor(0.3866),tensor(0.1311)
11,tensor(0.2522),tensor(0.3874),tensor(0.1870),tensor(0.0472),tensor(0.0727),tensor(0.0349),tensor(0.1173),tensor(0.1802),tensor(0.0870),tensor(0.1877),tensor(0.2883),tensor(0.1391)
12,tensor(0.2696),tensor(0.5093),tensor(0.1833),tensor(0.0443),tensor(0.0841),tensor(0.0301),tensor(0.1275),tensor(0.2407),tensor(0.0867),tensor(0.2059),tensor(0.3889),tensor(0.1400)
13,tensor(0.2829),tensor(0.5524),tensor(0.1902),tensor(0.0637),tensor(0.1250),tensor(0.0428),tensor(0.1610),tensor(0.3143),tensor(0.1082),tensor(0.2000),tensor(0.3905),tensor(0.1344)
14,tensor(0.2654),tensor(0.5895),tensor(0.1713),tensor(0.0286),tensor(0.0638),tensor(0.0184),tensor(0.1517),tensor(0.3368),tensor(0.0979),tensor(0.1896),tensor(0.4211),tensor(0.1223)
15,tensor(0.2188),tensor(0.4587),tensor(0.1437),tensor(0.0396),tensor(0.0833),tensor(0.0259),tensor(0.1225),tensor(0.2569),tensor(0.0805),tensor(0.1663),tensor(0.3486),tensor(0.1092)
16,tensor(0.3210),tensor(0.4815),tensor(0.2407),tensor(0.0559),tensor(0.0841),tensor(0.0419),tensor(0.1605),tensor(0.2407),tensor(0.1204),tensor(0.2284),tensor(0.3426),tensor(0.1713)
17,tensor(0.3068),tensor(0.5091),tensor(0.2196),tensor(0.1047),tensor(0.1743),tensor(0.0748),tensor(0.1863),tensor(0.3091),tensor(0.1333),tensor(0.2740),tensor(0.4545),tensor(0.1961)
18,tensor(0.3037),tensor(0.5000),tensor(0.2181),tensor(0.0692),tensor(0.1143),tensor(0.0496),tensor(0.1777),tensor(0.2925),tensor(0.1276),tensor(0.2006),tensor(0.3302),tensor(0.1440)
19,tensor(0.2926),tensor(0.5000),tensor(0.2068),tensor(0.0909),tensor(0.1560),tensor(0.0642),tensor(0.1436),tensor(0.2455),tensor(0.1015),tensor(0.2394),tensor(0.4091),tensor(0.1692)
20,tensor(0.2746),tensor(0.4182),tensor(0.2044),tensor(0.0961),tensor(0.1468),tensor(0.0714),tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.2090),tensor(0.3182),tensor(0.1556)
21,tensor(0.2433),tensor(0.4762),tensor(0.1634),tensor(0.0685),tensor(0.1346),tensor(0.0459),tensor(0.1071),tensor(0.2095),tensor(0.0719),tensor(0.1703),tensor(0.3333),tensor(0.1144)
22,tensor(0.3046),tensor(0.5505),tensor(0.2105),tensor(0.0663),tensor(0.1204),tensor(0.0458),tensor(0.1472),tensor(0.2661),tensor(0.1018),tensor(0.2487),tensor(0.4495),tensor(0.1719)
23,tensor(0.3567),tensor(0.5545),tensor(0.2629),tensor(0.1026),tensor(0.1600),tensor(0.0755),tensor(0.1783),tensor(0.2772),tensor(0.1315),tensor(0.2548),tensor(0.3960),tensor(0.1878)
24,tensor(0.3137),tensor(0.5470),tensor(0.2199),tensor(0.1034),tensor(0.1810),tensor(0.0724),tensor(0.1618),tensor(0.2821),tensor(0.1134),tensor(0.2696),tensor(0.4701),tensor(0.1890)
25,tensor(0.3148),tensor(0.5368),tensor(0.2227),tensor(0.0435),tensor(0.0745),tensor(0.0307),tensor(0.1543),tensor(0.2632),tensor(0.1092),tensor(0.2407),tensor(0.4105),tensor(0.1703)
26,tensor(0.3012),tensor(0.5872),tensor(0.2025),tensor(0.0946),tensor(0.1852),tensor(0.0635),tensor(0.1929),tensor(0.3761),tensor(0.1297),tensor(0.2259),tensor(0.4404),tensor(0.1519)
27,tensor(0.2831),tensor(0.5943),tensor(0.1858),tensor(0.0542),tensor(0.1143),tensor(0.0355),tensor(0.1438),tensor(0.3019),tensor(0.0944),tensor(0.2202),tensor(0.4623),tensor(0.1445)
28,tensor(0.3627),tensor(0.6018),tensor(0.2595),tensor(0.1287),tensor(0.2143),tensor(0.0920),tensor(0.1973),tensor(0.3274),tensor(0.1412),tensor(0.2987),tensor(0.4956),tensor(0.2137)
29,tensor(0.2597),tensor(0.5135),tensor(0.1738),tensor(0.0595),tensor(0.1182),tensor(0.0398),tensor(0.1458),tensor(0.2883),tensor(0.0976),tensor(0.2141),tensor(0.4234),tensor(0.1433)
30,tensor(0.2430),tensor(0.4602),tensor(0.1651),tensor(0.0188),tensor(0.0357),tensor(0.0127),tensor(0.1308),tensor(0.2478),tensor(0.0889),tensor(0.1869),tensor(0.3540),tensor(0.1270)
31,tensor(0.1725),tensor(0.4231),tensor(0.1084),tensor(0.0236),tensor(0.0583),tensor(0.0148),tensor(0.1059),tensor(0.2596),tensor(0.0665),tensor(0.1569),tensor(0.3846),tensor(0.0985)
32,tensor(0.3395),tensor(0.5556),tensor(0.2444),tensor(0.1491),tensor(0.2449),tensor(0.1071),tensor(0.2469),tensor(0.4040),tensor(0.1778),tensor(0.2778),tensor(0.4545),tensor(0.2000)
33,tensor(0.2895),tensor(0.5556),tensor(0.1957),tensor(0.0794),tensor(0.1531),tensor(0.0536),tensor(0.1684),tensor(0.3232),tensor(0.1139),tensor(0.2474),tensor(0.4747),tensor(0.1673)
34,tensor(0.3846),tensor(0.6250),tensor(0.2778),tensor(0.1381),tensor(0.2252),tensor(0.0996),tensor(0.2198),tensor(0.3571),tensor(0.1587),tensor(0.2692),tensor(0.4375),tensor(0.1944)
35,tensor(0.2830),tensor(0.4245),tensor(0.2123),tensor(0.0443),tensor(0.0667),tensor(0.0332),tensor(0.1572),tensor(0.2358),tensor(0.1179),tensor(0.2075),tensor(0.3113),tensor(0.1557)
36,tensor(0.2147),tensor(0.3762),tensor(0.1502),tensor(0.0511),tensor(0.0900),tensor(0.0357),tensor(0.1525),tensor(0.2673),tensor(0.1067),tensor(0.1864),tensor(0.3267),tensor(0.1304)
37,tensor(0.2664),tensor(0.6000),tensor(0.1712),tensor(0.1146),tensor(0.2596),tensor(0.0736),tensor(0.1607),tensor(0.3619),tensor(0.1033),tensor(0.2283),tensor(0.5143),tensor(0.1467)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0676),tensor(0.1717),tensor(0.0421),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1545),tensor(0.3900),tensor(0.0963)
39,tensor(0.3231),tensor(0.5631),tensor(0.2266),tensor(0.1232),tensor(0.2157),tensor(0.0863),tensor(0.1616),tensor(0.2816),tensor(0.1133),tensor(0.2563),tensor(0.4466),tensor(0.1797)
40,tensor(0.2380),tensor(0.5391),tensor(0.1527),tensor(0.0308),tensor(0.0702),tensor(0.0198),tensor(0.1305),tensor(0.2957),tensor(0.0837),tensor(0.1612),tensor(0.3652),tensor(0.1034)
41,tensor(0.1573),tensor(0.3153),tensor(0.1048),tensor(0.0045),tensor(0.0091),tensor(0.0030),tensor(0.0989),tensor(0.1982),tensor(0.0659),tensor(0.1438),tensor(0.2883),tensor(0.0958)
42,tensor(0.1702),tensor(0.3670),tensor(0.1108),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1234),tensor(0.2661),tensor(0.0803),tensor(0.1191),tensor(0.2569),tensor(0.0776)
43,tensor(0.1569),tensor(0.2286),tensor(0.1194),tensor(0.0066),tensor(0.0096),tensor(0.0050),tensor(0.0980),tensor(0.1429),tensor(0.0746),tensor(0.1176),tensor(0.1714),tensor(0.0896)
44,tensor(0.1227),tensor(0.2609),tensor(0.0802),tensor(0.0041),tensor(0.0088),tensor(0.0027),tensor(0.0859),tensor(0.1826),tensor(0.0561),tensor(0.1063),tensor(0.2261),tensor(0.0695)
45,tensor(0.1582),tensor(0.2897),tensor(0.1088),tensor(0.0154),tensor(0.0283),tensor(0.0106),tensor(0.1020),tensor(0.1869),tensor(0.0702),tensor(0.1173),tensor(0.2150),tensor(0.0807)
46,tensor(0.1932),tensor(0.3364),tensor(0.1355),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1818),tensor(0.0733),tensor(0.1514),tensor(0.2636),tensor(0.1062)
47,tensor(0.1490),tensor(0.2952),tensor(0.0997),tensor(0.0145),tensor(0.0288),tensor(0.0097),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
