,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.3333),tensor(0.4352),tensor(0.2701),tensor(0.0429),tensor(0.0561),tensor(0.0347),tensor(0.1489),tensor(0.1944),tensor(0.1207),tensor(0.2199),tensor(0.2870),tensor(0.1782)
17,tensor(0.2937),tensor(0.3364),tensor(0.2606),tensor(0.0720),tensor(0.0826),tensor(0.0638),tensor(0.1508),tensor(0.1727),tensor(0.1338),tensor(0.1905),tensor(0.2182),tensor(0.1690)
18,tensor(0.3034),tensor(0.4151),tensor(0.2391),tensor(0.0625),tensor(0.0857),tensor(0.0492),tensor(0.1862),tensor(0.2547),tensor(0.1467),tensor(0.2138),tensor(0.2925),tensor(0.1685)
19,tensor(0.3099),tensor(0.4000),tensor(0.2529),tensor(0.0780),tensor(0.1009),tensor(0.0636),tensor(0.1549),tensor(0.2000),tensor(0.1264),tensor(0.2676),tensor(0.3455),tensor(0.2184)
20,tensor(0.3784),tensor(0.4455),tensor(0.3289),tensor(0.0934),tensor(0.1101),tensor(0.0811),tensor(0.2239),tensor(0.2636),tensor(0.1946),tensor(0.3089),tensor(0.3636),tensor(0.2685)
21,tensor(0.3655),tensor(0.5048),tensor(0.2865),tensor(0.1111),tensor(0.1538),tensor(0.0870),tensor(0.1793),tensor(0.2476),tensor(0.1405),tensor(0.2414),tensor(0.3333),tensor(0.1892)
22,tensor(0.3274),tensor(0.5046),tensor(0.2423),tensor(0.0719),tensor(0.1111),tensor(0.0531),tensor(0.1726),tensor(0.2661),tensor(0.1278),tensor(0.2738),tensor(0.4220),tensor(0.2026)
23,tensor(0.3577),tensor(0.4851),tensor(0.2832),tensor(0.0809),tensor(0.1100),tensor(0.0640),tensor(0.1898),tensor(0.2574),tensor(0.1503),tensor(0.2336),tensor(0.3168),tensor(0.1850)
24,tensor(0.3669),tensor(0.5299),tensor(0.2805),tensor(0.1071),tensor(0.1552),tensor(0.0818),tensor(0.1893),tensor(0.2735),tensor(0.1448),tensor(0.2663),tensor(0.3846),tensor(0.2036)
25,tensor(0.3469),tensor(0.5368),tensor(0.2563),tensor(0.0822),tensor(0.1277),tensor(0.0606),tensor(0.1565),tensor(0.2421),tensor(0.1156),tensor(0.2177),tensor(0.3368),tensor(0.1608)
26,tensor(0.2590),tensor(0.3945),tensor(0.1928),tensor(0.0242),tensor(0.0370),tensor(0.0180),tensor(0.1506),tensor(0.2294),tensor(0.1121),tensor(0.2229),tensor(0.3394),tensor(0.1659)
27,tensor(0.3782),tensor(0.5566),tensor(0.2864),tensor(0.1032),tensor(0.1524),tensor(0.0780),tensor(0.1859),tensor(0.2736),tensor(0.1408),tensor(0.2949),tensor(0.4340),tensor(0.2233)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1433),tensor(0.2143),tensor(0.1076),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2908),tensor(0.4336),tensor(0.2188)
29,tensor(0.2622),tensor(0.4595),tensor(0.1835),tensor(0.0517),tensor(0.0909),tensor(0.0361),tensor(0.1388),tensor(0.2432),tensor(0.0971),tensor(0.1954),tensor(0.3423),tensor(0.1367)
30,tensor(0.2704),tensor(0.4248),tensor(0.1983),tensor(0.0283),tensor(0.0446),tensor(0.0207),tensor(0.1521),tensor(0.2389),tensor(0.1116),tensor(0.2085),tensor(0.3274),tensor(0.1529)
31,tensor(0.2389),tensor(0.4135),tensor(0.1680),tensor(0.0223),tensor(0.0388),tensor(0.0157),tensor(0.1278),tensor(0.2212),tensor(0.0898),tensor(0.2389),tensor(0.4135),tensor(0.1680)
32,tensor(0.3660),tensor(0.5657),tensor(0.2705),tensor(0.1382),tensor(0.2143),tensor(0.1019),tensor(0.2549),tensor(0.3939),tensor(0.1884),tensor(0.2810),tensor(0.4343),tensor(0.2077)
33,tensor(0.3062),tensor(0.4747),tensor(0.2260),tensor(0.0852),tensor(0.1327),tensor(0.0628),tensor(0.1824),tensor(0.2828),tensor(0.1346),tensor(0.2215),tensor(0.3434),tensor(0.1635)
34,tensor(0.4478),tensor(0.6696),tensor(0.3363),tensor(0.1742),tensor(0.2613),tensor(0.1306),tensor(0.2328),tensor(0.3482),tensor(0.1749),tensor(0.3343),tensor(0.5000),tensor(0.2511)
35,tensor(0.3000),tensor(0.3962),tensor(0.2414),tensor(0.0504),tensor(0.0667),tensor(0.0405),tensor(0.1857),tensor(0.2453),tensor(0.1494),tensor(0.2143),tensor(0.2830),tensor(0.1724)
36,tensor(0.3407),tensor(0.4554),tensor(0.2722),tensor(0.1194),tensor(0.1600),tensor(0.0952),tensor(0.1630),tensor(0.2178),tensor(0.1302),tensor(0.2889),tensor(0.3861),tensor(0.2308)
37,tensor(0.2723),tensor(0.5524),tensor(0.1807),tensor(0.1085),tensor(0.2212),tensor(0.0719),tensor(0.1784),tensor(0.3619),tensor(0.1184),tensor(0.2535),tensor(0.5143),tensor(0.1682)
38,tensor(0.2803),tensor(0.3700),tensor(0.2256),tensor(0.1069),tensor(0.1414),tensor(0.0859),tensor(0.1667),tensor(0.2200),tensor(0.1341),tensor(0.2424),tensor(0.3200),tensor(0.1951)
39,tensor(0.3309),tensor(0.4369),tensor(0.2663),tensor(0.1111),tensor(0.1471),tensor(0.0893),tensor(0.1838),tensor(0.2427),tensor(0.1479),tensor(0.2500),tensor(0.3301),tensor(0.2012)
40,tensor(0.3145),tensor(0.5565),tensor(0.2192),tensor(0.0691),tensor(0.1228),tensor(0.0481),tensor(0.1474),tensor(0.2609),tensor(0.1027),tensor(0.2408),tensor(0.4261),tensor(0.1678)
41,tensor(0.1804),tensor(0.3063),tensor(0.1278),tensor(0.0107),tensor(0.0182),tensor(0.0075),tensor(0.1114),tensor(0.1892),tensor(0.0789),tensor(0.1379),tensor(0.2342),tensor(0.0977)
42,tensor(0.1546),tensor(0.2844),tensor(0.1062),tensor(0.0201),tensor(0.0370),tensor(0.0137),tensor(0.1047),tensor(0.1927),tensor(0.0719),tensor(0.1097),tensor(0.2018),tensor(0.0753)
43,tensor(0.1281),tensor(0.1714),tensor(0.1023),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0925),tensor(0.1238),tensor(0.0739)
44,tensor(0.1921),tensor(0.2957),tensor(0.1423),tensor(0.),tensor(0.),tensor(0.),tensor(0.1017),tensor(0.1565),tensor(0.0753),tensor(0.1299),tensor(0.2000),tensor(0.0962)
45,tensor(0.1902),tensor(0.2897),tensor(0.1416),tensor(0.0062),tensor(0.0094),tensor(0.0046),tensor(0.1104),tensor(0.1682),tensor(0.0822),tensor(0.1472),tensor(0.2243),tensor(0.1096)
46,tensor(0.2185),tensor(0.3000),tensor(0.1719),tensor(0.0067),tensor(0.0092),tensor(0.0052),tensor(0.1457),tensor(0.2000),tensor(0.1146),tensor(0.1921),tensor(0.2636),tensor(0.1510)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1187),tensor(0.1905),tensor(0.0862),tensor(0.1306),tensor(0.2095),tensor(0.0948)
