,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3641),tensor(0.5726),tensor(0.2669),tensor(0.1202),tensor(0.1897),tensor(0.0880),tensor(0.2283),tensor(0.3590),tensor(0.1673),tensor(0.2717),tensor(0.4274),tensor(0.1992)
25,tensor(0.3510),tensor(0.5579),tensor(0.2560),tensor(0.1000),tensor(0.1596),tensor(0.0728),tensor(0.1656),tensor(0.2632),tensor(0.1208),tensor(0.2517),tensor(0.4000),tensor(0.1836)
26,tensor(0.2673),tensor(0.4954),tensor(0.1831),tensor(0.0448),tensor(0.0833),tensor(0.0306),tensor(0.1386),tensor(0.2569),tensor(0.0949),tensor(0.2228),tensor(0.4128),tensor(0.1525)
27,tensor(0.3183),tensor(0.5660),tensor(0.2214),tensor(0.0853),tensor(0.1524),tensor(0.0593),tensor(0.1751),tensor(0.3113),tensor(0.1218),tensor(0.2228),tensor(0.3962),tensor(0.1550)
28,tensor(0.4577),tensor(0.6460),tensor(0.3544),tensor(0.1893),tensor(0.2679),tensor(0.1463),tensor(0.2132),tensor(0.3009),tensor(0.1650),tensor(0.2696),tensor(0.3805),tensor(0.2087)
29,tensor(0.2973),tensor(0.4955),tensor(0.2124),tensor(0.0707),tensor(0.1182),tensor(0.0504),tensor(0.1459),tensor(0.2432),tensor(0.1042),tensor(0.2108),tensor(0.3514),tensor(0.1506)
30,tensor(0.2670),tensor(0.4159),tensor(0.1967),tensor(0.0400),tensor(0.0625),tensor(0.0294),tensor(0.1364),tensor(0.2124),tensor(0.1004),tensor(0.1761),tensor(0.2743),tensor(0.1297)
31,tensor(0.1983),tensor(0.4519),tensor(0.1270),tensor(0.0297),tensor(0.0680),tensor(0.0190),tensor(0.1224),tensor(0.2788),tensor(0.0784),tensor(0.1857),tensor(0.4231),tensor(0.1189)
32,tensor(0.3617),tensor(0.5152),tensor(0.2787),tensor(0.2071),tensor(0.2959),tensor(0.1593),tensor(0.2979),tensor(0.4242),tensor(0.2295),tensor(0.3121),tensor(0.4444),tensor(0.2404)
33,tensor(0.3235),tensor(0.5556),tensor(0.2282),tensor(0.1065),tensor(0.1837),tensor(0.0750),tensor(0.1765),tensor(0.3030),tensor(0.1245),tensor(0.2706),tensor(0.4646),tensor(0.1909)
34,tensor(0.4012),tensor(0.6161),tensor(0.2974),tensor(0.1170),tensor(0.1802),tensor(0.0866),tensor(0.1860),tensor(0.2857),tensor(0.1379),tensor(0.3081),tensor(0.4732),tensor(0.2284)
35,tensor(0.3151),tensor(0.4340),tensor(0.2473),tensor(0.0897),tensor(0.1238),tensor(0.0703),tensor(0.1849),tensor(0.2547),tensor(0.1452),tensor(0.2260),tensor(0.3113),tensor(0.1774)
36,tensor(0.3200),tensor(0.4752),tensor(0.2412),tensor(0.1007),tensor(0.1500),tensor(0.0758),tensor(0.2133),tensor(0.3168),tensor(0.1608),tensor(0.2267),tensor(0.3366),tensor(0.1709)
37,tensor(0.2771),tensor(0.6571),tensor(0.1756),tensor(0.1411),tensor(0.3365),tensor(0.0893),tensor(0.1446),tensor(0.3429),tensor(0.0916),tensor(0.2651),tensor(0.6286),tensor(0.1679)
38,tensor(0.2500),tensor(0.5100),tensor(0.1656),tensor(0.0887),tensor(0.1818),tensor(0.0586),tensor(0.1569),tensor(0.3200),tensor(0.1039),tensor(0.1961),tensor(0.4000),tensor(0.1299)
39,tensor(0.3373),tensor(0.5534),tensor(0.2426),tensor(0.1190),tensor(0.1961),tensor(0.0855),tensor(0.1657),tensor(0.2718),tensor(0.1191),tensor(0.2604),tensor(0.4272),tensor(0.1872)
40,tensor(0.3002),tensor(0.6174),tensor(0.1983),tensor(0.0510),tensor(0.1053),tensor(0.0336),tensor(0.1438),tensor(0.2957),tensor(0.0950),tensor(0.2072),tensor(0.4261),tensor(0.1369)
41,tensor(0.1571),tensor(0.2973),tensor(0.1068),tensor(0.0048),tensor(0.0091),tensor(0.0032),tensor(0.0952),tensor(0.1802),tensor(0.0647),tensor(0.1429),tensor(0.2703),tensor(0.0971)
42,tensor(0.1766),tensor(0.3119),tensor(0.1232),tensor(0.0209),tensor(0.0370),tensor(0.0145),tensor(0.1351),tensor(0.2385),tensor(0.0942),tensor(0.1299),tensor(0.2294),tensor(0.0906)
43,tensor(0.1623),tensor(0.2381),tensor(0.1232),tensor(0.0065),tensor(0.0096),tensor(0.0050),tensor(0.0974),tensor(0.1429),tensor(0.0739),tensor(0.1169),tensor(0.1714),tensor(0.0887)
44,tensor(0.1314),tensor(0.2696),tensor(0.0868),tensor(0.0043),tensor(0.0088),tensor(0.0028),tensor(0.0932),tensor(0.1913),tensor(0.0616),tensor(0.1271),tensor(0.2609),tensor(0.0840)
45,tensor(0.1802),tensor(0.2804),tensor(0.1327),tensor(0.0121),tensor(0.0189),tensor(0.0089),tensor(0.1141),tensor(0.1776),tensor(0.0841),tensor(0.1381),tensor(0.2150),tensor(0.1018)
46,tensor(0.1913),tensor(0.3000),tensor(0.1404),tensor(0.),tensor(0.),tensor(0.),tensor(0.1043),tensor(0.1636),tensor(0.0766),tensor(0.1623),tensor(0.2545),tensor(0.1191)
47,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
