,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
25,tensor(0.3636),tensor(0.5895),tensor(0.2629),tensor(0.0980),tensor(0.1596),tensor(0.0708),tensor(0.1818),tensor(0.2947),tensor(0.1315),tensor(0.2727),tensor(0.4421),tensor(0.1972)
26,tensor(0.2833),tensor(0.3119),tensor(0.2595),tensor(0.0168),tensor(0.0185),tensor(0.0154),tensor(0.1333),tensor(0.1468),tensor(0.1221),tensor(0.2333),tensor(0.2569),tensor(0.2137)
27,tensor(0.3596),tensor(0.5377),tensor(0.2701),tensor(0.0635),tensor(0.0952),tensor(0.0476),tensor(0.1830),tensor(0.2736),tensor(0.1374),tensor(0.3028),tensor(0.4528),tensor(0.2275)
28,tensor(0.3917),tensor(0.5841),tensor(0.2946),tensor(0.1612),tensor(0.2411),tensor(0.1211),tensor(0.1958),tensor(0.2920),tensor(0.1473),tensor(0.2789),tensor(0.4159),tensor(0.2098)
29,tensor(0.2611),tensor(0.3694),tensor(0.2020),tensor(0.0641),tensor(0.0909),tensor(0.0495),tensor(0.1465),tensor(0.2072),tensor(0.1133),tensor(0.1720),tensor(0.2432),tensor(0.1330)
30,tensor(0.2584),tensor(0.4071),tensor(0.1893),tensor(0.0339),tensor(0.0536),tensor(0.0248),tensor(0.1517),tensor(0.2389),tensor(0.1111),tensor(0.2135),tensor(0.3363),tensor(0.1564)
31,tensor(0.2517),tensor(0.3558),tensor(0.1947),tensor(0.0137),tensor(0.0194),tensor(0.0106),tensor(0.1429),tensor(0.2019),tensor(0.1105),tensor(0.2245),tensor(0.3173),tensor(0.1737)
32,tensor(0.3077),tensor(0.5051),tensor(0.2212),tensor(0.0743),tensor(0.1224),tensor(0.0533),tensor(0.1969),tensor(0.3232),tensor(0.1416),tensor(0.2154),tensor(0.3535),tensor(0.1549)
33,tensor(0.3115),tensor(0.5051),tensor(0.2252),tensor(0.1066),tensor(0.1735),tensor(0.0769),tensor(0.1558),tensor(0.2525),tensor(0.1126),tensor(0.2368),tensor(0.3838),tensor(0.1712)
34,tensor(0.3807),tensor(0.5625),tensor(0.2877),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1692),tensor(0.2500),tensor(0.1279),tensor(0.2840),tensor(0.4196),tensor(0.2146)
35,tensor(0.2426),tensor(0.3491),tensor(0.1859),tensor(0.0396),tensor(0.0571),tensor(0.0303),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.1836),tensor(0.2642),tensor(0.1407)
36,tensor(0.2869),tensor(0.3366),tensor(0.2500),tensor(0.1106),tensor(0.1300),tensor(0.0963),tensor(0.1603),tensor(0.1881),tensor(0.1397),tensor(0.2278),tensor(0.2673),tensor(0.1985)
37,tensor(0.2598),tensor(0.4095),tensor(0.1903),tensor(0.0912),tensor(0.1442),tensor(0.0667),tensor(0.1390),tensor(0.2190),tensor(0.1018),tensor(0.2296),tensor(0.3619),tensor(0.1681)
38,tensor(0.2222),tensor(0.2500),tensor(0.2000),tensor(0.0717),tensor(0.0808),tensor(0.0645),tensor(0.1600),tensor(0.1800),tensor(0.1440),tensor(0.1778),tensor(0.2000),tensor(0.1600)
39,tensor(0.3011),tensor(0.4078),tensor(0.2386),tensor(0.1083),tensor(0.1471),tensor(0.0857),tensor(0.1505),tensor(0.2039),tensor(0.1193),tensor(0.2294),tensor(0.3107),tensor(0.1818)
40,tensor(0.3333),tensor(0.5043),tensor(0.2489),tensor(0.0751),tensor(0.1140),tensor(0.0560),tensor(0.1782),tensor(0.2696),tensor(0.1330),tensor(0.2701),tensor(0.4087),tensor(0.2017)
41,tensor(0.1763),tensor(0.2883),tensor(0.1270),tensor(0.0111),tensor(0.0182),tensor(0.0080),tensor(0.1102),tensor(0.1802),tensor(0.0794),tensor(0.1433),tensor(0.2342),tensor(0.1032)
42,tensor(0.0984),tensor(0.1376),tensor(0.0765),tensor(0.),tensor(0.),tensor(0.),tensor(0.0787),tensor(0.1101),tensor(0.0612),tensor(0.0918),tensor(0.1284),tensor(0.0714)
43,tensor(0.1172),tensor(0.1619),tensor(0.0919),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.1048),tensor(0.0595),tensor(0.1034),tensor(0.1429),tensor(0.0811)
44,tensor(0.1623),tensor(0.2174),tensor(0.1295),tensor(0.0065),tensor(0.0088),tensor(0.0052),tensor(0.1039),tensor(0.1391),tensor(0.0829),tensor(0.1039),tensor(0.1391),tensor(0.0829)
45,tensor(0.1650),tensor(0.2336),tensor(0.1276),tensor(0.0066),tensor(0.0094),tensor(0.0051),tensor(0.1188),tensor(0.1682),tensor(0.0918),tensor(0.1056),tensor(0.1495),tensor(0.0816)
46,tensor(0.1839),tensor(0.2182),tensor(0.1589),tensor(0.0077),tensor(0.0092),tensor(0.0067),tensor(0.1303),tensor(0.1545),tensor(0.1126),tensor(0.1303),tensor(0.1545),tensor(0.1126)
47,tensor(0.1799),tensor(0.3238),tensor(0.1245),tensor(0.0053),tensor(0.0096),tensor(0.0037),tensor(0.1111),tensor(0.2000),tensor(0.0769),tensor(0.1111),tensor(0.2000),tensor(0.0769)
