,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2310),tensor(0.3423),tensor(0.1743),tensor(0.0428),tensor(0.0636),tensor(0.0323),tensor(0.1216),tensor(0.1802),tensor(0.0917),tensor(0.1520),tensor(0.2252),tensor(0.1147)
12,tensor(0.2663),tensor(0.4352),tensor(0.1918),tensor(0.0285),tensor(0.0467),tensor(0.0205),tensor(0.1303),tensor(0.2130),tensor(0.0939),tensor(0.1926),tensor(0.3148),tensor(0.1388)
13,tensor(0.2723),tensor(0.4952),tensor(0.1877),tensor(0.0895),tensor(0.1635),tensor(0.0616),tensor(0.1675),tensor(0.3048),tensor(0.1155),tensor(0.1780),tensor(0.3238),tensor(0.1227)
14,tensor(0.2469),tensor(0.5263),tensor(0.1613),tensor(0.0298),tensor(0.0638),tensor(0.0194),tensor(0.1333),tensor(0.2842),tensor(0.0871),tensor(0.1877),tensor(0.4000),tensor(0.1226)
15,tensor(0.1958),tensor(0.4312),tensor(0.1267),tensor(0.0293),tensor(0.0648),tensor(0.0189),tensor(0.1000),tensor(0.2202),tensor(0.0647),tensor(0.1458),tensor(0.3211),tensor(0.0943)
16,tensor(0.2895),tensor(0.4074),tensor(0.2245),tensor(0.0066),tensor(0.0093),tensor(0.0051),tensor(0.1316),tensor(0.1852),tensor(0.1020),tensor(0.2171),tensor(0.3056),tensor(0.1684)
17,tensor(0.1558),tensor(0.2273),tensor(0.1185),tensor(0.0063),tensor(0.0092),tensor(0.0048),tensor(0.1121),tensor(0.1636),tensor(0.0853),tensor(0.1246),tensor(0.1818),tensor(0.0948)
18,tensor(0.2382),tensor(0.3585),tensor(0.1784),tensor(0.0379),tensor(0.0571),tensor(0.0283),tensor(0.1630),tensor(0.2453),tensor(0.1221),tensor(0.1630),tensor(0.2453),tensor(0.1221)
19,tensor(0.2686),tensor(0.4273),tensor(0.1958),tensor(0.0747),tensor(0.1193),tensor(0.0544),tensor(0.1429),tensor(0.2273),tensor(0.1042),tensor(0.2057),tensor(0.3273),tensor(0.1500)
20,tensor(0.2516),tensor(0.3636),tensor(0.1923),tensor(0.0823),tensor(0.1193),tensor(0.0628),tensor(0.1698),tensor(0.2455),tensor(0.1298),tensor(0.1887),tensor(0.2727),tensor(0.1442)
21,tensor(0.1676),tensor(0.2762),tensor(0.1203),tensor(0.0291),tensor(0.0481),tensor(0.0208),tensor(0.1040),tensor(0.1714),tensor(0.0747),tensor(0.1503),tensor(0.2476),tensor(0.1079)
22,tensor(0.3011),tensor(0.4862),tensor(0.2181),tensor(0.0229),tensor(0.0370),tensor(0.0165),tensor(0.1591),tensor(0.2569),tensor(0.1152),tensor(0.1818),tensor(0.2936),tensor(0.1317)
23,tensor(0.2899),tensor(0.4851),tensor(0.2068),tensor(0.0417),tensor(0.0700),tensor(0.0297),tensor(0.1361),tensor(0.2277),tensor(0.0970),tensor(0.2012),tensor(0.3366),tensor(0.1435)
24,tensor(0.3517),tensor(0.5726),tensor(0.2538),tensor(0.1108),tensor(0.1810),tensor(0.0798),tensor(0.1627),tensor(0.2650),tensor(0.1174),tensor(0.2467),tensor(0.4017),tensor(0.1780)
25,tensor(0.3475),tensor(0.5579),tensor(0.2524),tensor(0.0858),tensor(0.1383),tensor(0.0622),tensor(0.1443),tensor(0.2316),tensor(0.1048),tensor(0.2557),tensor(0.4105),tensor(0.1857)
26,tensor(0.2276),tensor(0.5138),tensor(0.1462),tensor(0.0327),tensor(0.0741),tensor(0.0209),tensor(0.1138),tensor(0.2569),tensor(0.0731),tensor(0.1504),tensor(0.3394),tensor(0.0966)
27,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0480),tensor(0.1238),tensor(0.0297),tensor(0.1213),tensor(0.3113),tensor(0.0753),tensor(0.1434),tensor(0.3679),tensor(0.0890)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1789),tensor(0.2920),tensor(0.1289),tensor(0.2493),tensor(0.4071),tensor(0.1797)
29,tensor(0.2140),tensor(0.4144),tensor(0.1442),tensor(0.0421),tensor(0.0818),tensor(0.0283),tensor(0.1209),tensor(0.2342),tensor(0.0815),tensor(0.1395),tensor(0.2703),tensor(0.0940)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0409),tensor(0.0714),tensor(0.0287),tensor(0.1527),tensor(0.2655),tensor(0.1071),tensor(0.1832),tensor(0.3186),tensor(0.1286)
31,tensor(0.2363),tensor(0.4135),tensor(0.1654),tensor(0.0276),tensor(0.0485),tensor(0.0193),tensor(0.1319),tensor(0.2308),tensor(0.0923),tensor(0.1923),tensor(0.3365),tensor(0.1346)
32,tensor(0.2228),tensor(0.4141),tensor(0.1524),tensor(0.0273),tensor(0.0510),tensor(0.0187),tensor(0.1304),tensor(0.2424),tensor(0.0892),tensor(0.1848),tensor(0.3434),tensor(0.1264)
33,tensor(0.2866),tensor(0.4747),tensor(0.2052),tensor(0.0491),tensor(0.0816),tensor(0.0351),tensor(0.1341),tensor(0.2222),tensor(0.0961),tensor(0.1890),tensor(0.3131),tensor(0.1354)
34,tensor(0.3889),tensor(0.5625),tensor(0.2972),tensor(0.1366),tensor(0.1982),tensor(0.1043),tensor(0.1852),tensor(0.2679),tensor(0.1415),tensor(0.2963),tensor(0.4286),tensor(0.2264)
35,tensor(0.2703),tensor(0.3774),tensor(0.2105),tensor(0.0476),tensor(0.0667),tensor(0.0370),tensor(0.1351),tensor(0.1887),tensor(0.1053),tensor(0.1892),tensor(0.2642),tensor(0.1474)
36,tensor(0.2560),tensor(0.4752),tensor(0.1752),tensor(0.0536),tensor(0.1000),tensor(0.0366),tensor(0.1227),tensor(0.2277),tensor(0.0839),tensor(0.1813),tensor(0.3366),tensor(0.1241)
37,tensor(0.2031),tensor(0.5048),tensor(0.1271),tensor(0.0808),tensor(0.2019),tensor(0.0505),tensor(0.1034),tensor(0.2571),tensor(0.0647),tensor(0.1877),tensor(0.4667),tensor(0.1175)
38,tensor(0.1580),tensor(0.3200),tensor(0.1049),tensor(0.0050),tensor(0.0101),tensor(0.0033),tensor(0.1086),tensor(0.2200),tensor(0.0721),tensor(0.1136),tensor(0.2300),tensor(0.0754)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1818),tensor(0.2718),tensor(0.1366),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2578),tensor(0.5043),tensor(0.1731),tensor(0.0312),tensor(0.0614),tensor(0.0210),tensor(0.1244),tensor(0.2435),tensor(0.0836),tensor(0.2000),tensor(0.3913),tensor(0.1343)
41,tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1081),tensor(0.1982),tensor(0.0743),tensor(0.1474),tensor(0.2703),tensor(0.1014)
42,tensor(0.1752),tensor(0.3303),tensor(0.1192),tensor(0.0244),tensor(0.0463),tensor(0.0166),tensor(0.1071),tensor(0.2018),tensor(0.0728),tensor(0.1168),tensor(0.2202),tensor(0.0795)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0847),tensor(0.1238),tensor(0.0644),tensor(0.0912),tensor(0.1333),tensor(0.0693)
44,tensor(0.1739),tensor(0.2783),tensor(0.1265),tensor(0.),tensor(0.),tensor(0.),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1467),tensor(0.2348),tensor(0.1067)
45,tensor(0.1951),tensor(0.2991),tensor(0.1448),tensor(0.0061),tensor(0.0094),tensor(0.0045),tensor(0.1159),tensor(0.1776),tensor(0.0860),tensor(0.1220),tensor(0.1869),tensor(0.0905)
46,tensor(0.2048),tensor(0.2727),tensor(0.1639),tensor(0.0069),tensor(0.0092),tensor(0.0055),tensor(0.1297),tensor(0.1727),tensor(0.1038),tensor(0.1638),tensor(0.2182),tensor(0.1311)
47,tensor(0.1932),tensor(0.3238),tensor(0.1377),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1193),tensor(0.2000),tensor(0.0850),tensor(0.1250),tensor(0.2095),tensor(0.0891)
