,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
34,tensor(0.3333),tensor(0.5536),tensor(0.2385),tensor(0.0919),tensor(0.1532),tensor(0.0656),tensor(0.1720),tensor(0.2857),tensor(0.1231),tensor(0.2419),tensor(0.4018),tensor(0.1731)
35,tensor(0.2620),tensor(0.3868),tensor(0.1981),tensor(0.0386),tensor(0.0571),tensor(0.0291),tensor(0.1214),tensor(0.1792),tensor(0.0918),tensor(0.1917),tensor(0.2830),tensor(0.1449)
36,tensor(0.2320),tensor(0.4455),tensor(0.1568),tensor(0.0259),tensor(0.0500),tensor(0.0175),tensor(0.1237),tensor(0.2376),tensor(0.0836),tensor(0.1753),tensor(0.3366),tensor(0.1185)
37,tensor(0.2031),tensor(0.5048),tensor(0.1271),tensor(0.0808),tensor(0.2019),tensor(0.0505),tensor(0.1264),tensor(0.3143),tensor(0.0791),tensor(0.1877),tensor(0.4667),tensor(0.1175)
38,tensor(0.2045),tensor(0.4500),tensor(0.1324),tensor(0.0594),tensor(0.1313),tensor(0.0383),tensor(0.1182),tensor(0.2600),tensor(0.0765),tensor(0.1545),tensor(0.3400),tensor(0.1000)
39,tensor(0.3636),tensor(0.6408),tensor(0.2538),tensor(0.1717),tensor(0.3039),tensor(0.1197),tensor(0.1708),tensor(0.3010),tensor(0.1192),tensor(0.2590),tensor(0.4563),tensor(0.1808)
40,tensor(0.2495),tensor(0.5826),tensor(0.1588),tensor(0.0299),tensor(0.0702),tensor(0.0190),tensor(0.1266),tensor(0.2957),tensor(0.0806),tensor(0.1490),tensor(0.3478),tensor(0.0948)
41,tensor(0.1620),tensor(0.3153),tensor(0.1090),tensor(0.0093),tensor(0.0182),tensor(0.0063),tensor(0.0972),tensor(0.1892),tensor(0.0654),tensor(0.1343),tensor(0.2613),tensor(0.0903)
42,tensor(0.2044),tensor(0.3853),tensor(0.1391),tensor(0.0244),tensor(0.0463),tensor(0.0166),tensor(0.1411),tensor(0.2661),tensor(0.0960),tensor(0.1411),tensor(0.2661),tensor(0.0960)
43,tensor(0.1785),tensor(0.2762),tensor(0.1318),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.0800),tensor(0.1238),tensor(0.0591),tensor(0.1169),tensor(0.1810),tensor(0.0864)
44,tensor(0.1287),tensor(0.2870),tensor(0.0829),tensor(0.0117),tensor(0.0263),tensor(0.0076),tensor(0.0858),tensor(0.1913),tensor(0.0553),tensor(0.1170),tensor(0.2609),tensor(0.0754)
45,tensor(0.1732),tensor(0.2897),tensor(0.1235),tensor(0.0112),tensor(0.0189),tensor(0.0080),tensor(0.1117),tensor(0.1869),tensor(0.0797),tensor(0.1341),tensor(0.2243),tensor(0.0956)
46,tensor(0.2123),tensor(0.3455),tensor(0.1532),tensor(0.0056),tensor(0.0092),tensor(0.0040),tensor(0.1173),tensor(0.1909),tensor(0.0847),tensor(0.1564),tensor(0.2545),tensor(0.1129)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1333),tensor(0.2476),tensor(0.0912)
