,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.2145),tensor(0.4842),tensor(0.1377),tensor(0.0281),tensor(0.0638),tensor(0.0180),tensor(0.1305),tensor(0.2947),tensor(0.0838),tensor(0.1678),tensor(0.3789),tensor(0.1078)
15,tensor(0.1834),tensor(0.3945),tensor(0.1194),tensor(0.0214),tensor(0.0463),tensor(0.0139),tensor(0.1023),tensor(0.2202),tensor(0.0667),tensor(0.1407),tensor(0.3028),tensor(0.0917)
16,tensor(0.2771),tensor(0.4259),tensor(0.2054),tensor(0.0424),tensor(0.0654),tensor(0.0314),tensor(0.1506),tensor(0.2315),tensor(0.1116),tensor(0.1928),tensor(0.2963),tensor(0.1429)
17,tensor(0.3444),tensor(0.5182),tensor(0.2579),tensor(0.0973),tensor(0.1468),tensor(0.0727),tensor(0.1934),tensor(0.2909),tensor(0.1448),tensor(0.3263),tensor(0.4909),tensor(0.2443)
18,tensor(0.3191),tensor(0.5283),tensor(0.2286),tensor(0.0630),tensor(0.1048),tensor(0.0451),tensor(0.1766),tensor(0.2925),tensor(0.1265),tensor(0.2222),tensor(0.3679),tensor(0.1592)
19,tensor(0.2506),tensor(0.4727),tensor(0.1705),tensor(0.0581),tensor(0.1101),tensor(0.0395),tensor(0.1253),tensor(0.2364),tensor(0.0852),tensor(0.1880),tensor(0.3545),tensor(0.1279)
20,tensor(0.2275),tensor(0.3455),tensor(0.1696),tensor(0.0422),tensor(0.0642),tensor(0.0314),tensor(0.1377),tensor(0.2091),tensor(0.1027),tensor(0.1557),tensor(0.2364),tensor(0.1161)
21,tensor(0.2156),tensor(0.4476),tensor(0.1420),tensor(0.0553),tensor(0.1154),tensor(0.0364),tensor(0.1009),tensor(0.2095),tensor(0.0665),tensor(0.1330),tensor(0.2762),tensor(0.0876)
22,tensor(0.2636),tensor(0.5321),tensor(0.1752),tensor(0.0228),tensor(0.0463),tensor(0.0152),tensor(0.1318),tensor(0.2661),tensor(0.0876),tensor(0.2273),tensor(0.4587),tensor(0.1511)
23,tensor(0.3260),tensor(0.5842),tensor(0.2261),tensor(0.0556),tensor(0.1000),tensor(0.0385),tensor(0.1602),tensor(0.2871),tensor(0.1111),tensor(0.2265),tensor(0.4059),tensor(0.1571)
24,tensor(0.3256),tensor(0.5385),tensor(0.2333),tensor(0.1039),tensor(0.1724),tensor(0.0743),tensor(0.1964),tensor(0.3248),tensor(0.1407),tensor(0.2532),tensor(0.4188),tensor(0.1815)
25,tensor(0.3473),tensor(0.5684),tensor(0.2500),tensor(0.0777),tensor(0.1277),tensor(0.0558),tensor(0.1736),tensor(0.2842),tensor(0.1250),tensor(0.2444),tensor(0.4000),tensor(0.1759)
26,tensor(0.2495),tensor(0.5596),tensor(0.1605),tensor(0.0616),tensor(0.1389),tensor(0.0396),tensor(0.1268),tensor(0.2844),tensor(0.0816),tensor(0.1800),tensor(0.4037),tensor(0.1158)
27,tensor(0.2243),tensor(0.5755),tensor(0.1393),tensor(0.0480),tensor(0.1238),tensor(0.0297),tensor(0.1176),tensor(0.3019),tensor(0.0731),tensor(0.1507),tensor(0.3868),tensor(0.0936)
28,tensor(0.3155),tensor(0.5221),tensor(0.2261),tensor(0.0968),tensor(0.1607),tensor(0.0692),tensor(0.1711),tensor(0.2832),tensor(0.1226),tensor(0.2353),tensor(0.3894),tensor(0.1686)
29,tensor(0.2273),tensor(0.4505),tensor(0.1520),tensor(0.0502),tensor(0.1000),tensor(0.0335),tensor(0.1318),tensor(0.2613),tensor(0.0881),tensor(0.1591),tensor(0.3153),tensor(0.1064)
30,tensor(0.2369),tensor(0.4602),tensor(0.1595),tensor(0.0458),tensor(0.0893),tensor(0.0308),tensor(0.1321),tensor(0.2566),tensor(0.0890),tensor(0.1595),tensor(0.3097),tensor(0.1074)
31,tensor(0.2299),tensor(0.5096),tensor(0.1485),tensor(0.0305),tensor(0.0680),tensor(0.0197),tensor(0.1215),tensor(0.2692),tensor(0.0784),tensor(0.2039),tensor(0.4519),tensor(0.1317)
32,tensor(0.2154),tensor(0.4242),tensor(0.1443),tensor(0.0361),tensor(0.0714),tensor(0.0241),tensor(0.1231),tensor(0.2424),tensor(0.0825),tensor(0.1744),tensor(0.3434),tensor(0.1168)
33,tensor(0.2381),tensor(0.5051),tensor(0.1558),tensor(0.0526),tensor(0.1122),tensor(0.0344),tensor(0.1143),tensor(0.2424),tensor(0.0748),tensor(0.1905),tensor(0.4040),tensor(0.1246)
34,tensor(0.3542),tensor(0.5804),tensor(0.2549),tensor(0.0986),tensor(0.1622),tensor(0.0709),tensor(0.2016),tensor(0.3304),tensor(0.1451),tensor(0.2561),tensor(0.4196),tensor(0.1843)
35,tensor(0.2718),tensor(0.3962),tensor(0.2069),tensor(0.0456),tensor(0.0667),tensor(0.0347),tensor(0.1359),tensor(0.1981),tensor(0.1034),tensor(0.1877),tensor(0.2736),tensor(0.1429)
36,tensor(0.2320),tensor(0.4455),tensor(0.1568),tensor(0.0259),tensor(0.0500),tensor(0.0175),tensor(0.1186),tensor(0.2277),tensor(0.0801),tensor(0.1649),tensor(0.3168),tensor(0.1115)
37,tensor(0.2012),tensor(0.4952),tensor(0.1262),tensor(0.0816),tensor(0.2019),tensor(0.0511),tensor(0.1238),tensor(0.3048),tensor(0.0777),tensor(0.1857),tensor(0.4571),tensor(0.1165)
38,tensor(0.2091),tensor(0.4600),tensor(0.1353),tensor(0.0685),tensor(0.1515),tensor(0.0442),tensor(0.1227),tensor(0.2700),tensor(0.0794),tensor(0.1545),tensor(0.3400),tensor(0.1000)
39,tensor(0.3736),tensor(0.6311),tensor(0.2653),tensor(0.1734),tensor(0.2941),tensor(0.1230),tensor(0.1782),tensor(0.3010),tensor(0.1265),tensor(0.2586),tensor(0.4369),tensor(0.1837)
40,tensor(0.2436),tensor(0.5826),tensor(0.1540),tensor(0.0292),tensor(0.0702),tensor(0.0184),tensor(0.1164),tensor(0.2783),tensor(0.0736),tensor(0.1455),tensor(0.3478),tensor(0.0920)
41,tensor(0.1521),tensor(0.2973),tensor(0.1022),tensor(0.0093),tensor(0.0182),tensor(0.0062),tensor(0.1014),tensor(0.1982),tensor(0.0681),tensor(0.1290),tensor(0.2523),tensor(0.0867)
42,tensor(0.2073),tensor(0.3670),tensor(0.1444),tensor(0.0260),tensor(0.0463),tensor(0.0181),tensor(0.1347),tensor(0.2385),tensor(0.0939),tensor(0.1347),tensor(0.2385),tensor(0.0939)
43,tensor(0.1779),tensor(0.2762),tensor(0.1312),tensor(0.0185),tensor(0.0288),tensor(0.0136),tensor(0.0920),tensor(0.1429),tensor(0.0679),tensor(0.1288),tensor(0.2000),tensor(0.0950)
44,tensor(0.1287),tensor(0.2870),tensor(0.0829),tensor(0.0117),tensor(0.0263),tensor(0.0076),tensor(0.0858),tensor(0.1913),tensor(0.0553),tensor(0.1209),tensor(0.2696),tensor(0.0779)
45,tensor(0.1894),tensor(0.3178),tensor(0.1349),tensor(0.0168),tensor(0.0283),tensor(0.0120),tensor(0.1226),tensor(0.2056),tensor(0.0873),tensor(0.1281),tensor(0.2150),tensor(0.0913)
46,tensor(0.2279),tensor(0.3636),tensor(0.1660),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1818),tensor(0.0830),tensor(0.1652),tensor(0.2636),tensor(0.1203)
47,tensor(0.2000),tensor(0.3714),tensor(0.1368),tensor(0.0103),tensor(0.0192),tensor(0.0070),tensor(0.1077),tensor(0.2000),tensor(0.0737),tensor(0.1282),tensor(0.2381),tensor(0.0877)
