,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2648),tensor(0.2661),tensor(0.2636),tensor(0.0092),tensor(0.0093),tensor(0.0092),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1735),tensor(0.1743),tensor(0.1727)
27,tensor(0.2480),tensor(0.5849),tensor(0.1574),tensor(0.0602),tensor(0.1429),tensor(0.0382),tensor(0.1240),tensor(0.2925),tensor(0.0787),tensor(0.1960),tensor(0.4623),tensor(0.1244)
28,tensor(0.3415),tensor(0.5575),tensor(0.2461),tensor(0.1144),tensor(0.1875),tensor(0.0824),tensor(0.1734),tensor(0.2832),tensor(0.1250),tensor(0.2547),tensor(0.4159),tensor(0.1836)
29,tensor(0.2279),tensor(0.3604),tensor(0.1667),tensor(0.0287),tensor(0.0455),tensor(0.0209),tensor(0.1254),tensor(0.1982),tensor(0.0917),tensor(0.1652),tensor(0.2613),tensor(0.1208)
30,tensor(0.2545),tensor(0.4425),tensor(0.1786),tensor(0.0409),tensor(0.0714),tensor(0.0287),tensor(0.1527),tensor(0.2655),tensor(0.1071),tensor(0.1832),tensor(0.3186),tensor(0.1286)
31,tensor(0.2363),tensor(0.4135),tensor(0.1654),tensor(0.0276),tensor(0.0485),tensor(0.0193),tensor(0.1319),tensor(0.2308),tensor(0.0923),tensor(0.1923),tensor(0.3365),tensor(0.1346)
32,tensor(0.2205),tensor(0.4242),tensor(0.1489),tensor(0.0264),tensor(0.0510),tensor(0.0178),tensor(0.1260),tensor(0.2424),tensor(0.0851),tensor(0.1785),tensor(0.3434),tensor(0.1206)
33,tensor(0.2928),tensor(0.4747),tensor(0.2117),tensor(0.0752),tensor(0.1224),tensor(0.0543),tensor(0.1495),tensor(0.2424),tensor(0.1081),tensor(0.2305),tensor(0.3737),tensor(0.1667)
34,tensor(0.3642),tensor(0.5089),tensor(0.2836),tensor(0.0965),tensor(0.1351),tensor(0.0750),tensor(0.1597),tensor(0.2232),tensor(0.1244),tensor(0.2812),tensor(0.3929),tensor(0.2189)
35,tensor(0.1681),tensor(0.1887),tensor(0.1515),tensor(0.0254),tensor(0.0286),tensor(0.0229),tensor(0.1176),tensor(0.1321),tensor(0.1061),tensor(0.1597),tensor(0.1792),tensor(0.1439)
36,tensor(0.2635),tensor(0.4356),tensor(0.1888),tensor(0.0663),tensor(0.1100),tensor(0.0474),tensor(0.1317),tensor(0.2178),tensor(0.0944),tensor(0.1796),tensor(0.2970),tensor(0.1288)
37,tensor(0.2238),tensor(0.5905),tensor(0.1381),tensor(0.0870),tensor(0.2308),tensor(0.0536),tensor(0.1336),tensor(0.3524),tensor(0.0824),tensor(0.1986),tensor(0.5238),tensor(0.1225)
38,tensor(0.1580),tensor(0.3200),tensor(0.1049),tensor(0.0050),tensor(0.0101),tensor(0.0033),tensor(0.1086),tensor(0.2200),tensor(0.0721),tensor(0.1136),tensor(0.2300),tensor(0.0754)
39,tensor(0.3117),tensor(0.4660),tensor(0.2341),tensor(0.0980),tensor(0.1471),tensor(0.0735),tensor(0.1494),tensor(0.2233),tensor(0.1122),tensor(0.2078),tensor(0.3107),tensor(0.1561)
40,tensor(0.2578),tensor(0.5043),tensor(0.1731),tensor(0.0312),tensor(0.0614),tensor(0.0210),tensor(0.1467),tensor(0.2870),tensor(0.0985),tensor(0.2089),tensor(0.4087),tensor(0.1403)
41,tensor(0.1818),tensor(0.3333),tensor(0.1250),tensor(0.0099),tensor(0.0182),tensor(0.0068),tensor(0.1081),tensor(0.1982),tensor(0.0743),tensor(0.1572),tensor(0.2883),tensor(0.1081)
42,tensor(0.1086),tensor(0.1743),tensor(0.0788),tensor(0.0057),tensor(0.0093),tensor(0.0042),tensor(0.0857),tensor(0.1376),tensor(0.0622),tensor(0.0800),tensor(0.1284),tensor(0.0581)
43,tensor(0.1759),tensor(0.2571),tensor(0.1337),tensor(0.0131),tensor(0.0192),tensor(0.0100),tensor(0.0977),tensor(0.1429),tensor(0.0743),tensor(0.1173),tensor(0.1714),tensor(0.0891)
44,tensor(0.1700),tensor(0.2609),tensor(0.1261),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1565),tensor(0.0756),tensor(0.1586),tensor(0.2435),tensor(0.1176)
45,tensor(0.1750),tensor(0.2617),tensor(0.1315),tensor(0.0063),tensor(0.0094),tensor(0.0047),tensor(0.1187),tensor(0.1776),tensor(0.0892),tensor(0.1312),tensor(0.1963),tensor(0.0986)
46,tensor(0.2114),tensor(0.2364),tensor(0.1912),tensor(0.0082),tensor(0.0092),tensor(0.0074),tensor(0.1301),tensor(0.1455),tensor(0.1176),tensor(0.1789),tensor(0.2000),tensor(0.1618)
47,tensor(0.2017),tensor(0.3333),tensor(0.1446),tensor(0.0058),tensor(0.0096),tensor(0.0041),tensor(0.1037),tensor(0.1714),tensor(0.0744),tensor(0.1441),tensor(0.2381),tensor(0.1033)
