,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.2917),tensor(0.4623),tensor(0.2130),tensor(0.0359),tensor(0.0571),tensor(0.0262),tensor(0.1667),tensor(0.2642),tensor(0.1217),tensor(0.2262),tensor(0.3585),tensor(0.1652)
36,tensor(0.2616),tensor(0.4455),tensor(0.1852),tensor(0.0936),tensor(0.1600),tensor(0.0661),tensor(0.1686),tensor(0.2871),tensor(0.1193),tensor(0.1919),tensor(0.3267),tensor(0.1358)
37,tensor(0.2357),tensor(0.6667),tensor(0.1431),tensor(0.1182),tensor(0.3365),tensor(0.0717),tensor(0.1616),tensor(0.4571),tensor(0.0982),tensor(0.2155),tensor(0.6095),tensor(0.1309)
38,tensor(0.2020),tensor(0.5100),tensor(0.1259),tensor(0.0636),tensor(0.1616),tensor(0.0396),tensor(0.1149),tensor(0.2900),tensor(0.0716),tensor(0.1584),tensor(0.4000),tensor(0.0988)
39,tensor(0.3343),tensor(0.5825),tensor(0.2344),tensor(0.1232),tensor(0.2157),tensor(0.0863),tensor(0.1616),tensor(0.2816),tensor(0.1133),tensor(0.2563),tensor(0.4466),tensor(0.1797)
40,tensor(0.2438),tensor(0.5565),tensor(0.1561),tensor(0.0459),tensor(0.1053),tensor(0.0293),tensor(0.1295),tensor(0.2957),tensor(0.0829),tensor(0.1752),tensor(0.4000),tensor(0.1122)
41,tensor(0.1623),tensor(0.3333),tensor(0.1072),tensor(0.0088),tensor(0.0182),tensor(0.0058),tensor(0.1053),tensor(0.2162),tensor(0.0696),tensor(0.1491),tensor(0.3063),tensor(0.0986)
42,tensor(0.1691),tensor(0.3670),tensor(0.1099),tensor(0.0212),tensor(0.0463),tensor(0.0138),tensor(0.1142),tensor(0.2477),tensor(0.0742),tensor(0.1184),tensor(0.2569),tensor(0.0769)
43,tensor(0.1429),tensor(0.2286),tensor(0.1039),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0774),tensor(0.1238),tensor(0.0563),tensor(0.1131),tensor(0.1810),tensor(0.0823)
44,tensor(0.1232),tensor(0.2609),tensor(0.0806),tensor(0.0082),tensor(0.0175),tensor(0.0054),tensor(0.0821),tensor(0.1739),tensor(0.0538),tensor(0.1068),tensor(0.2261),tensor(0.0699)
45,tensor(0.1719),tensor(0.3084),tensor(0.1191),tensor(0.0105),tensor(0.0189),tensor(0.0072),tensor(0.1146),tensor(0.2056),tensor(0.0794),tensor(0.1146),tensor(0.2056),tensor(0.0794)
46,tensor(0.1851),tensor(0.3273),tensor(0.1290),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1727),tensor(0.0681),tensor(0.1337),tensor(0.2364),tensor(0.0932)
47,tensor(0.1596),tensor(0.3238),tensor(0.1059),tensor(0.0142),tensor(0.0288),tensor(0.0094),tensor(0.1080),tensor(0.2190),tensor(0.0717),tensor(0.1408),tensor(0.2857),tensor(0.0935)
