,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1657),tensor(0.1284),tensor(0.2333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0947),tensor(0.0734),tensor(0.1333),tensor(0.1183),tensor(0.0917),tensor(0.1667)
16,tensor(0.3913),tensor(0.4167),tensor(0.3689),tensor(0.1228),tensor(0.1308),tensor(0.1157),tensor(0.1913),tensor(0.2037),tensor(0.1803),tensor(0.2696),tensor(0.2870),tensor(0.2541)
17,tensor(0.1918),tensor(0.1909),tensor(0.1927),tensor(0.0276),tensor(0.0275),tensor(0.0278),tensor(0.1461),tensor(0.1455),tensor(0.1468),tensor(0.1370),tensor(0.1364),tensor(0.1376)
18,tensor(0.2500),tensor(0.3396),tensor(0.1978),tensor(0.0420),tensor(0.0571),tensor(0.0331),tensor(0.1736),tensor(0.2358),tensor(0.1374),tensor(0.1597),tensor(0.2170),tensor(0.1264)
19,tensor(0.3060),tensor(0.3727),tensor(0.2595),tensor(0.0752),tensor(0.0917),tensor(0.0637),tensor(0.1791),tensor(0.2182),tensor(0.1519),tensor(0.2239),tensor(0.2727),tensor(0.1899)
20,tensor(0.3889),tensor(0.3818),tensor(0.3962),tensor(0.0935),tensor(0.0917),tensor(0.0952),tensor(0.2685),tensor(0.2636),tensor(0.2736),tensor(0.2685),tensor(0.2636),tensor(0.2736)
21,tensor(0.1705),tensor(0.2095),tensor(0.1438),tensor(0.0234),tensor(0.0288),tensor(0.0197),tensor(0.1085),tensor(0.1333),tensor(0.0915),tensor(0.1085),tensor(0.1333),tensor(0.0915)
22,tensor(0.3319),tensor(0.3578),tensor(0.3095),tensor(0.0515),tensor(0.0556),tensor(0.0480),tensor(0.1362),tensor(0.1468),tensor(0.1270),tensor(0.2128),tensor(0.2294),tensor(0.1984)
23,tensor(0.3108),tensor(0.3861),tensor(0.2600),tensor(0.0723),tensor(0.0900),tensor(0.0604),tensor(0.1753),tensor(0.2178),tensor(0.1467),tensor(0.2231),tensor(0.2772),tensor(0.1867)
24,tensor(0.3931),tensor(0.4872),tensor(0.3295),tensor(0.0764),tensor(0.0948),tensor(0.0640),tensor(0.2207),tensor(0.2735),tensor(0.1850),tensor(0.2483),tensor(0.3077),tensor(0.2081)
25,tensor(0.4000),tensor(0.5368),tensor(0.3187),tensor(0.1107),tensor(0.1489),tensor(0.0881),tensor(0.2196),tensor(0.2947),tensor(0.1750),tensor(0.2431),tensor(0.3263),tensor(0.1937)
26,tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.),tensor(0.),tensor(0.),tensor(0.0325),tensor(0.0183),tensor(0.1429),tensor(0.0325),tensor(0.0183),tensor(0.1429)
27,tensor(0.3958),tensor(0.5377),tensor(0.3132),tensor(0.1049),tensor(0.1429),tensor(0.0829),tensor(0.1944),tensor(0.2642),tensor(0.1538),tensor(0.3056),tensor(0.4151),tensor(0.2418)
28,tensor(0.4075),tensor(0.5752),tensor(0.3155),tensor(0.1514),tensor(0.2143),tensor(0.1171),tensor(0.2069),tensor(0.2920),tensor(0.1602),tensor(0.2947),tensor(0.4159),tensor(0.2282)
29,tensor(0.1203),tensor(0.0721),tensor(0.3636),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.0541),tensor(0.2727),tensor(0.0752),tensor(0.0450),tensor(0.2273)
30,tensor(0.2997),tensor(0.4071),tensor(0.2371),tensor(0.0393),tensor(0.0536),tensor(0.0311),tensor(0.1759),tensor(0.2389),tensor(0.1392),tensor(0.2150),tensor(0.2920),tensor(0.1701)
31,tensor(0.2439),tensor(0.2885),tensor(0.2113),tensor(0.0082),tensor(0.0097),tensor(0.0071),tensor(0.1463),tensor(0.1731),tensor(0.1268),tensor(0.2276),tensor(0.2692),tensor(0.1972)
32,tensor(0.2881),tensor(0.3434),tensor(0.2482),tensor(0.0342),tensor(0.0408),tensor(0.0294),tensor(0.1695),tensor(0.2020),tensor(0.1460),tensor(0.1949),tensor(0.2323),tensor(0.1679)
33,tensor(0.2982),tensor(0.4141),tensor(0.2330),tensor(0.0733),tensor(0.1020),tensor(0.0571),tensor(0.1745),tensor(0.2424),tensor(0.1364),tensor(0.2400),tensor(0.3333),tensor(0.1875)
34,tensor(0.3287),tensor(0.4196),tensor(0.2701),tensor(0.1197),tensor(0.1532),tensor(0.0983),tensor(0.1608),tensor(0.2054),tensor(0.1322),tensor(0.2448),tensor(0.3125),tensor(0.2011)
35,tensor(0.1803),tensor(0.2075),tensor(0.1594),tensor(0.0165),tensor(0.0190),tensor(0.0146),tensor(0.1230),tensor(0.1415),tensor(0.1087),tensor(0.1639),tensor(0.1887),tensor(0.1449)
36,tensor(0.2983),tensor(0.2673),tensor(0.3375),tensor(0.1341),tensor(0.1200),tensor(0.1519),tensor(0.1878),tensor(0.1683),tensor(0.2125),tensor(0.2431),tensor(0.2178),tensor(0.2750)
37,tensor(0.2594),tensor(0.3619),tensor(0.2021),tensor(0.0825),tensor(0.1154),tensor(0.0642),tensor(0.1502),tensor(0.2095),tensor(0.1170),tensor(0.2048),tensor(0.2857),tensor(0.1596)
38,tensor(0.2069),tensor(0.1800),tensor(0.2432),tensor(0.0465),tensor(0.0404),tensor(0.0548),tensor(0.1264),tensor(0.1100),tensor(0.1486),tensor(0.1494),tensor(0.1300),tensor(0.1757)
39,tensor(0.2918),tensor(0.3301),tensor(0.2615),tensor(0.0952),tensor(0.1078),tensor(0.0853),tensor(0.1717),tensor(0.1942),tensor(0.1538),tensor(0.2146),tensor(0.2427),tensor(0.1923)
40,tensor(0.3908),tensor(0.4435),tensor(0.3493),tensor(0.0772),tensor(0.0877),tensor(0.0690),tensor(0.1379),tensor(0.1565),tensor(0.1233),tensor(0.2835),tensor(0.3217),tensor(0.2534)
41,tensor(0.2422),tensor(0.2432),tensor(0.2411),tensor(0.0181),tensor(0.0182),tensor(0.0180),tensor(0.1345),tensor(0.1351),tensor(0.1339),tensor(0.1525),tensor(0.1532),tensor(0.1518)
42,tensor(0.0867),tensor(0.1193),tensor(0.0681),tensor(0.0067),tensor(0.0093),tensor(0.0053),tensor(0.0800),tensor(0.1101),tensor(0.0628),tensor(0.0800),tensor(0.1101),tensor(0.0628)
43,tensor(0.1283),tensor(0.1619),tensor(0.1063),tensor(0.),tensor(0.),tensor(0.),tensor(0.1057),tensor(0.1333),tensor(0.0875),tensor(0.1132),tensor(0.1429),tensor(0.0938)
44,tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.),tensor(0.),tensor(0.),tensor(0.0759),tensor(0.0783),tensor(0.0738),tensor(0.0844),tensor(0.0870),tensor(0.0820)
45,tensor(0.1931),tensor(0.2336),tensor(0.1645),tensor(0.0156),tensor(0.0189),tensor(0.0132),tensor(0.1467),tensor(0.1776),tensor(0.1250),tensor(0.1544),tensor(0.1869),tensor(0.1316)
46,tensor(0.1778),tensor(0.1818),tensor(0.1739),tensor(0.0090),tensor(0.0092),tensor(0.0088),tensor(0.1600),tensor(0.1636),tensor(0.1565),tensor(0.0978),tensor(0.1000),tensor(0.0957)
47,tensor(0.2018),tensor(0.3238),tensor(0.1466),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1128),tensor(0.1810),tensor(0.0819),tensor(0.1306),tensor(0.2095),tensor(0.0948)
